text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak terima kasih dasar maling,0.9851877093315125,2,[0.0101 0.0051 0.9848],2,[0.079  0.0583 0.8628],"{'dibantu': 'ditulungan', 'muka': 'sateuacanna', 'dikaca': 'eunteung', 'dasar': 'dasar'}",3.87,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522705,2,[0.0048 0.0094 0.9858],2,[0.0102 0.0096 0.9803],"{'kotor': 'kotor', 'yutub': 'youtube', 'sedih': 'sedih'}",1.91,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0113 0.0547 0.934 ],2,[0.0121 0.064  0.9239],{'dunia': 'dunya'},0.86,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang nyieun fitnah bicara iman dasar akun sapi yang sieun kehilangan kursi cawapres prabowo makanya rot nama ahy dan ngomong,0.8521504402160645,2,[0.0086 0.0084 0.983 ],2,[0.0052 0.0392 0.9556],"{'busukkan': 'rot', 'si': 'si', 'fitnah': 'fitnah', 'say': 'ngomong', 'takut': 'sieun', 'tren': 'trend', 'tukang': 'tukang nyieun'}",3.81,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0045 0.9897 0.0058],1,[0.0051 0.9889 0.006 ],"{'akuisisi': 'akuisisi', 'bank': 'bank'}",1.54,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat rupa-rupa dan kaleuwihan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9335006475448608,0,[0.9913 0.0052 0.0035],0,[0.9649 0.0143 0.0208],"{'kelebihan': 'kaleuwihan', 'beragam': 'rupa-rupa', 'nya': 'milikna'}",1.7,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang gura-giru warga zaman now gumantung pada pemerintah tidak jelas pisan,0.9201233983039856,2,[0.008  0.0043 0.9877],2,[0.0057 0.0064 0.9879],"{'banget': 'pisan', 'bergantung': 'gumantung', 'sindir': 'gura-giru', 'modalin': 'modal'}",4.67,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat memanjakan datang dengan atmosfir pedesaan banyak milikna milik kesejukan di tempat ini tapi datang memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9467189311981201,0,[0.9959 0.0017 0.0023],0,[0.9872 0.0015 0.0113],"{'menambang': 'milik', 'suasana': 'atmosfir', 'pengunjung': 'datang', 'nya': 'milikna'}",5.09,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma lalaki di bumi jika dibiarkan lalaki akan punah,0.9500576257705688,2,[0.019  0.0072 0.9739],2,[0.0326 0.0505 0.9169],"{'punah': 'punah', 'umat': 'jalma', 'musnahkan': 'ngancurkeun', 'manusia': 'lalaki', 'dibumi': 'di bumi', 'bumi': 'bumi'}",4.5,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang lada dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya suka adalah rainbow jely,0.9568731188774109,0,[0.9951 0.003  0.0019],0,[0.99   0.0065 0.0035],"{'mantap': 'ajeg', 'pilihan': 'pilihan', 'minuman': 'nginum', 'nya': 'milikna', 'rawit': 'rawit', 'sop': 'sup', 'pedas': 'lada'}",4.77,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan és cincau dan yang pang pentingna cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocog bagi palaku diet garis lauk samping pauk yang bisa kita milih semau milikna pilihan sambel cabe dan sayuran seger yang bisa dicandak sebanyak kita mau dan harga yang sangat marahmay kantong,0.9625562429428101,0,[0.9964 0.0017 0.0019],0,[0.9842 0.0025 0.0134],"{'ramah': 'marahmay', 'lauk': 'lauk samping', 'lalapan': 'sayuran seger', 'nya': 'milikna', 'pauk': 'pauk', 'cocok': 'cocog', 'barisan': 'garis', 'pelaku': 'palaku', 'pilih': 'milih', 'es': 'és', 'terpenting': 'pang pentingna', 'pilihan': 'pilihan', 'sambal': 'sambel cabe', 'diambil': 'dicandak'}",8.9,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial kabetot melihat minuman dengan aromatik diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat nya kata yang terlintas adalah amis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.955024242401123,0,[0.9897 0.0021 0.0082],0,[0.9745 0.0054 0.0201],"{'rekomendasi': 'rekomendasi', 'kelewat': 'oge', 'manis': 'amis', 'building': 'wangunan', 'ya': 'enya', 'medsos': 'média sosial', 'aromanis': 'aromatik', 'mayfair': 'mayfair', 'tertarik': 'kabetot', 'masuk': 'asupkeun'}",10.46,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170535802841187,1,[0.0085 0.9845 0.007 ],1,[0.0071 0.9854 0.0075],"{'berniat': 'ngahajakeun', 'corp': 'corp'}",1.9,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama ngahontal 1 juta,0.8418837189674377,1,[0.0104 0.9713 0.0184],1,[0.0136 0.9729 0.0136],"{'mencapai': 'ngahontal', 'subscriber': 'palanggan'}",0.9,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi bingung sama pamaréntah jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9802072048187256,2,[0.0161 0.0039 0.98  ],2,[0.041  0.0065 0.9524],"{'pemerintahan': 'pamaréntah', 'gue': 'abdi', 'aneh': 'aneh'}",2.58,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 sih biasa saja tapi iklan milikna ini bagus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.9125844836235046,0,[0.9298 0.0035 0.0667],2,[0.022  0.0052 0.9728],"{'desain': 'rarancang', 'nya': 'milikna', 'banget': 'pisan'}",3.42,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan milikna banyak rupa-rupa minuman dan makanan has Sunda yang jarang kapanggih di luar ternyata ada di sini,0.9524347186088562,0,[0.9954 0.0024 0.0022],0,[0.9938 0.0021 0.0041],"{'ragam': 'rupa-rupa', 'dijumpai': 'kapanggih', 'sunda': 'Sunda', 'nya': 'milikna', 'khas': 'has'}",4.54,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe judes banyak asap rokok kotor ini cabang ampera yang paling nguciwakeun,0.9471615552902222,2,[0.0106 0.0078 0.9817],2,[0.0248 0.0228 0.9523],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'pegawai': 'pagawe', 'benhil': 'benhil'}",5.37,,,,
salut,0,salam,0.4090125262737274,0,[0.5455 0.0123 0.4422],2,[0.2944 0.0085 0.6971],{'salut': 'salam'},1.68,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna enak porsi milikna wajar banyak atmosfir milikna juga enak di tengah milikna ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk kadaharan pembuka,0.8997035026550293,0,[0.9966 0.0015 0.0019],0,[0.9946 0.002  0.0033],"{'lumayan': 'wajar', 'nya': 'milikna', 'makanan': 'kadaharan', 'suasana': 'atmosfir', 'porsi': 'porsi'}",2.45,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional lembaga hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.9680975079536438,2,[0.0308 0.0031 0.9661],2,[0.0472 0.0034 0.9493],"{'institusi': 'lembaga', 'kotor': 'kotor', 'rapi': 'rapih'}",2.52,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngabohong umum,0.9788492918014526,2,[0.0395 0.0101 0.9504],2,[0.0682 0.0087 0.9232],"{'pembohongan': 'ngabohong', 'publik': 'umum', 'subur': 'subur', 'gebuk': 'tumpeng', 'presiden': 'presiden'}",5.25,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri Susie,0.7804667949676514,1,[0.0056 0.9862 0.0082],1,[0.0185 0.9621 0.0194],"{'susi': 'Susie', 'permintaan': 'kahoyong'}",0.73,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.04,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna bikin kangen suasana milikna saé terutama live music milikna siga ramai begitu atau lagu nini oppa tempo dulu saé pisan makanan milikna juga hargaan tidak mahal wareg dan sudah ketiga kalinya ke sini,0.9138690233230591,0,[0.9967 0.0014 0.002 ],2,[0.1848 0.0093 0.8059],"{'enak': 'saé', 'harga': 'hargaan', 'mahal': 'mahal', 'tempo': 'tempo', 'banget': 'pisan', 'suka': 'siga', 'puas': 'wareg', 'oma': 'nini', 'nya': 'milikna'}",4.16,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.9129258394241333,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonésia'},1.3,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mie di sini bikin ketagihan mie béda dengan tempat makan mie yang lain yang paling gelo pedes nya tidak berani pakai sambel cabe lagi tidak kuat lada,0.9460934996604919,0,[0.9106 0.0031 0.0863],0,[0.6872 0.005  0.3078],"{'mienyabeda': 'mie béda', 'pedas': 'lada', 'mi': 'mie', 'sambal': 'sambel cabe', 'gila': 'gelo'}",4.05,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work kaluar hayu bisa membakar lemak euh di luar harepan tempat nya ternyata tidak sreg,0.9553759098052979,2,[0.0398 0.0064 0.9538],2,[0.0108 0.0102 0.979 ],"{'nyaman': 'sreg', 'eh': 'euh', 'biar': 'hayu', 'ekspektasi': 'harepan', 'out': 'kaluar'}",3.69,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau remaja buat bincang bisnis tidak cocog panjang teuing ramé kopi nya gayo arab ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda pertandingan,0.9441637992858887,0,[0.994  0.0012 0.0048],0,[0.719  0.0113 0.2697],"{'mantap': 'ajeg', 'cocoklah': 'pertandingan', 'sayang': 'Dear', 'arabica': 'arab', 'tetlalu': 'panjang teuing', 'menu': 'ménu', 'bingitzzxz': 'bingitzzxz', 'malam': 'peuting', 'siang': 'soré', 'cocok': 'cocog', 'anak': 'anaking', 'ramai': 'ramé'}",7.88,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup captivating setting milikna cukup pertandingan layanan milikna cukup baik dan cepat saji aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan nikmat bubur hayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa kéju milikna masakan milikna nikmat,0.7854952812194824,0,[0.9968 0.0015 0.0017],0,[0.9931 0.0019 0.005 ],"{'renyah': 'garing', 'interior': 'interior', 'gurih': 'ngeunah', 'nya': 'milikna', 'menu': 'ménu', 'fillet': 'fillet', 'serasi': 'pertandingan', 'goreng': 'ngagoreng', 'keju': 'kéju', 'penataan': 'setting', 'ayam': 'hayam', 'menawan': 'captivating', 'tersedia': 'aya'}",9.99,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk Blok perut di pagi hari,0.969428539276123,0,[0.9941 0.002  0.0039],0,[0.7876 0.0199 0.1924],"{'bubur': 'bubur', 'mengganjal': 'Blok', 'favorit': 'karesep', 'ayam': 'hayam', 'lokal': 'lokal'}",3.18,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya enak pisan favorit milikna nachos dan salad 90 gourmet sushi milikna juga enak suasana milikna sreg untuk berdua atau ngumpulkeun keluarga selalu jadi pilihan kalau lagi ingin kadaharan Jepang atau Koréa,0.9188059568405151,0,[0.9964 0.0019 0.0017],0,[0.9949 0.0029 0.0022],"{'nyaman': 'sreg', 'makanan': 'kadaharan', 'banget': 'pisan', 'nya': 'milikna', 'jepang': 'Jepang', 'korea': 'Koréa', 'kumpul': 'ngumpulkeun'}",4.47,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa buang kaluar itu si anjing rizieq shihab,0.9838640689849854,2,[0.0095 0.0052 0.9854],2,[0.0144 0.0063 0.9793],"{'anjing': 'anjing', 'si': 'si', 'usir': 'buang kaluar'}",2.48,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan Ieuh sama pekerjaan yang sekarang,0.8991087675094604,2,[0.0172 0.0039 0.9789],2,[0.0177 0.0037 0.9786],{'nih': 'Ieuh'},0.65,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal milikna gancang sampai milikna,0.9329423904418945,0,[0.8759 0.0779 0.0462],0,[0.6235 0.0326 0.3438],"{'nya': 'milikna', 'cepat': 'gancang'}",1.59,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin mawa doi ke sini sayang waktu itu sasarengan milikna sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9885272979736328,0,[0.9943 0.0025 0.0032],0,[0.9918 0.0023 0.006 ],"{'bawa': 'mawa', 'ngumpul': 'sasarengan', 'nya': 'milikna', 'bistro': 'bistro', 'doi': 'doi', 'musik': 'musik'}",5.36,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,kadaharan yang kawentar di sini adalah keuyeup kami jarang dahar di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu jukut karena itu biasanya saya dan keluarga lebih bagja untuk pengiriman,0.9794409871101379,0,[0.9915 0.0016 0.007 ],0,[0.9451 0.003  0.0519],"{'senang': 'bagja', 'terkendala': 'kaampeuh', 'terkenal': 'kawentar', 'kepiting': 'keuyeup', 'makan': 'dahar', 'lalang': 'jukut', 'makanan': 'kadaharan'}",5.51,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lumpat liwat ayam itu,0.96189284324646,2,[0.0442 0.0038 0.952 ],2,[0.0183 0.0052 0.9765],{'lindas': 'lumpat liwat'},3.94,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},0.73,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,ngaran milikna yang membuat saya tergelitik untuk mampir dan dahar kemudian menanyakan kepada pagawe mereka kenapa ngaran milikna sapu iteuk tidak ada yang bisa menjawab dan baru terjawab ketika pemilik milikna diwawancara disebuah stasiun televisi sapu iteuk idebtik dengan rakkyat dengan kampung kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik pemilik milikna juga,0.9195276498794556,0,[0.9503 0.0053 0.0444],0,[0.8851 0.0097 0.1052],"{'makan': 'dahar', 'nama': 'ngaran', 'lidi': 'iteuk', 'seunik': 'sakumaha unik', 'desain': 'rarancang', 'staf': 'pagawe', 'sapu': 'sapu', 'mampir': 'mampir', 'desa': 'kampung', 'nya': 'milikna'}",8.53,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud abdi kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia asupan tidak naraka apalagi sama new konsumén,0.9603620171546936,2,[0.0149 0.0084 0.9766],2,[0.3341 0.1033 0.5626],"{'kecewa': 'kuciwa', 'wajar': 'wajar', 'sih': 'naraka', 'pelanggan': 'konsumén', 'gue': 'abdi', 'input': 'asupan', 'barista': 'barista'}",4.52,,,,
