text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk jalma lalaki dibumi jika ditinggalkeun lalaki akan punah,0.8950221538543701,2,[0.0025 0.002  0.9955],2,[0.0044 0.0024 0.9932],"{'musnahkan': 'ngancurkeun', 'gay': 'homo', 'punah': 'punah', 'homo': 'homo', 'muka': 'sateuacanna', 'lgbt': 'lgbt', 'dibiarkan': 'ditinggalkeun', 'manusia': 'lalaki', 'ancaman': 'ancaman', 'umat': 'jalma', 'lesbian': 'lesbian'}",6.38,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu has bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jeli,0.9280850887298584,0,[9.985e-01 1.200e-03 4.000e-04],0,[0.996  0.0027 0.0012],"{'mantap': 'ajeg', 'suka': 'siga', 'nya': 'milikna', 'jely': 'jeli', 'sop': 'sup', 'khas': 'has', 'bakso': 'bakso', 'minuman': 'nginum', 'menu': 'ménu', 'iga': 'iga', 'rawit': 'rawit', 'pilihan': 'pilihan'}",8.88,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa gelas tiasa kadaharan imah és cincau dan yang terpenting cumi masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala parasmanan dengan pilihan sangu beureum yang cocog bagi palaku diet barisan lauk samping pauk yang bisa kita milih semau milikna pilihan sambal dan lalapan yang bisa dicandak sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9194902181625366,0,[9.985e-01 1.000e-03 4.000e-04],0,[0.8904 0.0052 0.1044],"{'ramah': 'marahmay', 'harga': 'hargaan', 'kantong': 'saku', 'terkalahkan': 'eleh', 'es': 'és', 'ala': 'ala', 'makanan': 'kadaharan', 'merah': 'beureum', 'makan': 'dahar', 'diambil': 'dicandak', 'pilihan': 'pilihan', 'rumah': 'imah', 'pelaku': 'palaku', 'pauk': 'pauk', 'kaleng': 'tiasa', 'nya': 'milikna', 'nasi': 'sangu', 'cocok': 'cocog', 'piring': 'piring', 'masak': 'masak', 'prasmanan': 'parasmanan', 'pilih': 'milih', 'lauk': 'lauk samping', 'diet': 'diet', 'hitam': 'hideung', 'rumahan': 'imah'}",15.36,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial tertarik melihat nginum dengan aromatik diatas milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai ménu makanan milikna,0.8857746124267578,0,[0.9547 0.0037 0.0415],2,[0.4346 0.0463 0.5192],"{'nya': 'milikna', 'kelewat': 'oge', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi', 'aromanis': 'aromatik', 'cantik': 'geulis', 'diterapkan': 'dilarapkeun', 'medsos': 'média sosial', 'dekorasi': 'hiasan', 'ya': 'enya', 'konsep': 'draf', 'manis': 'amis', 'masuk': 'asupkeun', 'menu': 'ménu', 'minuman': 'nginum', 'building': 'wangunan', 'kue': 'jajan'}",10.46,,,,
senang nya pakai kartu,0,senang milikna ngagunakeun kartu,0.5390306711196899,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.6744 0.0122 0.3134],"{'nya': 'milikna', 'pakai': 'ngagunakeun'}",0.49,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun muka transmart,0.8649082183837891,1,[0.0021 0.9969 0.0011],1,[0.0023 0.9926 0.0051],"{'berniat': 'ngahajakeun', 'transmart': 'transmart', 'membuka': 'muka', 'trans': 'trans'}",3.68,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama ngahontal 1 jutaan,0.9232378005981445,1,[0.0036 0.9943 0.002 ],1,[0.0573 0.9111 0.0316],"{'netmediatama': 'netmediatama', 'juta': 'jutaan', 'mencapai': 'ngahontal', 'youtube': 'youtube'}",5.62,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi lieur sama pamaréntah jokowi banyak orang yang muji dia padahal dia cuma bisa karuksakan nagara kita saja aneh,0.9560582637786865,2,[0.0017 0.0011 0.9972],2,[0.0039 0.0017 0.9944],"{'aneh': 'aneh', 'merusak': 'karuksakan', 'bingung': 'lieur', 'gue': 'abdi', 'negara': 'nagara', 'jokowi': 'jokowi', 'pemerintahan': 'pamaréntah'}",3.57,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna piksel 3 naraka biasa saja tapi iklan milikna ini alus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.8310078382492065,0,[0.9815 0.0014 0.0171],2,[0.1754 0.0037 0.8209],"{'bagus': 'alus', 'banget': 'pisan', 'desain': 'rarancang', 'bikin': 'nyieun', 'nya': 'milikna', 'sih': 'naraka', 'pixel': 'piksel'}",6.34,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadahna yang unik kadaharan milikna banyak ragam nginum dan kadaharan has Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9380945563316345,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.944e-01 4.700e-03 9.000e-04],"{'unik': 'unik', 'nya': 'milikna', 'jarang': 'jarang', 'khas': 'has', 'tradisional': 'tradisional', 'minuman': 'nginum', 'makanan': 'kadaharan', 'sunda': 'Sunda', 'wadah': 'wadahna'}",6.32,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe bangsat banyak haseup roko kotor ini dahan ampera yang paling nguciwakeun,0.8762456178665161,2,[0.0016 0.0011 0.9974],2,[0.0032 0.0023 0.9945],"{'mengecewakan': 'nguciwakeun', 'pegawai': 'pagawe', 'kotor': 'kotor', 'judes': 'bangsat', 'cabang': 'dahan', 'rokok': 'roko', 'asap': 'haseup', 'benhil': 'benhil'}",5.76,,,,
salut,0,salam,0.4090125262737274,0,[9.977e-01 1.300e-03 9.000e-04],0,[0.9837 0.0141 0.0022],{'salut': 'salam'},0.55,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna lumayan banyak suasana milikna juga saé di tengah milikna ada kebon dan stylish jaman dulu pada waktu datang dibikeun roti untuk kadaharan pambuka,0.845295250415802,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9885 0.0102 0.0013],"{'enak': 'saé', 'nya': 'milikna', 'dikasih': 'dibikeun', 'zaman': 'jaman', 'makanan': 'kadaharan', 'taman': 'kebon', 'pembuka': 'pambuka', 'bergaya': 'stylish'}",6.77,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kuciwa dan sangat tidak rapih anda diputer kalau mau ulin rapih jangan ada kotor sedikit pun,0.9309102296829224,2,[0.0031 0.0011 0.9958],2,[0.0029 0.0015 0.9956],"{'profesional': 'profésional', 'main': 'ulin', 'bermain': 'diputer', 'institusi': 'lembaga', 'rapi': 'rapih', 'kecewa': 'kuciwa'}",4.68,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa Eureun seolah tak ada pihak yang Empower ngadesek hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngabohong umum,0.9504810571670532,2,[0.0072 0.004  0.9889],2,[0.0069 0.0036 0.9896],"{'pembohongan': 'ngabohong', 'publik': 'umum', 'gebuk': 'tumpeng', 'berdaya': 'Empower', 'memberangus': 'ngadesek', 'pki': 'pki', 'presiden': 'presiden', 'omongan': 'omongan', 'jokwi': 'jokwi', 'henti': 'Eureun'}",7.12,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri Susie,0.7804667949676514,1,[0.0013 0.997  0.0017],1,[9.000e-04 9.963e-01 2.700e-03],"{'demo': 'demo', 'susi': 'Susie', 'permintaan': 'kahoyong', 'menteri': 'menteri'}",2.5,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Swiss hormon mengembalikan wangun brast tambah boolat pahareup-hareup misi v tambah wangi sekali seuri jeung hate panon seuri jeung hate panon seuri jeung hate panon,0.33483409881591797,0,[0.9751 0.0152 0.0097],0,[0.9669 0.0154 0.0178],"{'hormone': 'hormon', 'eyes': 'panon', 'plus': 'tambah', 'swiss': 'Swiss', 'smilingfacewithheart': 'seuri jeung hate', 'bentuk': 'wangun', 'merapatkan': 'pahareup-hareup', 'misi': 'misi', 'boolat': 'boolat'}",11.2,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna bikin kangen atmosfir milikna saé terutama hirup musik milikna siga ramai begitu atau lagu nini WL tempo dulu saé pisan makanan milikna juga hargaan tidak mahal puas dan sudah katilu waktos ke sini,0.8546328544616699,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9969 0.001  0.0021],"{'mahal': 'mahal', 'enak': 'saé', 'banget': 'pisan', 'nya': 'milikna', 'resto': 'réstoran', 'suka': 'siga', 'live': 'hirup', 'lagu': 'lagu', 'kalinya': 'waktos', 'oppa': 'WL', 'harga': 'hargaan', 'tempo': 'tempo', 'music': 'musik', 'ketiga': 'katilu', 'oma': 'nini', 'suasana': 'atmosfir'}",9.62,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.9129258394241333,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],"{'indonesia': 'Indonésia', 'google': 'google'}",0.57,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kamari saya ke gym yang di Daérah kalibata awal milikna mau work kaluar hayu bisa membakar gajih euh di luar harepan tempat milikna ternyata tidak sreg,0.8541274070739746,2,[0.0017 0.0017 0.9966],2,[0.0042 0.0018 0.9941],"{'nyaman': 'sreg', 'eh': 'euh', 'ekspektasi': 'harepan', 'out': 'kaluar', 'lemak': 'gajih', 'kalibata': 'kalibata', 'kemarin': 'kamari', 'daerah': 'Daérah', 'nya': 'milikna', 'biar': 'hayu'}",4.97,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat slang paling saé ke sini isuk hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau remaja buat omongan bisnis tidak cocog tetlalu ramé kopi milikna homo arab ajeg Dear tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.8823611736297607,0,[9.981e-01 6.000e-04 1.300e-03],2,[0.1704 0.0088 0.8208],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'muda': 'ngora', 'enak': 'saé', 'kawula': 'abdi', 'mantap': 'ajeg', 'arabica': 'arab', 'bingitzzxz': 'bingitzzxz', 'expresso': 'expresso', 'anak': 'anaking', 'malam': 'peuting', 'gayo': 'homo', 'menu': 'ménu', 'nya': 'milikna', 'pakai': 'ngagunakeun', 'mesin': 'mesin', 'siang': 'soré', 'ramai': 'ramé', 'bincang': 'omongan', 'sayang': 'Dear', 'manual': 'manual', 'gaul': 'slang', 'pagi': 'isuk', 'warkop': 'warkop'}",16.38,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup captivating penataan milikna cukup serasi layanan milikna cukup baik dan gancang ngalayanan aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.7122771143913269,0,[9.987e-01 7.000e-04 5.000e-04],0,[0.9957 0.0012 0.0031],"{'nikmat': 'kanikmatan', 'nya': 'milikna', 'gurih': 'ngeunah', 'cheeseburger': 'cheeseburger', 'cepat': 'gancang', 'masakan': 'Masak', 'egg': 'endog', 'resto': 'réstoran', 'menawan': 'captivating', 'fillet': 'fillet', 'burger': 'burger', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'menu': 'ménu', 'bubur': 'bubur', 'renyah': 'garing', 'tersedia': 'aya', 'saji': 'ngalayanan', 'fish': 'lauk', 'keju': 'kéju'}",21.94,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sasarap isuk karesep semua jalma porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk mengganjal beuteung di isuk hari,0.8885619640350342,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9806 0.0059 0.0135],"{'favorit': 'karesep', 'pagi': 'isuk', 'lokal': 'lokal', 'menu': 'ménu', 'sarapan': 'sasarap', 'orang': 'jalma', 'ayam': 'hayam', 'bubur': 'bubur', 'perut': 'beuteung'}",6.42,,,,
