label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papah untuk nyandak anjeun darinya Papah akan sangat memberikan izin karena papah tau bahwa lalaki itulah yang akan ngagantikeun posisinya nanti,0.8457469940185547,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[0.0095 0.0013 0.9366 0.0029 0.0497],"{'mengambilmu': 'nyandak anjeun', 'menggantikan': 'ngagantikeun', 'papa': 'papah', 'Papa': 'Papah', 'lelaku': 'lalaki'}",8.92,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga sih abdi yg biasa lewat jalan A tabuh muter ke jalan B yg lebih jauh pas abdi udah ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di lampu merah ketemu lagi lgsg ngaléngkah gas lah gelo takut hébat hébat hébat,0.8607523441314697,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[0.0072 0.0775 0.0067 0.9035 0.005 ],"{'bgt': 'hébat', 'liat': 'liat', 'gara2': 'gara2', 'jalan': 'jalan', 'hrs': 'tabuh', 'lgsg': 'lgsg', 'tancap': 'ngaléngkah', 'gila': 'gelo', 'gue': 'abdi', 'A': 'A', 'B': 'B'}",12.94,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9928426742553711,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0126 0.9733 0.0013 0.0114 0.0014],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'kirim': 'Ngirim', 'Bukalapak': 'Bukalapak', 'Pedagang': 'padagang'}",9.84,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Sumuhun beliau adalah awewe hébat pembimbing kita semua di departemen darurat Darurat narima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Sanaos sedang mempunyai 1 anaking umur sekolah dan satunya budak leutik beliau cicing stay 24 tabuh untuk konsul URL,0.9258862137794495,4,[0.005  0.0014 0.0373 0.0011 0.9552],2,[0.0563 0.0035 0.8056 0.003  0.1317],"{'Terima': 'narima', 'Gawat': 'darurat', 'konsulan': 'konsul', 'hebat': 'hébat', 'usia': 'umur', 'tetep': 'cicing', 'anak': 'anaking', 'wanita': 'awewe', 'Ya': 'Sumuhun', 'jam': 'tabuh', 'kasih': 'cinta', 'Meski': 'Sanaos', 'toodler': 'budak leutik'}",14.22,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi udagan dan Fariz bs segera dioperasi,0.9478069543838501,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0188 0.0028 0.0047 0.005  0.9688],"{'Terimakasih': 'hatur nuhun', 'sahabat': 'Babaturan', 'juta': 'jutaan', 'Alhamdulillah': 'Alhamdulillah', 'targetnya': 'udagan'}",8.53,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg sono q bulan terangnya cahaya anjeun mlam ini bulan sampaikan salam q ka manehna dia pasti jg melihat anjeun disana bilang sama dia aku Dear hébat sama cinta bngt sma dia n aku saangat merindukannya,0.9195739030838013,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[1.800e-02 9.000e-04 9.733e-01 5.100e-03 2.700e-03],"{'bngt': 'bngt', 'cinta': 'cinta', 'sayang': 'Dear', 'n': 'n', 'bgt': 'hébat', 'kmu': 'anjeun', 'sinarmu': 'cahaya anjeun', 'q': 'q', 'merindukan': 'sono', 'pdnya': 'ka manehna'}",11.09,,,,
4,selamat sore raper tampan :),selamat sore raper ganteng,0.8908954858779907,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.1354 0.0304 0.238  0.025  0.5712],{'tampan': 'ganteng'},5.03,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama doi Status ku geus 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang Obrolan Ihh kek ada aja yang baca Udah ah Gemes ngga sabar hoyong nangkeup,0.9721202850341797,2,[0.0036 0.0011 0.9765 0.0011 0.0177],4,[0.0286 0.0071 0.296  0.0033 0.6649],"{'peluk': 'nangkeup', 'Semenjak': 'Kusabab', 'jarang': 'jarang', 'ngobrol': 'Obrolan', 'doi': 'doi', 'pengen': 'hoyong', 'Status': 'Status', 'Gemesh': 'Gemes', 'udah': 'geus'}",12.14,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1127 0.3387 0.0085 0.5361 0.004 ],3,[0.1127 0.3387 0.0085 0.5361 0.004 ],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah ditarima ya Babaturan narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9410163164138794,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0146 0.0041 0.0093 0.0016 0.9704],"{'Pos': 'Pos', 'Kiriman': 'Tulisan', 'Sahabat': 'Babaturan', 'diterima': 'ditarima', 'sahabat': 'Babaturan', 'Terima': 'narima'}",7.64,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.5078 0.3989 0.005  0.0769 0.0115],0,[0.5078 0.3989 0.005  0.0769 0.0115],,0.04,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0172 0.028  0.0065 0.943  0.0052],3,[0.0172 0.028  0.0065 0.943  0.0052],,0.04,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung ngan tadi bagi kartu laporan sama orang heubeul yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai putrana haha malah sempet ngagulung di luar kartu laporan Teu kunanaon lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.9585494995117188,4,[1.960e-02 7.000e-04 5.500e-03 2.000e-03 9.722e-01],4,[0.0693 0.0029 0.0079 0.0086 0.9113],"{'Gapapa': 'Teu kunanaon', 'curcol': 'ngagulung', 'rapot': 'kartu laporan', 'aman': 'aman', 'aja': 'ngan', 'rapotan': 'kartu laporan', 'hehe': 'haha', 'tua': 'heubeul', 'anaknya': 'putrana'}",9.73,,,,
