label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,saya kelas 1sd bawa hp karna buat hubungin Tau tahu ditangkap saya Diam sahaja bodoh makcik kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah ya,0.9016502499580383,0,[0.9931 0.0015 0.0011 0.0012 0.0032],1,[0.1822 0.7849 0.001  0.0145 0.0174],"{'Gua': 'saya', 'aja': 'sahaja', 'diem': 'Diam', 'tau': 'tahu', 'dicolong': 'ditangkap', 'bego': 'bodoh', 'Bibi': 'makcik', 'Ya': 'ya', 'Tau': 'Tau', 'Eh': 'Eh'}",1.997,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini nasihat dari mbah,0.8750786185264587,2,[0.0091 0.0015 0.9842 0.0031 0.0021],0,[9.663e-01 1.700e-03 2.850e-02 2.800e-03 8.000e-04],"{'kau': 'kau', 'wejangan': 'nasihat'}",0.7164,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi jika dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Sebagai ada ribu kupu kupu terbang yang ada dii perut jika lagi ada yang ngeromantisin,0.9575386643409729,2,[6.00e-04 6.00e-04 9.96e-01 1.50e-03 1.30e-03],2,[7.000e-04 4.000e-04 9.947e-01 1.300e-03 2.900e-03],"{'kalo': 'jika', 'Seperti': 'Sebagai', 'manis': 'manis', 'bunga': 'bunga', 'ribuan': 'ribu', 'yg': 'yang', 'terbang': 'terbang'}",1.288,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan sih ya emang akun gede dengan followers ribuan tuh kalo tweeting yang jelek atau salah dikit yang hujat langsung banyak saya TAKUT KALIAN UNFOLLOW saya SAHAJA BANTUAN,0.9110350012779236,3,[6.000e-04 2.300e-03 4.000e-04 9.962e-01 5.000e-04],3,[5.000e-04 2.900e-03 5.000e-04 9.955e-01 6.000e-04],"{'ngeri': 'menakutkan', 'TAKUT': 'TAKUT', 'PLEASE': 'BANTUAN', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'AKU': 'saya', 'tuh': 'tuh', 'AJA': 'SAHAJA', 'ya': 'ya', 'yg': 'yang'}",3.9673,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada pembaikan dan mungkin Melihat ada banyak pembangunan bandara di daerah lain rasanya sudah amat tertinggal sebagai bandara internasional,0.8986082673072815,0,[0.9665 0.0297 0.001  0.0014 0.0014],0,[9.649e-01 3.040e-02 9.000e-04 1.600e-03 2.200e-03],"{'ketinggalan': 'tertinggal', 'perkembangan': 'pembangunan', 'perbaikan': 'pembaikan', 'internasional': 'internasional'}",1.124,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini untuk gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9753959774971008,2,[2.80e-03 7.00e-04 9.88e-01 2.40e-03 6.10e-03],2,[2.300e-03 8.000e-04 9.894e-01 2.300e-03 5.200e-03],"{'jatuh': 'jatuh', 'bikin': 'untuk', 'video': 'video', 'pandangan': 'pandangan', 'cinta': 'cinta'}",0.7388,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh sudah ada 6 barang yang ku beli hasil flash jualan OMG dari harga yang Ratusan Ribu yang bahkan aku sebagai sahabat miskin tak mampu sekarang beli semua Dan masih ada flash sale pukul 6 pukul 8 malam dan pukul 12 malam,0.9251474738121033,4,[2.200e-03 4.000e-04 6.000e-04 5.000e-04 9.963e-01],4,[3.500e-03 1.000e-03 6.000e-04 8.000e-04 9.942e-01],"{'kebeli': 'beli', 'Ratusan': 'Ratusan', 'misqin': 'miskin', 'Ribu': 'Ribu', 'sbg': 'sebagai', 'salenya': 'jualan', 'barang': 'barang', 'jam': 'pukul', 'udah': 'sudah'}",2.554,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga kita are family saya love you,0.9645529389381409,2,[6.000e-04 5.000e-04 9.968e-01 1.200e-03 9.000e-04],2,[6.000e-04 5.000e-04 9.965e-01 1.100e-03 1.300e-03],"{'cinta': 'cinta', 'terpenting': 'terpenting', 'sayang': 'sayang', 'tp': 'tp', 'ama': 'ama', 'we': 'kita', 'I': 'saya'}",2.2111,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah prinsip,0.9200406074523926,1,[1.500e-03 9.969e-01 2.000e-04 7.000e-04 7.000e-04],1,[3.990e-02 9.509e-01 7.000e-04 2.100e-03 6.400e-03],"{'dasar': 'prinsip', 'si': 'si'}",0.2681,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",saya yg dulu salah knp org bisa trauma berkepanjangan sekarang baru disedari setelah ngerasain kita ga speak up kdg krn takut katakan lebay lah Boong lah bla ngatasin traumanya sahaja udh susah tmbh lg di Hakim org lain jd mending,0.9323458671569824,3,[9.600e-03 1.100e-03 5.000e-04 9.881e-01 7.000e-04],3,[0.2222 0.0118 0.0008 0.7638 0.0015],"{'dibilang': 'katakan', 'trauma': 'trauma', 'skrg': 'sekarang', 'judge': 'Hakim', 'boong': 'Boong', 'sadar': 'disedari', 'gue': 'saya', 'bingung': 'salah', 'aja': 'sahaja', 'jd': 'jd', 'ga': 'ga', 'lebay': 'lebay'}",1.1715,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,tidak perlu bertanya maap juga berbeza perspektif mah yang lebay mah ngapus twit neg bkn mengekalkan simic jg tp slama vv tidak laporan pulisi bhwa dia udh jadi korban pukulan mah itu msh tetep urusan private mereka bdua di DM gmn awa,0.860977828502655,1,[9.000e-04 9.982e-01 1.000e-04 4.000e-04 3.000e-04],1,[2.100e-03 9.964e-01 2.000e-04 7.000e-04 5.000e-04],"{'lebay': 'lebay', 'pelecehan': 'pukulan', 'mreka': 'mereka', 'maap': 'maap', 'mah': 'mah', 'lapor': 'laporan', 'beda': 'berbeza', 'bhwa': 'bhwa', 'vv': 'vv', 'gk': 'tidak', 'bela': 'mengekalkan', 'mnta': 'bertanya', 'yg': 'yang', 'pulisi': 'pulisi'}",1.128,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart kemudian kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9426195025444031,0,[0.8851 0.0596 0.005  0.0455 0.0048],0,[0.9303 0.052  0.0018 0.0117 0.0041],"{'kadang': 'kadang', 'trus': 'kemudian', 'ga': 'ga'}",0.5642,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9554488658905029,0,[0.8992 0.0111 0.0009 0.005  0.0838],0,[0.5375 0.0181 0.0023 0.0144 0.4277],"{'Sayang': 'sayang', 'ga': 'ga', 'perpus': 'perpustakaan', 'mgkn': 'mgkn', 'pengkolan': 'pengkolan', 'dixy': 'dixy'}",1.3038,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih disimpan mengemas di dan uangmu masih belum tolak untuk pikir,0.9012333750724792,1,[6.400e-03 9.924e-01 2.000e-04 6.000e-04 5.000e-04],0,[0.7361 0.2578 0.001  0.0022 0.0029],"{'tersimpan': 'disimpan', 'berkurang': 'tolak', 'rapi': 'mengemas'}",0.8098,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu yg rasa ttg bahagia,0.9629817008972168,4,[2.260e-02 5.000e-04 3.460e-02 1.100e-03 9.412e-01],0,[0.5046 0.0021 0.0997 0.0044 0.3892],"{'ngerasain': 'rasa', 'kayak': 'kayak'}",1.1128,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Papan yg membuat aturan dan Papan pula yg melanggar segelintir Papan mencoreng amanah rakyat dengan melakukan jls bersalah dan selalu mengelak menutupi kesalahan dengan bertindak,0.9199631810188293,1,[2.51e-02 9.73e-01 3.00e-04 6.00e-04 1.00e-03],1,[4.71e-02 9.50e-01 5.00e-04 1.00e-03 1.30e-03],"{'bersandiwara': 'bertindak', 'DPRRI': 'DPRRI', 'membalikan': 'membalikan', 'berkelit': 'mengelak', 'telapak': 'telapak', 'amanah': 'amanah', 'jls': 'jls', 'Dewan': 'Papan', 'dgn': 'dengan', 'rakyat': 'rakyat'}",2.2965,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif ini tanda juga tidak mampu jadi oposisi yg,0.952380895614624,1,[2.10e-03 9.97e-01 1.00e-04 4.00e-04 3.00e-04],1,[5.900e-03 9.928e-01 2.000e-04 5.000e-04 6.000e-04],"{'nyinyir': 'sarkastik', 'provokatif': 'provokatif', 'Ini': 'ini', 'tanda': 'tanda'}",1.3957,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Melalui Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada katakan lebay dan tidak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9626717567443848,0,[9.923e-01 4.400e-03 5.000e-04 2.000e-03 8.000e-04],0,[8.020e-01 1.874e-01 7.000e-04 4.500e-03 5.300e-03],"{'perempuan': 'perempuan', 'bola': 'bola', 'sepak': 'sepak', 'DM': 'DM', 'gak': 'tidak', 'pemain': 'pemain', 'bilang': 'katakan', 'Via': 'Melalui'}",0.5615,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Selesai jengukin temen yg sakit Terus terenyuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga dapet ya Tuan Mohon buat kesembuhan temen pejabat Tb Adriana Pramudya bin tb,0.9386432766914368,0,[9.824e-01 5.000e-04 9.000e-03 5.800e-03 2.300e-03],3,[0.3012 0.0015 0.011  0.6787 0.0076],"{'kantor': 'pejabat', 'Ya': 'ya', 'Abis': 'Selesai', 'Pramudya': 'Pramudya', 'takut': 'takut', 'Allah': 'Tuan', 'sakit': 'sakit', 'adriana': 'Adriana'}",1.5647,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yang gamau belajar dari Sedangkan sejarah dunia ya gitu2 muter2 Tetapi saya lebih miris sama org yang masih menganggap Saudi dan AS adalah dua kubu yang sebaliknya,0.8904008865356445,0,[9.834e-01 1.410e-02 5.000e-04 1.200e-03 8.000e-04],0,[8.764e-01 1.197e-01 6.000e-04 1.800e-03 1.400e-03],"{'Tapi': 'Tetapi', 'Padahal': 'Sedangkan', 'yg': 'yang', 'gue': 'saya', 'bersebrangan': 'sebaliknya', 'ya': 'ya', 'US': 'AS'}",1.9892,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja seram juga kalau w mikirin sampe kapan ya w kewong mendengarnya itu lol Masalahnya w belum berfikir masih takut,0.9533632397651672,3,[7.000e-04 8.000e-04 4.000e-04 9.977e-01 4.000e-04],3,[8.000e-04 9.000e-04 4.000e-04 9.975e-01 4.000e-04],"{'Ngeri': 'seram', 'takut': 'takut', 'dengernya': 'mendengarnya', 'kepikiran': 'berfikir', 'loh': 'lol', 'w': 'w'}",1.4984,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak cuti di rumah plus cuti ini sepertinya bayang tahun ini cuti dirumah nyatanya cuti dikantor,0.8621424436569214,0,[0.9743 0.0024 0.001  0.0018 0.0205],0,[0.9767 0.0053 0.0015 0.0044 0.012 ],"{'bayangannya': 'bayang', 'dikantor': 'dikantor', 'dirumah': 'dirumah', 'lebaran': 'cuti', 'nasib': 'nasib'}",0.6591,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid persembahan Gabenor Ali Sadinin untuk berbaring ayuh coba tarawih di sini Tuan Gub dan Tuan Wagub,0.8679120540618896,4,[9.000e-04 2.000e-04 1.800e-03 3.000e-04 9.969e-01],4,[1.200e-03 2.000e-04 1.700e-03 4.000e-04 9.965e-01],"{'masyarakat': 'berbaring', 'Yuk': 'ayuh', 'Gubernur': 'Gabenor', 'Pak': 'Tuan', 'tarawih': 'tarawih', 'persembahan': 'persembahan', 'KELAPA': 'KELAPA', 'Alhamdulillah': 'WL', 'utk': 'untuk', 'Sunda': 'Sunda'}",1.1066,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi sesak parah di Tuan dasar bukan menjaga malah jagain jalur busway,0.6600596308708191,1,[1.910e-02 9.778e-01 3.000e-04 1.700e-03 1.200e-03],1,[2.836e-01 7.085e-01 4.000e-04 4.000e-03 3.400e-03],"{'polisi': 'dasar', 'ngatur': 'menjaga', 'macet': 'sesak', 'Pak': 'Tuan', 'semanggi': 'semanggi'}",0.7716,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yang beginian untuk hidupnya gk tenang aj mikirin yang lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj besar betul yang untuk opik begituan,0.8585774302482605,1,[2.200e-03 9.969e-01 1.000e-04 5.000e-04 4.000e-04],1,[1.931e-01 7.986e-01 5.000e-04 3.600e-03 4.300e-03],"{'bikin': 'untuk', 'bener': 'betul', 'yg': 'yang', 'gedeg': 'besar', 'begituan': 'begituan', 'bang': 'bang', 'opik': 'opik'}",1.2638,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang sertai dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nusantara,0.9481362700462341,4,[2.100e-03 2.000e-04 1.200e-02 7.000e-04 9.849e-01],4,[2.400e-03 2.000e-04 8.200e-03 6.000e-04 9.886e-01],"{'Nusantara': 'Nusantara', 'tergabung': 'sertai', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum', 'Presiden': 'Presiden', 'bangga': 'bangga', 'Para': 'Para'}",0.8275,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain jika bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengar suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9333785176277161,0,[9.877e-01 6.900e-03 2.400e-03 9.000e-04 2.100e-03],0,[0.9154 0.0505 0.0014 0.0022 0.0305],"{'suara': 'suara', 'instastory': 'instastory', 'dengerin': 'dengar', 'kalah': 'kalah', 'kek': 'kek', 'kalo': 'jika', 'gitu': 'gitu'}",1.0256,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemetik dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah kahwin tau tau bosan,0.9522475004196167,3,[1.600e-03 1.000e-03 4.000e-04 9.968e-01 3.000e-04],3,[1.200e-03 9.000e-04 4.000e-04 9.971e-01 4.000e-04],"{'kriteriaku': 'kriteriaku', 'pemilih': 'pemetik', 'Yess': 'Yess', 'bosen': 'bosan', 'nikah': 'kahwin'}",0.4538,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya perempuan tetap harus dihormati dan dihargai,0.9499614238739014,4,[1.200e-03 4.000e-04 3.200e-03 3.000e-04 9.949e-01],0,[0.8028 0.1316 0.0067 0.0037 0.0552],{'wanita': 'perempuan'},1.3622,,,,
