label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga cageur dan heueuh terpenting selalu Dear dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga udang nya family I love you,0.9574651718139648,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0139 0.0079 0.953  0.0084 0.0168],"{'cinta': 'cinta', 'sayang': 'Dear', 'yg': 'heueuh', 'we': 'udang', 'are': 'nya', 'Semoga': 'Semoga', 'sehat': 'cageur'}",1.2173,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gajih kalau saya yang suruh surak dasar,0.8847771883010864,1,[0.021  0.9401 0.0074 0.0153 0.0163],1,[0.0896 0.8543 0.0083 0.0183 0.0295],"{'gendut': 'gajih', 'ogah': 'surak'}",2.012,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan ayeuna baru sadar setelah ngarasa kita ga speak up kdg krn sieun dibilang lebay lah Boong lah bla ngajawab traumanya ngan udh susah tmbh lg di judge org lain jd mending,0.9708569645881653,3,[0.0292 0.0339 0.0077 0.9185 0.0106],3,[0.1714 0.274  0.0066 0.5302 0.0179],"{'takut': 'sieun', 'trauma': 'trauma', 'berkepanjangan': 'berkepanjangan', 'aja': 'ngan', 'bla': 'bla', 'traumanya': 'traumanya', 'ngerasain': 'ngarasa', 'boong': 'Boong', 'lg': 'lg', 'ngatasin': 'ngajawab', 'kdg': 'kdg', 'skrg': 'ayeuna'}",0.9995,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu mnta hampura juga beda perspektif mah yg lebay mah ngapus twit neg bkn ngabela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban pelecehan mah itu cicing tetep urusan private mreka bdua di DM gmn awa,0.8680865168571472,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.1117 0.7518 0.0048 0.1212 0.0104],"{'urusan': 'urusan', 'gk': 'heunteu', 'awa': 'awa', 'bkn': 'bkn', 'maap': 'hampura', 'pulisi': 'pulisi', 'lapor': 'laporan', 'udh': 'geus', 'bela': 'ngabela', 'mah': 'mah', 'simic': 'simic', 'msh': 'cicing'}",1.9936,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus Sakapeung Sakapeung bootloop ga asupkeun ke system dimatikan agak baru Sakapeung bisa asupkeun kenapa bruh,0.8597074151039124,0,[0.6117 0.033  0.0121 0.292  0.0512],3,[0.4117 0.0285 0.018  0.4892 0.0525],"{'restart': 'restart', 'kadang': 'Sakapeung', 'masuk': 'asupkeun'}",0.6575,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow gila ini lokasinya mirip2 selly hipu persis pula di kolusi Dear dulu ga ada mas2 british beunghar Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9165744781494141,0,[0.493  0.0998 0.0229 0.0398 0.3444],1,[0.2581 0.5186 0.0083 0.0675 0.1475],"{'Sayang': 'Dear', 'Wah': 'Wow', 'Klo': 'Klo', 'kaya': 'beunghar', 'pengkolan': 'kolusi', 'oal': 'hipu', 'perpus': 'perpustakaan'}",1.0375,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Tetep neraka sampai nyieun hashtags sedangkan sholatlu masih bolong Al mu masih tersimpan rapih di dan uangmu masih belum berkurang untuk pikir,0.8780893683433533,1,[0.0415 0.8988 0.0073 0.0391 0.0134],1,[0.1779 0.7057 0.0045 0.097  0.0149],"{'bikin': 'nyieun', 'rapi': 'rapih', 'Ngurusin': 'Tetep', 'hastag': 'hashtags'}",1.2396,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Hoyong gimanapun persépsi mahluk tentang kalau bahagiamu memang beda dari persépsi itu tetap bahagia Orang lain henteu tapi kamu heueuh ngerasain ttg bahagia,0.9354939460754395,4,[0.0988 0.0272 0.1506 0.0111 0.7124],4,[0.131  0.0277 0.0295 0.0162 0.7957],"{'orang': 'mahluk', 'gimanapun': 'gimanapun', 'persepsi': 'persépsi', 'Mau': 'Hoyong', 'yg': 'heueuh', 'gak': 'henteu'}",2.2361,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panekuk kapercayaan mahluk tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan mencoreng kapercayaan mahluk sobat melakukan jls bersalah dan selalu berkelit panutup kesalahan sobat akting,0.9208153486251831,1,[0.0654 0.8861 0.0072 0.0281 0.0132],1,[0.2431 0.6555 0.0123 0.0638 0.0253],"{'DPRRI': 'DPRRI', 'bersandiwara': 'akting', 'menutupi': 'panutup', 'dgn': 'sobat', 'amanah': 'kapercayaan', 'aturan': 'aturan', 'pemegang': 'panekuk', 'rakyat': 'mahluk', 'jls': 'jls'}",1.9113,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Ini tanda juga tidak mampu jadi oposisi heueuh,0.9434610605239868,1,[0.0438 0.9039 0.0046 0.0229 0.0248],1,[0.088  0.8547 0.006  0.027  0.0242],"{'oposisi': 'oposisi', 'yg': 'heueuh', 'nyinyir': 'sarkastik'}",0.8311,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3892 0.4549 0.0063 0.1183 0.0314],1,[0.3892 0.4549 0.0063 0.1183 0.0314],,0.1,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0364 0.0143 0.0152 0.9191 0.015 ],3,[0.0364 0.0143 0.0152 0.9191 0.015 ],,0.1,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2068 0.6825 0.0086 0.0633 0.0388],1,[0.2068 0.6825 0.0086 0.0633 0.0388],,0.16,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong ngan Ngeri juga kalau w mikirin sampe kapan enya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9432644248008728,3,[0.0238 0.0246 0.0095 0.9325 0.0096],3,[0.0252 0.0338 0.0096 0.9195 0.012 ],"{'Ngeri': 'Ngeri', 'ya': 'enya', 'w': 'w', 'aja': 'ngan', 'dengernya': 'dengernya'}",1.4415,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak Lebaran di rumah plus Lebaran ini sepertinya bayangannya tahun ini Lebaran dirumah nyatanya Lebaran dikantor,0.9589306116104126,0,[0.6873 0.0946 0.0167 0.0955 0.106 ],1,[0.1243 0.8093 0.0051 0.0496 0.0118],"{'dikantor': 'dikantor', 'lebaran': 'Lebaran'}",0.7869,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KALAPA WL abis tarawih di Masjid hébat Sunda Nikmat 23 rarancang tapi nikmat karena bacaan imamnya Ini masjid asak Gubernur Ali Sadinin utk masyarakat Kadieu coba tarawih di sini Pak Gub dan Pak Wagub,0.8948676586151123,4,[0.0163 0.0062 0.0136 0.0069 0.957 ],1,[0.0855 0.8387 0.0034 0.0533 0.019 ],"{'Alhamdulillah': 'WL', 'Pak': 'Pak', 'persembahan': 'asak', 'tarawih': 'tarawih', 'KELAPA': 'KALAPA', 'rekaat': 'rarancang', 'Gubernur': 'Gubernur', 'Sunda': 'Sunda', 'Agung': 'hébat', 'Yuk': 'Kadieu'}",0.8287,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",pangaruh pintu Tol slipi arah samanggi ramé kritis di Pak polisi bukan ngatur malah jagain jalur busway,0.7005708813667297,1,[0.0421 0.8633 0.0058 0.0759 0.0129],3,[0.2619 0.2428 0.0064 0.4688 0.0201],"{'tol': 'Tol', 'Efek': 'pangaruh', 'parah': 'kritis', 'semanggi': 'samanggi', 'macet': 'ramé'}",0.5564,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",satuju bang heueuh beginian nyieun hidupnya heunteu tenang aj mikirin heueuh lain ky kumaha nyari pesenan pengen enak sendiri aj jadinya aj badag bener heueuh nyieun opik begituan,0.7438642382621765,1,[0.0352 0.9236 0.0043 0.0299 0.0071],0,[0.5406 0.2908 0.0235 0.0622 0.0829],"{'bikin': 'nyieun', 'Setuju': 'satuju', 'gk': 'heunteu', 'orderan': 'pesenan', 'yg': 'heueuh', 'gmn': 'kumaha', 'gedeg': 'badag', 'aj': 'aj', 'begituan': 'begituan'}",1.9665,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa reueus dan terharu mendapat undangan dari Présidén ke Menurut mereka Présidén benar2 memperhatikan kabudayaan Nusantara,0.8932793140411377,4,[0.0418 0.0267 0.0133 0.0079 0.9103],4,[0.0606 0.0995 0.021  0.0141 0.8048],"{'budaya': 'kabudayaan', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum', 'bangga': 'reueus', 'Nusantara': 'Nusantara', 'sultan': 'sultan', 'Presiden': 'Présidén'}",3.4515,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory sorana pada ganteng bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek beurit annoying bgt suara qu wkwkwk,0.945979118347168,0,[0.7916 0.0541 0.0138 0.0916 0.049 ],0,[0.3875 0.0503 0.0386 0.3272 0.1963],"{'cakep': 'ganteng', 'suaranya': 'sorana', 'wkwkwk': 'wkwkwk', 'tikus': 'beurit', 'gula': 'gula', 'kalo': 'kalo', 'instastory': 'instastory', 'alus': 'alus'}",1.1133,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka jangkung terlebih lagi aku takut aja gitu pas udah kawin nyaho nyaho bosen,0.8634943962097168,3,[0.0376 0.0135 0.0103 0.9311 0.0076],3,[0.0239 0.0145 0.0199 0.9309 0.0109],"{'tau': 'nyaho', 'ketinggian': 'jangkung', 'nikah': 'kawin', 'kriteriaku': 'kriteriaku'}",0.6651,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Pikeun apa yang dilakukan Via Valentine simbol perlawanan yang perlu apapun profési wanita tetap harus dipihormat dan dihargai,0.8506855368614197,4,[0.0648 0.0494 0.0326 0.0107 0.8425],1,[0.0923 0.8113 0.0139 0.0272 0.0553],"{'Buat': 'Pikeun', 'Valen': 'Valentine', 'profesinya': 'profési', 'dihormati': 'dipihormat'}",3.4024,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",Sabab MUNDUR ADALAH A DIBELAKANG PAGAR TRIBUN KAMI LAJENGKEUN BERSUARA UNTUK BANGKITKAN ROH Pamaén IEU SUARA,0.7997287511825562,1,[0.0936 0.827  0.0049 0.0423 0.0323],1,[0.111  0.8188 0.0093 0.0228 0.0382],"{'SEBUAH': 'A', 'TERUS': 'LAJENGKEUN', 'INI': 'IEU', 'PEMAIN': 'Pamaén', 'SEMANGAT': 'ROH', 'SEBAB': 'Sabab'}",0.9115,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Salaku manusia yang punya phobia tempat sempit dan liat salametkeun anaking anaking yang terjebak di dalam guha di cm bs pengen nangis bergidik liat,0.9318394064903259,0,[0.7087 0.0134 0.0157 0.0971 0.1651],0,[0.3789 0.239  0.007  0.3546 0.0205],"{'Sebagai': 'Salaku', 'penyelamatan': 'salametkeun', 'anak': 'anaking', 'gua': 'guha', 'manusia': 'manusia'}",0.8911,,,,
