label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh hidup saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mak,0.868394136428833,2,[0.0072 0.0015 0.9862 0.002  0.0031],0,[0.883  0.0299 0.0807 0.0041 0.0023],"{'cintamu': 'cintamu', 'mbah': 'mak', 'Pada': 'hidup'}",0.5213,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu sedap lebih manis lagi jika dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut jika lagi ada yg meromantikkan,0.9769324064254761,2,[0.0033 0.0011 0.9142 0.0038 0.0776],2,[0.0042 0.0029 0.5264 0.0046 0.462 ],"{'ngeromantisin': 'meromantikkan', 'MANIS': 'sedap', 'kalo': 'jika', 'manis': 'manis', 'tg': 'tg', 'bunga': 'bunga', 'berbunga': 'berbunga', 'dii': 'dii', 'kupu': 'kupu', 'perut': 'perut', 'terbang': 'terbang'}",1.1131,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan neraka ya serius akun besar dengan followers ribuan tuh jika tweeting yang jelek atau salah dikit yang menghujat langsung banyak saya TAKUT KALIAN UNFOLLOW saya AJA PLEASE,0.9127757549285889,3,[0.0014 0.0058 0.0025 0.988  0.0022],3,[0.003  0.3876 0.0099 0.5924 0.0072],"{'ngeri': 'menakutkan', 'TAKUT': 'TAKUT', 'AKU': 'saya', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'sih': 'neraka', 'kalo': 'jika', 'hujat': 'menghujat', 'emang': 'serius', 'salah': 'salah', 'langsung': 'langsung', 'yg': 'yang', 'gede': 'besar'}",1.8236,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada pembaikan dan mungkin Tengok ada banyak pembangunan bandara di daerah lain rasanya sudah amat tertinggal sebagai bandara internasional,0.902923583984375,0,[0.9411 0.021  0.0027 0.0243 0.0109],0,[0.6757 0.2604 0.0069 0.0495 0.0075],"{'ketinggalan': 'tertinggal', 'internasional': 'internasional', 'Melihat': 'Tengok', 'perkembangan': 'pembangunan', 'perbaikan': 'pembaikan', 'Ambon': 'Ambon'}",0.7751,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,layak ada notis di hari ini 4 thn yang lalu video ini bikin w makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas demam melanda,0.9027001261711121,2,[0.0014 0.0028 0.9907 0.0024 0.0028],2,[0.0112 0.0029 0.9796 0.0043 0.002 ],"{'jatuh': 'jatuh', 'adekgemas': 'adekgemas', 'gw': 'w', 'pantesan': 'layak', 'thn': 'thn', 'fever': 'demam', 'notif': 'notis', 'yg': 'yang', 'an': 'an'}",1.8915,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh sudah ada 6 barang yang ku beli hasil kilat jualan OMG dari harga yang Ratusan Ribu yang bahkan aku sebagai sahabat miskin tak mampu sekarang beli semua Dan masih ada kilat jualan pukul 6 pukul 8 malam dan pukul 12 malam,0.8741148710250854,4,[2.17e-02 7.00e-04 5.00e-03 3.50e-03 9.69e-01],4,[0.4045 0.0069 0.012  0.0148 0.5618],"{'OMG': 'OMG', 'salenya': 'jualan', 'kebeli': 'beli', 'Dan': 'Dan', 'malam': 'malam', 'udah': 'sudah', 'Jadi': 'Jadi', 'sale': 'jualan', 'Ratusan': 'Ratusan', 'misqin': 'miskin', 'flash': 'kilat', 'jam': 'pukul', 'barang': 'barang', 'sbg': 'sebagai', 'Ribu': 'Ribu'}",1.5759,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yang terpenting selalu sayang dan cinta ama walaupun w itu followers baru tp kita bisa saling tahu krn kita keluarga we ialah family saya cinta you,0.9446253776550293,2,[8.000e-04 1.600e-03 9.873e-01 1.900e-03 8.500e-03],2,[8.000e-04 2.200e-03 9.898e-01 2.200e-03 5.100e-03],"{'sayang': 'sayang', 'cinta': 'cinta', 'love': 'cinta', 'Semoga': 'Semoga', 'I': 'saya', 'terpenting': 'terpenting', 'yg': 'yang', 'kenal': 'tahu', 'are': 'ialah', 'gw': 'w', 'you': 'you'}",1.6503,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang beritahu enggan prinsip,0.8595043420791626,1,[0.0074 0.9862 0.0025 0.0022 0.0017],1,[0.0631 0.9242 0.0041 0.0055 0.0031],"{'dasar': 'prinsip', 'suruh': 'beritahu', 'ogah': 'enggan'}",0.5492,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",saya yg dulu salah kenapa org bisa trauma berpanjangan sekarang baru disedari setelah rasa kita ga speak up kdg krn takut dibilang lebay lah Boong lah bla selesai traumanya sahaja udh keras tmbh lg di judge org lain jd mending,0.9437121152877808,3,[0.029  0.0111 0.0013 0.9576 0.001 ],3,[0.0277 0.1059 0.0018 0.8628 0.0018],"{'takut': 'takut', 'gue': 'saya', 'jd': 'jd', 'tmbh': 'tmbh', 'traumanya': 'traumanya', 'ngatasin': 'selesai', 'org': 'org', 'sadar': 'disedari', 'aja': 'sahaja', 'bingung': 'salah', 'trauma': 'trauma', 'skrg': 'sekarang', 'knp': 'kenapa', 'susah': 'keras', 'boong': 'Boong', 'berkepanjangan': 'berpanjangan', 'kdg': 'kdg', 'ngerasain': 'rasa'}",1.5743,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,tidak perlu mnta maap juga beda perspektif mah yang lebay mah ngapus twit neg bkn mengekalkan simic jg tp slama vv tidak laporan pulisi bhwa dia Sudah jadi korban pukulan mah itu masih Langsung urusan persendirian mereka dua di DM gmn awa,0.8321750164031982,1,[0.0018 0.9903 0.0014 0.0054 0.0011],1,[0.0032 0.9877 0.0013 0.0069 0.001 ],"{'lebay': 'lebay', 'neg': 'neg', 'bela': 'mengekalkan', 'mah': 'mah', 'private': 'persendirian', 'tetep': 'Langsung', 'lapor': 'laporan', 'gk': 'tidak', 'bkn': 'bkn', 'vv': 'vv', 'udh': 'Sudah', 'maap': 'maap', 'yg': 'yang', 'bdua': 'dua', 'pelecehan': 'pukulan', 'mreka': 'mereka', 'msh': 'masih', 'DM': 'DM', 'perspektif': 'perspektif', 'urusan': 'urusan'}",1.6598,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart kemudian kadang kadang bootloop ga masuk ke sistem matikan agak baru kadang bisa masuk kenapa bruh,0.9222941398620605,0,[0.5313 0.0529 0.0028 0.4102 0.0027],3,[0.4132 0.0471 0.004  0.5319 0.0038],"{'trus': 'kemudian', 'kadang': 'kadang', 'bootloop': 'bootloop', 'system': 'sistem', 'restart': 'restart', 'ga': 'ga', 'dimatikan': 'matikan'}",2.086,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly baik persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9632886648178101,0,[0.9715 0.0077 0.0028 0.0064 0.0115],0,[0.7867 0.0402 0.0046 0.022  0.1465],"{'kaya': 'kaya', 'ga': 'ga', 'gila': 'gila', 'dixy': 'dixy', 'selly': 'selly', 'Klo': 'Klo', 'w': 'w', 'british': 'british', 'oal': 'baik'}",0.4829,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai untuk hastag sedangkan sholatlu masih bolong Al mu masih disimpan rapi di dan uangmu masih belum berkurang untuk fikir,0.9052956104278564,1,[0.0061 0.9799 0.001  0.011  0.0021],1,[0.0992 0.8264 0.0019 0.0677 0.0048],"{'uangmu': 'uangmu', 'neraka': 'neraka', 'bikin': 'untuk', 'pikir': 'fikir', 'Al': 'Al', 'mu': 'mu', 'tersimpan': 'disimpan'}",0.2779,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak nak gimanapun persepsi orang tentang kalau bahagiamu memang berbeza dari persepsi itu tetap gembira Orang lain gak tapi kamu yang rasa tentang gembira,0.9361058473587036,4,[0.0155 0.0011 0.0475 0.0037 0.9323],0,[0.8819 0.0529 0.0189 0.016  0.0304],"{'bahagia': 'gembira', 'beda': 'berbeza', 'ngerasain': 'rasa', 'bahagiamu': 'bahagiamu', 'ttg': 'tentang', 'kayak': 'kayak', 'yg': 'yang', 'Orang': 'Orang', 'Mau': 'nak'}",0.5,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Papan yg membuat aturan dan Papan pula yg melanggar segelintir Papan calitan amanah rakyat dengan melakukan jls bersalah dan selalu berkelit menutupi kesalahan dengan bersandiwara,0.9397323131561279,1,[0.0078 0.9864 0.0024 0.0017 0.0016],1,[0.0118 0.9734 0.006  0.0028 0.006 ],"{'DPRRI': 'DPRRI', 'mencoreng': 'calitan', 'bersalah': 'bersalah', 'dgn': 'dengan', 'pemegang': 'pemegang', 'telapak': 'telapak', 'rakyat': 'rakyat', 'Dewan': 'Papan', 'jls': 'jls', 'amanah': 'amanah', 'melanggar': 'melanggar'}",3.8612,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi penentang dimana partai kok sarkastik dan provokatif ini tanda juga tidak mampu jadi penentang yang,0.926162600517273,1,[8.200e-03 9.826e-01 1.200e-03 7.200e-03 7.000e-04],1,[0.021  0.9719 0.0017 0.0043 0.0011],"{'tanda': 'tanda', 'provokatif': 'provokatif', 'yg': 'yang', 'Ini': 'ini', 'nyinyir': 'sarkastik', 'oposisi': 'penentang'}",0.8906,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Melalui Vallen dapet DM dari pemain sepak bola yang kagum atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9668980836868286,0,[0.9022 0.0561 0.0059 0.0262 0.0095],0,[0.4977 0.4285 0.0044 0.0458 0.0236],"{'DM': 'DM', 'lebay': 'lebay', 'terkesan': 'kagum', 'Via': 'Melalui'}",0.7805,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Selesai melawat temen yang sakit teruskan tersentuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga dapet ya Tuan Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9113001823425293,0,[0.6764 0.0013 0.0357 0.2378 0.0489],0,[0.4037 0.0075 0.093  0.2324 0.2634],"{'takut': 'takut', 'ramadhan': 'ramadhan', 'terenyuh': 'tersentuh', 'bin': 'bin', 'Abis': 'Selesai', 'Terus': 'teruskan', 'tb': 'tb', 'Tb': 'Tb', 'yg': 'yang', 'Pramudya': 'Pramudya', 'temen': 'temen', 'jengukin': 'melawat', 'Allah': 'Tuan', 'Ya': 'ya'}",0.4386,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yang gamau belajar dari Sedangkan sejarah dunia ya gitu2 muter2 Tetapi saya lebih maaf sama org yang masih pertimbangkan Saudi dan AS adalah dua kubu yang sebaliknya,0.8878483176231384,0,[0.8943 0.0172 0.003  0.0798 0.0058],1,[0.3168 0.6125 0.0031 0.0605 0.0071],"{'miris': 'maaf', 'bersebrangan': 'sebaliknya', 'menganggap': 'pertimbangkan', 'gamau': 'gamau', 'belajar': 'belajar', 'gue': 'saya', 'Tapi': 'Tetapi', 'Padahal': 'Sedangkan', 'yg': 'yang', 'dunia': 'dunia', 'US': 'AS'}",0.9493,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat sudah pada kewong sahaja seram juga kalau w fikir sampe kapan ya w kewong dengernya itu lol Masalah w belum berfikir masih takut,0.9446842670440674,3,[0.0021 0.0015 0.0025 0.9925 0.0013],3,[0.0039 0.0056 0.0021 0.9874 0.001 ],"{'takut': 'takut', 'Ngeri': 'seram', 'Masalahnya': 'Masalah', 'kepikiran': 'berfikir', 'mikirin': 'fikir', 'aja': 'sahaja', 'udah': 'sudah', 'loh': 'lol', 'w': 'w'}",1.3129,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah tidak cuti di rumah plus cuti ini sepertinya bayang tahun ini cuti dirumah nyatanya cuti dikantor,0.8598432540893555,0,[0.9759 0.003  0.0012 0.0148 0.005 ],0,[0.8946 0.0697 0.0036 0.0293 0.0028],"{'bayangannya': 'bayang', 'rumah': 'rumah', 'dikantor': 'dikantor', 'plus': 'plus', 'thn': 'thn', 'dirumah': 'dirumah', 'nggak': 'tidak', 'lebaran': 'cuti'}",0.4057,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],AHAD KELAPA WL selesai tarawih di masjid hebat Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya ini masjid persembahan Gubernur Ali Sadinin untuk berbaring Yuk coba tarawih di sini Tuan Gabenor dan Tuan Wagub,0.854579746723175,4,[1.400e-03 4.000e-04 4.000e-03 1.500e-03 9.927e-01],4,[0.0181 0.0011 0.0064 0.0024 0.972 ],"{'Alhamdulillah': 'WL', 'SUNDA': 'AHAD', 'KELAPA': 'KELAPA', 'persembahan': 'persembahan', 'Masjid': 'masjid', 'utk': 'untuk', 'abis': 'selesai', 'masjid': 'masjid', 'masyarakat': 'berbaring', 'rekaat': 'rekaat', 'Sunda': 'Sunda', 'Agung': 'hebat', 'Ini': 'ini', 'Gub': 'Gabenor', 'Wagub': 'Wagub', 'Ali': 'Ali', 'Pak': 'Tuan'}",1.3229,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi sesak parah di Tuan dasar bukan menjaga malah jagain jalur busway,0.6600596308708191,1,[0.0125 0.9625 0.0016 0.0199 0.0034],3,[0.164  0.1552 0.0034 0.6735 0.0039],"{'macet': 'sesak', 'tol': 'tol', 'polisi': 'dasar', 'semanggi': 'semanggi', 'pintu': 'pintu', 'ngatur': 'menjaga', 'Pak': 'Tuan', 'jagain': 'jagain'}",1.1772,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yang beginian untuk hidupnya tidak tenang aj mikirin yang lain ky gmn cari pesanan pengen baik sendiri aj jadinya aj gedeg bener yang untuk opik begituan,0.8415098786354065,1,[0.0262 0.9502 0.0012 0.0188 0.0036],1,[0.0649 0.9039 0.0019 0.0249 0.0044],"{'Setuju': 'Setuju', 'bikin': 'untuk', 'bang': 'bang', 'nyari': 'cari', 'ky': 'ky', 'aj': 'aj', 'yg': 'yang', 'orderan': 'pesanan', 'hidupnya': 'hidupnya', 'enak': 'baik', 'gk': 'tidak'}",2.7407,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan tergerak mendapat jemput dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nusantara,0.9383646249771118,4,[1.300e-03 9.000e-04 7.400e-03 2.700e-03 9.876e-01],4,[0.0021 0.0015 0.0067 0.003  0.9868],"{'terharu': 'tergerak', 'Nusantara': 'Nusantara', 'Silaturrahmi': 'Silaturrahmi', 'sultan': 'sultan', 'undangan': 'jemput', 'Kraton': 'Kraton', 'raja': 'raja', 'Para': 'Para', 'Presiden': 'Presiden'}",1.1156,,,,
