label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi gedung ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya menukar ya,0.967848539352417,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.8892 0.0434 0.0115 0.026  0.03  ],"{'ngabarin': 'ngabarin', 'lgsg': 'lgsg', 'bapanya': 'bapanya', 'bego': 'bego', 'nyokap': 'nyokap', 'trs': 'trs', 'kantin': 'gedung', 'pindah': 'menukar', 'Ya': 'ya'}",0.1092,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak kelihatan Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8616905808448792,2,[0.0249 0.0018 0.9637 0.0035 0.0061],0,[0.6296 0.0091 0.3272 0.0266 0.0075],"{'butuh': 'kelihatan', 'kau': 'kau'}",0.067,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,melakukan itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga masa Seperti ada ribuan kupu kupu menjunjung yg ada dii wilayah kalo lagi ada yg ngeromantisin,0.9791942238807678,2,[0.0121 0.0036 0.9049 0.0029 0.0765],4,[0.0122 0.0059 0.0632 0.0014 0.9173],"{'Romantis': 'melakukan', 'ngeromantisin': 'ngeromantisin', 'bunga': 'masa', 'yg': 'yg', 'perut': 'wilayah', 'kalo': 'kalo', 'terbang': 'menjunjung'}",0.1806,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,1.0,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.016  0.0296 0.0023 0.9499 0.0023],"{'ngetweet': 'ngetweet', 'PLEASE': 'PLEASE', 'AKU': 'AKU', 'emang': 'emang', 'KALIAN': 'KALIAN', 'dikit': 'dikit', 'jelek': 'jelek', 'hujat': 'hujat'}",0.155,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan lapangan terbang di daerah lain rasanya sudah amat ketinggalan sebagai lapangan terbang internasional,0.9078543186187744,0,[0.7581 0.1561 0.0037 0.054  0.028 ],0,[0.8817 0.0443 0.0049 0.0473 0.0217],"{'bandara': 'lapangan terbang', 'Kapan': 'Kapan', 'Ambon': 'Ambon'}",0.1754,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin berpulang cinta pada julat pertama sama doi an awal adekgemas fever melanda,0.9818810224533081,2,[0.0122 0.0013 0.9764 0.0024 0.0076],2,[0.0149 0.0013 0.9574 0.002  0.0244],"{'doi': 'doi', 'bikin': 'bikin', 'gw': 'gw', 'jatuh': 'berpulang', 'pandangan': 'julat', 'thn': 'thn'}",0.1299,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",menukar sejauh udah ada 6 kewujudan yang ku mendapat fenomena flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg kanti misqin tak mampu sekarang kebeli semua Dan masih ada flash sale contoh 6 contoh 8 malam dan contoh 12 malam,0.9264958500862122,4,[0.0092 0.0056 0.0075 0.0012 0.9764],0,[0.5096 0.0449 0.0083 0.0102 0.4269],"{'udah': 'udah', 'Jadi': 'menukar', 'ku': 'ku', 'beli': 'mendapat', 'hasil': 'fenomena', 'OMG': 'OMG', 'Dan': 'Dan', 'barang': 'kewujudan', 'sahabat': 'kanti', 'jam': 'contoh'}",0.4257,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu menggemari dan bertanam kasih ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita kelompok we are family I love you,0.9670830368995667,2,[0.0081 0.0013 0.9795 0.0016 0.0095],2,[0.0146 0.0032 0.84   0.0018 0.1404],"{'cinta': 'bertanam kasih', 'sayang': 'menggemari', 'ama': 'ama', 'love': 'love', 'you': 'you', 'are': 'are', 'keluarga': 'kelompok'}",0.1925,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah menjunjung,0.9111529588699341,1,[0.0183 0.9651 0.0016 0.007  0.008 ],1,[0.159  0.4974 0.0881 0.0167 0.2388],"{'dasar': 'menjunjung', 'si': 'si'}",0.0645,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu melanting knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngatasin traumanya aja udh kesusahan tmbh lg di judge org lain jd mending,0.9817062616348267,3,[0.0505 0.0427 0.0021 0.9017 0.0031],3,[0.0404 0.1004 0.0023 0.8527 0.0041],"{'gue': 'gue', 'sadar': 'sadar', 'trauma': 'trauma', 'dibilang': 'dibilang', 'lebay': 'lebay', 'bla': 'bla', 'susah': 'kesusahan', 'bingung': 'melanting', 'speak': 'speak', 'krn': 'krn', 'aja': 'aja', 'boong': 'boong'}",0.5354,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk mengumumkan pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9510661363601685,1,[0.0133 0.9696 0.0015 0.0077 0.0079],1,[0.0146 0.969  0.0013 0.0073 0.0077],"{'bhwa': 'bhwa', 'gk': 'gk', 'pelecehan': 'pelecehan', 'vv': 'vv', 'mreka': 'mreka', 'lapor': 'mengumumkan', 'bkn': 'bkn', 'neg': 'neg', 'twit': 'twit', 'udh': 'udh', 'mah': 'mah', 'slama': 'slama', 'bela': 'bela'}",0.2043,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.6677 0.1158 0.0038 0.1982 0.0145],0,[0.7448 0.0648 0.0037 0.1745 0.0122],"{'kadang': 'kadang', 'iPhone': 'iPhone', 'trus': 'trus', 'ga': 'ga'}",0.0739,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.0266 0.0279 0.0054 0.0033 0.9369],4,[0.0266 0.0279 0.0054 0.0033 0.9369],,0.02,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih perforasi south abjad masih tersimpan cantik di dan uangmu masih belum berkurang untuk pikir,0.8694319725036621,1,[0.0913 0.8812 0.0025 0.0112 0.0139],1,[0.3033 0.6321 0.0071 0.0141 0.0434],"{'sholatlu': 'sholatlu', 'bolong': 'perforasi', 'rapi': 'cantik', 'Al': 'south', 'mu': 'abjad'}",0.0756,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun kognisi kelompok tentang kalau bahagiamu memang sifat dari kognisi itu tetap bahagia kelompok lain gak tapi kamu yg ngerasain ttg bahagia,0.9392622709274292,4,[0.0097 0.007  0.0235 0.0012 0.9586],4,[0.0377 0.0266 0.022  0.002  0.9117],"{'Orang': 'kelompok', 'persepsi': 'kognisi', 'orang': 'kelompok', 'beda': 'sifat', 'bahagia': 'bahagia'}",0.1543,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang menganggap seorang tetapi selalu membalikan telapak ruangan yg membuat aturan dan ruangan pula yg menoyor segelintir ruangan mencoreng menganggap seorang dgn melakukan jls bersalah dan selalu mengisarkan menutupi kesalahan dgn bersandiwara,0.9016348123550415,1,[0.0588 0.8913 0.0087 0.0188 0.0225],1,[0.1643 0.7775 0.007  0.0158 0.0355],"{'Dewan': 'ruangan', 'berkelit': 'mengisarkan', 'melanggar': 'menoyor', 'yg': 'yg', 'rakyat': 'seorang', 'amanah': 'menganggap', 'jls': 'jls'}",0.1543,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi wasilah dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi wasilah yg,0.947480320930481,1,[0.0337 0.9471 0.0016 0.0096 0.008 ],1,[0.0315 0.9526 0.0012 0.0066 0.0081],"{'Ini': 'Ini', 'oposisi': 'wasilah', 'nyinyir': 'nyinyir', 'dimana': 'dimana'}",0.0665,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3723 0.4333 0.0019 0.1821 0.0104],1,[0.3723 0.4333 0.0019 0.1821 0.0104],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0341 0.0079 0.0034 0.9521 0.0026],3,[0.0341 0.0079 0.0034 0.9521 0.0026],,0.07,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau meraporkan dari Padahal kisah kelompok ya gitu2 muter2 Tapi gue lebih miris sama org yg masih menukar Saudi dan US adalah dua kubu yg bersebrangan,0.9650208950042725,0,[0.6981 0.104  0.0043 0.1798 0.0138],0,[0.6099 0.0848 0.0043 0.2895 0.0114],"{'menganggap': 'menukar', 'Padahal': 'Padahal', 'yg': 'yg', 'belajar': 'meraporkan', 'sejarah': 'kisah', 'US': 'US', 'dunia': 'kelompok', 'sih': 'sih'}",0.3763,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja menggetarkan juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih ketakutan,0.9802323579788208,3,[0.0159 0.0107 0.0037 0.967  0.0028],3,[0.0385 0.0095 0.003  0.9465 0.0024],"{'w': 'w', 'loh': 'loh', 'takut': 'ketakutan', 'kepikiran': 'kepikiran', 'ya': 'ya', 'Ngeri': 'menggetarkan'}",0.0786,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[0.7908 0.0096 0.0097 0.0269 0.163 ],0,[0.8813 0.0271 0.004  0.072  0.0155],"{'eh': 'eh', 'plus': 'plus', 'lebaran': 'lebaran'}",0.0812,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di kuil Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9203818440437317,4,[0.0091 0.0044 0.0063 0.0017 0.9785],4,[0.0108 0.0046 0.0055 0.0019 0.9771],"{'Masjid': 'kuil', 'Alhamdulillah': 'Alhamdulillah', 'tarawih': 'tarawih', 'rekaat': 'rekaat', 'imamnya': 'imamnya', 'Sadinin': 'Sadinin', 'Gub': 'Gub', 'SUNDA': 'SUNDA', 'Yuk': 'Yuk', 'Ini': 'Ini', 'Wagub': 'Wagub'}",0.1028,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",gejala pintu tol slipi arah semanggi macet parah di ayahanda polisi bukan ngatur malah jagain carik busway,0.6722836494445801,1,[0.0747 0.8045 0.0012 0.112  0.0076],1,[0.073  0.7038 0.0019 0.2119 0.0094],"{'Pak': 'ayahanda', 'jalur': 'carik', 'macet': 'macet', 'jagain': 'jagain', 'Efek': 'gejala'}",0.0692,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.938616156578064,1,[0.0362 0.9449 0.0012 0.0099 0.0078],1,[0.2099 0.7343 0.0037 0.0328 0.0192],"{'bikin': 'bikin', 'gedeg': 'gedeg', 'yg': 'yg', 'bener': 'bener', 'gk': 'gk', 'opik': 'opik', 'orderan': 'orderan', 'bang': 'bang', 'nyari': 'nyari'}",0.084,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para buah catur dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan demik mendapat undangan dari Presiden ke berganti mereka Presiden benar2 memperhatikan apresiasi Nusantara,0.8851332068443298,4,[0.0083 0.0036 0.0084 0.0016 0.978 ],4,[0.0116 0.0075 0.0088 0.0021 0.97  ],"{'Menurut': 'berganti', 'memperhatikan': 'memperhatikan', 'Kraton': 'Kraton', 'budaya': 'apresiasi', 'bangga': 'bangga', 'raja': 'buah catur', 'terharu': 'demik'}",0.1366,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya pemanis lah w dengerin suara sendiri aja kek mengunggis annoying bgt suara qu wkwkwk,0.9472237825393677,0,[0.7866 0.0506 0.0035 0.1516 0.0077],4,[0.0366 0.0203 0.0158 0.0042 0.9231],"{'kalo': 'kalo', 'suaranya': 'suaranya', 'gula': 'pemanis', 'tikus': 'mengunggis', 'manisnya': 'manisnya', 'gitu': 'gitu', 'w': 'w'}",0.2598,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu warga dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah abjad abjad bosen,0.8873605728149414,3,[0.0205 0.0058 0.0035 0.9679 0.0022],3,[0.0156 0.007  0.0036 0.9714 0.0025],"{'aja': 'aja', 'pemilih': 'warga', 'kriteriaku': 'kriteriaku', 'gitu': 'gitu', 'tau': 'abjad'}",0.1361,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",mencukupi apa yang dilakukan Via Valen sifat perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9217615723609924,4,[0.0608 0.0406 0.0342 0.0076 0.8568],4,[0.1286 0.1213 0.1113 0.0272 0.6116],"{'Buat': 'mencukupi', 'apapun': 'apapun', 'Via': 'Via', 'simbol': 'sifat'}",0.0693,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI meluwengkan BERSUARA UNTUK BANGKITKAN SEMANGAT pelaku INI SUARA,0.9293423891067505,1,[0.0549 0.9198 0.002  0.0113 0.0119],1,[0.0765 0.8947 0.002  0.0141 0.0127],"{'DIBELAKANG': 'DIBELAKANG', 'PEMAIN': 'pelaku', 'KAMI': 'KAMI', 'UNTUK': 'UNTUK', 'TERUS': 'meluwengkan', 'SEBUAH': 'SEBUAH'}",0.0743,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan liat membebaskan anak anak yang perangkap di dalam gua di cm bs pengen nangis menggetarkan liat,0.94362872838974,0,[0.9147 0.0052 0.0153 0.0267 0.0381],0,[0.873  0.0141 0.0098 0.0944 0.0087],"{'penyelamatan': 'membebaskan', 'terjebak': 'perangkap', 'bergidik': 'menggetarkan', 'bs': 'bs', 'liat': 'liat', 'nangis': 'nangis'}",0.2285,,,,
