label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua ajaran 1sd bawa hp karna buat hubungin Tau aksara dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah emak trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9371839761734009,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.3458 0.6214 0.0086 0.0205 0.0037],"{'kelas': 'ajaran', 'mama': 'emak', 'ngabarin': 'ngabarin', 'tau': 'aksara', 'karna': 'karna'}",0.4312,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0072 0.0015 0.9862 0.002  0.0031],2,[0.2499 0.0289 0.7054 0.0035 0.0122],{'cintamu': 'cintamu'},0.0719,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu rasa lebih rasa lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9730415344238281,2,[0.0033 0.0011 0.9142 0.0038 0.0776],2,[0.0026 0.0035 0.8584 0.0054 0.1301],"{'ngeromantisin': 'ngeromantisin', 'MANIS': 'rasa', 'kalo': 'kalo', 'manis': 'rasa'}",0.1144,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menggentarkan sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU kerisauan KALIAN UNFOLLOW AKU AJA PLEASE,0.9925326704978943,3,[0.0014 0.0058 0.0025 0.988  0.0022],1,[0.0035 0.9865 0.002  0.0065 0.0014],"{'ngeri': 'menggentarkan', 'TAKUT': 'kerisauan', 'AKU': 'AKU', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'ngetweet'}",0.1043,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat sampai ajal sebagai bandara sosialisme,0.9337462782859802,0,[0.9411 0.021  0.0027 0.0243 0.0109],0,[0.814  0.1097 0.0087 0.044  0.0236],"{'ketinggalan': 'sampai ajal', 'internasional': 'sosialisme'}",0.2286,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin sampai ajal cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9821704626083374,2,[0.0014 0.0028 0.9907 0.0024 0.0028],2,[0.0029 0.0041 0.9809 0.0051 0.0069],"{'jatuh': 'sampai ajal', 'adekgemas': 'adekgemas', 'gw': 'gw'}",0.3134,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 zaman dan jam 12 zaman,0.9747266173362732,4,[2.17e-02 7.00e-04 5.00e-03 3.50e-03 9.69e-01],4,[0.0193 0.0015 0.0067 0.004  0.9685],"{'OMG': 'OMG', 'salenya': 'salenya', 'kebeli': 'kebeli', 'Dan': 'Dan', 'malam': 'zaman'}",0.2203,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu bercintakan dan renjana ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9756836891174316,2,[8.000e-04 1.600e-03 9.873e-01 1.900e-03 8.500e-03],2,[0.0019 0.0027 0.8076 0.0026 0.1852],"{'sayang': 'bercintakan', 'cinta': 'renjana', 'love': 'love'}",0.1595,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah sendi,0.9088236689567566,1,[0.0074 0.9862 0.0025 0.0022 0.0017],1,[0.0288 0.9607 0.0037 0.0032 0.0035],{'dasar': 'sendi'},0.072,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn kerisauan dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9883229732513428,3,[0.029  0.0111 0.0013 0.9576 0.001 ],3,[0.2077 0.0587 0.0022 0.7292 0.0022],"{'takut': 'kerisauan', 'gue': 'gue', 'jd': 'jd', 'tmbh': 'tmbh', 'traumanya': 'traumanya', 'ngatasin': 'ngatasin'}",0.1503,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk memberitahukan pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9540082812309265,1,[0.0018 0.9903 0.0014 0.0054 0.0011],1,[3.000e-03 9.898e-01 1.200e-03 5.100e-03 8.000e-04],"{'lebay': 'lebay', 'neg': 'neg', 'bela': 'bela', 'mah': 'mah', 'private': 'private', 'tetep': 'tetep', 'lapor': 'memberitahukan'}",0.1544,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.5313 0.0529 0.0028 0.4102 0.0027],3,[0.4015 0.0441 0.0036 0.547  0.0037],"{'trus': 'trus', 'kadang': 'kadang'}",0.0933,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british komposisi Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9385303258895874,0,[0.9715 0.0077 0.0028 0.0064 0.0115],0,[0.5686 0.0339 0.0051 0.0424 0.35  ],"{'kaya': 'komposisi', 'ga': 'ga'}",0.1543,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin kekacauan sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9182868599891663,1,[0.0061 0.9799 0.001  0.011  0.0021],1,[0.2015 0.7418 0.0021 0.0504 0.0042],"{'uangmu': 'uangmu', 'neraka': 'kekacauan'}",0.2264,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang mutu dari persepsi itu tetap bahagia Orang lain gak tapi kamu yg ngerasain ttg bahagia,0.9640541076660156,4,[0.0155 0.0011 0.0475 0.0037 0.9323],4,[0.2919 0.0102 0.0362 0.015  0.6467],"{'bahagia': 'bahagia', 'beda': 'mutu', 'ngerasain': 'ngerasain'}",0.1071,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI memegang amanah rakyat tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan mencakup amanah rakyat dgn melakukan jls kedudukan dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.9674508571624756,1,[0.0078 0.9864 0.0024 0.0017 0.0016],1,[0.011  0.9774 0.0045 0.0023 0.0048],"{'DPRRI': 'DPRRI', 'mencoreng': 'mencakup', 'bersalah': 'kedudukan', 'dgn': 'dgn', 'pemegang': 'memegang'}",0.2628,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini lambang juga tidak mampu jadi oposisi yg,0.9558390378952026,1,[8.200e-03 9.826e-01 1.200e-03 7.200e-03 7.000e-04],1,[0.016  0.9757 0.0017 0.0055 0.001 ],"{'tanda': 'lambang', 'provokatif': 'provokatif'}",0.1735,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9737651348114014,0,[0.9022 0.0561 0.0059 0.0262 0.0095],1,[0.3558 0.5798 0.0045 0.0497 0.0102],{'DM': 'DM'},0.3863,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga kerisauan sama penyakit saya cuma kerisauan ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bilangan tb,0.9418278336524963,0,[0.6764 0.0013 0.0357 0.2378 0.0489],0,[0.8638 0.0054 0.0049 0.1228 0.0032],"{'takut': 'kerisauan', 'ramadhan': 'ramadhan', 'terenyuh': 'terenyuh', 'bin': 'bilangan'}",0.3363,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org yg masih menganggarkan Saudi dan US adalah dua kubu yg bersebrangan,0.9731028079986572,0,[0.8943 0.0172 0.003  0.0798 0.0058],0,[0.8608 0.0764 0.0044 0.0516 0.0067],"{'miris': 'miris', 'bersebrangan': 'bersebrangan', 'menganggap': 'menganggarkan'}",0.4263,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja menggentarkan juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih kerisauan,0.9783869981765747,3,[0.0021 0.0015 0.0025 0.9925 0.0013],0,[0.8095 0.0837 0.0045 0.1005 0.0018],"{'takut': 'kerisauan', 'Ngeri': 'menggentarkan', 'Masalahnya': 'Masalahnya'}",0.2669,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di sanak saudara plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9250645637512207,0,[0.9759 0.003  0.0012 0.0148 0.005 ],0,[0.9015 0.058  0.0032 0.0345 0.0029],"{'bayangannya': 'bayangannya', 'rumah': 'sanak saudara', 'dikantor': 'dikantor'}",0.0919,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA kelapa Alhamdulillah abis tarawih di kuil Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid pementasan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9172711372375488,4,[1.400e-03 4.000e-04 4.000e-03 1.500e-03 9.927e-01],4,[2.200e-03 5.000e-04 2.600e-03 1.900e-03 9.928e-01],"{'Alhamdulillah': 'Alhamdulillah', 'SUNDA': 'SUNDA', 'KELAPA': 'kelapa', 'persembahan': 'pementasan', 'Masjid': 'kuil'}",0.1242,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu ongkos slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.688123881816864,1,[0.0125 0.9625 0.0016 0.0199 0.0034],1,[0.0345 0.9023 0.0021 0.0584 0.0027],"{'macet': 'macet', 'tol': 'ongkos'}",0.0723,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",menerima kenyataan bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.93194979429245,1,[0.0262 0.9502 0.0012 0.0188 0.0036],0,[0.7043 0.2376 0.0029 0.0532 0.002 ],"{'Setuju': 'menerima kenyataan', 'bikin': 'bikin', 'bang': 'bang'}",0.2337,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan melembutkan mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nusantara,0.9415792226791382,4,[1.300e-03 9.000e-04 7.400e-03 2.700e-03 9.876e-01],4,[0.0024 0.0018 0.0075 0.0031 0.9852],"{'terharu': 'melembutkan', 'Nusantara': 'Nusantara'}",0.1032,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9590753316879272,0,[0.964  0.0142 0.0035 0.0149 0.0034],4,[0.3948 0.0569 0.017  0.0217 0.5096],{'wkwkwk': 'wkwkwk'},0.0973,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu rakyat dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah perikatan tau tau bosen,0.9610794186592102,3,[1.330e-02 8.000e-04 2.200e-03 9.827e-01 1.100e-03],3,[0.0021 0.0015 0.0036 0.9912 0.0016],"{'pemilih': 'rakyat', 'nikah': 'perikatan'}",0.082,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",membunuh apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9342323541641235,4,[0.041  0.0112 0.0752 0.0031 0.8696],1,[0.1799 0.6368 0.078  0.0125 0.0928],{'Buat': 'membunuh'},0.0772,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN INI SUARA,0.9493393898010254,1,[0.0426 0.9435 0.0043 0.0063 0.0033],0,[0.3911 0.2531 0.0297 0.0167 0.3093],"{'SEBUAH': 'SEBUAH', 'DIBELAKANG': 'DIBELAKANG'}",0.0709,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",mengidamkan menunjukkan yang punya phobia tempat sempit dan liat penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.9638538360595703,0,[0.7734 0.0011 0.0099 0.1995 0.0161],0,[0.5948 0.0635 0.0065 0.3338 0.0015],"{'Sebagai': 'mengidamkan', 'liat': 'liat', 'manusia': 'menunjukkan'}",0.1104,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presidium yang memajukan jalan kami di kota pasuruandan kabupaten pasuruan rusak Mohon memajukan bapak presidium untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa kalangan tersiksa dengan jalan yang rusak,0.934445321559906,0,[0.8558 0.0662 0.0034 0.0711 0.0034],1,[0.167  0.7721 0.0051 0.0398 0.0161],"{'presiden': 'presidium', 'bantuan': 'memajukan', 'Rakyat': 'kalangan', 'tersiksa': 'tersiksa'}",0.1208,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah sampai ajal cinta sama Salah sapa,0.9665513038635254,2,[0.0023 0.003  0.9919 0.0017 0.0012],2,[0.4549 0.0062 0.531  0.0039 0.0039],{'jatuh': 'sampai ajal'},0.0867,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin menyelesaikan sulam alis dan hari ini terlihat masih ketebalan komposisi sincan karna hasil lukanya Biasanya peel off setelah 7 hari ntar hasilnya komposisi bulu alis Semoga gak wa nahan gejala sama ke kelapa,0.8719609975814819,3,[0.4528 0.0025 0.0026 0.5277 0.0144],3,[0.2573 0.0054 0.0044 0.7106 0.0222],"{'Biasanya': 'Biasanya', 'ntar': 'ntar', 'sakit': 'gejala', 'kaya': 'komposisi', 'habis': 'menyelesaikan'}",0.1706,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa yg boleh dipost kppn dan apa yg Apa yg bisa diketahui umum apa yg Apa kami sempet update medsos kantor sdgkan medsos kami jg susah memeriksa,0.9644626975059509,0,[0.8739 0.0772 0.0015 0.0435 0.0039],1,[0.1352 0.813  0.003  0.0451 0.0038],{'cari': 'memeriksa'},0.2838,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Selamat jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9776464700698853,0,[0.9073 0.0017 0.0065 0.078  0.0065],4,[0.0771 0.0013 0.0329 0.0181 0.8706],{},0.0712,,,,
