label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,I kelas 1sd bring hp because buat contact Tau know caught I diem just stupid Aunt canteen tell nyokap cave dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Yes,0.7589541077613831,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.4858 0.0187 0.1466 0.039  0.31  ],"{'Ya': 'Yes', 'dicolong': 'caught', 'lgsg': 'lgsg', 'tau': 'know', 'trs': 'trs', 'Gua': 'I', 'gua': 'cave', 'mama': 'Mama', 'Tau': 'Tau', 'hubungin': 'contact', 'hp': 'hp', 'bego': 'stupid', 'karna': 'because', 'bawa': 'bring', 'ngabarin': 'tell', 'diem': 'diem', 'kantin': 'canteen', 'Bibi': 'Aunt', 'aja': 'just'}",1.7641,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need On saat you merasa pada saat itu cintamu mulai Ini wejangan dari mom,0.8030664920806885,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1141 0.0098 0.8186 0.0457 0.0117],"{'butuh': 'need', 'kau': 'you', 'mbah': 'mom', 'Pada': 'On'}",0.4412,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantic itu SWEET lebih sweet lagi if done orang tg kita All bakal terasa happy dan flowering flower Seperti ada ribuan butterfly butterfly fly which ada dii stomach if lagi ada which ngeromantisin,0.724170446395874,2,[0.0206 0.0055 0.9346 0.0077 0.0317],4,[0.0353 0.008  0.1893 0.0092 0.7582],"{'berbunga': 'flowering', 'Romantis': 'romantic', 'kalo': 'if', 'perut': 'stomach', 'bunga': 'flower', 'manis': 'sweet', 'dilakuin': 'done', 'kupu': 'butterfly', 'MANIS': 'SWEET', 'terbang': 'fly', 'dii': 'dii', 'yg': 'which', 'seneng': 'happy', 'Semua': 'All'}",0.691,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih yes emang account gede dengan followers thousand tuh if ngetweet which bad atau wrong little which Blasphemy direct banyak I AFRAID WE UNFOLLOW I JUST PLEASE,0.6348621845245361,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],1,[0.0492 0.8978 0.0085 0.0264 0.0181],"{'TAKUT': 'AFRAID', 'PLEASE': 'PLEASE', 'langsung': 'direct', 'AJA': 'JUST', 'AKU': 'I', 'ngeri': 'scary', 'yg': 'which', 'ya': 'yes', 'hujat': 'Blasphemy', 'sih': 'sih', 'tuh': 'tuh', 'ribuan': 'thousand', 'jelek': 'bad', 'dikit': 'little', 'kalo': 'if', 'salah': 'wrong', 'KALIAN': 'WE', 'akun': 'account'}",0.7674,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,deserved ada notifications di hari ini 4 thn which lalu videos ini bikin w makin yakin fall cinta pada view pertama sama doi an awal adekgemas fever melanda,0.8314681053161621,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.0927 0.0075 0.7738 0.0291 0.0969],"{'jatuh': 'fall', 'video': 'videos', 'gw': 'w', 'thn': 'thn', 'doi': 'doi', 'an': 'an', 'pantesan': 'deserved', 'yg': 'which', 'pandangan': 'view', 'adekgemas': 'adekgemas', 'notif': 'notifications'}",1.2044,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",So sejauh already ada 6 goods yang my buy results flash salenya OMG dari price yang hundreds thousand yang bahkan aku sbg sahabat poor tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 night dan jam 12 night,0.8632047176361084,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.2356 0.1618 0.0118 0.0305 0.5603],"{'Ribu': 'thousand', 'salenya': 'salenya', 'Ratusan': 'hundreds', 'ku': 'my', 'OMG': 'OMG', 'beli': 'buy', 'misqin': 'poor', 'hasil': 'results', 'udah': 'already', 'flash': 'flash', 'malam': 'night', 'jam': 'jam', 'Jadi': 'So', 'harga': 'price', 'barang': 'goods'}",0.9292,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Hopefully healthy dan which terpenting selalu Dear dan love ama walaupun w itu followers baru tp kita bisa saling know krn kita keluarga we are family I love you,0.8679043054580688,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0136 0.0107 0.9199 0.008  0.0478],"{'cinta': 'love', 'sayang': 'Dear', 'yg': 'which', 'we': 'we', 'are': 'are', 'Semoga': 'Hopefully', 'sehat': 'healthy', 'terpenting': 'terpenting', 'kenal': 'know', 'ama': 'ama', 'krn': 'krn', 'tp': 'tp', 'I': 'I', 'followers': 'followers', 'gw': 'w'}",0.6732,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si fat kalau saya yang tell reluctant base,0.7223013043403625,1,[0.021  0.9401 0.0074 0.0153 0.0163],0,[0.3817 0.235  0.0963 0.0348 0.2521],"{'gendut': 'fat', 'ogah': 'reluctant', 'dasar': 'base', 'suruh': 'tell'}",0.5337,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",I which dulu confused knp org bisa trauma prolonged now baru aware setelah feel kita ga speak up kdg krn afraid dibilang Overreacting lah Boong lah blah solve traumanya just Already susah tmbh lg di judge org lain jd Better,0.7538657784461975,3,[0.0292 0.0339 0.0077 0.9185 0.0106],1,[0.2468 0.47   0.0065 0.2431 0.0335],"{'takut': 'afraid', 'trauma': 'trauma', 'berkepanjangan': 'prolonged', 'aja': 'just', 'bla': 'blah', 'traumanya': 'traumanya', 'ngerasain': 'feel', 'boong': 'Boong', 'lg': 'lg', 'ngatasin': 'solve', 'kdg': 'kdg', 'skrg': 'now', 'tmbh': 'tmbh', 'org': 'org', 'gue': 'I', 'yg': 'which', 'up': 'up', 'mending': 'Better', 'sadar': 'aware', 'bingung': 'confused', 'krn': 'krn', 'lebay': 'Overreacting', 'udh': 'Already'}",1.9948,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu mnta sorry juga different perspektif mah yg Overreacting mah delete tweets neg bkn defend simic jg tp slama vv no report policeman bhwa dia Already jadi korban pelecehan mah itu still stay affairs private they two di DM How awa,0.6324843764305115,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.0657 0.8549 0.0057 0.063  0.0108],"{'urusan': 'affairs', 'gk': 'no', 'awa': 'awa', 'bkn': 'bkn', 'maap': 'sorry', 'pulisi': 'policeman', 'lapor': 'report', 'udh': 'Already', 'bela': 'defend', 'mah': 'mah', 'simic': 'simic', 'msh': 'still', 'mreka': 'they', 'bdua': 'two', 'beda': 'different', 'DM': 'DM', 'lebay': 'Overreacting', 'gmn': 'How', 'neg': 'neg', 'tetep': 'stay', 'tp': 'tp', 'private': 'private', 'twit': 'tweets', 'slama': 'slama', 'ngapus': 'delete'}",1.7098,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus sometimes sometimes bootloop ga enter ke system dimatikan agak baru sometimes bisa enter kenapa bruh,0.7418673634529114,0,[0.6117 0.033  0.0121 0.292  0.0512],0,[0.5485 0.2568 0.0124 0.0888 0.0934],"{'restart': 'restart', 'kadang': 'sometimes', 'masuk': 'enter', 'ga': 'ga', 'bootloop': 'bootloop', 'system': 'system', 'iPhone': 'iPhone'}",0.4304,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow crazy ini lokasinya mirip2 selly good exactly pula di collusion Dear dulu ga ada mas2 british rich Klo mgkn w seringnya nongkrong di dixy bukan di library,0.8246802091598511,0,[0.493  0.0998 0.0229 0.0398 0.3444],1,[0.1913 0.6714 0.006  0.0616 0.0697],"{'Sayang': 'Dear', 'Wah': 'Wow', 'Klo': 'Klo', 'kaya': 'rich', 'pengkolan': 'collusion', 'oal': 'good', 'perpus': 'library', 'mgkn': 'mgkn', 'w': 'w', 'ga': 'ga', 'persis': 'exactly', 'gila': 'crazy', 'selly': 'selly', 'nongkrong': 'nongkrong'}",1.3591,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai make hashtags sedangkan sholatlu masih perforated Al mu masih tersimpan neat di dan uangmu masih belum reduce untuk think,0.7714767456054688,1,[0.0415 0.8988 0.0073 0.0391 0.0134],1,[0.2507 0.6133 0.0051 0.1144 0.0165],"{'bikin': 'make', 'rapi': 'neat', 'Ngurusin': 'Ngurusin', 'hastag': 'hashtags', 'pikir': 'think', 'uangmu': 'uangmu', 'bolong': 'perforated', 'Al': 'Al', 'berkurang': 'reduce'}",1.1346,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau anyway perception people tentang kalau bahagiamu memang different dari perception itu tetap bahagia People lain no tapi kamu which feel about bahagia,0.7543588876724243,4,[0.0988 0.0272 0.1506 0.0111 0.7124],4,[0.0895 0.01   0.394  0.0093 0.4973],"{'orang': 'people', 'gimanapun': 'anyway', 'persepsi': 'perception', 'Mau': 'Mau', 'yg': 'which', 'gak': 'no', 'Orang': 'People', 'ngerasain': 'feel', 'Sama': 'Sama', 'ttg': 'about', 'beda': 'different'}",0.4242,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI holder trust people tetapi selalu reverse palm Board which membuat rules dan Board pula which violate few Board mencoreng trust people with melakukan jls bersalah dan selalu dodge cover kesalahan with acting,0.3662061095237732,1,[0.0654 0.8861 0.0072 0.0281 0.0132],1,[0.2486 0.6578 0.0102 0.0523 0.0311],"{'DPRRI': 'DPRRI', 'bersandiwara': 'acting', 'menutupi': 'cover', 'dgn': 'with', 'amanah': 'trust', 'aturan': 'rules', 'pemegang': 'holder', 'rakyat': 'people', 'jls': 'jls', 'telapak': 'palm', 'Dewan': 'Board', 'berkelit': 'dodge', 'segelintir': 'few', 'membalikan': 'reverse', 'melanggar': 'violate', 'yg': 'which'}",0.573,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition where party kok sarcastic dan provocative Ini sign juga tidak mampu jadi opposition which,0.628371000289917,1,[0.0438 0.9039 0.0046 0.0229 0.0248],1,[0.1251 0.7884 0.0082 0.0349 0.0434],"{'oposisi': 'opposition', 'yg': 'which', 'nyinyir': 'sarcastic', 'tanda': 'sign', 'partai': 'party', 'provokatif': 'provocative', 'dimana': 'where'}",0.4112,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3892 0.4549 0.0063 0.1183 0.0314],1,[0.3892 0.4549 0.0063 0.1183 0.0314],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0364 0.0143 0.0152 0.9191 0.015 ],3,[0.0364 0.0143 0.0152 0.9191 0.015 ],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2068 0.6825 0.0086 0.0633 0.0388],1,[0.2068 0.6825 0.0086 0.0633 0.0388],,0.02,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,clay udah pada kewong just Horror juga kalau w think until kapan yes w kewong dengernya itu loh Masalahnya w belum thinking masih takut,0.7965474128723145,3,[0.0238 0.0246 0.0095 0.9325 0.0096],3,[0.0297 0.0317 0.0101 0.916  0.0126],"{'Ngeri': 'Horror', 'ya': 'yes', 'w': 'w', 'aja': 'just', 'dengernya': 'dengernya', 'Liat': 'clay', 'sampe': 'until', 'mikirin': 'think', 'kepikiran': 'thinking', 'kewong': 'kewong'}",0.4513,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak Eid di rumah plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.6893666982650757,0,[0.6873 0.0946 0.0167 0.0955 0.106 ],1,[0.2156 0.6862 0.0045 0.0677 0.026 ],"{'dikantor': 'dikantor', 'lebaran': 'Eid', 'thn': 'thn'}",0.3215,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA COCONUT WL finish tarawih di mosque great Sunda Enjoyment 23 design tapi enjoyment karena bacaan imamnya This masjid offering governor Ali Sadinin for public Yuk try tarawih di sini Sir Gub dan Sir Wagub,0.6676690578460693,4,[0.0163 0.0062 0.0136 0.0069 0.957 ],4,[0.0329 0.0195 0.0108 0.0087 0.9281],"{'Alhamdulillah': 'WL', 'Pak': 'Sir', 'persembahan': 'offering', 'tarawih': 'tarawih', 'KELAPA': 'COCONUT', 'rekaat': 'design', 'Gubernur': 'governor', 'Sunda': 'Sunda', 'Agung': 'great', 'Yuk': 'Yuk', 'Masjid': 'mosque', 'abis': 'finish', 'coba': 'try', 'SUNDA': 'SUNDA', 'Nikmat': 'Enjoyment', 'Ini': 'This', 'nikmat': 'enjoyment', 'masyarakat': 'public', 'imamnya': 'imamnya', 'utk': 'for', 'Sadinin': 'Sadinin'}",3.1024,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effect door toll slip direction clover congested critical di Pak police bukan manage malah jagain jalur busway,0.26382654905319214,1,[0.0421 0.8633 0.0058 0.0759 0.0129],1,[0.0875 0.8212 0.0045 0.0708 0.0159],"{'tol': 'toll', 'Efek': 'Effect', 'parah': 'critical', 'semanggi': 'clover', 'macet': 'congested', 'slipi': 'slip', 'polisi': 'police', 'ngatur': 'manage', 'pintu': 'door', 'arah': 'direction', 'busway': 'busway'}",1.4361,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",agree bang which beginian make hidupnya no tenang aj think which lain ky How nyari order pengen nice sendiri aj jadinya aj big bener which make opic begituan,0.5892947316169739,1,[0.0352 0.9236 0.0043 0.0299 0.0071],0,[0.4277 0.1123 0.2843 0.0271 0.1486],"{'bikin': 'make', 'Setuju': 'agree', 'gk': 'no', 'orderan': 'order', 'yg': 'which', 'gmn': 'How', 'gedeg': 'big', 'aj': 'aj', 'begituan': 'begituan', 'pengen': 'pengen', 'opik': 'opic', 'hidupnya': 'hidupnya', 'mikirin': 'think', 'enak': 'nice', 'ky': 'ky'}",1.2731,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para king dan sultan yang joined dalam Forum Silaturrahmi Kraton Archipelago merasa proud dan moved mendapat undangan dari President ke Menurut mereka President benar2 memperhatikan culture Archipelago,0.7571513652801514,4,[0.0418 0.0267 0.0133 0.0079 0.9103],4,[0.0395 0.1047 0.0167 0.0103 0.8287],"{'budaya': 'culture', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum', 'bangga': 'proud', 'Nusantara': 'Archipelago', 'sultan': 'sultan', 'Presiden': 'President', 'Kraton': 'Kraton', 'terharu': 'moved', 'tergabung': 'joined', 'Para': 'Para', 'raja': 'king'}",1.3828,,,,
