label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua classe 1sd appporter hp auto buat hubungin Tau connaître dicolong Gua diem juste stupide Tante cantine raconter Simple gua dan LGSG datang lah Maman très bapanya minta euh beberapa hari kemudian anaknya mouvement Oui,0.7468621134757996,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.5777 0.2786 0.0177 0.0365 0.0895],"{'ngabarin': 'raconter', 'lgsg': 'LGSG', 'bapanya': 'bapanya', 'bego': 'stupide', 'nyokap': 'Simple', 'trs': 'très', 'kantin': 'cantine', 'pindah': 'mouvement', 'Ya': 'Oui', 'Bibi': 'Tante', 'karna': 'auto', 'aja': 'juste', 'Tau': 'Tau', 'kelas': 'classe', 'Eh': 'euh', 'tau': 'connaître', 'anaknya': 'anaknya', 'bawa': 'appporter', 'hp': 'hp', 'mama': 'Maman'}",2.1759,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Sur saat que merasa pada saat itu cintamu mulai Ini wejangan dari maman,0.8095788955688477,2,[0.0249 0.0018 0.9637 0.0035 0.0061],2,[0.1825 0.0057 0.7968 0.0091 0.006 ],"{'butuh': 'butuh', 'kau': 'que', 'Pada': 'Sur', 'mbah': 'maman'}",0.2606,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantique itu SUCR lebih sucre lagi si dilakuin personnes tg kita Tout bakal terasa joyeux dan berbunga fleurs Comme ada mille papillon papillon mouche qui ada dii estomac si lagi ada qui romancier,0.7254149913787842,2,[0.0121 0.0036 0.9049 0.0029 0.0765],4,[0.0155 0.004  0.0568 0.0018 0.9219],"{'Romantis': 'romantique', 'ngeromantisin': 'romancier', 'bunga': 'fleurs', 'yg': 'qui', 'perut': 'estomac', 'kalo': 'si', 'terbang': 'mouche', 'Seperti': 'Comme', 'ribuan': 'mille', 'seneng': 'joyeux', 'orang': 'personnes', 'Semua': 'Tout', 'MANIS': 'SUCR', 'manis': 'sucre', 'kupu': 'papillon'}",1.6697,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih oui emang akun brut dengan suiveurs ribuan tuh si tweeter qui jelek atau salah peu qui blasphémer langsung banyak je TAKUT NOUS UNFOLLOW je JUSTE PLEASE,0.7646711468696594,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.02   0.0942 0.0021 0.8797 0.0039],"{'ngetweet': 'tweeter', 'PLEASE': 'PLEASE', 'AKU': 'je', 'emang': 'emang', 'KALIAN': 'NOUS', 'dikit': 'peu', 'jelek': 'jelek', 'hujat': 'blasphémer', 'AJA': 'JUSTE', 'sih': 'sih', 'tuh': 'tuh', 'kalo': 'si', 'yg': 'qui', 'ya': 'oui', 'gede': 'brut', 'followers': 'suiveurs'}",1.8984,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Quand aéroport 1 di Ambon ada perbaikan dan mungkin Voir ada banyak développement aéroport di daerah lain rasanya sudah amat ketinggalan sebagai aéroport internasional,0.7330055236816406,0,[0.7581 0.1561 0.0037 0.054  0.028 ],0,[0.8608 0.0563 0.006  0.0345 0.0424],"{'bandara': 'aéroport', 'Kapan': 'Quand', 'Ambon': 'Ambon', 'Melihat': 'Voir', 'perkembangan': 'développement'}",1.1199,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notifications di hari ini 4 alors qui lalu vidéo ini Fabricant w makin yakin joufflu cinta pada voir pertama sama doi an awal adekgemas fever succès,0.8132888078689575,2,[0.0122 0.0013 0.9764 0.0024 0.0076],2,[0.0443 0.0066 0.8287 0.0044 0.116 ],"{'doi': 'doi', 'bikin': 'Fabricant', 'gw': 'w', 'jatuh': 'joufflu', 'pandangan': 'voir', 'thn': 'alors', 'pantesan': 'mérite', 'notif': 'notifications', 'yg': 'qui', 'video': 'vidéo', 'melanda': 'succès'}",1.9361,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Alors sejauh déjà ada 6 barang yang maman beli résultats éclat salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg Ami misqin tak mampu sekarang kebeli semua et masih ada éclat vendre heures 6 heures 8 nuit dan heures 12 nuit,0.7969251275062561,4,[0.0092 0.0056 0.0075 0.0012 0.9764],4,[0.0183 0.0059 0.0088 0.0014 0.9656],"{'udah': 'déjà', 'Jadi': 'Alors', 'ku': 'maman', 'beli': 'beli', 'hasil': 'résultats', 'OMG': 'OMG', 'Dan': 'et', 'barang': 'barang', 'sahabat': 'Ami', 'jam': 'heures', 'sale': 'vendre', 'flash': 'éclat', 'harga': 'harga', 'malam': 'nuit'}",1.0729,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu cher dan amour ama walaupun w itu followers baru tp kita bisa saling connaître krn kita famille nous sont famille je amour que,0.9108424186706543,2,[0.0081 0.0013 0.9795 0.0016 0.0095],2,[0.0105 0.0023 0.9282 0.0017 0.0572],"{'cinta': 'amour', 'sayang': 'cher', 'ama': 'ama', 'love': 'amour', 'you': 'que', 'are': 'sont', 'keluarga': 'famille', 'terpenting': 'terpenting', 'I': 'je', 'family': 'famille', 'kenal': 'connaître', 'we': 'nous', 'sehat': 'sehat', 'krn': 'krn', 'gw': 'w'}",0.9255,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gros kalau saya yang raconter ogah base,0.708888828754425,1,[0.0183 0.9651 0.0016 0.007  0.008 ],1,[0.1563 0.7336 0.0068 0.0155 0.0878],"{'dasar': 'base', 'si': 'si', 'suruh': 'raconter', 'gendut': 'gros'}",0.3978,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je qui dulu confus Pourquoi org bisa traumatisme berkepanjangan cadeau baru sadar setelah ngerasain kita Géorgie Speaking up kdg krn takut terrible lebay lah Boong lah blabla résoudre traumanya juste udh difficile tmbh lg di juger org lain jd Meilleur,0.7397937178611755,3,[0.0505 0.0427 0.0021 0.9017 0.0031],3,[0.1085 0.2032 0.0022 0.6789 0.0072],"{'gue': 'je', 'sadar': 'sadar', 'trauma': 'traumatisme', 'dibilang': 'terrible', 'lebay': 'lebay', 'bla': 'blabla', 'susah': 'difficile', 'bingung': 'confus', 'speak': 'Speaking', 'krn': 'krn', 'aja': 'juste', 'boong': 'Boong', 'org': 'org', 'up': 'up', 'judge': 'juger', 'ga': 'Géorgie', 'yg': 'qui', 'kdg': 'kdg', 'skrg': 'cadeau', 'jd': 'jd', 'ngatasin': 'résoudre', 'mending': 'Meilleur', 'knp': 'Pourquoi'}",3.949,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga beda perspektif mah yg lebay mah effacer tweeter négatif bkn bela simic jg tp slama vv non rapport policier bhwa dia déjà jadi victime pelecehan mah itu toujours tetep affaires privé mreka deux di DM Comment awa,0.7646379470825195,1,[0.0133 0.9696 0.0015 0.0077 0.0079],1,[0.017  0.9643 0.0017 0.0062 0.0108],"{'bhwa': 'bhwa', 'gk': 'non', 'pelecehan': 'pelecehan', 'vv': 'vv', 'mreka': 'mreka', 'lapor': 'rapport', 'bkn': 'bkn', 'neg': 'négatif', 'twit': 'tweeter', 'udh': 'déjà', 'mah': 'mah', 'slama': 'slama', 'bela': 'bela', 'korban': 'victime', 'jg': 'jg', 'lebay': 'lebay', 'simic': 'simic', 'DM': 'DM', 'pulisi': 'policier', 'gmn': 'Comment', 'tp': 'tp', 'ngapus': 'effacer', 'bdua': 'deux', 'urusan': 'affaires', 'private': 'privé', 'msh': 'toujours'}",3.5885,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba redémarrer alors quelquefois quelquefois bootloop Géorgie masuk ke system éteindre agak baru quelquefois bisa masuk kenapa bruh,0.8090353012084961,0,[0.6677 0.1158 0.0038 0.1982 0.0145],0,[0.6946 0.0982 0.0026 0.1869 0.0177],"{'kadang': 'quelquefois', 'iPhone': 'iPhone', 'trus': 'alors', 'ga': 'Géorgie', 'dimatikan': 'éteindre', 'restart': 'redémarrer', 'bruh': 'bruh', 'bootloop': 'bootloop'}",2.3406,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.0266 0.0279 0.0054 0.0033 0.9369],4,[0.0266 0.0279 0.0054 0.0033 0.9369],,0.14,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hashtags sedangkan prier masih perforé Al ton masih stocké soigné di dan uangmu masih belum réduire untuk penser,0.7098446488380432,1,[0.0913 0.8812 0.0025 0.0112 0.0139],1,[0.2203 0.6934 0.0079 0.0158 0.0627],"{'sholatlu': 'prier', 'bolong': 'perforé', 'rapi': 'soigné', 'Al': 'Al', 'mu': 'ton', 'pikir': 'penser', 'berkurang': 'réduire', 'tersimpan': 'stocké', 'hastag': 'hashtags', 'uangmu': 'uangmu'}",1.9842,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Vouloir gimanapun persepsi personnes tentang kalau bahagiamu memang différent dari persepsi itu tetap joyeux Personnes lain gak tapi kamu qui Critique proposition joyeux,0.8152605891227722,4,[0.0097 0.007  0.0235 0.0012 0.9586],4,[0.176  0.0914 0.0127 0.0044 0.7155],"{'Orang': 'Personnes', 'persepsi': 'persepsi', 'orang': 'personnes', 'beda': 'différent', 'bahagia': 'joyeux', 'Mau': 'Vouloir', 'ngerasain': 'Critique', 'gimanapun': 'gimanapun', 'yg': 'qui', 'ttg': 'proposition'}",0.7733,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire confiance personnes tetapi selalu membalikan palmier Planche qui membuat aturan dan Planche pula qui violoniste segelintir Planche Diffamer confiance personnes avec melakukan jl bersalah dan selalu Esquive couverture Erreur avec agissant,0.5156605243682861,1,[0.0588 0.8913 0.0087 0.0188 0.0225],1,[0.017  0.9631 0.0015 0.0058 0.0126],"{'Dewan': 'Planche', 'berkelit': 'Esquive', 'melanggar': 'violoniste', 'yg': 'qui', 'rakyat': 'personnes', 'amanah': 'confiance', 'jls': 'jl', 'mencoreng': 'Diffamer', 'menutupi': 'couverture', 'pemegang': 'titulaire', 'kesalahan': 'Erreur', 'telapak': 'palmier', 'bersandiwara': 'agissant', 'dgn': 'avec'}",2.8352,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition où partai kok sarcastique dan provocant Cette signe juga tidak mampu jadi opposition qui,0.6382415294647217,1,[0.0337 0.9471 0.0016 0.0096 0.008 ],1,[0.0588 0.9154 0.0016 0.0085 0.0157],"{'Ini': 'Cette', 'oposisi': 'opposition', 'nyinyir': 'sarcastique', 'dimana': 'où', 'provokatif': 'provocant', 'yg': 'qui', 'tanda': 'signe'}",1.4435,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3723 0.4333 0.0019 0.1821 0.0104],1,[0.3723 0.4333 0.0019 0.1821 0.0104],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0341 0.0079 0.0034 0.9521 0.0026],3,[0.0341 0.0079 0.0034 0.9521 0.0026],,0.08,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak génial sih qui gamau étude dari Padahal sejarah monde oui gitu2 muter2 Tapi gue lebih dommage sama org qui masih envisager saoudien dan NOUS adalah dua kubu qui bersebrangan,0.7822049856185913,0,[0.6981 0.104  0.0043 0.1798 0.0138],0,[0.6239 0.2925 0.0056 0.0352 0.0429],"{'menganggap': 'envisager', 'Padahal': 'Padahal', 'yg': 'qui', 'belajar': 'étude', 'sejarah': 'sejarah', 'US': 'NOUS', 'dunia': 'monde', 'sih': 'sih', 'Saudi': 'saoudien', 'ya': 'oui', 'miris': 'dommage', 'Masalahnya': 'Masalahnya', 'bgt': 'génial', 'gamau': 'gamau'}",2.9495,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong juste Horreur juga kalau w penser sampe kapan oui w kewong dengernya itu mdr Masalahnya w belum pensée masih effrayé,0.8434460759162903,3,[0.0159 0.0107 0.0037 0.967  0.0028],0,[0.7333 0.1426 0.0063 0.0993 0.0185],"{'w': 'w', 'loh': 'mdr', 'takut': 'effrayé', 'kepikiran': 'pensée', 'ya': 'oui', 'Ngeri': 'Horreur', 'dengernya': 'dengernya', 'sampe': 'sampe', 'kewong': 'kewong', 'mikirin': 'penser', 'aja': 'juste'}",0.9615,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Oui nasib 3 thn euh 4 thn sudah non Aïd di Maison plus Aïd ini sepertinya bayangannya tahun ini Aïd dirumah nyatanya Aïd dikantor,0.7760977745056152,0,[0.7908 0.0096 0.0097 0.0269 0.163 ],0,[0.9262 0.0127 0.0059 0.0276 0.0275],"{'eh': 'euh', 'plus': 'plus', 'lebaran': 'Aïd', 'rumah': 'Maison', 'Ya': 'Oui', 'nggak': 'non', 'dirumah': 'dirumah', 'bayangannya': 'bayangannya'}",3.5301,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di mosquée Agung Sonde Jouissance 23 motif tapi jouissance karena bacaan imamnya Cette mosquée offre Gouverneur Ali Sadinine verser Publique Allez essayer tarawih di sini Monsieur Gouverneur dan Monsieur Wagub,0.7083662748336792,4,[0.0091 0.0044 0.0063 0.0017 0.9785],0,[0.5449 0.152  0.0068 0.0134 0.283 ],"{'Masjid': 'mosquée', 'Alhamdulillah': 'WL', 'tarawih': 'tarawih', 'rekaat': 'motif', 'imamnya': 'imamnya', 'Sadinin': 'Sadinine', 'Gub': 'Gouverneur', 'SUNDA': 'SUNDA', 'Yuk': 'Allez', 'Ini': 'Cette', 'Wagub': 'Wagub', 'Sunda': 'Sonde', 'Nikmat': 'Jouissance', 'persembahan': 'offre', 'coba': 'essayer', 'masjid': 'mosquée', 'bacaan': 'bacaan', 'nikmat': 'jouissance', 'Gubernur': 'Gouverneur', 'utk': 'verser', 'Pak': 'Monsieur', 'masyarakat': 'Publique'}",2.6949,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effet porte sonner caleçon direction trfle congestionné parah di Monsieur polisi bukan ngatur malah jagain Piste busway,0.3910309076309204,1,[0.0747 0.8045 0.0012 0.112  0.0076],1,[0.2074 0.5963 0.002  0.1668 0.0276],"{'Pak': 'Monsieur', 'jalur': 'Piste', 'macet': 'congestionné', 'jagain': 'jagain', 'Efek': 'Effet', 'semanggi': 'trfle', 'tol': 'sonner', 'slipi': 'caleçon', 'parah': 'parah', 'arah': 'direction', 'pintu': 'porte'}",1.8593,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju pan qui beginian Fabricant hidupnya non tenang aj mikirin qui lain ky Comment chercher ordre vouloir joli sendiri aj jadinya aj brut droite qui Fabricant opique begituan,0.49798765778541565,1,[0.0362 0.9449 0.0012 0.0099 0.0078],1,[0.0304 0.9467 0.0015 0.0051 0.0164],"{'bikin': 'Fabricant', 'gedeg': 'brut', 'yg': 'qui', 'bener': 'droite', 'gk': 'non', 'opik': 'opique', 'orderan': 'ordre', 'bang': 'pan', 'nyari': 'chercher', 'enak': 'joli', 'aj': 'aj', 'gmn': 'Comment', 'pengen': 'vouloir', 'ky': 'ky', 'Setuju': 'Setuju'}",5.0633,,,,
