label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd bawa hapé sabab buat hubungin Tau nyaho dicolong Guha diem aja bego Bibi kantin sial Ema guha dan lgsg datang lah Ema trs bapa minta Eh beberapa hari kemudian anaknya pindah Ya,0.840442419052124,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.1935 0.7903 0.0048 0.0094 0.002 ],"{'kelas': 'kelas', 'mama': 'Ema', 'ngabarin': 'sial', 'tau': 'nyaho', 'karna': 'sabab', 'lgsg': 'lgsg', 'bapanya': 'bapa', 'Gua': 'Guha', 'hp': 'hapé', 'Tau': 'Tau', 'Bibi': 'Bibi', 'nyokap': 'Ema', 'kantin': 'kantin', 'trs': 'trs', 'gua': 'guha'}",2.2351,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Dina saat kau merasa pada saat itu cintamu mulai Ini wejangan dari ema,0.8439377546310425,2,[0.0072 0.0015 0.9862 0.002  0.0031],2,[0.2414 0.0201 0.7319 0.0031 0.0035],"{'cintamu': 'cintamu', 'mbah': 'ema', 'Pada': 'Dina'}",0.4725,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan kembangan kembang Seperti ada ribuan kukupu kukupu ngambang yg ada dii beuteung kalo lagi ada yg romantiskeun,0.9654238224029541,2,[0.0033 0.0011 0.9142 0.0038 0.0776],2,[0.0056 0.0104 0.613  0.0032 0.3679],"{'ngeromantisin': 'romantiskeun', 'MANIS': 'MANIS', 'kalo': 'kalo', 'manis': 'hanyir', 'tg': 'tg', 'bunga': 'kembang', 'berbunga': 'kembangan', 'dii': 'dii', 'kupu': 'kukupu', 'perut': 'beuteung', 'terbang': 'ngambang'}",2.2801,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun naraka ya emang akun badag dengan followers ribuan tuh kalo tweeting heueuh jelek atau salah dikit heueuh ngahujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba AJA PLEASE,0.8709824681282043,3,[0.0014 0.0058 0.0025 0.988  0.0022],1,[0.0017 0.9907 0.0033 0.002  0.0023],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'AKU': 'hamba', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'sih': 'naraka', 'kalo': 'kalo', 'hujat': 'ngahujat', 'emang': 'emang', 'salah': 'salah', 'langsung': 'langsung', 'yg': 'heueuh', 'gede': 'badag'}",0.9801,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada ngalereskeun dan mungkin Lalajo ada banyak wangunan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9150048494338989,0,[0.9411 0.021  0.0027 0.0243 0.0109],0,[0.7919 0.1712 0.0065 0.0185 0.0118],"{'ketinggalan': 'ketinggalan', 'internasional': 'internasional', 'Melihat': 'Lalajo', 'perkembangan': 'wangunan', 'perbaikan': 'ngalereskeun', 'Ambon': 'Ambon'}",0.3867,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,leres ada bewara di hari ini 4 thn heueuh lalu video ini bikin w makin yakin ragrag cinta pada pandangan pertama sama doi hiji awal adekgemas muriang melanda,0.8829182982444763,2,[0.0014 0.0028 0.9907 0.0024 0.0028],2,[0.0461 0.0113 0.8921 0.0085 0.0419],"{'jatuh': 'ragrag', 'adekgemas': 'adekgemas', 'gw': 'w', 'pantesan': 'leres', 'thn': 'thn', 'fever': 'muriang', 'notif': 'bewara', 'yg': 'heueuh', 'an': 'hiji'}",1.6879,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Janten sejauh geus ada 6 barang yang ku beli hasil kilat jualan OMG dari harga yang Ratusan sarébu yang bahkan aku Halo sahabat goréng tak mampu sekarang meuli semua Jeong masih ada kilat jualan perkusi 6 perkusi 8 nipples dan perkusi 12 nipples,0.8004902601242065,4,[2.17e-02 7.00e-04 5.00e-03 3.50e-03 9.69e-01],4,[0.284  0.0445 0.0193 0.0039 0.6482],"{'OMG': 'OMG', 'salenya': 'jualan', 'kebeli': 'meuli', 'Dan': 'Jeong', 'malam': 'nipples', 'udah': 'geus', 'Jadi': 'Janten', 'sale': 'jualan', 'Ratusan': 'Ratusan', 'misqin': 'goréng', 'flash': 'kilat', 'jam': 'perkusi', 'barang': 'barang', 'sbg': 'Halo', 'Ribu': 'sarébu'}",1.1264,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan heueuh penting selalu Dear dan cinta ama walaupun w itu followers baru tp kita bisa saling nyaho krn kita keluarga we nya family hamba cinta anjeun,0.9386114478111267,2,[8.000e-04 1.600e-03 9.873e-01 1.900e-03 8.500e-03],2,[0.0013 0.0023 0.98   0.0015 0.0148],"{'sayang': 'Dear', 'cinta': 'cinta', 'love': 'cinta', 'Semoga': 'Semoga', 'I': 'hamba', 'terpenting': 'penting', 'yg': 'heueuh', 'kenal': 'nyaho', 'are': 'nya', 'gw': 'w', 'you': 'anjeun'}",0.9035,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang sial surak dasar,0.8722318410873413,1,[0.0074 0.9862 0.0025 0.0022 0.0017],1,[0.0983 0.8847 0.005  0.0064 0.0056],"{'dasar': 'dasar', 'suruh': 'sial', 'ogah': 'surak'}",0.2857,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi yg dulu lieur nyah org bisa trauma berkepanjangan ayeuna baru sadar setelah ngarasa kita ga speak up kdg krn sieun dibilang lebay lah Boong lah bla ngajawab traumanya ngan udh sedih tmbh lg di judge org lain jd mending,0.9260696768760681,3,[0.029  0.0111 0.0013 0.9576 0.001 ],1,[0.2317 0.5392 0.0036 0.2233 0.0021],"{'takut': 'sieun', 'gue': 'abdi', 'jd': 'jd', 'tmbh': 'tmbh', 'traumanya': 'traumanya', 'ngatasin': 'ngajawab', 'org': 'org', 'sadar': 'sadar', 'aja': 'ngan', 'bingung': 'lieur', 'trauma': 'trauma', 'skrg': 'ayeuna', 'knp': 'nyah', 'susah': 'sedih', 'boong': 'Boong', 'berkepanjangan': 'berkepanjangan', 'kdg': 'kdg', 'ngerasain': 'ngarasa'}",2.9509,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu mnta hampura juga beda perspektif mah heueuh Overreacting mah ngapus twit neg bkn ngabela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban panyiksaan mah itu cicing cicing urusan swasta sorangan dua di DM gmn awa,0.8042856454849243,1,[0.0018 0.9903 0.0014 0.0054 0.0011],1,[4.400e-03 9.876e-01 1.200e-03 5.900e-03 8.000e-04],"{'lebay': 'Overreacting', 'neg': 'neg', 'bela': 'ngabela', 'mah': 'mah', 'private': 'swasta', 'tetep': 'cicing', 'lapor': 'laporan', 'gk': 'heunteu', 'bkn': 'bkn', 'vv': 'vv', 'udh': 'geus', 'maap': 'hampura', 'yg': 'heueuh', 'bdua': 'dua', 'pelecehan': 'panyiksaan', 'mreka': 'sorangan', 'msh': 'cicing', 'DM': 'DM', 'perspektif': 'perspektif', 'urusan': 'urusan'}",1.7641,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart satuluyna Sakapeung Sakapeung bootloop ga masuk ke sistem pareuman agak baru Sakapeung bisa masuk kenapa bruh,0.898166835308075,0,[0.5313 0.0529 0.0028 0.4102 0.0027],0,[0.3783 0.3766 0.0045 0.2356 0.005 ],"{'trus': 'satuluyna', 'kadang': 'Sakapeung', 'bootloop': 'bootloop', 'system': 'sistem', 'restart': 'restart', 'ga': 'ga', 'dimatikan': 'pareuman'}",0.8637,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gelo ini lokasinya mirip2 selly hipu persis pula di pengkolan Sayang dulu ga ada mas2 Inggris beunghar Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9124672412872314,0,[0.9715 0.0077 0.0028 0.0064 0.0115],4,[0.4142 0.08   0.0064 0.0252 0.4742],"{'kaya': 'beunghar', 'ga': 'ga', 'gila': 'gelo', 'dixy': 'dixy', 'selly': 'selly', 'Klo': 'Klo', 'w': 'w', 'british': 'Inggris', 'oal': 'hipu'}",1.044,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin naraka sampai nyieun hastag sedangkan sholatlu masih bolong Al anjeun masih disimpen rapi di dan duit masih belum berkurang untuk pamikiran,0.8968770503997803,1,[0.0061 0.9799 0.001  0.011  0.0021],0,[0.6871 0.1966 0.0056 0.0184 0.0922],"{'uangmu': 'duit', 'neraka': 'naraka', 'bikin': 'nyieun', 'pikir': 'pamikiran', 'Al': 'Al', 'mu': 'anjeun', 'tersimpan': 'disimpen'}",0.39,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Hoyong gimanapun persepsi orang tentang kalau bahagiamu memang béda dari persepsi itu tetap bagja mahluk lain gak tapi kamu heueuh ngarasa ngagunakeun bagja,0.9153016209602356,4,[0.0155 0.0011 0.0475 0.0037 0.9323],1,[0.2346 0.7357 0.0117 0.0115 0.0064],"{'bahagia': 'bagja', 'beda': 'béda', 'ngerasain': 'ngarasa', 'bahagiamu': 'bahagiamu', 'ttg': 'ngagunakeun', 'kayak': 'kayak', 'yg': 'heueuh', 'Orang': 'mahluk', 'Mau': 'Hoyong'}",2.3732,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panekuk kapercayaan mahluk tetapi selalu membalikan korma Papan yg membuat aturan dan Papan pula yg dilanggar segelintir Papan ngolesan kapercayaan mahluk sobat melakukan jls kaliru dan selalu berkelit menutupi kesalahan sobat bersandiwara,0.8945828676223755,1,[0.0078 0.9864 0.0024 0.0017 0.0016],1,[0.0075 0.9858 0.0032 0.0019 0.0016],"{'DPRRI': 'DPRRI', 'mencoreng': 'ngolesan', 'bersalah': 'kaliru', 'dgn': 'sobat', 'pemegang': 'panekuk', 'telapak': 'korma', 'rakyat': 'mahluk', 'Dewan': 'Papan', 'jls': 'jls', 'amanah': 'kapercayaan', 'melanggar': 'dilanggar'}",1.9684,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi heueuh,0.9003199338912964,1,[8.200e-03 9.826e-01 1.200e-03 7.200e-03 7.000e-04],1,[0.0153 0.9699 0.0018 0.0113 0.0017],"{'tanda': 'tanda', 'provokatif': 'provokatif', 'yg': 'heueuh', 'Ini': 'Ieu', 'nyinyir': 'sarkastik', 'oposisi': 'oposisi'}",0.4943,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen dapet DM dari pemain sepak bola yang impressed atau sexual liat komennya pada bilang Overreacting dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9552883505821228,0,[0.9022 0.0561 0.0059 0.0262 0.0095],0,[0.4864 0.4146 0.0051 0.0833 0.0106],"{'DM': 'DM', 'lebay': 'Overreacting', 'terkesan': 'impressed', 'Via': 'Sodomi'}",1.2618,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Beres sare sobat heueuh sakit Teraskeun keuna sama ga sieun sama penyakit saya cuma sieun ramadhan saya ga dapet Sumuhun Gusti Mohon buat kesembuhan sobat kantor Tb adriana Pramudya putra tb,0.8735938668251038,0,[0.6764 0.0013 0.0357 0.2378 0.0489],0,[0.8978 0.0708 0.0046 0.0208 0.006 ],"{'takut': 'sieun', 'ramadhan': 'ramadhan', 'terenyuh': 'keuna', 'bin': 'putra', 'Abis': 'Beres', 'Terus': 'Teraskeun', 'tb': 'tb', 'Tb': 'Tb', 'yg': 'heueuh', 'Pramudya': 'Pramudya', 'temen': 'sobat', 'jengukin': 'sare', 'Allah': 'Gusti', 'Ya': 'Sumuhun'}",0.9522,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih heueuh gamau diajarkeun dari kauntungan sejarah dunya ya gitu2 muter2 Tapi abdi lebih miris sama org heueuh masih tempo Saudi dan UDANG adalah dua kubu heueuh sabalikna,0.8724797964096069,0,[0.8943 0.0172 0.003  0.0798 0.0058],1,[0.3266 0.6438 0.0028 0.0212 0.0056],"{'miris': 'miris', 'bersebrangan': 'sabalikna', 'menganggap': 'tempo', 'gamau': 'gamau', 'belajar': 'diajarkeun', 'gue': 'abdi', 'Tapi': 'Tapi', 'Padahal': 'kauntungan', 'yg': 'heueuh', 'dunia': 'dunya', 'US': 'UDANG'}",2.8564,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat geus pada kewong ngan Ngeri juga kalau w pamikiran sampe kapan ya w kewong dengernya itu gabarakatak masalah w belum pikiran masih sieun,0.9336209297180176,3,[0.0021 0.0015 0.0025 0.9925 0.0013],3,[0.0033 0.0025 0.0014 0.9914 0.0014],"{'takut': 'sieun', 'Ngeri': 'Ngeri', 'Masalahnya': 'masalah', 'kepikiran': 'pikiran', 'mikirin': 'pamikiran', 'aja': 'ngan', 'udah': 'geus', 'loh': 'gabarakatak', 'w': 'w'}",1.1642,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah heunteu Lebaran di imah tambah Lebaran ini sepertinya ngapung tahun ini Lebaran dirumah nyatanya Lebaran dikantor,0.8883106708526611,0,[0.9759 0.003  0.0012 0.0148 0.005 ],0,[0.7046 0.272  0.0046 0.0141 0.0049],"{'bayangannya': 'ngapung', 'rumah': 'imah', 'dikantor': 'dikantor', 'plus': 'tambah', 'thn': 'thn', 'dirumah': 'dirumah', 'nggak': 'heunteu', 'lebaran': 'Lebaran'}",0.6392,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KALAPA WL abis tarawih di masjid hébat Sunda Nikmat 23 rarancang tapi nikmat karena bacaan imamnya Ieu masjid asak Gubernur Ali Sadinin pikun umum Yuk coba tarawih di sini Pak Gubernur dan Pak Wagub,0.8729166984558105,4,[1.400e-03 4.000e-04 4.000e-03 1.500e-03 9.927e-01],4,[0.0645 0.0038 0.0057 0.0062 0.9197],"{'Alhamdulillah': 'WL', 'SUNDA': 'SUNDA', 'KELAPA': 'KALAPA', 'persembahan': 'asak', 'Masjid': 'masjid', 'utk': 'pikun', 'abis': 'abis', 'masjid': 'masjid', 'masyarakat': 'umum', 'rekaat': 'rarancang', 'Sunda': 'Sunda', 'Agung': 'hébat', 'Ini': 'Ieu', 'Gub': 'Gubernur', 'Wagub': 'Wagub', 'Ali': 'Ali', 'Pak': 'Pak'}",1.0589,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek panto Tol slipi arah samanggi ramé parah di Pak pulisi bukan ngatur malah jagain jalur busway,0.6406108736991882,1,[0.0125 0.9625 0.0016 0.0199 0.0034],1,[0.0726 0.8696 0.0016 0.0465 0.0097],"{'macet': 'ramé', 'tol': 'Tol', 'polisi': 'pulisi', 'semanggi': 'samanggi', 'pintu': 'panto', 'ngatur': 'ngatur', 'Pak': 'Pak', 'jagain': 'jagain'}",0.9776,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",satuju bang heueuh beginian nyieun hirupna heunteu tenang aj mikirin heueuh lain ky gmn milarian pesenan pengen teu sendiri aj jadinya aj gedeg bener heueuh nyieun opik begituan,0.7435347437858582,1,[0.0262 0.9502 0.0012 0.0188 0.0036],1,[0.062  0.9094 0.005  0.0135 0.0101],"{'Setuju': 'satuju', 'bikin': 'nyieun', 'bang': 'bang', 'nyari': 'milarian', 'ky': 'ky', 'aj': 'aj', 'yg': 'heueuh', 'orderan': 'pesenan', 'hidupnya': 'hirupna', 'enak': 'teu', 'gk': 'heunteu'}",1.0144,,,,
