label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd mawa hp karna buat kontak Tau nyaho bray Guha Jempé ngan bodo Bibi kantin ngabarin nyokap gua dan lgsg datang lah Ema trs bapanya minta euh beberapa hari kemudian putra pindah Sumuhun,0.8352106809616089,0,[0.9931 0.0015 0.0011 0.0012 0.0032],4,[0.1336 0.0045 0.0017 0.0033 0.8568],"{'Gua': 'Guha', 'aja': 'ngan', 'diem': 'Jempé', 'tau': 'nyaho', 'dicolong': 'bray', 'bego': 'bodo', 'Bibi': 'Bibi', 'Ya': 'Sumuhun', 'Tau': 'Tau', 'Eh': 'euh', 'anaknya': 'putra', 'hubungin': 'kontak', 'bawa': 'mawa', 'mama': 'Ema'}",1.0762,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Dina saat anjeun merasa pada saat itu cintamu mulai Ini naséhat dari mbah,0.8537633419036865,2,[0.0091 0.0015 0.9842 0.0031 0.0021],2,[9.100e-02 8.000e-04 8.993e-01 3.000e-03 6.000e-03],"{'kau': 'anjeun', 'wejangan': 'naséhat', 'Pada': 'Dina'}",0.9475,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin mahluk tg kita Sadayana bakal terasa seneng dan berbunga kembang Salaku ada sarébu kupu kupu ngambang heueuh ada dii beuteung kalo lagi ada heueuh ngeromantisin,0.9129271507263184,2,[6.00e-04 6.00e-04 9.96e-01 1.50e-03 1.30e-03],2,[1.000e-03 4.000e-04 9.816e-01 1.500e-03 1.550e-02],"{'kalo': 'kalo', 'Seperti': 'Salaku', 'manis': 'hanyir', 'bunga': 'kembang', 'ribuan': 'sarébu', 'yg': 'heueuh', 'terbang': 'ngambang', 'perut': 'beuteung', 'Semua': 'Sadayana', 'Romantis': 'Romantis', 'orang': 'mahluk'}",1.1721,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun sih enya emang akun badag dengan followers sarébu tuh kalo tweeting heueuh jelek atau salah dikit heueuh hujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba NHAN PUNTEN,0.8292446136474609,3,[6.000e-04 2.300e-03 4.000e-04 9.962e-01 5.000e-04],1,[3.100e-03 9.949e-01 2.000e-04 4.000e-04 1.300e-03],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'PLEASE': 'PUNTEN', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'AKU': 'hamba', 'tuh': 'tuh', 'AJA': 'NHAN', 'ya': 'enya', 'yg': 'heueuh', 'akun': 'akun', 'ribuan': 'sarébu', 'gede': 'badag', 'kalo': 'kalo'}",2.3091,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada ngalereskeun dan mungkin Lalajo ada banyak wangunan bandara di Daérah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9112585783004761,0,[0.9665 0.0297 0.001  0.0014 0.0014],0,[0.6454 0.3454 0.0011 0.0025 0.0056],"{'ketinggalan': 'ketinggalan', 'perkembangan': 'wangunan', 'perbaikan': 'ngalereskeun', 'internasional': 'internasional', 'daerah': 'Daérah', 'Melihat': 'Lalajo'}",0.8405,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,leres ada notif di hari ini 4 thn yg lalu video ini nyieun w makin yakin ragrag cinta pada pantoon pertama sama doi an awal adekgemas fever melanda,0.9389837980270386,2,[2.80e-03 7.00e-04 9.88e-01 2.40e-03 6.10e-03],2,[2.500e-03 5.000e-04 9.913e-01 1.800e-03 3.800e-03],"{'jatuh': 'ragrag', 'bikin': 'nyieun', 'video': 'video', 'pandangan': 'pantoon', 'cinta': 'cinta', 'adekgemas': 'adekgemas', 'gw': 'w', 'pantesan': 'leres'}",2.2224,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh geus ada 6 barang yang ku beli hasilna kilat jualan OMG dari hargaan yang Ratusan sarébu yang bahkan aku Halo sobat goréng tak mampu sekarang meuli semua Dan masih ada kilat sale perkusi 6 perkusi 8 malam dan perkusi 12 malam,0.8864312767982483,4,[2.200e-03 4.000e-04 6.000e-04 5.000e-04 9.963e-01],4,[1.900e-03 8.000e-04 4.000e-04 6.000e-04 9.963e-01],"{'kebeli': 'meuli', 'Ratusan': 'Ratusan', 'misqin': 'goréng', 'Ribu': 'sarébu', 'sbg': 'Halo', 'salenya': 'jualan', 'barang': 'barang', 'jam': 'perkusi', 'udah': 'geus', 'sahabat': 'sobat', 'hasil': 'hasilna', 'harga': 'hargaan', 'flash': 'kilat'}",1.0159,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan heueuh penting selalu Dear dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga udang nya family hamba cinta anjeun,0.9419420957565308,2,[6.000e-04 5.000e-04 9.968e-01 1.200e-03 9.000e-04],2,[6.000e-04 4.000e-04 9.963e-01 9.000e-04 1.800e-03],"{'cinta': 'cinta', 'terpenting': 'penting', 'sayang': 'Dear', 'tp': 'tp', 'ama': 'ama', 'we': 'udang', 'I': 'hamba', 'love': 'cinta', 'you': 'anjeun', 'are': 'nya', 'yg': 'heueuh'}",2.3228,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gajih kalau saya yang suruh ogah dasar,0.9081631302833557,1,[1.500e-03 9.969e-01 2.000e-04 7.000e-04 7.000e-04],1,[2.400e-03 9.956e-01 2.000e-04 9.000e-04 9.000e-04],"{'dasar': 'dasar', 'si': 'si', 'gendut': 'gajih'}",1.5686,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi yg dulu lieur knp org bisa trauma berkepanjangan ayeuna baru sadar setelah ngerasain kita ga speak nepi kdg krn takut omongan Overreacting lah Boong lah bla ngatasin traumanya ngan geus sedih tmbh lg di hakim org lain jd mending,0.8728433847427368,3,[9.600e-03 1.100e-03 5.000e-04 9.881e-01 7.000e-04],3,[2.780e-02 6.700e-03 5.000e-04 9.645e-01 5.000e-04],"{'dibilang': 'omongan', 'trauma': 'trauma', 'skrg': 'ayeuna', 'judge': 'hakim', 'boong': 'Boong', 'sadar': 'sadar', 'gue': 'abdi', 'bingung': 'lieur', 'aja': 'ngan', 'jd': 'jd', 'ga': 'ga', 'lebay': 'Overreacting', 'udh': 'geus', 'up': 'nepi', 'lg': 'lg', 'susah': 'sedih', 'mending': 'mending', 'org': 'org'}",1.9921,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu nanya hampura juga béda perspektif mah heueuh Overreacting mah leungit twit neg bkn ngabela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban panyiksaan mah itu msh tetep urusan private sorangan bdua di DM gmn awa,0.8065828084945679,1,[9.000e-04 9.982e-01 1.000e-04 4.000e-04 3.000e-04],1,[1.000e-03 9.981e-01 1.000e-04 4.000e-04 4.000e-04],"{'lebay': 'Overreacting', 'pelecehan': 'panyiksaan', 'mreka': 'sorangan', 'maap': 'hampura', 'mah': 'mah', 'lapor': 'laporan', 'beda': 'béda', 'bhwa': 'bhwa', 'vv': 'vv', 'gk': 'heunteu', 'bela': 'ngabela', 'mnta': 'nanya', 'yg': 'heueuh', 'pulisi': 'pulisi', 'slama': 'slama', 'korban': 'korban', 'udh': 'geus', 'DM': 'DM', 'jg': 'jg', 'ngapus': 'leungit'}",1.4688,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart satuluyna Sakapeung Sakapeung bootloop ga asupkeun ke system dimatikan agak baru Sakapeung bisa asupkeun kenapa bruh,0.8414030075073242,0,[0.8851 0.0596 0.005  0.0455 0.0048],0,[0.7115 0.2679 0.0023 0.0114 0.0069],"{'kadang': 'Sakapeung', 'trus': 'satuluyna', 'ga': 'ga', 'masuk': 'asupkeun', 'restart': 'restart'}",0.9573,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly hipu persis pula di kolusi Dear dulu ga ada mas2 Inggris kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9351692795753479,0,[0.8992 0.0111 0.0009 0.005  0.0838],4,[0.426  0.091  0.0025 0.0357 0.4447],"{'Sayang': 'Dear', 'ga': 'ga', 'perpus': 'perpustakaan', 'mgkn': 'mgkn', 'pengkolan': 'kolusi', 'dixy': 'dixy', 'selly': 'selly', 'british': 'Inggris', 'oal': 'hipu', 'nongkrong': 'nongkrong'}",2.9915,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih disimpen rapih di dan uangmu masih belum pangurangan untuk pikir,0.9096744656562805,1,[6.400e-03 9.924e-01 2.000e-04 6.000e-04 5.000e-04],1,[2.077e-01 7.882e-01 6.000e-04 1.200e-03 2.200e-03],"{'tersimpan': 'disimpen', 'berkurang': 'pangurangan', 'rapi': 'rapih', 'Al': 'Al'}",1.0187,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu heueuh ngarasa ttg bahagia,0.9546231031417847,4,[2.260e-02 5.000e-04 3.460e-02 1.100e-03 9.412e-01],0,[0.9852 0.0013 0.0057 0.002  0.0058],"{'ngerasain': 'ngarasa', 'kayak': 'kayak', 'bahagiamu': 'bahagiamu', 'yg': 'heueuh'}",0.9984,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang kapercayaan mahluk tetapi selalu ngadadak korma Papan yg membuat aturan dan Papan pula yg melanggar saeutik Papan ngolesan kapercayaan mahluk sobat melakukan jls kaliru dan selalu ngajauhan menutupi kesalahan sobat akting,0.8783589601516724,1,[2.51e-02 9.73e-01 3.00e-04 6.00e-04 1.00e-03],1,[2.200e-03 9.969e-01 1.000e-04 3.000e-04 5.000e-04],"{'bersandiwara': 'akting', 'DPRRI': 'DPRRI', 'membalikan': 'ngadadak', 'berkelit': 'ngajauhan', 'telapak': 'korma', 'amanah': 'kapercayaan', 'jls': 'jls', 'Dewan': 'Papan', 'dgn': 'sobat', 'rakyat': 'mahluk', 'segelintir': 'saeutik', 'bersalah': 'kaliru', 'mencoreng': 'ngolesan'}",2.5772,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi yg,0.9199702739715576,1,[2.10e-03 9.97e-01 1.00e-04 4.00e-04 3.00e-04],1,[1.690e-02 9.813e-01 2.000e-04 5.000e-04 1.000e-03],"{'nyinyir': 'sarkastik', 'provokatif': 'provokatif', 'Ini': 'Ieu', 'tanda': 'tanda', 'oposisi': 'oposisi'}",1.1014,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen sponsor DM dari pamaen sepak bal yang impressed atau séksual liat komennya pada omongan lebay dan henteu harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.8934888243675232,0,[9.923e-01 4.400e-03 5.000e-04 2.000e-03 8.000e-04],1,[3.007e-01 6.949e-01 4.000e-04 1.900e-03 2.100e-03],"{'perempuan': 'perempuan', 'bola': 'bal', 'sepak': 'sepak', 'DM': 'DM', 'gak': 'henteu', 'pemain': 'pamaen', 'bilang': 'omongan', 'Via': 'Sodomi', 'dapet': 'sponsor', 'terkesan': 'impressed', 'publish': 'publish', 'sexual': 'séksual'}",1.2185,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Beres jengukin temen yg gering Terus terenyuh sama ga sieun sama penyakit saya cuma sieun ramadhan saya ga sponsor Sumuhun Gusti Mohon buat kesembuhan temen kantor Tb Adriana Pramudya putra tb,0.9114149808883667,0,[9.824e-01 5.000e-04 9.000e-03 5.800e-03 2.300e-03],0,[0.9519 0.0014 0.0035 0.0032 0.04  ],"{'kantor': 'kantor', 'Ya': 'Sumuhun', 'Abis': 'Beres', 'Pramudya': 'Pramudya', 'takut': 'sieun', 'Allah': 'Gusti', 'sakit': 'gering', 'adriana': 'Adriana', 'Tb': 'Tb', 'ga': 'ga', 'dapet': 'sponsor', 'bin': 'putra'}",1.5526,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih heueuh gamau belajar dari kauntungan sajarah dunya enya gitu2 muter2 Tapi abdi lebih miris sama org heueuh masih tempo Saudi dan UDANG adalah dua benteng heueuh sabalikna,0.8642774820327759,0,[9.834e-01 1.410e-02 5.000e-04 1.200e-03 8.000e-04],0,[9.927e-01 3.500e-03 3.000e-04 1.300e-03 2.100e-03],"{'Tapi': 'Tapi', 'Padahal': 'kauntungan', 'yg': 'heueuh', 'gue': 'abdi', 'bersebrangan': 'sabalikna', 'ya': 'enya', 'US': 'UDANG', 'menganggap': 'tempo', 'kubu': 'benteng', 'Saudi': 'Saudi', 'sejarah': 'sajarah', 'dunia': 'dunya'}",1.9174,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong ngan Ngeri juga kalau w mikirin sampe kapan enya w kewong dengernya itu gabarakatak Masalahnya w belum pikiran masih sieun,0.9054667353630066,3,[7.000e-04 8.000e-04 4.000e-04 9.977e-01 4.000e-04],3,[1.800e-03 1.200e-03 3.000e-04 9.963e-01 3.000e-04],"{'Ngeri': 'Ngeri', 'takut': 'sieun', 'dengernya': 'dengernya', 'kepikiran': 'pikiran', 'loh': 'gabarakatak', 'w': 'w', 'ya': 'enya', 'sampe': 'sampe', 'aja': 'ngan'}",1.3547,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Sumuhun nasib 3 thn eh 4 thn sudah nggak Lebaran di rumah tambah Lebaran ini sepertinya ngapung tahun ini Lebaran dirumah nyatanya Lebaran dikantor,0.9092193841934204,0,[0.9743 0.0024 0.001  0.0018 0.0205],0,[9.641e-01 7.600e-03 6.000e-04 2.300e-03 2.540e-02],"{'bayangannya': 'ngapung', 'dikantor': 'dikantor', 'dirumah': 'dirumah', 'lebaran': 'Lebaran', 'nasib': 'nasib', 'plus': 'tambah', 'Ya': 'Sumuhun'}",1.0666,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KALAPA WL abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi kanikmatan karena bacaan imamnya Ini masjid asak Gubernur Ali Sadinin pikun umum Kadieu coba tarawih di sini Pak Gubernur dan Pak Wagub,0.8969421982765198,4,[9.000e-04 2.000e-04 1.800e-03 3.000e-04 9.969e-01],4,[2.300e-03 9.000e-04 1.000e-03 4.000e-04 9.954e-01],"{'masyarakat': 'umum', 'Yuk': 'Kadieu', 'Gubernur': 'Gubernur', 'Pak': 'Pak', 'tarawih': 'tarawih', 'persembahan': 'asak', 'KELAPA': 'KALAPA', 'Alhamdulillah': 'WL', 'utk': 'pikun', 'Sunda': 'Sunda', 'Ali': 'Ali', 'Gub': 'Gubernur', 'Wagub': 'Wagub', 'nikmat': 'kanikmatan', 'masjid': 'masjid', 'coba': 'coba'}",1.8977,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek panto tol leuleus arah samanggi ramé parah di Pak pulisi bukan ngatur malah jagain jalur busway,0.6235779523849487,1,[1.910e-02 9.778e-01 3.000e-04 1.700e-03 1.200e-03],1,[6.500e-03 9.898e-01 2.000e-04 2.200e-03 1.300e-03],"{'polisi': 'pulisi', 'ngatur': 'ngatur', 'macet': 'ramé', 'Pak': 'Pak', 'semanggi': 'samanggi', 'jagain': 'jagain', 'slipi': 'leuleus', 'pintu': 'panto'}",1.649,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang heueuh beginian nyieun hirupna gk tenang aj mikirin heueuh lain ky gmn nyari orderan hoyong enak sendiri aj jadinya aj badag leres heueuh nyieun opik begituan,0.7869367599487305,1,[2.200e-03 9.969e-01 1.000e-04 5.000e-04 4.000e-04],0,[9.261e-01 3.060e-02 6.000e-04 3.890e-02 3.700e-03],"{'bikin': 'nyieun', 'bener': 'leres', 'yg': 'heueuh', 'gedeg': 'badag', 'begituan': 'begituan', 'bang': 'bang', 'opik': 'opik', 'aj': 'aj', 'pengen': 'hoyong', 'hidupnya': 'hirupna'}",1.7347,,,,
