label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Bila bandara 1 di Ambon ada perbaikan dan mungkin Tengok ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9337775111198425,0,[0.7581 0.1561 0.0037 0.054  0.028 ],0,[0.7203 0.155  0.0118 0.0613 0.0516],"{'bandara': 'bandara', 'Kapan': 'Bila', 'Ambon': 'Ambon', 'Melihat': 'Tengok'}",0.504,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,layak ada notis di hari ini 4 thn yang lalu video ini untuk w makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9153623580932617,2,[0.0122 0.0013 0.9764 0.0024 0.0076],2,[0.0218 0.0015 0.9654 0.0028 0.0086],"{'doi': 'doi', 'bikin': 'untuk', 'gw': 'w', 'jatuh': 'jatuh', 'pandangan': 'pandangan', 'thn': 'thn', 'pantesan': 'layak', 'notif': 'notis', 'yg': 'yang'}",0.8168,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh sudah ada 6 barang yang saya beli keputusan kilat salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada kilat jualan pukul 6 pukul 8 malam dan pukul 12 malam,0.869765043258667,4,[0.0092 0.0056 0.0075 0.0012 0.9764],4,[0.0261 0.0131 0.0073 0.0021 0.9515],"{'udah': 'sudah', 'Jadi': 'Jadi', 'ku': 'saya', 'beli': 'beli', 'hasil': 'keputusan', 'OMG': 'OMG', 'Dan': 'Dan', 'barang': 'barang', 'sahabat': 'sahabat', 'jam': 'pukul', 'sale': 'jualan', 'flash': 'kilat', 'harga': 'harga'}",0.9367,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling tahu krn kita keluarga we ialah keluarga saya cinta you,0.9509921073913574,2,[0.0081 0.0013 0.9795 0.0016 0.0095],2,[0.0091 0.0014 0.9789 0.0018 0.0088],"{'cinta': 'cinta', 'sayang': 'sayang', 'ama': 'ama', 'love': 'cinta', 'you': 'you', 'are': 'ialah', 'keluarga': 'keluarga', 'terpenting': 'terpenting', 'I': 'saya', 'family': 'keluarga', 'kenal': 'tahu'}",1.1571,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang beritahu ogah prinsip,0.8722355365753174,1,[0.0183 0.9651 0.0016 0.007  0.008 ],1,[0.0374 0.9327 0.0034 0.0114 0.0151],"{'dasar': 'prinsip', 'si': 'si', 'suruh': 'beritahu'}",0.267,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",saya yang dulu salah knp org bisa trauma berkepanjangan skrg baru disedari setelah ngerasain kita ga bercakap teruskan kdg krn takut katakan lebay lah Boong lah bla ngatasin traumanya sahaja udh keras tmbh lg di Hakim org lain jd mending,0.9058871269226074,3,[0.0505 0.0427 0.0021 0.9017 0.0031],3,[0.0287 0.0751 0.0023 0.8906 0.0033],"{'gue': 'saya', 'sadar': 'disedari', 'trauma': 'trauma', 'dibilang': 'katakan', 'lebay': 'lebay', 'bla': 'bla', 'susah': 'keras', 'bingung': 'salah', 'speak': 'bercakap', 'krn': 'krn', 'aja': 'sahaja', 'boong': 'Boong', 'org': 'org', 'up': 'teruskan', 'judge': 'Hakim', 'ga': 'ga', 'yg': 'yang'}",0.9948,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,tidak perlu mnta maap juga beda perspektif mah yg lebay mah ngapus tweet neg bkn mengekalkan simik jg tp slama vv tidak laporan pulisi bhwa dia Sudah jadi mangsa pukulan mah itu msh tetep urusan private mereka bdua di DM Bagaimana awa,0.8397630453109741,1,[0.0133 0.9696 0.0015 0.0077 0.0079],1,[0.0189 0.9631 0.0016 0.0068 0.0096],"{'bhwa': 'bhwa', 'gk': 'tidak', 'pelecehan': 'pukulan', 'vv': 'vv', 'mreka': 'mereka', 'lapor': 'laporan', 'bkn': 'bkn', 'neg': 'neg', 'twit': 'tweet', 'udh': 'Sudah', 'mah': 'mah', 'slama': 'slama', 'bela': 'mengekalkan', 'korban': 'mangsa', 'jg': 'jg', 'lebay': 'lebay', 'simic': 'simik', 'DM': 'DM', 'pulisi': 'pulisi', 'gmn': 'Bagaimana'}",1.888,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart kemudian kadang kadang bootloop ga masuk ke system matikan agak baru kadang bisa masuk kenapa bruh,0.9361766576766968,0,[0.6677 0.1158 0.0038 0.1982 0.0145],0,[0.7841 0.0768 0.0039 0.1199 0.0153],"{'kadang': 'kadang', 'iPhone': 'iPhone', 'trus': 'kemudian', 'ga': 'ga', 'dimatikan': 'matikan'}",0.6564,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.0266 0.0279 0.0054 0.0033 0.9369],4,[0.0266 0.0279 0.0054 0.0033 0.9369],,0.02,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan berdoa masih lubang Al mu masih tersimpan mengemas di dan uangmu masih belum tolak untuk fikir,0.8791741132736206,1,[0.0913 0.8812 0.0025 0.0112 0.0139],1,[0.3722 0.5502 0.0079 0.0251 0.0446],"{'sholatlu': 'berdoa', 'bolong': 'lubang', 'rapi': 'mengemas', 'Al': 'Al', 'mu': 'mu', 'pikir': 'fikir', 'berkurang': 'tolak'}",0.5608,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak nak gimanapun persepsi orang tentang kalau bahagiamu memang berbeza dari persepsi itu tetap gembira Orang lain gak tapi kamu yg rasa ttg gembira,0.9489318132400513,4,[0.0097 0.007  0.0235 0.0012 0.9586],4,[0.0608 0.0335 0.0341 0.0027 0.8689],"{'Orang': 'Orang', 'persepsi': 'persepsi', 'orang': 'orang', 'beda': 'berbeza', 'bahagia': 'gembira', 'Mau': 'nak', 'ngerasain': 'rasa'}",0.5274,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Papan yang membuat aturan dan Papan pula yang melanggar segelintir Papan calitan amanah rakyat dgn melakukan jls bersalah dan selalu mengelak Penutup kesalahan dgn bersandiwara,0.8847789764404297,1,[0.0588 0.8913 0.0087 0.0188 0.0225],1,[0.0513 0.899  0.008  0.0196 0.022 ],"{'Dewan': 'Papan', 'berkelit': 'mengelak', 'melanggar': 'melanggar', 'yg': 'yang', 'rakyat': 'rakyat', 'amanah': 'amanah', 'jls': 'jls', 'mencoreng': 'calitan', 'menutupi': 'Penutup', 'pemegang': 'pemegang'}",1.568,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi penentang dimana partai kok sarkastik dan provokatif ini tanda juga tidak mampu jadi penentang yg,0.9421155452728271,1,[0.0337 0.9471 0.0016 0.0096 0.008 ],1,[0.0819 0.8942 0.0019 0.0092 0.0127],"{'Ini': 'ini', 'oposisi': 'penentang', 'nyinyir': 'sarkastik', 'dimana': 'dimana', 'provokatif': 'provokatif'}",0.5066,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3723 0.4333 0.0019 0.1821 0.0104],1,[0.3723 0.4333 0.0019 0.1821 0.0104],,0.07,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0341 0.0079 0.0034 0.9521 0.0026],3,[0.0341 0.0079 0.0034 0.9521 0.0026],,0.03,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalah banyak bgt neraka yang gamau belajar dari Sedangkan sejarah dunia ya gitu2 muter2 Tapi gue lebih maaf sama org yang masih pertimbangkan Saudi dan AS adalah dua kubu yang bersebrangan,0.8952803611755371,0,[0.6981 0.104  0.0043 0.1798 0.0138],0,[0.5814 0.3545 0.0041 0.0379 0.0222],"{'menganggap': 'pertimbangkan', 'Padahal': 'Sedangkan', 'yg': 'yang', 'belajar': 'belajar', 'sejarah': 'sejarah', 'US': 'AS', 'dunia': 'dunia', 'sih': 'neraka', 'Saudi': 'Saudi', 'ya': 'ya', 'miris': 'maaf', 'Masalahnya': 'Masalah'}",0.4278,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja seram juga kalau w mikirin supaya kapan ya w kewong mendengarnya itu lol Masalahnya w belum berfikir masih takut,0.9486280679702759,3,[0.0159 0.0107 0.0037 0.967  0.0028],3,[0.0165 0.0101 0.0034 0.9675 0.0026],"{'w': 'w', 'loh': 'lol', 'takut': 'takut', 'kepikiran': 'berfikir', 'ya': 'ya', 'Ngeri': 'seram', 'dengernya': 'mendengarnya', 'sampe': 'supaya', 'kewong': 'kewong'}",2.0117,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya nasib 3 thn eh 4 thn sudah tidak cuti di rumah plus cuti ini sepertinya bayangannya tahun ini cuti dirumah nyatanya cuti dikantor,0.8784530758857727,0,[0.7908 0.0096 0.0097 0.0269 0.163 ],0,[0.8298 0.0459 0.0044 0.1007 0.0193],"{'eh': 'eh', 'plus': 'plus', 'lebaran': 'cuti', 'rumah': 'rumah', 'Ya': 'ya', 'nggak': 'tidak', 'dirumah': 'dirumah'}",0.6248,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],AHAD KELAPA WL abis tarawih di masjid Agung Sunda Kenikmatan 23 rekaat tapi nikmat karena membaca imam ini masjid persembahan Gubernur Ali Sadinin utk masyarakat ayuh coba tarawih di sini Pak Gabenor dan Pak Wagub,0.8822264671325684,4,[0.0091 0.0044 0.0063 0.0017 0.9785],4,[0.0131 0.007  0.0066 0.0022 0.9711],"{'Masjid': 'masjid', 'Alhamdulillah': 'WL', 'tarawih': 'tarawih', 'rekaat': 'rekaat', 'imamnya': 'imam', 'Sadinin': 'Sadinin', 'Gub': 'Gabenor', 'SUNDA': 'AHAD', 'Yuk': 'ayuh', 'Ini': 'ini', 'Wagub': 'Wagub', 'Sunda': 'Sunda', 'Nikmat': 'Kenikmatan', 'persembahan': 'persembahan', 'coba': 'coba', 'masjid': 'masjid', 'bacaan': 'membaca'}",0.8312,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Kesan pintu tol tergelincir arah semanggi sesak parah di Tuan polisi bukan ngatur malah jagain trek busway,0.6189970970153809,1,[0.0747 0.8045 0.0012 0.112  0.0076],1,[0.1889 0.3955 0.0037 0.3925 0.0193],"{'Pak': 'Tuan', 'jalur': 'trek', 'macet': 'sesak', 'jagain': 'jagain', 'Efek': 'Kesan', 'semanggi': 'semanggi', 'tol': 'tol', 'slipi': 'tergelincir'}",0.6102,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yang beginian untuk hidupnya tidak tenang aj mikirin yang lain ky Bagaimana cari pesanan pengen baik sendiri aj jadinya aj besar betul yang untuk opik begituan,0.8389401435852051,1,[0.0362 0.9449 0.0012 0.0099 0.0078],1,[0.1749 0.7884 0.0025 0.0138 0.0203],"{'bikin': 'untuk', 'gedeg': 'besar', 'yg': 'yang', 'bener': 'betul', 'gk': 'tidak', 'opik': 'opik', 'orderan': 'pesanan', 'bang': 'bang', 'nyari': 'cari', 'enak': 'baik', 'aj': 'aj', 'gmn': 'Bagaimana'}",1.3071,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan tergerak mendapat undangan dari Presiden ke oleh mereka Presiden benar2 notis budaya Nusantara,0.9406049847602844,4,[0.0083 0.0036 0.0084 0.0016 0.978 ],4,[0.0087 0.0053 0.0072 0.0017 0.977 ],"{'Menurut': 'oleh', 'memperhatikan': 'notis', 'Kraton': 'Kraton', 'budaya': 'budaya', 'bangga': 'bangga', 'raja': 'raja', 'terharu': 'tergerak', 'sultan': 'sultan', 'Forum': 'Forum', 'Presiden': 'Presiden'}",0.5144,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain jika bikin instastory suaranya pada sombong bgttt alus gitu Ye kalah manis gula lah w dengerin suara sendiri aja kek tetikus annoying bgt suara qu wkwkwk,0.9274248480796814,0,[0.7866 0.0506 0.0035 0.1516 0.0077],0,[0.5507 0.3539 0.0029 0.0698 0.0226],"{'kalo': 'jika', 'suaranya': 'suaranya', 'gula': 'gula', 'tikus': 'tetikus', 'manisnya': 'manis', 'gitu': 'gitu', 'w': 'w', 'ye': 'Ye', 'alus': 'alus', 'kalah': 'kalah', 'cakep': 'sombong'}",1.7451,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemetik dan kriteriaku suka ketinggian terlebih lagi aku takut sahaja gitu mengikut udah nikah tahu tahu bosen,0.8513168096542358,3,[0.0205 0.0058 0.0035 0.9679 0.0022],3,[0.0205 0.006  0.0036 0.9675 0.0024],"{'aja': 'sahaja', 'pemilih': 'pemetik', 'kriteriaku': 'kriteriaku', 'gitu': 'gitu', 'tau': 'tahu', 'pas': 'mengikut', 'ketinggian': 'ketinggian'}",0.5484,,,,
