label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp auto buat Contactez Tau connaître attrapé Gua diem juste bego Tante kantin raconter Simple gua dan LGSG datang lah Maman très bapanya minta euh beberapa hari kemudian anaknya pindah Ya,0.8427162170410156,0,[0.9443 0.0276 0.0035 0.0083 0.0163],0,[0.6056 0.347  0.0027 0.029  0.0157],"{'bapanya': 'bapanya', 'hubungin': 'Contactez', 'lgsg': 'LGSG', 'nyokap': 'Simple', 'mama': 'Maman', 'trs': 'très', 'hp': 'hp', 'dicolong': 'attrapé', 'Eh': 'euh', 'tau': 'connaître', 'Bibi': 'Tante', 'aja': 'juste', 'ngabarin': 'raconter', 'anaknya': 'anaknya', 'karna': 'auto'}",3.746,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat que merasa pada saat itu cintamu mulai Ini conseils dari maman,0.8201070427894592,2,[8.900e-03 5.000e-04 9.869e-01 2.000e-03 1.700e-03],2,[0.1047 0.0041 0.8683 0.0056 0.0173],"{'wejangan': 'conseils', 'kau': 'que', 'mbah': 'maman'}",0.637,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih manis lagi si dilakuin orang TG kita Semua bakal terasa seneng dan floraison fleurs Comme ada mille papillon papillon mouche qui ada dii perut si lagi ada qui ngeromantisin,0.8322107195854187,2,[1.200e-03 8.000e-04 9.462e-01 6.000e-03 4.570e-02],4,[0.0024 0.0039 0.0554 0.0038 0.9345],"{'kalo': 'si', 'dii': 'dii', 'yg': 'qui', 'MANIS': 'SUCR', 'Seperti': 'Comme', 'tg': 'TG', 'bunga': 'fleurs', 'terbang': 'mouche', 'kupu': 'papillon', 'berbunga': 'floraison', 'ribuan': 'mille'}",3.2999,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang akun brut dengan suiveurs mille tuh si ngetweet qui jelek atau mauvais peu qui hujat langsung banyak je PEUR KALIAN UNFOLLOW je AJA PLEASE,0.8177406787872314,3,[9.000e-04 3.300e-03 2.900e-03 9.917e-01 1.200e-03],1,[2.200e-03 9.961e-01 2.000e-04 1.000e-03 5.000e-04],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'kalo': 'si', 'tuh': 'tuh', 'ya': 'oui', 'sih': 'sih', 'followers': 'suiveurs', 'emang': 'emang', 'ribuan': 'mille', 'dikit': 'peu', 'salah': 'mauvais', 'gede': 'brut', 'jelek': 'jelek', 'yg': 'qui', 'AKU': 'je'}",1.9582,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan aéroport 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan aéroport di Région lain rasanya sudah amat ketinggalan sebagai aéroport international,0.7878991365432739,0,[0.9673 0.0141 0.0012 0.0156 0.0018],0,[0.8739 0.04   0.0028 0.0773 0.006 ],"{'ketinggalan': 'ketinggalan', 'internasional': 'international', 'bandara': 'aéroport', 'daerah': 'Région'}",1.2002,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notif di hari ini 4 thn yg lalu video ini Fabricant w makin yakin joufflu amour pada voir pertama sama doi an awal adekgemas fièvre melanda,0.8910318613052368,2,[0.0045 0.0011 0.9782 0.0125 0.0037],4,[0.0019 0.0013 0.0063 0.0016 0.9889],"{'cinta': 'amour', 'jatuh': 'joufflu', 'gw': 'w', 'pandangan': 'voir', 'adekgemas': 'adekgemas', 'fever': 'fièvre', 'pantesan': 'mérite', 'bikin': 'Fabricant', 'doi': 'doi'}",1.2189,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Alors sejauh udah ada 6 barang yang ku beli résultats éclat salenya OMG dari harga yang Ratusan Mille yang bahkan aku comme Ami pauvres tak mampu sekarang kebeli semua et masih ada éclat sale heures 6 heures 8 nuit dan heures 12 nuit,0.8158435225486755,4,[0.0028 0.0013 0.0034 0.0011 0.9915],4,[0.0116 0.0038 0.0052 0.0027 0.9767],"{'malam': 'nuit', 'OMG': 'OMG', 'sahabat': 'Ami', 'hasil': 'résultats', 'barang': 'barang', 'Ribu': 'Mille', 'sbg': 'comme', 'misqin': 'pauvres', 'kebeli': 'kebeli', 'Ratusan': 'Ratusan', 'beli': 'beli', 'flash': 'éclat', 'jam': 'heures', 'Dan': 'et', 'harga': 'harga', 'Jadi': 'Alors'}",1.3219,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan qui terpenting selalu cher dan amour ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we sont family je amour que,0.9354664087295532,2,[8.000e-04 4.000e-04 9.911e-01 1.300e-03 6.500e-03],4,[0.0041 0.002  0.0296 0.0022 0.9621],"{'love': 'amour', 'you': 'que', 'cinta': 'amour', 'sehat': 'sehat', 'terpenting': 'terpenting', 'yg': 'qui', 'I': 'je', 'ama': 'ama', 'sayang': 'cher', 'Semoga': 'Semoga', 'are': 'sont'}",2.6667,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang raconter ogah base,0.7828570604324341,1,[0.0135 0.9758 0.0013 0.0033 0.0062],1,[0.0393 0.9469 0.0011 0.0066 0.006 ],"{'dasar': 'base', 'suruh': 'raconter', 'si': 'si'}",0.706,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je qui dulu confus knp org bisa trauma berkepanjangan skrg baru sadar setelah Critique kita ga Speaking up kdg krn effrayé terrible lebay lah boong lah bla résoudre traumanya juste déjà difficile tmbh lg di juger org lain jd mending,0.7731727957725525,3,[1.600e-03 1.600e-03 9.000e-04 9.952e-01 8.000e-04],1,[0.2256 0.5983 0.0014 0.1713 0.0034],"{'takut': 'effrayé', 'dibilang': 'terrible', 'aja': 'juste', 'kdg': 'kdg', 'ngatasin': 'résoudre', 'bingung': 'confus', 'speak': 'Speaking', 'yg': 'qui', 'judge': 'juger', 'lebay': 'lebay', 'susah': 'difficile', 'traumanya': 'traumanya', 'org': 'org', 'ngerasain': 'Critique', 'gue': 'je', 'jd': 'jd', 'lg': 'lg', 'udh': 'déjà'}",2.6695,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga beda perspective mah yg lebay mah ngapus tweeter négatif bkn bela simic jg tp slama vv non rapport pulisi bhwa dia déjà jadi korban pelecehan mah itu toujours tetep affaires privé mreka deux di DM Comment awa,0.7774684429168701,1,[1.000e-03 9.975e-01 1.000e-04 1.200e-03 2.000e-04],1,[1.900e-03 9.969e-01 1.000e-04 7.000e-04 3.000e-04],"{'DM': 'DM', 'gk': 'non', 'lebay': 'lebay', 'private': 'privé', 'bela': 'bela', 'awa': 'awa', 'neg': 'négatif', 'msh': 'toujours', 'mah': 'mah', 'bdua': 'deux', 'urusan': 'affaires', 'perspektif': 'perspective', 'pelecehan': 'pelecehan', 'bkn': 'bkn', 'vv': 'vv', 'lapor': 'rapport', 'gmn': 'Comment', 'twit': 'tweeter', 'udh': 'déjà'}",2.7912,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba redémarrer trus quelquefois quelquefois bootloop ga Entrer ke système éteindre agak baru quelquefois bisa Entrer kenapa bruh,0.7487911581993103,0,[0.8939 0.0299 0.0018 0.0697 0.0047],1,[0.2341 0.5263 0.0026 0.2309 0.0061],"{'bootloop': 'bootloop', 'system': 'système', 'masuk': 'Entrer', 'dimatikan': 'éteindre', 'bruh': 'bruh', 'restart': 'redémarrer', 'iPhone': 'iPhone', 'kadang': 'quelquefois'}",2.3887,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal exactement pula di connivence Cher dulu Géorgie ada mas2 Britanique riche Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.8744041919708252,0,[0.9378 0.0095 0.0029 0.0109 0.039 ],0,[0.5283 0.0397 0.009  0.0592 0.3638],"{'Klo': 'Klo', 'Sayang': 'Cher', 'mgkn': 'mgkn', 'pengkolan': 'connivence', 'kaya': 'riche', 'persis': 'exactement', 'lokasinya': 'lokasinya', 'w': 'w', 'ga': 'Géorgie', 'british': 'Britanique'}",2.4988,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai Fabricant hastag sedangkan prier masih bolong Al mu masih tersimpan soigné di dan uangmu masih belum réduire untuk pikir,0.849125862121582,1,[1.200e-02 9.853e-01 4.000e-04 1.700e-03 7.000e-04],1,[0.1784 0.8124 0.0014 0.0062 0.0016],"{'berkurang': 'réduire', 'rapi': 'soigné', 'bikin': 'Fabricant', 'sholatlu': 'prier', 'Al': 'Al'}",0.9842,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi personnes tentang kalau bahagiamu memang différent dari persepsi itu tetap joyeux Personnes lain non tapi kamu yg Critique proposition joyeux,0.8477566242218018,4,[0.0021 0.0017 0.0059 0.0013 0.9889],4,[0.2812 0.0304 0.0396 0.0333 0.6154],"{'ngerasain': 'Critique', 'orang': 'personnes', 'Orang': 'Personnes', 'ttg': 'proposition', 'gak': 'non', 'bahagia': 'joyeux', 'beda': 'différent', 'persepsi': 'persepsi'}",0.7412,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire confiance personnes tetapi selalu membalikan telapak Planche qui membuat régner dan Planche pula qui melanggar peu Planche mencoreng confiance personnes avec melakukan jl bersalah dan selalu berkelit couverture Erreur avec bersandiwara,0.5301992297172546,1,[8.80e-03 9.88e-01 7.00e-04 2.00e-03 5.00e-04],1,[7.70e-03 9.89e-01 7.00e-04 2.00e-03 6.00e-04],"{'Dewan': 'Planche', 'rakyat': 'personnes', 'jls': 'jl', 'dgn': 'avec', 'yg': 'qui', 'amanah': 'confiance', 'pemegang': 'titulaire', 'segelintir': 'peu', 'kesalahan': 'Erreur', 'menutupi': 'couverture', 'aturan': 'régner'}",1.2807,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition dimana partai kok sarcastique dan provocant Cette signe juga tidak mampu jadi opposition yg,0.7965221405029297,1,[2.800e-03 9.942e-01 3.000e-04 2.400e-03 3.000e-04],1,[0.0592 0.9099 0.0015 0.0251 0.0043],"{'nyinyir': 'sarcastique', 'Ini': 'Cette', 'tanda': 'signe', 'oposisi': 'opposition', 'provokatif': 'provocant'}",1.8819,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari joueur sepak Balle yang impressionné atau sexual liat komennya pada terrible lebay dan non harus di Publique karena hal kek gitu dan parahnya yang nyinyir femme juga miris,0.9114474058151245,0,[0.9401 0.0509 0.0016 0.0062 0.0012],1,[0.2626 0.7274 0.0015 0.0072 0.0014],"{'perempuan': 'femme', 'terkesan': 'impressionné', 'Via': 'Via', 'publish': 'Publique', 'dapet': 'dapet', 'bilang': 'terrible', 'komennya': 'komennya', 'DM': 'DM', 'gitu': 'gitu', 'bola': 'Balle', 'pemain': 'joueur', 'gak': 'non'}",1.3839,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga effrayé sama penyakit saya cuma effrayé ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9495553970336914,0,[0.9594 0.0036 0.0025 0.0329 0.0017],0,[0.9823 0.0051 0.0016 0.0097 0.0013],{'takut': 'effrayé'},1.0437,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih qui gamau étude dari Padahal sejarah monde ya gitu2 muter2 Mais gue lebih miris sama org qui masih envisager saoudien dan NOUS adalah dua kubu qui bersebrangan,0.836373507976532,0,[0.9848 0.0103 0.001  0.002  0.002 ],0,[0.9453 0.0489 0.001  0.0029 0.0018],"{'bersebrangan': 'bersebrangan', 'Tapi': 'Mais', 'belajar': 'étude', 'org': 'org', 'US': 'NOUS', 'menganggap': 'envisager', 'yg': 'qui', 'sejarah': 'sejarah', 'Saudi': 'saoudien', 'dunia': 'monde'}",1.9639,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat déjà pada kewong aja Horreur juga kalau w penser sampe kapan ya w kewong dengernya itu mdr Masalahnya w belum pensée masih takut,0.8777111768722534,3,[9.000e-04 1.500e-03 2.700e-03 9.938e-01 1.100e-03],3,[0.0022 0.0043 0.0033 0.9892 0.001 ],"{'Masalahnya': 'Masalahnya', 'w': 'w', 'Ngeri': 'Horreur', 'mikirin': 'penser', 'dengernya': 'dengernya', 'kewong': 'kewong', 'loh': 'mdr', 'kepikiran': 'pensée', 'udah': 'déjà'}",0.5986,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya sorte 3 thn eh 4 thn sudah non Aïd di rumah plus Aïd ini sepertinya bayangannya tahun ini Aïd dirumah nyatanya Aïd dikantor,0.8504990935325623,0,[9.948e-01 1.400e-03 7.000e-04 1.400e-03 1.600e-03],0,[9.864e-01 7.400e-03 5.000e-04 4.000e-03 1.800e-03],"{'plus': 'plus', 'bayangannya': 'bayangannya', 'dikantor': 'dikantor', 'lebaran': 'Aïd', 'dirumah': 'dirumah', 'nggak': 'non', 'nasib': 'sorte'}",4.31,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah terminer tarawih di mosquée génial Sonde Jouissance 23 motif tapi jouissance karena bacaan imamnya Ini masjid persembahan Gouverneur Ali Sadinin utk Publique Allez essayer tarawih di sini Monsieur Gouverneur dan Monsieur Wagub,0.795809268951416,4,[2.200e-03 8.000e-04 3.000e-03 1.000e-03 9.931e-01],4,[0.0063 0.0012 0.0044 0.0011 0.9871],"{'coba': 'essayer', 'Nikmat': 'Jouissance', 'rekaat': 'motif', 'Wagub': 'Wagub', 'Sunda': 'Sonde', 'masyarakat': 'Publique', 'Ali': 'Ali', 'Pak': 'Monsieur', 'Gub': 'Gouverneur', 'Yuk': 'Allez', 'Agung': 'génial', 'Masjid': 'mosquée', 'Gubernur': 'Gouverneur', 'abis': 'terminer', 'nikmat': 'jouissance'}",1.336,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu sonner caleçon direction semanggi macet parah di Monsieur polisi bukan ngatur malah jagain Piste busway,0.5271321535110474,1,[1.610e-02 9.713e-01 3.000e-04 1.150e-02 7.000e-04],1,[0.031  0.857  0.0025 0.1043 0.0052],"{'ngatur': 'ngatur', 'Pak': 'Monsieur', 'tol': 'sonner', 'jalur': 'Piste', 'arah': 'direction', 'jagain': 'jagain', 'busway': 'busway', 'slipi': 'caleçon'}",1.6436,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju pan qui beginian Fabricant hidupnya non tenang aj penser qui lain ky gmn chercher ordre pengen joli sendiri aj jadinya aj gedeg droite qui Fabricant opik begituan,0.62764573097229,1,[5.600e-03 9.895e-01 3.000e-04 4.300e-03 3.000e-04],1,[5.560e-02 9.223e-01 7.000e-04 1.830e-02 3.000e-03],"{'yg': 'qui', 'gk': 'non', 'bang': 'pan', 'aj': 'aj', 'bener': 'droite', 'orderan': 'ordre', 'begituan': 'begituan', 'hidupnya': 'hidupnya', 'nyari': 'chercher', 'mikirin': 'penser', 'enak': 'joli', 'bikin': 'Fabricant'}",3.5002,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para Roi dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa fier dan terharu mendapat invitation dari Président ke Menurut mereka Président benar2 memperhatikan Culture Nusantara,0.8198463916778564,4,[0.0033 0.001  0.0137 0.0021 0.9799],4,[0.0061 0.0017 0.0083 0.0019 0.982 ],"{'Kraton': 'Kraton', 'budaya': 'Culture', 'Presiden': 'Président', 'bangga': 'fier', 'raja': 'Roi', 'undangan': 'invitation', 'sultan': 'sultan', 'Forum': 'Forum'}",1.4734,,,,
