label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotta kelas 1sd bawa hp karna buat contatto sai sapere catturato Grotta diem aja bego Bibi kantin ngabarin nyokap io dan lgs datang lah Mamma tr bapanya minta Eh beberapa hari kemudian anaknya pindah S,0.7993623614311218,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.4259 0.0162 0.1708 0.0404 0.3468],"{'Ya': 'S', 'dicolong': 'catturato', 'lgsg': 'lgs', 'tau': 'sapere', 'trs': 'tr', 'Gua': 'Grotta', 'gua': 'io', 'mama': 'Mamma', 'Tau': 'sai', 'hubungin': 'contatto'}",0.7307,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak bisogno Pada saat voi merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8353546261787415,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1136 0.0064 0.8364 0.0288 0.0148],"{'butuh': 'bisogno', 'kau': 'voi'}",0.828,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantico itu MANIS lebih dolce lagi Se fatto orang tg kita Semua bakal terasa seneng dan fioritura fiore Seperti ada ribuan kupu kupu terbang yg ada dii stomaco Se lagi ada yg ngeromantisin,0.9592078924179077,2,[0.0206 0.0055 0.9346 0.0077 0.0317],4,[0.0688 0.0124 0.3088 0.0097 0.6004],"{'berbunga': 'fioritura', 'Romantis': 'Romantico', 'kalo': 'Se', 'perut': 'stomaco', 'bunga': 'fiore', 'manis': 'dolce', 'dilakuin': 'fatto'}",1.1065,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi allarmante sih S emang akun gede dengan followers ribuan tuh kalo ngetweet quale jelek atau salah dikit quale hujat diretto banyak io PAURA KALIAN UNFOLLOW io APPENA PLEASE,0.8091837167739868,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],1,[0.0466 0.647  0.0076 0.2824 0.0164],"{'TAKUT': 'PAURA', 'PLEASE': 'PLEASE', 'langsung': 'diretto', 'AJA': 'APPENA', 'AKU': 'io', 'ngeri': 'allarmante', 'yg': 'quale', 'ya': 'S'}",1.5521,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.07,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 poi yg lalu video ini bikin w makin yakin cadere cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9351410865783691,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.0932 0.0093 0.8012 0.0391 0.0572],"{'jatuh': 'cadere', 'video': 'video', 'gw': 'w', 'thn': 'poi', 'doi': 'doi'}",0.9072,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh già ada 6 barang yang mio acquirente risultati flash salenya OMG dari harga yang Centinaia Mille yang bahkan aku sbg sahabat povero tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.926335871219635,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.2965 0.0698 0.012  0.026  0.5957],"{'Ribu': 'Mille', 'salenya': 'salenya', 'Ratusan': 'Centinaia', 'ku': 'mio', 'OMG': 'OMG', 'beli': 'acquirente', 'misqin': 'povero', 'hasil': 'risultati', 'udah': 'già'}",2.2096,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Auspicabilmente sano dan quale terpenting selalu Cara dan amore ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we sono family I love you,0.9370668530464172,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0157 0.012  0.9159 0.0082 0.0481],"{'cinta': 'amore', 'sayang': 'Cara', 'yg': 'quale', 'we': 'we', 'are': 'sono', 'Semoga': 'Auspicabilmente', 'sehat': 'sano'}",1.7994,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si Grasso kalau saya yang suruh riluttante dasar,0.8539367318153381,1,[0.021  0.9401 0.0074 0.0153 0.0163],1,[0.1428 0.7889 0.0126 0.0211 0.0346],"{'gendut': 'Grasso', 'ogah': 'riluttante'}",1.0232,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma prolungato adesso baru sadar setelah tatuaggio kita ga speak up kdg krn paura dibilang lebay lah Boong lah bla risolvere traumanya appena udh susah tmbh lg di judge org lain jd mending,0.947730302810669,3,[0.0292 0.0339 0.0077 0.9185 0.0106],3,[0.0965 0.1019 0.0071 0.7809 0.0136],"{'takut': 'paura', 'trauma': 'trauma', 'berkepanjangan': 'prolungato', 'aja': 'appena', 'bla': 'bla', 'traumanya': 'traumanya', 'ngerasain': 'tatuaggio', 'boong': 'Boong', 'lg': 'lg', 'ngatasin': 'risolvere', 'kdg': 'kdg', 'skrg': 'adesso'}",4.2084,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,No perlu mnta spiacevole juga beda perspektif mah yg lebay mah ngapus twit neg bkn difendere simico jg tp slama vv No rapporto poliziotto bhwa dia Gi jadi korban pelecehan mah itu ancora tetep affari private mreka bdua di DM gmn aa,0.7510237693786621,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.0764 0.8408 0.0045 0.0697 0.0085],"{'urusan': 'affari', 'gk': 'No', 'awa': 'aa', 'bkn': 'bkn', 'maap': 'spiacevole', 'pulisi': 'poliziotto', 'lapor': 'rapporto', 'udh': 'Gi', 'bela': 'difendere', 'mah': 'mah', 'simic': 'simico', 'msh': 'ancora'}",1.8041,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba ricomincia trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9190787076950073,0,[0.6117 0.033  0.0121 0.292  0.0512],3,[0.21   0.0362 0.0102 0.7257 0.0179],"{'restart': 'ricomincia', 'kadang': 'kadang', 'masuk': 'masuk'}",1.1062,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly Buona persis pula di collusione Metodo dulu ga ada mas2 british ricco Klo mgkn w seringnya nongkrong di dixy bukan di biblioteca,0.8606826066970825,0,[0.493  0.0998 0.0229 0.0398 0.3444],1,[0.1414 0.7793 0.0044 0.053  0.022 ],"{'Sayang': 'Metodo', 'Wah': 'Wah', 'Klo': 'Klo', 'kaya': 'ricco', 'pengkolan': 'collusione', 'oal': 'Buona', 'perpus': 'biblioteca'}",1.5809,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai resa hashtag sedangkan sholatlu masih bolong Al mu masih tersimpan pulito di dan uangmu masih belum berkurang untuk pikir,0.873018741607666,1,[0.0415 0.8988 0.0073 0.0391 0.0134],1,[0.1896 0.6911 0.0051 0.1013 0.0128],"{'bikin': 'resa', 'rapi': 'pulito', 'Ngurusin': 'Ngurusin', 'hastag': 'hashtag'}",0.9058,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Volere comunque percezione orang tentang kalau bahagiamu memang beda dari percezione itu tetap bahagia Orang lain No tapi kamu quale ngerasain ttg bahagia,0.924172043800354,4,[0.0988 0.0272 0.1506 0.0111 0.7124],4,[0.0914 0.0458 0.0658 0.008  0.789 ],"{'orang': 'orang', 'gimanapun': 'comunque', 'persepsi': 'percezione', 'Mau': 'Volere', 'yg': 'quale', 'gak': 'No'}",1.1091,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titolare fiduciario persona tetapi selalu membalikan telapak Dewan yg membuat regolamento dan Dewan pula yg melanggar segelintir Dewan mencoreng fiduciario persona dgn melakukan jls bersalah dan selalu berkelit coperchio kesalahan dgn recitazione,0.874376654624939,1,[0.0654 0.8861 0.0072 0.0281 0.0132],1,[0.1512 0.7725 0.0074 0.0488 0.0201],"{'DPRRI': 'DPRRI', 'bersandiwara': 'recitazione', 'menutupi': 'coperchio', 'dgn': 'dgn', 'amanah': 'fiduciario', 'aturan': 'regolamento', 'pemegang': 'titolare', 'rakyat': 'persona', 'jls': 'jls'}",0.5526,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposizione dimana partai kok sarcastico dan provokatif Ini tanda juga tidak mampu jadi opposizione quale,0.9006237983703613,1,[0.0438 0.9039 0.0046 0.0229 0.0248],1,[0.0733 0.8662 0.0067 0.0266 0.0271],"{'oposisi': 'opposizione', 'yg': 'quale', 'nyinyir': 'sarcastico'}",1.0583,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3892 0.4549 0.0063 0.1183 0.0314],1,[0.3892 0.4549 0.0063 0.1183 0.0314],,0.06,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0364 0.0143 0.0152 0.9191 0.015 ],3,[0.0364 0.0143 0.0152 0.9191 0.015 ],,0.04,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2068 0.6825 0.0086 0.0633 0.0388],1,[0.2068 0.6825 0.0086 0.0633 0.0388],,0.06,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong appena Orrore juga kalau w mikirin sampe kapan S w kewong ascoltalo itu loh Masalahnya w belum kepikiran masih takut,0.9451375007629395,3,[0.0238 0.0246 0.0095 0.9325 0.0096],3,[0.0319 0.0676 0.0088 0.8755 0.0161],"{'Ngeri': 'Orrore', 'ya': 'S', 'w': 'w', 'aja': 'appena', 'dengernya': 'ascoltalo'}",0.8944,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak Eid di rumah plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.6893666982650757,0,[0.6873 0.0946 0.0167 0.0955 0.106 ],1,[0.2156 0.6862 0.0045 0.0677 0.026 ],"{'dikantor': 'dikantor', 'lebaran': 'Eid'}",0.7347,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid grande Sonda Nikmat 23 design tapi nikmat karena bacaan imamnya Ini masjid offerta Governatore Ali Sadinin utk masyarakat Avanti coba tarawih di sini Signore Gub dan Signore Wagub,0.8235226273536682,4,[0.0163 0.0062 0.0136 0.0069 0.957 ],4,[0.0991 0.2699 0.01   0.0202 0.6008],"{'Alhamdulillah': 'WL', 'Pak': 'Signore', 'persembahan': 'offerta', 'tarawih': 'tarawih', 'KELAPA': 'KELAPA', 'rekaat': 'design', 'Gubernur': 'Governatore', 'Sunda': 'Sonda', 'Agung': 'grande', 'Yuk': 'Avanti'}",1.5261,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effetto pintu pedaggio slipi arah trifoglio congestionato critico di Pak polisi bukan ngatur malah jagain jalur busway,0.6267382502555847,1,[0.0421 0.8633 0.0058 0.0759 0.0129],1,[0.1172 0.779  0.0049 0.087  0.012 ],"{'tol': 'pedaggio', 'Efek': 'Effetto', 'parah': 'critico', 'semanggi': 'trifoglio', 'macet': 'congestionato'}",0.7126,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Concordare bang quale beginian resa hidupnya No tenang aj mikirin quale lain ky Come nyari ordine pengen enak sendiri aj jadinya aj grande bener quale resa opik begituan,0.7461254596710205,1,[0.0352 0.9236 0.0043 0.0299 0.0071],1,[0.2533 0.5367 0.0346 0.0405 0.1349],"{'bikin': 'resa', 'Setuju': 'Concordare', 'gk': 'No', 'orderan': 'ordine', 'yg': 'quale', 'gmn': 'Come', 'gedeg': 'grande', 'aj': 'aj', 'begituan': 'begituan'}",1.9447,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultano yang tergabung dalam Forum Silaturrahmi Kraton Arcipelago merasa orgoglioso dan terharu mendapat undangan dari Presidente ke Menurut mereka Presidente benar2 memperhatikan cultura Arcipelago,0.866023600101471,4,[0.0418 0.0267 0.0133 0.0079 0.9103],4,[0.0365 0.0504 0.0236 0.0113 0.8781],"{'budaya': 'cultura', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum', 'bangga': 'orgoglioso', 'Nusantara': 'Arcipelago', 'sultan': 'sultano', 'Presiden': 'Presidente'}",1.0615,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain Se bikin instabile suaranya pada bello bgttt morboso gitu ye kalah manisnya zucchero lah w dengerin suara sendiri aja kek ratto annoying bgt suara qu Hahaha,0.9128236174583435,0,[0.7916 0.0541 0.0138 0.0916 0.049 ],4,[0.1816 0.1017 0.0729 0.0695 0.5743],"{'cakep': 'bello', 'suaranya': 'suaranya', 'wkwkwk': 'Hahaha', 'tikus': 'ratto', 'gula': 'zucchero', 'kalo': 'Se', 'instastory': 'instabile', 'alus': 'morboso'}",1.7902,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka altezza terlebih lagi aku takut aja gitu pas udah spore sapere sapere bosen,0.8174026012420654,3,[0.0376 0.0135 0.0103 0.9311 0.0076],3,[0.0234 0.0136 0.0195 0.9319 0.0115],"{'tau': 'sapere', 'ketinggian': 'altezza', 'nikah': 'spore', 'kriteriaku': 'kriteriaku'}",0.5595,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Per apa yang dilakukan Via Valentino simbol perlawanan yang perlu apapun profesinya wanita tetap harus rispettati dan dihargai,0.8624625205993652,4,[0.0648 0.0494 0.0326 0.0107 0.8425],0,[0.3815 0.2657 0.0223 0.0325 0.298 ],"{'Buat': 'Per', 'Valen': 'Valentino', 'profesinya': 'profesinya', 'dihormati': 'rispettati'}",1.8089,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH ONU DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SPIRITO GIOCATORE DOMANDA SUARA,0.8227338790893555,1,[0.0936 0.827  0.0049 0.0423 0.0323],1,[0.0862 0.854  0.0043 0.0223 0.0332],"{'SEBUAH': 'ONU', 'TERUS': 'TERUS', 'INI': 'DOMANDA', 'PEMAIN': 'GIOCATORE', 'SEMANGAT': 'SPIRITO', 'SEBAB': 'SEBAB'}",1.0525,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Venire uomo yang punya phobia tempat sempit dan liat salvare bambino bambino yang terjebak di dalam io di cm bs pengen nangis bergidik liat,0.8675991296768188,0,[0.7087 0.0134 0.0157 0.0971 0.1651],0,[0.7067 0.023  0.0306 0.1876 0.0521],"{'Sebagai': 'Venire', 'penyelamatan': 'salvare', 'anak': 'bambino', 'gua': 'io', 'manusia': 'uomo'}",1.1118,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,1.0,1,[0.2819 0.4788 0.0099 0.1015 0.1279],1,[0.2819 0.4788 0.0099 0.1015 0.1279],,0.13,,,,
