label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen rampung orang tg kita Semua bakal terasa seneng dan ngembang kembang Seperti ada ribuan kupu kupu mendem yg ada dii weteng yen lagi ada yg ngeromantisin,0.9510704874992371,2,[0.0206 0.0055 0.9346 0.0077 0.0317],0,[0.3644 0.0302 0.28   0.0197 0.3057],"{'berbunga': 'ngembang', 'Romantis': 'Romantis', 'kalo': 'yen', 'perut': 'weteng', 'bunga': 'kembang', 'manis': 'manis', 'dilakuin': 'rampung', 'kupu': 'kupu', 'MANIS': 'MANIS', 'terbang': 'mendem', 'dii': 'dii'}",3.0484,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni neraka ya emang akun gede dengan followers ewu mekaten kalo ngetweet kang ala atau salah dikit kang pitenah langsung banyak aku WEDI KALIAN UNFOLLOW aku MUNG PLEASE,0.8927550911903381,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],1,[0.1419 0.7424 0.0068 0.0985 0.0104],"{'TAKUT': 'WEDI', 'PLEASE': 'PLEASE', 'langsung': 'langsung', 'AJA': 'MUNG', 'AKU': 'aku', 'ngeri': 'medeni', 'yg': 'kang', 'ya': 'ya', 'hujat': 'pitenah', 'sih': 'neraka', 'tuh': 'mekaten', 'ribuan': 'ewu', 'jelek': 'ala'}",1.5343,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,bener ada notif di hari ini 4 thn kang lalu video ini bikin w makin yakin teka cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9309529066085815,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.1117 0.0107 0.8027 0.0436 0.0313],"{'jatuh': 'teka', 'video': 'video', 'gw': 'w', 'thn': 'thn', 'doi': 'doi', 'an': 'an', 'pantesan': 'bener', 'yg': 'kang'}",0.8237,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh wis ada 6 barang yang kula tuku asil flash dodolan OMG dari harga yang liwat ewu yang bahkan aku sbg sahabat mlarat tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 wangi dan jam 12 wangi,0.910544753074646,4,[0.1125 0.0463 0.0085 0.0136 0.8191],1,[0.2644 0.5002 0.0085 0.0442 0.1827],"{'Ribu': 'ewu', 'salenya': 'dodolan', 'Ratusan': 'liwat', 'ku': 'kula', 'OMG': 'OMG', 'beli': 'tuku', 'misqin': 'mlarat', 'hasil': 'asil', 'udah': 'wis', 'flash': 'flash', 'malam': 'wangi', 'jam': 'jam'}",0.6933,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Mugi sehat dan kang terpenting selalu Dear dan tresna ama walaupun gw itu followers baru tp kita bisa saling ngertos krn kita keluarga kita yaiku family I love you,0.9284218549728394,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0135 0.0093 0.9187 0.0071 0.0514],"{'cinta': 'tresna', 'sayang': 'Dear', 'yg': 'kang', 'we': 'kita', 'are': 'yaiku', 'Semoga': 'Mugi', 'sehat': 'sehat', 'terpenting': 'terpenting', 'kenal': 'ngertos', 'ama': 'ama', 'krn': 'krn'}",1.5719,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si lemu kalau saya yang suruh wegah dhasar,0.8974568247795105,1,[0.021  0.9401 0.0074 0.0153 0.0163],0,[0.4808 0.3669 0.0471 0.0397 0.0655],"{'gendut': 'lemu', 'ogah': 'wegah', 'dasar': 'dhasar'}",0.19,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku kang dulu bingung knp org bisa trauma berkepanjangan saiki baru sadar setelah ngrasa kita ga speak munggah kdg krn wedi dibilang lebay lah Boong lah jeblugan ngalahake traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9489368200302124,3,[0.0292 0.0339 0.0077 0.9185 0.0106],3,[0.1202 0.049  0.0098 0.8056 0.0154],"{'takut': 'wedi', 'trauma': 'trauma', 'berkepanjangan': 'berkepanjangan', 'aja': 'aja', 'bla': 'jeblugan', 'traumanya': 'traumanya', 'ngerasain': 'ngrasa', 'boong': 'Boong', 'lg': 'lg', 'ngatasin': 'ngalahake', 'kdg': 'kdg', 'skrg': 'saiki', 'tmbh': 'tmbh', 'org': 'org', 'gue': 'aku', 'yg': 'kang', 'up': 'munggah'}",1.2905,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu mnta maap juga beda perspektif mah yg Overreacting mah ngapus twit neg bkn mbela simik jg tp slama vv ora laporan polisi bhwa dia wis jadi korban pelecehan mah itu isi tetep urusane private padha Kali di DM Carane awa,0.7743251919746399,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.0844 0.7672 0.0058 0.1328 0.0097],"{'urusan': 'urusane', 'gk': 'ora', 'awa': 'awa', 'bkn': 'bkn', 'maap': 'maap', 'pulisi': 'polisi', 'lapor': 'laporan', 'udh': 'wis', 'bela': 'mbela', 'mah': 'mah', 'simic': 'simik', 'msh': 'isi', 'mreka': 'padha', 'bdua': 'Kali', 'beda': 'beda', 'DM': 'DM', 'lebay': 'Overreacting', 'gmn': 'Carane'}",2.8135,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga mlebu ke system dimatikan agak baru kadang bisa mlebu kenapa bruh,0.9070203900337219,0,[0.6117 0.033  0.0121 0.292  0.0512],0,[0.6318 0.029  0.0134 0.291  0.0349],"{'restart': 'restart', 'kadang': 'kadang', 'masuk': 'mlebu', 'ga': 'ga', 'bootloop': 'bootloop'}",1.994,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",wah gila ini lokasinya mirip2 selly becik persis pula di kolusi Dear dulu ga ada mas2 british tenan Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9030667543411255,0,[0.493  0.0998 0.0229 0.0398 0.3444],1,[0.3241 0.5225 0.0062 0.0874 0.0599],"{'Sayang': 'Dear', 'Wah': 'wah', 'Klo': 'Klo', 'kaya': 'tenan', 'pengkolan': 'kolusi', 'oal': 'becik', 'perpus': 'perpustakaan', 'mgkn': 'mgkn', 'w': 'w', 'ga': 'ga'}",1.9285,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusi neraka sampai gawe hashtags sedangkan sholatlu masih berlubang Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk mikir,0.8649771213531494,1,[0.0415 0.8988 0.0073 0.0391 0.0134],1,[0.1323 0.7933 0.005  0.0548 0.0146],"{'bikin': 'gawe', 'rapi': 'rapi', 'Ngurusin': 'Ngurusi', 'hastag': 'hashtags', 'pikir': 'mikir', 'uangmu': 'uangmu', 'bolong': 'berlubang'}",2.7407,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak pengin gimanapun persepsi wong tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia wong lain ora tapi kamu kang ngrasa ttg bahagia,0.8447630405426025,4,[0.0988 0.0272 0.1506 0.0111 0.7124],4,[0.2407 0.0443 0.0556 0.0129 0.6464],"{'orang': 'wong', 'gimanapun': 'gimanapun', 'persepsi': 'persepsi', 'Mau': 'pengin', 'yg': 'kang', 'gak': 'ora', 'Orang': 'wong', 'ngerasain': 'ngrasa'}",1.2332,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI nduwèni dipercaya wong tetapi selalu membalikan sawit Papan yg membuat aturan dan Papan pula yg melanggar sawetara Papan mencoreng dipercaya wong karo melakukan jls bersalah dan selalu nyingkiri panutup kesalahan karo akting,0.7707781791687012,1,[0.0654 0.8861 0.0072 0.0281 0.0132],1,[0.1021 0.8302 0.0075 0.0483 0.012 ],"{'DPRRI': 'DPRRI', 'bersandiwara': 'akting', 'menutupi': 'panutup', 'dgn': 'karo', 'amanah': 'dipercaya', 'aturan': 'aturan', 'pemegang': 'nduwèni', 'rakyat': 'wong', 'jls': 'jls', 'telapak': 'sawit', 'Dewan': 'Papan', 'berkelit': 'nyingkiri', 'segelintir': 'sawetara'}",1.6113,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana pesta kok sarkastik dan provokatif Ini tandha juga tidak mampu jadi oposisi kang,0.9073981046676636,1,[0.0438 0.9039 0.0046 0.0229 0.0248],1,[0.2899 0.6206 0.0149 0.0375 0.037 ],"{'oposisi': 'oposisi', 'yg': 'kang', 'nyinyir': 'sarkastik', 'tanda': 'tandha', 'partai': 'pesta'}",2.2405,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3892 0.4549 0.0063 0.1183 0.0314],1,[0.3892 0.4549 0.0063 0.1183 0.0314],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0364 0.0143 0.0152 0.9191 0.015 ],3,[0.0364 0.0143 0.0152 0.9191 0.015 ],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2068 0.6825 0.0086 0.0633 0.0388],1,[0.2068 0.6825 0.0086 0.0633 0.0388],,0.06,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,lempung udah pada kewong aja medeni juga kalau w mikirin sampe kapan ya w kewong krungu itu loh Masalahnya w belum kepikiran masih takut,0.9634486436843872,3,[0.0238 0.0246 0.0095 0.9325 0.0096],3,[0.0266 0.029  0.0097 0.9203 0.0144],"{'Ngeri': 'medeni', 'ya': 'ya', 'w': 'w', 'aja': 'aja', 'dengernya': 'krungu', 'Liat': 'lempung', 'sampe': 'sampe'}",0.5714,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[0.6873 0.0946 0.0167 0.0955 0.106 ],1,[0.1243 0.8093 0.0051 0.0496 0.0118],"{'dikantor': 'dikantor', 'lebaran': 'lebaran', 'thn': 'thn'}",0.3474,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah rampung tarawih di masjid gedhe Sundha Nikmat 23 desain tapi nikmat karena bacaan imamnya Ini masjid kurban Gubernur Ali Sadinin utk masyarakat Ayo nyoba tarawih di sini Pak Gub dan Pak Wagub,0.9044762849807739,4,[0.0163 0.0062 0.0136 0.0069 0.957 ],0,[0.4162 0.0974 0.0069 0.087  0.3924],"{'Alhamdulillah': 'Alhamdulillah', 'Pak': 'Pak', 'persembahan': 'kurban', 'tarawih': 'tarawih', 'KELAPA': 'KELAPA', 'rekaat': 'desain', 'Gubernur': 'Gubernur', 'Sunda': 'Sundha', 'Agung': 'gedhe', 'Yuk': 'Ayo', 'Masjid': 'masjid', 'abis': 'rampung', 'coba': 'nyoba', 'SUNDA': 'SUNDA', 'Nikmat': 'Nikmat'}",4.6177,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol katup arah semanggi rame kritis di Pak polisi bukan ngatur malah jagain jalur busway,0.6820652484893799,1,[0.0421 0.8633 0.0058 0.0759 0.0129],3,[0.2537 0.2319 0.0064 0.4897 0.0183],"{'tol': 'tol', 'Efek': 'Efek', 'parah': 'kritis', 'semanggi': 'semanggi', 'macet': 'rame', 'slipi': 'katup', 'polisi': 'polisi', 'ngatur': 'ngatur'}",0.7401,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang kang beginian gawe uripe ora tenang aj mikirin kang lain ky Carane nyari dhawuh pengin enak sendiri aj jadinya aj gedhe bener kang gawe opik begituan,0.767035961151123,1,[0.0352 0.9236 0.0043 0.0299 0.0071],0,[0.7743 0.0888 0.0191 0.0896 0.0282],"{'bikin': 'gawe', 'Setuju': 'Setuju', 'gk': 'ora', 'orderan': 'dhawuh', 'yg': 'kang', 'gmn': 'Carane', 'gedeg': 'gedhe', 'aj': 'aj', 'begituan': 'begituan', 'pengen': 'pengin', 'opik': 'opik', 'hidupnya': 'uripe'}",1.5815,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nuswantara merasa bangga dan dipindhah mendapat undangan dari presiden ke Menurut mereka presiden benar2 memperhatikan budaya Nuswantara,0.936514139175415,4,[0.0418 0.0267 0.0133 0.0079 0.9103],4,[0.0328 0.0193 0.0203 0.0069 0.9206],"{'budaya': 'budaya', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum', 'bangga': 'bangga', 'Nusantara': 'Nuswantara', 'sultan': 'sultan', 'Presiden': 'presiden', 'Kraton': 'Kraton', 'terharu': 'dipindhah'}",2.8725,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain yen gawe instastory swarane pada ganteng btt alus gitu ye kalah manis gula lah w kabeh suara sendiri aja kek tikus annoying gedhe suara qu Hahaha,0.8653380274772644,0,[0.7916 0.0541 0.0138 0.0916 0.049 ],1,[0.1636 0.6635 0.008  0.104  0.0609],"{'cakep': 'ganteng', 'suaranya': 'swarane', 'wkwkwk': 'Hahaha', 'tikus': 'tikus', 'gula': 'gula', 'kalo': 'yen', 'instastory': 'instastory', 'alus': 'alus', 'bgt': 'gedhe', 'bikin': 'gawe', 'manisnya': 'manis', 'bgttt': 'btt', 'dengerin': 'kabeh'}",2.9406,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kritériaku suka vertex terlebih lagi aku takut aja gitu pas udah omah mangertos mangertos bosen,0.8384971618652344,3,[0.0376 0.0135 0.0103 0.9311 0.0076],3,[0.0273 0.0118 0.023  0.9257 0.0122],"{'tau': 'mangertos', 'ketinggian': 'vertex', 'nikah': 'omah', 'kriteriaku': 'kritériaku', 'aja': 'aja', 'pas': 'pas'}",0.275,,,,
