label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau aksara dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah ya,0.9660431742668152,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.4034 0.0167 0.2159 0.0349 0.329 ],"{'Ya': 'ya', 'dicolong': 'dicolong', 'lgsg': 'lgsg', 'tau': 'aksara', 'trs': 'trs'}",0.249,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak kelihatan Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8616905808448792,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1142 0.0064 0.8259 0.0404 0.0131],{'butuh': 'kelihatan'},0.2066,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,berperangai itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan pematangan bunga Seperti ada ribuan kupu kupu terbang yg ada dii kawasan kalo lagi ada yg ngeromantisin,0.9869434237480164,2,[0.0206 0.0055 0.9346 0.0077 0.0317],1,[0.2005 0.4945 0.0226 0.0231 0.2593],"{'berbunga': 'pematangan', 'Romantis': 'berperangai', 'kalo': 'kalo', 'perut': 'kawasan'}",0.3746,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat ketepatan banyak AKU kegelisahan KALIAN UNFOLLOW AKU AJA PLEASE,0.9922915697097778,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],3,[0.0937 0.2845 0.0066 0.6038 0.0114],"{'TAKUT': 'kegelisahan', 'PLEASE': 'PLEASE', 'langsung': 'ketepatan', 'AJA': 'AJA', 'AKU': 'AKU'}",0.2961,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.07,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin merendahkan cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9831295013427734,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.0577 0.009  0.8753 0.027  0.0311],"{'jatuh': 'merendahkan', 'video': 'video'}",0.374,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang pangkat ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9815791845321655,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.3759 0.0761 0.0154 0.0276 0.5049],"{'Ribu': 'ribu', 'salenya': 'salenya', 'Ratusan': 'pangkat', 'ku': 'ku', 'OMG': 'OMG'}",0.4002,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu seperti dan renjana ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9771628379821777,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0166 0.0075 0.8512 0.006  0.1187],"{'cinta': 'renjana', 'sayang': 'seperti', 'yg': 'yg'}",0.3668,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah dasar,0.9192212820053101,1,[0.021  0.9401 0.0074 0.0153 0.0163],1,[0.061  0.8849 0.0111 0.0165 0.0265],{'gendut': 'gendut'},0.5469,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn kegelisahan dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9887411594390869,3,[0.0292 0.0339 0.0077 0.9185 0.0106],3,[0.1807 0.1576 0.0072 0.6391 0.0155],"{'takut': 'kegelisahan', 'trauma': 'trauma', 'berkepanjangan': 'berkepanjangan', 'aja': 'aja', 'bla': 'bla', 'traumanya': 'traumanya'}",0.342,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep keaktifan private mreka bdua di DM gmn awa,0.9528898000717163,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.0756 0.8403 0.0041 0.0705 0.0095],"{'urusan': 'keaktifan', 'gk': 'gk', 'awa': 'awa', 'bkn': 'bkn', 'maap': 'maap', 'pulisi': 'pulisi'}",0.3942,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.6117 0.033  0.0121 0.292  0.0512],0,[0.5446 0.0335 0.0141 0.3787 0.0291],"{'restart': 'restart', 'kadang': 'kadang'}",0.2851,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",berbekas gila ini lokasinya mirip2 selly oal persis pula di pengkolan seperti dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9273011684417725,0,[0.493  0.0998 0.0229 0.0398 0.3444],0,[0.6036 0.0953 0.0094 0.0509 0.2408],"{'Sayang': 'seperti', 'Wah': 'berbekas', 'Klo': 'Klo'}",0.4864,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan cantik di dan uangmu masih belum berkurang untuk pikir,0.9235175848007202,1,[0.0415 0.8988 0.0073 0.0391 0.0134],1,[0.203  0.6917 0.0057 0.0854 0.0142],"{'bikin': 'bikin', 'rapi': 'cantik'}",0.364,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun pengetahuan mendatangkan tentang kalau bahagiamu memang beda dari pengetahuan itu tetap bahagia Orang lain gak tapi kamu yg ngerasain ttg bahagia,0.9418075680732727,4,[0.0988 0.0272 0.1506 0.0111 0.7124],4,[0.1426 0.0384 0.0286 0.0115 0.7788],"{'orang': 'mendatangkan', 'gimanapun': 'gimanapun', 'persepsi': 'pengetahuan'}",0.4826,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang saham rakyat tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan mencoreng saham rakyat dgn melakukan jls bersalah dan selalu berkelit mencakup kesalahan dgn menyalahartikan,0.932722806930542,1,[0.0654 0.8861 0.0072 0.0281 0.0132],1,[0.0943 0.8509 0.0058 0.0338 0.0152],"{'DPRRI': 'DPRRI', 'bersandiwara': 'menyalahartikan', 'menutupi': 'mencakup', 'dgn': 'dgn', 'amanah': 'saham'}",0.3687,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi lawan dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi lawan yg,0.9541047811508179,1,[0.0438 0.9039 0.0046 0.0229 0.0248],1,[0.0682 0.8927 0.0041 0.0229 0.0121],"{'oposisi': 'lawan', 'yg': 'yg'}",0.4614,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3892 0.4549 0.0063 0.1183 0.0314],1,[0.3892 0.4549 0.0063 0.1183 0.0314],,0.05,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0364 0.0143 0.0152 0.9191 0.015 ],3,[0.0364 0.0143 0.0152 0.9191 0.015 ],,0.06,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2068 0.6825 0.0086 0.0633 0.0388],1,[0.2068 0.6825 0.0086 0.0633 0.0388],,0.04,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja menggentari juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9839813113212585,3,[0.0238 0.0246 0.0095 0.9325 0.0096],3,[0.028  0.0313 0.0093 0.9184 0.0129],"{'Ngeri': 'menggentari', 'ya': 'ya', 'w': 'w'}",0.3268,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[0.6873 0.0946 0.0167 0.0955 0.106 ],1,[0.1243 0.8093 0.0051 0.0496 0.0118],{'dikantor': 'dikantor'},0.4592,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid kandungan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini kotak Gub dan kotak Wagub,0.9065659642219543,4,[0.0163 0.0062 0.0136 0.0069 0.957 ],4,[0.0658 0.0183 0.0116 0.0146 0.8897],"{'Alhamdulillah': 'Alhamdulillah', 'Pak': 'kotak', 'persembahan': 'kandungan', 'tarawih': 'tarawih'}",0.4091,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",tanda pintu bayaran slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.652360737323761,1,[0.0421 0.8633 0.0058 0.0759 0.0129],1,[0.1596 0.6598 0.0056 0.1604 0.0147],"{'tol': 'bayaran', 'Efek': 'tanda'}",0.4041,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",setolok bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.9360491037368774,1,[0.0352 0.9236 0.0043 0.0299 0.0071],1,[0.1508 0.7306 0.0058 0.102  0.0108],"{'bikin': 'bikin', 'Setuju': 'setolok', 'gk': 'gk', 'orderan': 'orderan'}",0.3691,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam perjumpaan Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan penghayatan Nusantara,0.9064156413078308,4,[0.0418 0.0267 0.0133 0.0079 0.9103],4,[0.1213 0.156  0.0194 0.022  0.6813],"{'budaya': 'penghayatan', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'perjumpaan'}",0.2604,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek mengunggis annoying bgt suara qu wkwkwk,0.9536762833595276,0,[0.7916 0.0541 0.0138 0.0916 0.049 ],4,[0.2684 0.1075 0.0399 0.1336 0.4506],"{'cakep': 'cakep', 'suaranya': 'suaranya', 'wkwkwk': 'wkwkwk', 'tikus': 'mengunggis'}",0.4151,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka organ terlebih lagi aku takut aja gitu pas udah nikah aksara aksara bosen,0.8753085136413574,3,[0.0376 0.0135 0.0103 0.9311 0.0076],3,[0.0208 0.0146 0.0146 0.9391 0.011 ],"{'tau': 'aksara', 'ketinggian': 'organ'}",0.2205,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",membentuk apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9349963068962097,4,[0.0648 0.0494 0.0326 0.0107 0.8425],4,[0.1106 0.3645 0.029  0.0228 0.4732],"{'Buat': 'membentuk', 'Valen': 'Valen'}",0.1897,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI memaut BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN INI SUARA,0.930504322052002,1,[0.0936 0.827  0.0049 0.0423 0.0323],1,[0.3846 0.457  0.0089 0.0403 0.1092],"{'SEBUAH': 'SEBUAH', 'TERUS': 'memaut', 'INI': 'INI'}",0.2689,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",mengidamkan manusia yang punya phobia tempat sempit dan liat penyelamat fauna fauna yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.8923768997192383,0,[0.7087 0.0134 0.0157 0.0971 0.1651],3,[0.2338 0.2787 0.0079 0.4559 0.0237],"{'Sebagai': 'mengidamkan', 'penyelamatan': 'penyelamat', 'anak': 'fauna'}",0.3892,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,1.0,1,[0.2819 0.4788 0.0099 0.1015 0.1279],1,[0.2819 0.4788 0.0099 0.1015 0.1279],,0.07,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah merendahkan cinta sama Salah sapa,0.9688984751701355,2,[0.0729 0.0092 0.8641 0.0395 0.0143],2,[0.0737 0.0051 0.8738 0.028  0.0194],"{'jatuh': 'merendahkan', 'gw': 'gw'}",0.3156,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin meletihkan sulam rambut dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu rambut Semoga gak wa nahan sakit sama ke kelapa,0.8864154815673828,3,[0.2196 0.0219 0.0084 0.726  0.0241],3,[0.4238 0.054  0.011  0.4879 0.0233],"{'habis': 'meletihkan', 'peel': 'peel', 'alis': 'rambut', 'hasilnya': 'hasilnya', 'kelapa': 'kelapa'}",0.4216,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),1.0,1,[0.0546 0.8897 0.0039 0.0367 0.0152],1,[0.0546 0.8897 0.0039 0.0367 0.0152],,0.03,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",penyelamat jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9691658020019531,0,[0.4618 0.0135 0.2904 0.0352 0.1992],0,[0.3995 0.0192 0.1721 0.0226 0.3866],"{'Selamat': 'penyelamat', 'ilahirojiun': 'ilahirojiun'}",0.2751,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",anjiir via vallen digituin sm nih org dan dia casually cm blg u hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa,0.9752827882766724,1,[0.0413 0.9167 0.0043 0.0284 0.0093],1,[0.0491 0.9076 0.0038 0.0284 0.0111],"{'digituin': 'digituin', 'emang': 'emang', 'sih': 'sih'}",0.3499,,,,
