label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,I kelas 1sd bawa hp karna buat contact Tau know caught I diem aja bego Bibi kantin ngabarin nyokap cave dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Yes,0.8748774528503418,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.5823 0.027  0.0827 0.048  0.26  ],"{'Ya': 'Yes', 'dicolong': 'caught', 'lgsg': 'lgsg', 'tau': 'know', 'trs': 'trs', 'Gua': 'I', 'gua': 'cave', 'mama': 'Mama', 'Tau': 'Tau', 'hubungin': 'contact'}",1.8302,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need Pada saat you merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8877424597740173,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1143 0.0064 0.8333 0.0295 0.0165],"{'butuh': 'need', 'kau': 'you'}",0.851,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantic itu MANIS lebih sweet lagi if done orang tg kita Semua bakal terasa seneng dan flowering flower Seperti ada ribuan kupu kupu terbang yg ada dii stomach if lagi ada yg ngeromantisin,0.9068240523338318,2,[0.0206 0.0055 0.9346 0.0077 0.0317],4,[0.0634 0.012  0.2432 0.01   0.6713],"{'berbunga': 'flowering', 'Romantis': 'romantic', 'kalo': 'if', 'perut': 'stomach', 'bunga': 'flower', 'manis': 'sweet', 'dilakuin': 'done'}",0.8239,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih yes emang akun gede dengan followers ribuan tuh kalo ngetweet which jelek atau salah dikit which hujat direct banyak I AFRAID KALIAN UNFOLLOW I JUST PLEASE,0.8523752689361572,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],1,[0.0535 0.8348 0.0096 0.0896 0.0124],"{'TAKUT': 'AFRAID', 'PLEASE': 'PLEASE', 'langsung': 'direct', 'AJA': 'JUST', 'AKU': 'I', 'ngeri': 'scary', 'yg': 'which', 'ya': 'yes'}",0.7518,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.1,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu videos ini bikin w makin yakin fall cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9375817179679871,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.0644 0.0092 0.8527 0.0251 0.0486],"{'jatuh': 'fall', 'video': 'videos', 'gw': 'w', 'thn': 'thn', 'doi': 'doi'}",0.7903,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh already ada 6 barang yang my buy results flash salenya OMG dari harga yang hundreds thousand yang bahkan aku sbg sahabat poor tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9344291090965271,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.2517 0.073  0.0132 0.0261 0.6359],"{'Ribu': 'thousand', 'salenya': 'salenya', 'Ratusan': 'hundreds', 'ku': 'my', 'OMG': 'OMG', 'beli': 'buy', 'misqin': 'poor', 'hasil': 'results', 'udah': 'already'}",1.0505,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Hopefully healthy dan which terpenting selalu Dear dan love ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.8944029808044434,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0139 0.009  0.9212 0.0071 0.0488],"{'cinta': 'love', 'sayang': 'Dear', 'yg': 'which', 'we': 'we', 'are': 'are', 'Semoga': 'Hopefully', 'sehat': 'healthy'}",0.7444,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si fat kalau saya yang suruh reluctant dasar,0.8139066696166992,1,[0.021  0.9401 0.0074 0.0153 0.0163],0,[0.5291 0.1357 0.0613 0.0332 0.2407],"{'gendut': 'fat', 'ogah': 'reluctant'}",0.604,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma prolonged now baru sadar setelah feel kita ga speak up kdg krn afraid dibilang lebay lah Boong lah blah solve traumanya just udh susah tmbh lg di judge org lain jd mending,0.9313550591468811,3,[0.0292 0.0339 0.0077 0.9185 0.0106],3,[0.2786 0.2578 0.0087 0.4296 0.0254],"{'takut': 'afraid', 'trauma': 'trauma', 'berkepanjangan': 'prolonged', 'aja': 'just', 'bla': 'blah', 'traumanya': 'traumanya', 'ngerasain': 'feel', 'boong': 'Boong', 'lg': 'lg', 'ngatasin': 'solve', 'kdg': 'kdg', 'skrg': 'now'}",0.5748,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu mnta sorry juga beda perspektif mah yg lebay mah ngapus twit neg bkn defend simic jg tp slama vv no report policeman bhwa dia Already jadi korban pelecehan mah itu still tetep affairs private mreka bdua di DM gmn awa,0.7914175987243652,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.0606 0.8502 0.0048 0.0748 0.0095],"{'urusan': 'affairs', 'gk': 'no', 'awa': 'awa', 'bkn': 'bkn', 'maap': 'sorry', 'pulisi': 'policeman', 'lapor': 'report', 'udh': 'Already', 'bela': 'defend', 'mah': 'mah', 'simic': 'simic', 'msh': 'still'}",0.9085,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus sometimes sometimes bootloop ga enter ke system dimatikan agak baru sometimes bisa enter kenapa bruh,0.7418673634529114,0,[0.6117 0.033  0.0121 0.292  0.0512],0,[0.5485 0.2568 0.0124 0.0888 0.0934],"{'restart': 'restart', 'kadang': 'sometimes', 'masuk': 'enter'}",0.8152,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow gila ini lokasinya mirip2 selly good persis pula di collusion Dear dulu ga ada mas2 british rich Klo mgkn w seringnya nongkrong di dixy bukan di library,0.8630357980728149,0,[0.493  0.0998 0.0229 0.0398 0.3444],1,[0.1273 0.7826 0.0048 0.0486 0.0366],"{'Sayang': 'Dear', 'Wah': 'Wow', 'Klo': 'Klo', 'kaya': 'rich', 'pengkolan': 'collusion', 'oal': 'good', 'perpus': 'library'}",0.7001,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai make hashtags sedangkan sholatlu masih bolong Al mu masih tersimpan neat di dan uangmu masih belum berkurang untuk pikir,0.8745369911193848,1,[0.0415 0.8988 0.0073 0.0391 0.0134],1,[0.1706 0.7138 0.0047 0.0971 0.0138],"{'bikin': 'make', 'rapi': 'neat', 'Ngurusin': 'Ngurusin', 'hastag': 'hashtags'}",1.1859,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau anyway perception people tentang kalau bahagiamu memang beda dari perception itu tetap bahagia Orang lain no tapi kamu which ngerasain ttg bahagia,0.8917512893676758,4,[0.0988 0.0272 0.1506 0.0111 0.7124],4,[0.0965 0.0115 0.0568 0.0089 0.8263],"{'orang': 'people', 'gimanapun': 'anyway', 'persepsi': 'perception', 'Mau': 'Mau', 'yg': 'which', 'gak': 'no'}",0.7726,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI holder trust people tetapi selalu membalikan telapak Dewan yg membuat rules dan Dewan pula yg melanggar segelintir Dewan mencoreng trust people with melakukan jls bersalah dan selalu berkelit cover kesalahan with acting,0.7394251823425293,1,[0.0654 0.8861 0.0072 0.0281 0.0132],1,[0.1817 0.7416 0.0092 0.0416 0.0259],"{'DPRRI': 'DPRRI', 'bersandiwara': 'acting', 'menutupi': 'cover', 'dgn': 'with', 'amanah': 'trust', 'aturan': 'rules', 'pemegang': 'holder', 'rakyat': 'people', 'jls': 'jls'}",0.7954,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition dimana partai kok sarcastic dan provokatif Ini tanda juga tidak mampu jadi opposition which,0.7994205355644226,1,[0.0438 0.9039 0.0046 0.0229 0.0248],1,[0.1217 0.8077 0.0071 0.0311 0.0324],"{'oposisi': 'opposition', 'yg': 'which', 'nyinyir': 'sarcastic'}",0.5925,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3892 0.4549 0.0063 0.1183 0.0314],1,[0.3892 0.4549 0.0063 0.1183 0.0314],,0.13,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0364 0.0143 0.0152 0.9191 0.015 ],3,[0.0364 0.0143 0.0152 0.9191 0.015 ],,0.07,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2068 0.6825 0.0086 0.0633 0.0388],1,[0.2068 0.6825 0.0086 0.0633 0.0388],,0.07,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong just Horror juga kalau w mikirin sampe kapan yes w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.935993492603302,3,[0.0238 0.0246 0.0095 0.9325 0.0096],3,[0.03   0.0407 0.0095 0.9055 0.0144],"{'Ngeri': 'Horror', 'ya': 'yes', 'w': 'w', 'aja': 'just', 'dengernya': 'dengernya'}",0.7778,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak Eid di rumah plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.6893666982650757,0,[0.6873 0.0946 0.0167 0.0955 0.106 ],1,[0.2156 0.6862 0.0045 0.0677 0.026 ],"{'dikantor': 'dikantor', 'lebaran': 'Eid'}",0.5545,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA COCONUT WL abis tarawih di Masjid great Sunda Nikmat 23 design tapi nikmat karena bacaan imamnya Ini masjid offering governor Ali Sadinin utk masyarakat Yuk coba tarawih di sini Sir Gub dan Sir Wagub,0.8508285284042358,4,[0.0163 0.0062 0.0136 0.0069 0.957 ],4,[0.0403 0.022  0.009  0.0089 0.9198],"{'Alhamdulillah': 'WL', 'Pak': 'Sir', 'persembahan': 'offering', 'tarawih': 'tarawih', 'KELAPA': 'COCONUT', 'rekaat': 'design', 'Gubernur': 'governor', 'Sunda': 'Sunda', 'Agung': 'great', 'Yuk': 'Yuk'}",1.4249,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effect pintu toll slipi arah clover congested critical di Pak polisi bukan ngatur malah jagain jalur busway,0.4590337872505188,1,[0.0421 0.8633 0.0058 0.0759 0.0129],1,[0.1311 0.6836 0.0051 0.1655 0.0147],"{'tol': 'toll', 'Efek': 'Effect', 'parah': 'critical', 'semanggi': 'clover', 'macet': 'congested'}",0.8241,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",agree bang which beginian make hidupnya no tenang aj mikirin which lain ky How nyari order pengen enak sendiri aj jadinya aj big bener which make opik begituan,0.6715041399002075,1,[0.0352 0.9236 0.0043 0.0299 0.0071],0,[0.4534 0.2712 0.0527 0.0252 0.1974],"{'bikin': 'make', 'Setuju': 'agree', 'gk': 'no', 'orderan': 'order', 'yg': 'which', 'gmn': 'How', 'gedeg': 'big', 'aj': 'aj', 'begituan': 'begituan'}",1.128,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Archipelago merasa proud dan terharu mendapat undangan dari President ke Menurut mereka President benar2 memperhatikan culture Archipelago,0.8236558437347412,4,[0.0418 0.0267 0.0133 0.0079 0.9103],4,[0.0378 0.0885 0.0172 0.0109 0.8456],"{'budaya': 'culture', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum', 'bangga': 'proud', 'Nusantara': 'Archipelago', 'sultan': 'sultan', 'Presiden': 'President'}",0.7594,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain if bikin instastory suaranya pada handsome bgttt soft gitu ye kalah manisnya sugar lah w dengerin suara sendiri aja kek mouse annoying bgt suara qu wkwkwk,0.8947381377220154,0,[0.7916 0.0541 0.0138 0.0916 0.049 ],4,[0.1688 0.0651 0.0994 0.0831 0.5836],"{'cakep': 'handsome', 'suaranya': 'suaranya', 'wkwkwk': 'wkwkwk', 'tikus': 'mouse', 'gula': 'sugar', 'kalo': 'if', 'instastory': 'instastory', 'alus': 'soft'}",1.1411,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka height terlebih lagi aku takut aja gitu pas udah marry know know bosen,0.8427591323852539,3,[0.0376 0.0135 0.0103 0.9311 0.0076],3,[0.0244 0.0141 0.0228 0.9278 0.0109],"{'tau': 'know', 'ketinggian': 'height', 'nikah': 'marry', 'kriteriaku': 'kriteriaku'}",1.2086,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",For apa yang dilakukan Via Valentine simbol perlawanan yang perlu apapun profesinya wanita tetap harus respected dan dihargai,0.8062679767608643,4,[0.0648 0.0494 0.0326 0.0107 0.8425],1,[0.1091 0.4345 0.0491 0.0329 0.3744],"{'Buat': 'For', 'Valen': 'Valentine', 'profesinya': 'profesinya', 'dihormati': 'respected'}",0.7893,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",BECAUSE MUNDUR ADALAH A DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SPIRIT PLAYER this SUARA,0.6428767442703247,1,[0.0936 0.827  0.0049 0.0423 0.0323],4,[0.1918 0.2719 0.0122 0.0215 0.5026],"{'SEBUAH': 'A', 'TERUS': 'TERUS', 'INI': 'this', 'PEMAIN': 'PLAYER', 'SEMANGAT': 'SPIRIT', 'SEBAB': 'BECAUSE'}",0.9448,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",US man yang punya phobia tempat sempit dan liat rescue child child yang terjebak di dalam cave di cm bs pengen nangis bergidik liat,0.864981472492218,0,[0.7087 0.0134 0.0157 0.0971 0.1651],3,[0.0848 0.0621 0.0078 0.8294 0.0158],"{'Sebagai': 'US', 'penyelamatan': 'rescue', 'anak': 'child', 'gua': 'cave', 'manusia': 'man'}",1.0682,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,1.0,1,[0.2819 0.4788 0.0099 0.1015 0.1279],1,[0.2819 0.4788 0.0099 0.1015 0.1279],,0.06,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu w already fall cinta sama Salah who,0.9181395769119263,2,[0.0729 0.0092 0.8641 0.0395 0.0143],2,[0.0807 0.0093 0.8382 0.0532 0.0185],"{'jatuh': 'fall', 'gw': 'w', 'udah': 'already', 'sapa': 'who'}",0.7717,,,,
