label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba NHAN PUNTEN,0.9341908693313599,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],3,[0.0401 0.3249 0.0098 0.604  0.0212],"{'TAKUT': 'SIEUN', 'PLEASE': 'PUNTEN', 'langsung': 'langsung', 'AJA': 'NHAN', 'AKU': 'hamba'}",0.7335,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.12,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin ragrag cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9802905321121216,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.0877 0.0095 0.8323 0.0345 0.036 ],"{'jatuh': 'ragrag', 'video': 'video'}",0.6119,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang abdi beli hasil flash jualan OMG dari harga yang Ratusan sarébu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.966979444026947,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.3159 0.0833 0.0123 0.0252 0.5633],"{'Ribu': 'sarébu', 'salenya': 'jualan', 'Ratusan': 'Ratusan', 'ku': 'abdi', 'OMG': 'OMG'}",1.3029,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan heueuh terpenting selalu Dear dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9680647850036621,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0126 0.007  0.9535 0.0075 0.0193],"{'cinta': 'cinta', 'sayang': 'Dear', 'yg': 'heueuh'}",0.9194,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gajih kalau saya yang suruh ogah dasar,0.9081631302833557,1,[0.021  0.9401 0.0074 0.0153 0.0163],1,[0.0814 0.8759 0.0077 0.0194 0.0156],{'gendut': 'gajih'},3.2385,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn sieun dibilang lebay lah boong lah bla ngatasin traumanya ngan udh susah tmbh lg di judge org lain jd mending,0.9793787002563477,3,[0.0292 0.0339 0.0077 0.9185 0.0106],3,[0.1484 0.2017 0.0065 0.6281 0.0153],"{'takut': 'sieun', 'trauma': 'trauma', 'berkepanjangan': 'berkepanjangan', 'aja': 'ngan', 'bla': 'bla', 'traumanya': 'traumanya'}",0.887,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu mnta hampura juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv heunteu lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9113200306892395,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.0948 0.8111 0.0039 0.0802 0.01  ],"{'urusan': 'urusan', 'gk': 'heunteu', 'awa': 'awa', 'bkn': 'bkn', 'maap': 'hampura', 'pulisi': 'pulisi'}",2.0938,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus Sakapeung Sakapeung bootloop ga masuk ke system dimatikan agak baru Sakapeung bisa masuk kenapa bruh,0.9169046878814697,0,[0.6117 0.033  0.0121 0.292  0.0512],3,[0.3024 0.0327 0.0135 0.6249 0.0265],"{'restart': 'restart', 'kadang': 'Sakapeung'}",0.6909,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow gila ini lokasinya mirip2 selly oal persis pula di pengkolan Dear dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9377292990684509,0,[0.493  0.0998 0.0229 0.0398 0.3444],4,[0.2437 0.0743 0.0112 0.0332 0.6377],"{'Sayang': 'Dear', 'Wah': 'Wow', 'Klo': 'Klo'}",0.8279,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai nyieun hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapih di dan uangmu masih belum berkurang untuk pikir,0.9119701385498047,1,[0.0415 0.8988 0.0073 0.0391 0.0134],1,[0.1641 0.7413 0.005  0.0761 0.0135],"{'bikin': 'nyieun', 'rapi': 'rapih'}",0.897,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persépsi mahluk tentang kalau bahagiamu memang beda dari persépsi itu tetap bahagia Orang lain gak tapi kamu yg ngerasain ttg bahagia,0.9635328650474548,4,[0.0988 0.0272 0.1506 0.0111 0.7124],4,[0.2833 0.0553 0.0393 0.0227 0.5993],"{'orang': 'mahluk', 'gimanapun': 'gimanapun', 'persepsi': 'persépsi'}",1.2612,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang kapercayaan rakyat tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan mencoreng kapercayaan rakyat sobat melakukan jls bersalah dan selalu berkelit panutup kesalahan sobat akting,0.9457125663757324,1,[0.0654 0.8861 0.0072 0.0281 0.0132],1,[0.1361 0.7862 0.0081 0.0507 0.0189],"{'DPRRI': 'DPRRI', 'bersandiwara': 'akting', 'menutupi': 'panutup', 'dgn': 'sobat', 'amanah': 'kapercayaan'}",1.4471,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi oposisi heueuh,0.9559205174446106,1,[0.0438 0.9039 0.0046 0.0229 0.0248],1,[0.0707 0.8815 0.0051 0.0242 0.0186],"{'oposisi': 'oposisi', 'yg': 'heueuh'}",0.7876,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3892 0.4549 0.0063 0.1183 0.0314],1,[0.3892 0.4549 0.0063 0.1183 0.0314],,0.14,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0364 0.0143 0.0152 0.9191 0.015 ],3,[0.0364 0.0143 0.0152 0.9191 0.015 ],,0.13,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2068 0.6825 0.0086 0.0633 0.0388],1,[0.2068 0.6825 0.0086 0.0633 0.0388],,0.1,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan enya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9555184245109558,3,[0.0238 0.0246 0.0095 0.9325 0.0096],3,[0.0247 0.0286 0.01   0.9247 0.012 ],"{'Ngeri': 'Ngeri', 'ya': 'enya', 'w': 'w'}",1.0452,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[0.6873 0.0946 0.0167 0.0955 0.106 ],1,[0.1243 0.8093 0.0051 0.0496 0.0118],{'dikantor': 'dikantor'},0.9622,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid asak Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9126636981964111,4,[0.0163 0.0062 0.0136 0.0069 0.957 ],1,[0.2819 0.5369 0.0053 0.0722 0.1037],"{'Alhamdulillah': 'WL', 'Pak': 'Pak', 'persembahan': 'asak', 'tarawih': 'tarawih'}",1.0259,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",pangaruh pintu Tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7157759666442871,1,[0.0421 0.8633 0.0058 0.0759 0.0129],1,[0.2014 0.4635 0.0065 0.3103 0.0183],"{'tol': 'Tol', 'Efek': 'pangaruh'}",0.7672,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",satuju bang yg beginian nyieun hidupnya heunteu tenang aj mikirin yg lain ky gmn nyari pesenan pengen enak sendiri aj jadinya aj gedeg bener yg nyieun opik begituan,0.8904498219490051,1,[0.0352 0.9236 0.0043 0.0299 0.0071],0,[0.4251 0.3879 0.009  0.159  0.019 ],"{'bikin': 'nyieun', 'Setuju': 'satuju', 'gk': 'heunteu', 'orderan': 'pesenan'}",1.0855,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan kabudayaan Nusantara,0.9395244121551514,4,[0.0418 0.0267 0.0133 0.0079 0.9103],4,[0.0512 0.0848 0.0219 0.0121 0.8301],"{'budaya': 'kabudayaan', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum'}",1.9913,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory sorana pada ganteng bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek beurit annoying bgt suara qu wkwkwk,0.945979118347168,0,[0.7916 0.0541 0.0138 0.0916 0.049 ],0,[0.3875 0.0503 0.0386 0.3272 0.1963],"{'cakep': 'ganteng', 'suaranya': 'sorana', 'wkwkwk': 'wkwkwk', 'tikus': 'beurit'}",2.0912,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka jangkung terlebih lagi aku takut aja gitu pas udah nikah nyaho nyaho bosen,0.883949875831604,3,[0.0376 0.0135 0.0103 0.9311 0.0076],3,[0.0215 0.0153 0.016  0.9363 0.0109],"{'tau': 'nyaho', 'ketinggian': 'jangkung'}",0.7433,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Pikeun apa yang dilakukan Via Valentine simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.8810383677482605,4,[0.0648 0.0494 0.0326 0.0107 0.8425],1,[0.1303 0.5339 0.0293 0.0284 0.2781],"{'Buat': 'Pikeun', 'Valen': 'Valentine'}",2.1864,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH A DIBELAKANG PAGAR TRIBUN KAMI LAJENGKEUN BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN IEU SUARA,0.9028117656707764,1,[0.0936 0.827  0.0049 0.0423 0.0323],1,[0.1968 0.7172 0.0059 0.0343 0.0458],"{'SEBUAH': 'A', 'TERUS': 'LAJENGKEUN', 'INI': 'IEU'}",0.5395,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Salaku manusia yang punya phobia tempat sempit dan liat salametkeun anaking anaking yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.9346114993095398,0,[0.7087 0.0134 0.0157 0.0971 0.1651],0,[0.4632 0.263  0.0076 0.2429 0.0233],"{'Sebagai': 'Salaku', 'penyelamatan': 'salametkeun', 'anak': 'anaking'}",0.8918,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,1.0,1,[0.2819 0.4788 0.0099 0.1015 0.1279],1,[0.2819 0.4788 0.0099 0.1015 0.1279],,0.2,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu w udah ragrag cinta sama Salah sapa,0.9520522356033325,2,[0.0729 0.0092 0.8641 0.0395 0.0143],2,[0.107  0.0051 0.8269 0.0344 0.0266],"{'jatuh': 'ragrag', 'gw': 'w'}",0.758,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin réngse sulam halis dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya Biasanya mesek off setelah 7 hari ntar hasilna kaya bulu halis Semoga gak wa nahan sakit sama ke kalapa,0.8930848836898804,3,[0.2196 0.0219 0.0084 0.726  0.0241],3,[0.2982 0.0263 0.0095 0.6462 0.0197],"{'habis': 'réngse', 'peel': 'mesek', 'alis': 'halis', 'hasilnya': 'hasilna', 'kelapa': 'kalapa'}",0.821,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),1.0,1,[0.0546 0.8897 0.0039 0.0367 0.0152],1,[0.0546 0.8897 0.0039 0.0367 0.0152],,0.11,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Bagja jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna divinerojiun,0.9480447769165039,0,[0.4618 0.0135 0.2904 0.0352 0.1992],4,[0.1276 0.0102 0.1826 0.0085 0.6711],"{'Selamat': 'Bagja', 'ilahirojiun': 'divinerojiun'}",0.9453,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",anjiir via vallen digituin sm nih org dan dia casually cm blg u hmm emang hal kaya gitu sebiasa itu naraka buat orang luar terutama asal negara2 eropa,0.9706313014030457,1,[0.0413 0.9167 0.0043 0.0284 0.0093],1,[0.0616 0.8924 0.0037 0.0269 0.0154],"{'digituin': 'digituin', 'emang': 'emang', 'sih': 'naraka'}",0.8002,,,,
