label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,guwa kelas 1sd bawa hp karna buat kontak Tau mangertos smack guwa diem aja bego Bibi kantin ngabarin nyokap guwa dan lgsg datang lah ibu trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.8932961821556091,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.356  0.0143 0.295  0.0364 0.2983],"{'Ya': 'Ya', 'dicolong': 'smack', 'lgsg': 'lgsg', 'tau': 'mangertos', 'trs': 'trs', 'Gua': 'guwa', 'gua': 'guwa', 'mama': 'ibu', 'Tau': 'Tau', 'hubungin': 'kontak'}",0.6087,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kowe merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.856687068939209,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1004 0.0058 0.8548 0.0234 0.0157],"{'butuh': 'butuh', 'kau': 'kowe'}",0.6632,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen rampung orang tg kita Semua bakal terasa seneng dan ngembang kembang Seperti ada ribuan kupu kupu terbang yg ada dii weteng yen lagi ada yg ngeromantisin,0.9537296891212463,2,[0.0206 0.0055 0.9346 0.0077 0.0317],4,[0.2462 0.0182 0.347  0.0168 0.3718],"{'berbunga': 'ngembang', 'Romantis': 'Romantis', 'kalo': 'yen', 'perut': 'weteng', 'bunga': 'kembang', 'manis': 'manis', 'dilakuin': 'rampung'}",1.1262,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet kang jelek atau salah dikit kang hujat langsung banyak aku WEDI KALIAN UNFOLLOW aku MUNG PLEASE,0.9250482320785522,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],1,[0.1208 0.6333 0.0056 0.2292 0.0111],"{'TAKUT': 'WEDI', 'PLEASE': 'PLEASE', 'langsung': 'langsung', 'AJA': 'MUNG', 'AKU': 'aku', 'ngeri': 'medeni', 'yg': 'kang', 'ya': 'ya'}",0.9424,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin teka cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9542552828788757,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.1131 0.0108 0.7951 0.0479 0.0331],"{'jatuh': 'teka', 'video': 'video', 'gw': 'w', 'thn': 'thn', 'doi': 'doi'}",0.9245,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh wis ada 6 barang yang kula tuku asil flash dodolan OMG dari harga yang liwat ewu yang bahkan aku sbg sahabat mlarat tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9304631352424622,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.3275 0.1301 0.0111 0.0297 0.5017],"{'Ribu': 'ewu', 'salenya': 'dodolan', 'Ratusan': 'liwat', 'ku': 'kula', 'OMG': 'OMG', 'beli': 'tuku', 'misqin': 'mlarat', 'hasil': 'asil', 'udah': 'wis'}",1.7528,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Mugi sehat dan kang terpenting selalu Dear dan tresna ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga kita yaiku family I love you,0.9271695017814636,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0134 0.0087 0.9252 0.0069 0.0458],"{'cinta': 'tresna', 'sayang': 'Dear', 'yg': 'kang', 'we': 'kita', 'are': 'yaiku', 'Semoga': 'Mugi', 'sehat': 'sehat'}",0.8293,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si lemu kalau saya yang suruh wegah dasar,0.893525242805481,1,[0.021  0.9401 0.0074 0.0153 0.0163],1,[0.2344 0.6741 0.0324 0.0279 0.0312],"{'gendut': 'lemu', 'ogah': 'wegah'}",0.4476,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan saiki baru sadar setelah ngrasa kita ga speak up kdg krn wedi dibilang lebay lah Boong lah jeblugan ngalahake traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9764509797096252,3,[0.0292 0.0339 0.0077 0.9185 0.0106],3,[0.1672 0.1533 0.0071 0.6563 0.0161],"{'takut': 'wedi', 'trauma': 'trauma', 'berkepanjangan': 'berkepanjangan', 'aja': 'aja', 'bla': 'jeblugan', 'traumanya': 'traumanya', 'ngerasain': 'ngrasa', 'boong': 'Boong', 'lg': 'lg', 'ngatasin': 'ngalahake', 'kdg': 'kdg', 'skrg': 'saiki'}",0.882,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn mbela simik jg tp slama vv ora laporan polisi bhwa dia wis jadi korban pelecehan mah itu isi tetep urusane private mreka bdua di DM gmn awa,0.8333615064620972,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.077  0.7997 0.0048 0.109  0.0095],"{'urusan': 'urusane', 'gk': 'ora', 'awa': 'awa', 'bkn': 'bkn', 'maap': 'maap', 'pulisi': 'polisi', 'lapor': 'laporan', 'udh': 'wis', 'bela': 'mbela', 'mah': 'mah', 'simic': 'simik', 'msh': 'isi'}",1.4999,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga mlebu ke system dimatikan agak baru kadang bisa mlebu kenapa bruh,0.9070203900337219,0,[0.6117 0.033  0.0121 0.292  0.0512],0,[0.6318 0.029  0.0134 0.291  0.0349],"{'restart': 'restart', 'kadang': 'kadang', 'masuk': 'mlebu'}",0.4802,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",wah gila ini lokasinya mirip2 selly becik persis pula di kolusi Dear dulu ga ada mas2 british tenan Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9030667543411255,0,[0.493  0.0998 0.0229 0.0398 0.3444],1,[0.3241 0.5225 0.0062 0.0874 0.0599],"{'Sayang': 'Dear', 'Wah': 'wah', 'Klo': 'Klo', 'kaya': 'tenan', 'pengkolan': 'kolusi', 'oal': 'becik', 'perpus': 'perpustakaan'}",0.8351,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusi neraka sampai gawe hashtags sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.886491596698761,1,[0.0415 0.8988 0.0073 0.0391 0.0134],1,[0.145  0.7724 0.0048 0.0634 0.0144],"{'bikin': 'gawe', 'rapi': 'rapi', 'Ngurusin': 'Ngurusi', 'hastag': 'hashtags'}",2.6448,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak pengin gimanapun persepsi wong tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain ora tapi kamu kang ngerasain ttg bahagia,0.9152835011482239,4,[0.0988 0.0272 0.1506 0.0111 0.7124],4,[0.3133 0.0366 0.0642 0.0161 0.5697],"{'orang': 'wong', 'gimanapun': 'gimanapun', 'persepsi': 'persepsi', 'Mau': 'pengin', 'yg': 'kang', 'gak': 'ora'}",0.9771,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI nduwèni dipercaya wong tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan mencoreng dipercaya wong karo melakukan jls bersalah dan selalu berkelit panutup kesalahan karo akting,0.7872227430343628,1,[0.0654 0.8861 0.0072 0.0281 0.0132],1,[0.0881 0.8568 0.0066 0.0372 0.0113],"{'DPRRI': 'DPRRI', 'bersandiwara': 'akting', 'menutupi': 'panutup', 'dgn': 'karo', 'amanah': 'dipercaya', 'aturan': 'aturan', 'pemegang': 'nduwèni', 'rakyat': 'wong', 'jls': 'jls'}",0.7107,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Ini tanda juga tidak mampu jadi oposisi kang,0.9240077137947083,1,[0.0438 0.9039 0.0046 0.0229 0.0248],1,[0.0977 0.8426 0.0069 0.0283 0.0246],"{'oposisi': 'oposisi', 'yg': 'kang', 'nyinyir': 'sarkastik'}",1.0286,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3892 0.4549 0.0063 0.1183 0.0314],1,[0.3892 0.4549 0.0063 0.1183 0.0314],,0.06,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0364 0.0143 0.0152 0.9191 0.015 ],3,[0.0364 0.0143 0.0152 0.9191 0.015 ],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2068 0.6825 0.0086 0.0633 0.0388],1,[0.2068 0.6825 0.0086 0.0633 0.0388],,0.12,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja medeni juga kalau w mikirin sampe kapan ya w kewong krungu itu loh Masalahnya w belum kepikiran masih takut,0.972011387348175,3,[0.0238 0.0246 0.0095 0.9325 0.0096],3,[0.0262 0.0264 0.0097 0.9242 0.0135],"{'Ngeri': 'medeni', 'ya': 'ya', 'w': 'w', 'aja': 'aja', 'dengernya': 'krungu'}",0.6296,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[0.6873 0.0946 0.0167 0.0955 0.106 ],1,[0.1243 0.8093 0.0051 0.0496 0.0118],"{'dikantor': 'dikantor', 'lebaran': 'lebaran'}",0.3273,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid gedhe Sundha Nikmat 23 desain tapi nikmat karena bacaan imamnya Ini masjid kurban Gubernur Ali Sadinin utk masyarakat Ayo coba tarawih di sini Pak Gub dan Pak Wagub,0.9164925217628479,4,[0.0163 0.0062 0.0136 0.0069 0.957 ],4,[0.0519 0.0116 0.0101 0.0111 0.9153],"{'Alhamdulillah': 'Alhamdulillah', 'Pak': 'Pak', 'persembahan': 'kurban', 'tarawih': 'tarawih', 'KELAPA': 'KELAPA', 'rekaat': 'desain', 'Gubernur': 'Gubernur', 'Sunda': 'Sundha', 'Agung': 'gedhe', 'Yuk': 'Ayo'}",2.0818,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi rame kritis di Pak polisi bukan ngatur malah jagain jalur busway,0.7050941586494446,1,[0.0421 0.8633 0.0058 0.0759 0.0129],3,[0.2892 0.2124 0.0067 0.4736 0.0182],"{'tol': 'tol', 'Efek': 'Efek', 'parah': 'kritis', 'semanggi': 'semanggi', 'macet': 'rame'}",0.4943,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang kang beginian gawe hidupnya ora tenang aj mikirin kang lain ky Carane nyari dhawuh pengen enak sendiri aj jadinya aj gedhe bener kang gawe opik begituan,0.7803303599357605,1,[0.0352 0.9236 0.0043 0.0299 0.0071],0,[0.753  0.0956 0.0446 0.0544 0.0524],"{'bikin': 'gawe', 'Setuju': 'Setuju', 'gk': 'ora', 'orderan': 'dhawuh', 'yg': 'kang', 'gmn': 'Carane', 'gedeg': 'gedhe', 'aj': 'aj', 'begituan': 'begituan'}",1.2122,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nuswantara merasa bangga dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nuswantara,0.944515585899353,4,[0.0418 0.0267 0.0133 0.0079 0.9103],4,[0.0426 0.0219 0.022  0.0073 0.9061],"{'budaya': 'budaya', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum', 'bangga': 'bangga', 'Nusantara': 'Nuswantara', 'sultan': 'sultan', 'Presiden': 'Presiden'}",2.453,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain yen bikin instastory swarane pada ganteng bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu Hahaha,0.9337632060050964,0,[0.7916 0.0541 0.0138 0.0916 0.049 ],1,[0.1141 0.7768 0.0054 0.0884 0.0153],"{'cakep': 'ganteng', 'suaranya': 'swarane', 'wkwkwk': 'Hahaha', 'tikus': 'tikus', 'gula': 'gula', 'kalo': 'yen', 'instastory': 'instastory', 'alus': 'alus'}",1.8446,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kritériaku suka vertex terlebih lagi aku takut aja gitu pas udah omah mangertos mangertos bosen,0.8384971618652344,3,[0.0376 0.0135 0.0103 0.9311 0.0076],3,[0.0273 0.0118 0.023  0.9257 0.0122],"{'tau': 'mangertos', 'ketinggian': 'vertex', 'nikah': 'omah', 'kriteriaku': 'kritériaku'}",0.5566,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Kanggo apa yang dilakukan Via Valentine simbol perlawanan yang perlu apapun profesi wanita tetap harus dihormati dan dihargai,0.8736273050308228,4,[0.0648 0.0494 0.0326 0.0107 0.8425],1,[0.1491 0.4808 0.0345 0.0297 0.3058],"{'Buat': 'Kanggo', 'Valen': 'Valentine', 'profesinya': 'profesi', 'dihormati': 'dihormati'}",0.4401,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",Amarga MUNDUR ADALAH A DIBELAKANG PAGAR TRIBUN KAMI nginep BERSUARA UNTUK BANGKITKAN ROH PEMAIN IKI SUARA,0.823841392993927,1,[0.0936 0.827  0.0049 0.0423 0.0323],1,[0.0871 0.864  0.0047 0.0304 0.0138],"{'SEBUAH': 'A', 'TERUS': 'nginep', 'INI': 'IKI', 'PEMAIN': 'PEMAIN', 'SEMANGAT': 'ROH', 'SEBAB': 'Amarga'}",0.4459,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Minangkabau lanang yang punya phobia tempat sempit dan liat nylametake lanang lanang yang terjebak di dalam guwa di cm bs pengen nangis bergidik liat,0.9148696660995483,0,[0.7087 0.0134 0.0157 0.0971 0.1651],3,[0.1772 0.1149 0.0075 0.6828 0.0175],"{'Sebagai': 'Minangkabau', 'penyelamatan': 'nylametake', 'anak': 'lanang', 'gua': 'guwa', 'manusia': 'lanang'}",0.3998,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,1.0,1,[0.2819 0.4788 0.0099 0.1015 0.1279],1,[0.2819 0.4788 0.0099 0.1015 0.1279],,0.02,,,,
