label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua classe 1sd bawa hp auto buat hubungin Tau tau dicolong Gua diem juste stupide Tante cantine raconter Simple gua dan LGSG datang lah mama très bapanya minta euh beberapa hari kemudian anaknya mouvement Oui,0.7993070483207703,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.5806 0.2711 0.0211 0.037  0.0902],"{'ngabarin': 'raconter', 'lgsg': 'LGSG', 'bapanya': 'bapanya', 'bego': 'stupide', 'nyokap': 'Simple', 'trs': 'très', 'kantin': 'cantine', 'pindah': 'mouvement', 'Ya': 'Oui', 'Bibi': 'Tante', 'karna': 'auto', 'aja': 'juste', 'Tau': 'Tau', 'kelas': 'classe', 'Eh': 'euh'}",1.9933,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Sur saat que merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8407078385353088,2,[0.0249 0.0018 0.9637 0.0035 0.0061],2,[0.4251 0.0085 0.5427 0.0161 0.0076],"{'butuh': 'butuh', 'kau': 'que', 'Pada': 'Sur'}",0.2838,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantique itu MANIS lebih manis lagi si dilakuin personnes tg kita Semua bakal terasa joyeux dan berbunga fleurs Comme ada mille kupu kupu mouche qui ada dii estomac si lagi ada qui romancier,0.8374748826026917,2,[0.0121 0.0036 0.9049 0.0029 0.0765],4,[0.0169 0.0042 0.1315 0.002  0.8454],"{'Romantis': 'romantique', 'ngeromantisin': 'romancier', 'bunga': 'fleurs', 'yg': 'qui', 'perut': 'estomac', 'kalo': 'si', 'terbang': 'mouche', 'Seperti': 'Comme', 'ribuan': 'mille', 'seneng': 'joyeux', 'orang': 'personnes'}",1.5016,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh si tweeter yg jelek atau salah peu yg blasphémer langsung banyak je TAKUT NOUS UNFOLLOW je JUSTE PLEASE,0.9017189145088196,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.0186 0.0389 0.0021 0.9376 0.0028],"{'ngetweet': 'tweeter', 'PLEASE': 'PLEASE', 'AKU': 'je', 'emang': 'emang', 'KALIAN': 'NOUS', 'dikit': 'peu', 'jelek': 'jelek', 'hujat': 'blasphémer', 'AJA': 'JUSTE', 'sih': 'sih', 'tuh': 'tuh', 'kalo': 'si'}",1.0207,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Quand aéroport 1 di Ambon ada perbaikan dan mungkin Voir ada banyak perkembangan aéroport di daerah lain rasanya sudah amat ketinggalan sebagai aéroport internasional,0.7785186767578125,0,[0.7581 0.1561 0.0037 0.054  0.028 ],0,[0.8813 0.0411 0.0065 0.0323 0.0388],"{'bandara': 'aéroport', 'Kapan': 'Quand', 'Ambon': 'Ambon', 'Melihat': 'Voir'}",1.5916,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notifications di hari ini 4 alors qui lalu video ini Fabricant w makin yakin joufflu cinta pada voir pertama sama doi an awal adekgemas fever melanda,0.8282472491264343,2,[0.0122 0.0013 0.9764 0.0024 0.0076],2,[0.0455 0.004  0.9167 0.0038 0.0301],"{'doi': 'doi', 'bikin': 'Fabricant', 'gw': 'w', 'jatuh': 'joufflu', 'pandangan': 'voir', 'thn': 'alors', 'pantesan': 'mérite', 'notif': 'notifications', 'yg': 'qui'}",0.8661,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Alors sejauh déjà ada 6 barang yang maman beli résultats éclat salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg Ami misqin tak mampu sekarang kebeli semua et masih ada éclat vendre heures 6 heures 8 malam dan heures 12 malam,0.8222684860229492,4,[0.0092 0.0056 0.0075 0.0012 0.9764],4,[0.0214 0.0067 0.0086 0.0014 0.9619],"{'udah': 'déjà', 'Jadi': 'Alors', 'ku': 'maman', 'beli': 'beli', 'hasil': 'résultats', 'OMG': 'OMG', 'Dan': 'et', 'barang': 'barang', 'sahabat': 'Ami', 'jam': 'heures', 'sale': 'vendre', 'flash': 'éclat', 'harga': 'harga'}",0.925,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu cher dan amour ama walaupun gw itu followers baru tp kita bisa saling connaître krn kita famille we sont famille je amour que,0.9346686005592346,2,[0.0081 0.0013 0.9795 0.0016 0.0095],2,[0.0099 0.0022 0.9424 0.0017 0.0438],"{'cinta': 'amour', 'sayang': 'cher', 'ama': 'ama', 'love': 'amour', 'you': 'que', 'are': 'sont', 'keluarga': 'famille', 'terpenting': 'terpenting', 'I': 'je', 'family': 'famille', 'kenal': 'connaître'}",1.0333,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang raconter ogah base,0.7828570604324341,1,[0.0183 0.9651 0.0016 0.007  0.008 ],1,[0.041  0.9317 0.0023 0.008  0.0169],"{'dasar': 'base', 'si': 'si', 'suruh': 'raconter'}",0.2299,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je qui dulu confus knp org bisa traumatisme berkepanjangan skrg baru sadar setelah ngerasain kita Géorgie Speaking up kdg krn takut terrible lebay lah Boong lah blabla ngatasin traumanya juste udh difficile tmbh lg di juger org lain jd mending,0.8240317702293396,3,[0.0505 0.0427 0.0021 0.9017 0.0031],3,[0.0286 0.0588 0.0019 0.907  0.0038],"{'gue': 'je', 'sadar': 'sadar', 'trauma': 'traumatisme', 'dibilang': 'terrible', 'lebay': 'lebay', 'bla': 'blabla', 'susah': 'difficile', 'bingung': 'confus', 'speak': 'Speaking', 'krn': 'krn', 'aja': 'juste', 'boong': 'Boong', 'org': 'org', 'up': 'up', 'judge': 'juger', 'ga': 'Géorgie', 'yg': 'qui'}",2.3398,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga beda perspektif mah yg lebay mah ngapus tweeter négatif bkn bela simic jg tp slama vv non rapport policier bhwa dia déjà jadi victime pelecehan mah itu msh tetep urusan private mreka bdua di DM Comment awa,0.8150597810745239,1,[0.0133 0.9696 0.0015 0.0077 0.0079],1,[0.0144 0.9699 0.0013 0.0062 0.0082],"{'bhwa': 'bhwa', 'gk': 'non', 'pelecehan': 'pelecehan', 'vv': 'vv', 'mreka': 'mreka', 'lapor': 'rapport', 'bkn': 'bkn', 'neg': 'négatif', 'twit': 'tweeter', 'udh': 'déjà', 'mah': 'mah', 'slama': 'slama', 'bela': 'bela', 'korban': 'victime', 'jg': 'jg', 'lebay': 'lebay', 'simic': 'simic', 'DM': 'DM', 'pulisi': 'policier', 'gmn': 'Comment'}",3.8372,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart alors quelquefois quelquefois bootloop Géorgie masuk ke system éteindre agak baru quelquefois bisa masuk kenapa bruh,0.7990174889564514,0,[0.6677 0.1158 0.0038 0.1982 0.0145],0,[0.7215 0.0601 0.0028 0.2004 0.0152],"{'kadang': 'quelquefois', 'iPhone': 'iPhone', 'trus': 'alors', 'ga': 'Géorgie', 'dimatikan': 'éteindre'}",2.0783,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.0266 0.0279 0.0054 0.0033 0.9369],4,[0.0266 0.0279 0.0054 0.0033 0.9369],,0.08,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan prier masih perforé Al ton masih tersimpan soigné di dan uangmu masih belum réduire untuk penser,0.758374810218811,1,[0.0913 0.8812 0.0025 0.0112 0.0139],1,[0.1128 0.8483 0.0032 0.0084 0.0273],"{'sholatlu': 'prier', 'bolong': 'perforé', 'rapi': 'soigné', 'Al': 'Al', 'mu': 'ton', 'pikir': 'penser', 'berkurang': 'réduire'}",0.9946,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Vouloir gimanapun persepsi personnes tentang kalau bahagiamu memang différent dari persepsi itu tetap joyeux Personnes lain gak tapi kamu yg Critique ttg joyeux,0.8880004286766052,4,[0.0097 0.007  0.0235 0.0012 0.9586],0,[0.7645 0.1518 0.01   0.0143 0.0594],"{'Orang': 'Personnes', 'persepsi': 'persepsi', 'orang': 'personnes', 'beda': 'différent', 'bahagia': 'joyeux', 'Mau': 'Vouloir', 'ngerasain': 'Critique'}",0.4107,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire confiance personnes tetapi selalu membalikan telapak Planche qui membuat aturan dan Planche pula qui violoniste segelintir Planche Diffamer confiance personnes dgn melakukan jl bersalah dan selalu Esquive couverture kesalahan dgn bersandiwara,0.6098015308380127,1,[0.0588 0.8913 0.0087 0.0188 0.0225],1,[0.0218 0.956  0.0022 0.0054 0.0146],"{'Dewan': 'Planche', 'berkelit': 'Esquive', 'melanggar': 'violoniste', 'yg': 'qui', 'rakyat': 'personnes', 'amanah': 'confiance', 'jls': 'jl', 'mencoreng': 'Diffamer', 'menutupi': 'couverture', 'pemegang': 'titulaire'}",1.3899,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition où partai kok sarcastique dan provocant Cette tanda juga tidak mampu jadi opposition yg,0.7534385919570923,1,[0.0337 0.9471 0.0016 0.0096 0.008 ],1,[0.0998 0.8698 0.0016 0.0123 0.0165],"{'Ini': 'Cette', 'oposisi': 'opposition', 'nyinyir': 'sarcastique', 'dimana': 'où', 'provokatif': 'provocant'}",0.9877,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3723 0.4333 0.0019 0.1821 0.0104],1,[0.3723 0.4333 0.0019 0.1821 0.0104],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0341 0.0079 0.0034 0.9521 0.0026],3,[0.0341 0.0079 0.0034 0.9521 0.0026],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih qui gamau étude dari Padahal sejarah monde oui gitu2 muter2 Tapi gue lebih dommage sama org qui masih envisager saoudien dan NOUS adalah dua kubu qui bersebrangan,0.822955310344696,0,[0.6981 0.104  0.0043 0.1798 0.0138],0,[0.6088 0.3096 0.0052 0.0427 0.0338],"{'menganggap': 'envisager', 'Padahal': 'Padahal', 'yg': 'qui', 'belajar': 'étude', 'sejarah': 'sejarah', 'US': 'NOUS', 'dunia': 'monde', 'sih': 'sih', 'Saudi': 'saoudien', 'ya': 'oui', 'miris': 'dommage', 'Masalahnya': 'Masalahnya'}",2.0316,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Horreur juga kalau w mikirin sampe kapan oui w kewong dengernya itu mdr Masalahnya w belum pensée masih effrayé,0.9021311402320862,3,[0.0159 0.0107 0.0037 0.967  0.0028],0,[0.646  0.2614 0.0035 0.0732 0.0159],"{'w': 'w', 'loh': 'mdr', 'takut': 'effrayé', 'kepikiran': 'pensée', 'ya': 'oui', 'Ngeri': 'Horreur', 'dengernya': 'dengernya', 'sampe': 'sampe', 'kewong': 'kewong'}",0.5327,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Oui nasib 3 thn euh 4 thn sudah non Aïd di Maison plus Aïd ini sepertinya bayangannya tahun ini Aïd dirumah nyatanya Aïd dikantor,0.7760977745056152,0,[0.7908 0.0096 0.0097 0.0269 0.163 ],0,[0.9262 0.0127 0.0059 0.0276 0.0275],"{'eh': 'euh', 'plus': 'plus', 'lebaran': 'Aïd', 'rumah': 'Maison', 'Ya': 'Oui', 'nggak': 'non', 'dirumah': 'dirumah'}",1.6714,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di mosquée Agung Sonde Jouissance 23 motif tapi nikmat karena bacaan imamnya Cette mosquée offre Gubernur Ali Sadinine utk masyarakat Allez essayer tarawih di sini Pak Gouverneur dan Pak Wagub,0.8054815530776978,4,[0.0091 0.0044 0.0063 0.0017 0.9785],4,[0.0143 0.007  0.0054 0.0014 0.9718],"{'Masjid': 'mosquée', 'Alhamdulillah': 'WL', 'tarawih': 'tarawih', 'rekaat': 'motif', 'imamnya': 'imamnya', 'Sadinin': 'Sadinine', 'Gub': 'Gouverneur', 'SUNDA': 'SUNDA', 'Yuk': 'Allez', 'Ini': 'Cette', 'Wagub': 'Wagub', 'Sunda': 'Sonde', 'Nikmat': 'Jouissance', 'persembahan': 'offre', 'coba': 'essayer', 'masjid': 'mosquée', 'bacaan': 'bacaan'}",2.5777,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effet pintu sonner caleçon arah trfle congestionné parah di Monsieur polisi bukan ngatur malah jagain Piste busway,0.4985210597515106,1,[0.0747 0.8045 0.0012 0.112  0.0076],1,[0.2356 0.6271 0.0018 0.1121 0.0234],"{'Pak': 'Monsieur', 'jalur': 'Piste', 'macet': 'congestionné', 'jagain': 'jagain', 'Efek': 'Effet', 'semanggi': 'trfle', 'tol': 'sonner', 'slipi': 'caleçon'}",0.7068,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju pan qui beginian Fabricant hidupnya non tenang aj mikirin qui lain ky Comment chercher ordre pengen joli sendiri aj jadinya aj brut droite qui Fabricant opique begituan,0.5513687133789062,1,[0.0362 0.9449 0.0012 0.0099 0.0078],1,[0.0406 0.9336 0.0017 0.0055 0.0186],"{'bikin': 'Fabricant', 'gedeg': 'brut', 'yg': 'qui', 'bener': 'droite', 'gk': 'non', 'opik': 'opique', 'orderan': 'ordre', 'bang': 'pan', 'nyari': 'chercher', 'enak': 'joli', 'aj': 'aj', 'gmn': 'Comment'}",4.4699,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para Roi dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa fier dan déplacé mendapat undangan dari Président ke Selon mereka Président benar2 remarquer Culture Nusantara,0.8018902540206909,4,[0.0083 0.0036 0.0084 0.0016 0.978 ],4,[0.0081 0.0053 0.0071 0.0014 0.9781],"{'Menurut': 'Selon', 'memperhatikan': 'remarquer', 'Kraton': 'Kraton', 'budaya': 'Culture', 'bangga': 'fier', 'raja': 'Roi', 'terharu': 'déplacé', 'sultan': 'sultan', 'Forum': 'Forum', 'Presiden': 'Président'}",2.2565,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain si bikin instastory suaranya pada beau bgttt alus gitu vous arbuste sucré gula lah w dengerin suara sendiri aja kek rat annoying bgt suara qu wkwkwk,0.8858764171600342,0,[0.7866 0.0506 0.0035 0.1516 0.0077],0,[0.7093 0.105  0.0032 0.1484 0.0341],"{'kalo': 'si', 'suaranya': 'suaranya', 'gula': 'gula', 'tikus': 'rat', 'manisnya': 'sucré', 'gitu': 'gitu', 'w': 'w', 'ye': 'vous', 'alus': 'alus', 'kalah': 'arbuste', 'cakep': 'beau'}",1.1543,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu cueilleur dan kriteriaku suka ketinggian terlebih lagi aku takut juste gitu passeur udah nikah connaître connaître bosen,0.8312684297561646,3,[0.0205 0.0058 0.0035 0.9679 0.0022],3,[0.0218 0.0071 0.0033 0.9656 0.0023],"{'aja': 'juste', 'pemilih': 'cueilleur', 'kriteriaku': 'kriteriaku', 'gitu': 'gitu', 'tau': 'connaître', 'pas': 'passeur', 'ketinggian': 'ketinggian'}",2.3164,,,,
