label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,saya kelas 1sd bawak hp karna buat perkenalan Tau tahu ditangkap saya Diam sahaja bodoh makcik kantin ngabarin nyokap gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah ya,0.8939643502235413,0,[0.9931 0.0015 0.0011 0.0012 0.0032],1,[0.1958 0.7651 0.0011 0.0185 0.0195],"{'Gua': 'saya', 'aja': 'sahaja', 'diem': 'Diam', 'tau': 'tahu', 'dicolong': 'ditangkap', 'bego': 'bodoh', 'Bibi': 'makcik', 'Ya': 'ya', 'Tau': 'Tau', 'Eh': 'Eh', 'anaknya': 'anaknya', 'hubungin': 'perkenalan', 'bawa': 'bawak', 'mama': 'Mama'}",1.3765,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh hidup saat kau merasa pada saat itu cintamu mulai Ini nasihat dari mbah,0.8736023902893066,2,[0.0091 0.0015 0.9842 0.0031 0.0021],2,[5.540e-02 8.000e-04 9.387e-01 2.800e-03 2.200e-03],"{'kau': 'kau', 'wejangan': 'nasihat', 'Pada': 'hidup'}",1.3672,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantik itu MANIS lebih manis lagi jika dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Sebagai ada ribu kupu kupu terbang yang ada dii perut jika lagi ada yang ngeromantisin,0.9562709331512451,2,[6.00e-04 6.00e-04 9.96e-01 1.50e-03 1.30e-03],2,[7.000e-04 4.000e-04 9.948e-01 1.300e-03 2.700e-03],"{'kalo': 'jika', 'Seperti': 'Sebagai', 'manis': 'manis', 'bunga': 'bunga', 'ribuan': 'ribu', 'yg': 'yang', 'terbang': 'terbang', 'perut': 'perut', 'Semua': 'Semua', 'Romantis': 'Romantik', 'orang': 'orang'}",0.5934,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan sih ya emang akaun besar dengan followers ribu tuh jika tweeting yang jelek atau salah dikit yang hujat langsung banyak saya TAKUT KALIAN UNFOLLOW saya SAHAJA BANTUAN,0.910632312297821,3,[6.000e-04 2.300e-03 4.000e-04 9.962e-01 5.000e-04],3,[5.000e-04 2.600e-03 4.000e-04 9.959e-01 5.000e-04],"{'ngeri': 'menakutkan', 'TAKUT': 'TAKUT', 'PLEASE': 'BANTUAN', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'AKU': 'saya', 'tuh': 'tuh', 'AJA': 'SAHAJA', 'ya': 'ya', 'yg': 'yang', 'akun': 'akaun', 'ribuan': 'ribu', 'gede': 'besar', 'kalo': 'jika'}",2.131,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada pembaikan dan mungkin Tengok ada banyak pembangunan bandara di kawasan lain rasanya sudah amat tertinggal sebagai bandara internasional,0.9004698991775513,0,[0.9665 0.0297 0.001  0.0014 0.0014],0,[9.566e-01 3.890e-02 9.000e-04 1.500e-03 2.100e-03],"{'ketinggalan': 'tertinggal', 'perkembangan': 'pembangunan', 'perbaikan': 'pembaikan', 'internasional': 'internasional', 'daerah': 'kawasan', 'Melihat': 'Tengok'}",2.3006,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,layak ada notif di hari ini 4 thn yg lalu video ini untuk w makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9414997100830078,2,[2.80e-03 7.00e-04 9.88e-01 2.40e-03 6.10e-03],2,[2.400e-03 6.000e-04 9.852e-01 1.500e-03 1.030e-02],"{'jatuh': 'jatuh', 'bikin': 'untuk', 'video': 'video', 'pandangan': 'pandangan', 'cinta': 'cinta', 'adekgemas': 'adekgemas', 'gw': 'w', 'pantesan': 'layak'}",1.245,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh sudah ada 6 barang yang ku beli keputusan kilat jualan OMG dari harga yang Ratusan Ribu yang bahkan aku sebagai sahabat miskin tak mampu sekarang beli semua Dan masih ada kilat sale pukul 6 pukul 8 malam dan pukul 12 malam,0.8912608027458191,4,[2.200e-03 4.000e-04 6.000e-04 5.000e-04 9.963e-01],4,[3.300e-03 1.000e-03 5.000e-04 7.000e-04 9.945e-01],"{'kebeli': 'beli', 'Ratusan': 'Ratusan', 'misqin': 'miskin', 'Ribu': 'Ribu', 'sbg': 'sebagai', 'salenya': 'jualan', 'barang': 'barang', 'jam': 'pukul', 'udah': 'sudah', 'sahabat': 'sahabat', 'hasil': 'keputusan', 'harga': 'harga', 'flash': 'kilat'}",2.3169,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yang terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga kita ialah family saya cinta you,0.9584958553314209,2,[6.000e-04 5.000e-04 9.968e-01 1.200e-03 9.000e-04],2,[6.000e-04 5.000e-04 9.965e-01 1.100e-03 1.200e-03],"{'cinta': 'cinta', 'terpenting': 'terpenting', 'sayang': 'sayang', 'tp': 'tp', 'ama': 'ama', 'we': 'kita', 'I': 'saya', 'love': 'cinta', 'you': 'you', 'are': 'ialah', 'yg': 'yang'}",1.4982,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gemuk kalau saya yang suruh ogah prinsip,0.9074242115020752,1,[1.500e-03 9.969e-01 2.000e-04 7.000e-04 7.000e-04],1,[3.980e-02 9.521e-01 6.000e-04 1.800e-03 5.800e-03],"{'dasar': 'prinsip', 'si': 'si', 'gendut': 'gemuk'}",0.8798,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",saya yg dulu salah knp org bisa trauma berkepanjangan sekarang baru disedari setelah ngerasain kita ga speak teruskan kdg krn takut katakan lebay lah Boong lah bla ngatasin traumanya sahaja Sudah keras tmbh lg di Hakim org lain jd mending,0.9188233613967896,3,[9.600e-03 1.100e-03 5.000e-04 9.881e-01 7.000e-04],3,[1.203e-01 8.500e-03 7.000e-04 8.694e-01 1.200e-03],"{'dibilang': 'katakan', 'trauma': 'trauma', 'skrg': 'sekarang', 'judge': 'Hakim', 'boong': 'Boong', 'sadar': 'disedari', 'gue': 'saya', 'bingung': 'salah', 'aja': 'sahaja', 'jd': 'jd', 'ga': 'ga', 'lebay': 'lebay', 'udh': 'Sudah', 'up': 'teruskan', 'lg': 'lg', 'susah': 'keras', 'mending': 'mending', 'org': 'org'}",0.8742,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,tidak perlu bertanya maap juga berbeza perspektif mah yang lebay mah padam twit neg bkn mengekalkan simic jg tp slama vv tidak laporan pulisi bhwa dia sudah jadi mangsa pukulan mah itu msh tetep urusan private mereka bdua di DM gmn awa,0.8480137586593628,1,[9.000e-04 9.982e-01 1.000e-04 4.000e-04 3.000e-04],1,[2.70e-03 9.96e-01 2.00e-04 7.00e-04 5.00e-04],"{'lebay': 'lebay', 'pelecehan': 'pukulan', 'mreka': 'mereka', 'maap': 'maap', 'mah': 'mah', 'lapor': 'laporan', 'beda': 'berbeza', 'bhwa': 'bhwa', 'vv': 'vv', 'gk': 'tidak', 'bela': 'mengekalkan', 'mnta': 'bertanya', 'yg': 'yang', 'pulisi': 'pulisi', 'slama': 'slama', 'korban': 'mangsa', 'udh': 'sudah', 'DM': 'DM', 'jg': 'jg', 'ngapus': 'padam'}",2.5339,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart kemudian kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9426195025444031,0,[0.8851 0.0596 0.005  0.0455 0.0048],0,[0.9303 0.052  0.0018 0.0117 0.0041],"{'kadang': 'kadang', 'trus': 'kemudian', 'ga': 'ga', 'masuk': 'masuk', 'restart': 'restart'}",0.5004,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly baik persis pula di pengkolan sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya berlepas di dixy bukan di perpustakaan,0.952579915523529,0,[0.8992 0.0111 0.0009 0.005  0.0838],0,[0.7573 0.0103 0.0024 0.0108 0.2192],"{'Sayang': 'sayang', 'ga': 'ga', 'perpus': 'perpustakaan', 'mgkn': 'mgkn', 'pengkolan': 'pengkolan', 'dixy': 'dixy', 'selly': 'selly', 'british': 'british', 'oal': 'baik', 'nongkrong': 'berlepas'}",1.2327,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih disimpan mengemas di dan uangmu masih belum tolak untuk pikir,0.9012333750724792,1,[6.400e-03 9.924e-01 2.000e-04 6.000e-04 5.000e-04],0,[0.7361 0.2578 0.001  0.0022 0.0029],"{'tersimpan': 'disimpan', 'berkurang': 'tolak', 'rapi': 'mengemas', 'Al': 'Al'}",1.1569,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu yang rasa ttg bahagia,0.9481331706047058,4,[2.260e-02 5.000e-04 3.460e-02 1.100e-03 9.412e-01],4,[0.4342 0.002  0.121  0.0044 0.4384],"{'ngerasain': 'rasa', 'kayak': 'kayak', 'bahagiamu': 'bahagiamu', 'yg': 'yang'}",0.6326,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Papan yg membuat aturan dan Papan pula yg melanggar sejumlah Papan calitan amanah rakyat dengan melakukan jls bersalah dan selalu mengelak menutupi kesalahan dengan bertindak,0.9098548889160156,1,[2.51e-02 9.73e-01 3.00e-04 6.00e-04 1.00e-03],1,[4.330e-02 9.529e-01 6.000e-04 1.500e-03 1.800e-03],"{'bersandiwara': 'bertindak', 'DPRRI': 'DPRRI', 'membalikan': 'membalikan', 'berkelit': 'mengelak', 'telapak': 'telapak', 'amanah': 'amanah', 'jls': 'jls', 'Dewan': 'Papan', 'dgn': 'dengan', 'rakyat': 'rakyat', 'segelintir': 'sejumlah', 'bersalah': 'bersalah', 'mencoreng': 'calitan'}",3.6663,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi penentang dimana partai kok sarkastik dan provokatif ini tanda juga tidak mampu jadi penentang yg,0.9421155452728271,1,[2.10e-03 9.97e-01 1.00e-04 4.00e-04 3.00e-04],1,[4.800e-03 9.941e-01 1.000e-04 4.000e-04 5.000e-04],"{'nyinyir': 'sarkastik', 'provokatif': 'provokatif', 'Ini': 'ini', 'tanda': 'tanda', 'oposisi': 'penentang'}",0.9861,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Melalui Vallen mendapat DM dari pemain sepak bola yang kagum atau seksual liat komennya pada katakan lebay dan tidak harus di menerbitkan karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9227848052978516,0,[9.923e-01 4.400e-03 5.000e-04 2.000e-03 8.000e-04],1,[0.4167 0.5727 0.0008 0.0051 0.0046],"{'perempuan': 'perempuan', 'bola': 'bola', 'sepak': 'sepak', 'DM': 'DM', 'gak': 'tidak', 'pemain': 'pemain', 'bilang': 'katakan', 'Via': 'Melalui', 'dapet': 'mendapat', 'terkesan': 'kagum', 'publish': 'menerbitkan', 'sexual': 'seksual'}",0.6924,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Selesai jengukin temen yg sakit Terus terenyuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga mendapat ya Tuan Mohon buat kesembuhan temen pejabat Tb Adriana Pramudya bin tb,0.9376130700111389,0,[9.824e-01 5.000e-04 9.000e-03 5.800e-03 2.300e-03],3,[0.3396 0.0015 0.0112 0.6407 0.007 ],"{'kantor': 'pejabat', 'Ya': 'ya', 'Abis': 'Selesai', 'Pramudya': 'Pramudya', 'takut': 'takut', 'Allah': 'Tuan', 'sakit': 'sakit', 'adriana': 'Adriana', 'Tb': 'Tb', 'ga': 'ga', 'dapet': 'mendapat', 'bin': 'bin'}",1.2011,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yang gamau belajar dari Sedangkan sejarah dunia ya gitu2 muter2 Tetapi saya lebih miris sama org yang masih pertimbangkan Saudi dan AS adalah dua kubu yang sebaliknya,0.8821375370025635,0,[9.834e-01 1.410e-02 5.000e-04 1.200e-03 8.000e-04],0,[8.532e-01 1.432e-01 6.000e-04 1.800e-03 1.200e-03],"{'Tapi': 'Tetapi', 'Padahal': 'Sedangkan', 'yg': 'yang', 'gue': 'saya', 'bersebrangan': 'sebaliknya', 'ya': 'ya', 'US': 'AS', 'menganggap': 'pertimbangkan', 'kubu': 'kubu', 'Saudi': 'Saudi', 'sejarah': 'sejarah', 'dunia': 'dunia'}",2.0966,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong sahaja seram juga kalau w mikirin supaya kapan ya w kewong mendengarnya itu lol Masalahnya w belum berfikir masih takut,0.932418167591095,3,[7.000e-04 8.000e-04 4.000e-04 9.977e-01 4.000e-04],3,[8.000e-04 9.000e-04 4.000e-04 9.974e-01 4.000e-04],"{'Ngeri': 'seram', 'takut': 'takut', 'dengernya': 'mendengarnya', 'kepikiran': 'berfikir', 'loh': 'lol', 'w': 'w', 'ya': 'ya', 'sampe': 'supaya', 'aja': 'sahaja'}",1.1811,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya nasib 3 thn eh 4 thn sudah nggak cuti di rumah plus cuti ini sepertinya bayang tahun ini cuti dirumah nyatanya cuti dikantor,0.8621424436569214,0,[0.9743 0.0024 0.001  0.0018 0.0205],0,[0.9804 0.0049 0.0012 0.0036 0.0098],"{'bayangannya': 'bayang', 'dikantor': 'dikantor', 'dirumah': 'dirumah', 'lebaran': 'cuti', 'nasib': 'nasib', 'plus': 'plus', 'Ya': 'ya'}",0.9887,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi kenikmatan karena bacaan imamnya Ini masjid persembahan Gabenor Ali Sadinin untuk berbaring ayuh coba tarawih di sini Tuan Gabenor dan Tuan Wagub,0.8658918738365173,4,[9.000e-04 2.000e-04 1.800e-03 3.000e-04 9.969e-01],4,[1.200e-03 2.000e-04 1.800e-03 4.000e-04 9.963e-01],"{'masyarakat': 'berbaring', 'Yuk': 'ayuh', 'Gubernur': 'Gabenor', 'Pak': 'Tuan', 'tarawih': 'tarawih', 'persembahan': 'persembahan', 'KELAPA': 'KELAPA', 'Alhamdulillah': 'WL', 'utk': 'untuk', 'Sunda': 'Sunda', 'Ali': 'Ali', 'Gub': 'Gabenor', 'Wagub': 'Wagub', 'nikmat': 'kenikmatan', 'masjid': 'masjid', 'coba': 'coba'}",0.9167,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol tergelincir arah semanggi sesak parah di Tuan dasar bukan menjaga malah jagain jalur busway,0.6469528675079346,1,[1.910e-02 9.778e-01 3.000e-04 1.700e-03 1.200e-03],0,[9.131e-01 7.620e-02 6.000e-04 5.700e-03 4.500e-03],"{'polisi': 'dasar', 'ngatur': 'menjaga', 'macet': 'sesak', 'Pak': 'Tuan', 'semanggi': 'semanggi', 'jagain': 'jagain', 'slipi': 'tergelincir', 'pintu': 'pintu'}",0.6046,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yang beginian untuk hidupnya gk tenang aj mikirin yang lain ky gmn nyari orderan mahu enak sendiri aj jadinya aj besar betul yang untuk opik begituan,0.8443759679794312,1,[2.200e-03 9.969e-01 1.000e-04 5.000e-04 4.000e-04],1,[0.4886 0.4966 0.0007 0.008  0.0061],"{'bikin': 'untuk', 'bener': 'betul', 'yg': 'yang', 'gedeg': 'besar', 'begituan': 'begituan', 'bang': 'bang', 'opik': 'opik', 'aj': 'aj', 'pengen': 'mahu', 'hidupnya': 'hidupnya'}",0.9641,,,,
