label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja stupide Bibi kantin raconter nyokap gua dan LGSG datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9526672959327698,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.8665 0.0646 0.0091 0.0246 0.0352],"{'ngabarin': 'raconter', 'lgsg': 'LGSG', 'bapanya': 'bapanya', 'bego': 'stupide'}",0.7435,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0249 0.0018 0.9637 0.0035 0.0061],0,[0.5855 0.0092 0.376  0.0223 0.007 ],{'butuh': 'butuh'},0.3739,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantique itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga fleurs Seperti ada ribuan kupu kupu terbang qui ada dii perut kalo lagi ada qui romancier,0.9282222986221313,2,[0.0121 0.0036 0.9049 0.0029 0.0765],4,[0.0182 0.0049 0.2171 0.0022 0.7575],"{'Romantis': 'romantique', 'ngeromantisin': 'romancier', 'bunga': 'fleurs', 'yg': 'qui'}",1.0236,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo tweeter yg jelek atau salah dikit yg hujat langsung banyak je TAKUT KALIAN UNFOLLOW je AJA PLEASE,0.958061158657074,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.0181 0.0465 0.0023 0.9302 0.0028],"{'ngetweet': 'tweeter', 'PLEASE': 'PLEASE', 'AKU': 'je', 'emang': 'emang'}",0.7865,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Quand aéroport 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan aéroport di daerah lain rasanya sudah amat ketinggalan sebagai aéroport internasional,0.7941058874130249,0,[0.7581 0.1561 0.0037 0.054  0.028 ],0,[0.8727 0.0415 0.0066 0.0292 0.0501],"{'bandara': 'aéroport', 'Kapan': 'Quand'}",0.7819,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini Fabricant w makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9380272030830383,2,[0.0122 0.0013 0.9764 0.0024 0.0076],2,[0.0156 0.0014 0.9697 0.0022 0.0111],"{'doi': 'doi', 'bikin': 'Fabricant', 'gw': 'w'}",0.7032,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Alors sejauh déjà ada 6 barang yang maman beli résultats flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9491626620292664,4,[0.0092 0.0056 0.0075 0.0012 0.9764],4,[0.0396 0.0188 0.0073 0.0021 0.9323],"{'udah': 'déjà', 'Jadi': 'Alors', 'ku': 'maman', 'beli': 'beli', 'hasil': 'résultats'}",0.3955,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu cher dan amour ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9713110327720642,2,[0.0081 0.0013 0.9795 0.0016 0.0095],2,[0.0086 0.0016 0.9742 0.0016 0.014 ],"{'cinta': 'amour', 'sayang': 'cher', 'ama': 'ama'}",0.6749,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah base,0.8515571355819702,1,[0.0183 0.9651 0.0016 0.007  0.008 ],1,[0.0455 0.911  0.0045 0.0151 0.0239],{'dasar': 'base'},0.3097,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je yg dulu bingung knp org bisa traumatisme berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut terrible lebay lah boong lah blabla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9699859619140625,3,[0.0505 0.0427 0.0021 0.9017 0.0031],1,[0.0658 0.6052 0.002  0.3188 0.0081],"{'gue': 'je', 'sadar': 'sadar', 'trauma': 'traumatisme', 'dibilang': 'terrible', 'lebay': 'lebay', 'bla': 'blabla'}",0.7866,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv non rapport pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.896172285079956,1,[0.0133 0.9696 0.0015 0.0077 0.0079],1,[0.0133 0.9717 0.0014 0.0063 0.0073],"{'bhwa': 'bhwa', 'gk': 'non', 'pelecehan': 'pelecehan', 'vv': 'vv', 'mreka': 'mreka', 'lapor': 'rapport', 'bkn': 'bkn'}",1.8456,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus quelquefois quelquefois bootloop ga masuk ke system dimatikan agak baru quelquefois bisa masuk kenapa bruh,0.8796634078025818,0,[0.6677 0.1158 0.0038 0.1982 0.0145],0,[0.5775 0.1265 0.0027 0.2818 0.0116],{'kadang': 'quelquefois'},0.8528,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.0266 0.0279 0.0054 0.0033 0.9369],4,[0.0266 0.0279 0.0054 0.0033 0.9369],,0.08,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan prier masih perforé Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.8978566527366638,1,[0.0913 0.8812 0.0025 0.0112 0.0139],1,[0.182  0.768  0.0051 0.0114 0.0335],"{'sholatlu': 'prier', 'bolong': 'perforé'}",0.4976,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi personnes tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Personnes lain gak tapi kamu yg ngerasain ttg bahagia,0.9414968490600586,4,[0.0097 0.007  0.0235 0.0012 0.9586],4,[0.1247 0.0824 0.0247 0.0037 0.7645],"{'Orang': 'Personnes', 'persepsi': 'persepsi', 'orang': 'personnes'}",0.284,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah personnes tetapi selalu membalikan telapak Planche qui membuat aturan dan Planche pula qui violoniste segelintir Planche mencoreng amanah personnes dgn melakukan jls bersalah dan selalu Esquive menutupi kesalahan dgn bersandiwara,0.7250959873199463,1,[0.0588 0.8913 0.0087 0.0188 0.0225],1,[0.0236 0.9544 0.0025 0.0064 0.0132],"{'Dewan': 'Planche', 'berkelit': 'Esquive', 'melanggar': 'violoniste', 'yg': 'qui', 'rakyat': 'personnes'}",0.6995,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition dimana partai kok nyinyir dan provokatif Cette tanda juga tidak mampu jadi opposition yg,0.8353471755981445,1,[0.0337 0.9471 0.0016 0.0096 0.008 ],1,[0.0609 0.9126 0.0015 0.0115 0.0135],"{'Ini': 'Cette', 'oposisi': 'opposition'}",0.7204,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3723 0.4333 0.0019 0.1821 0.0104],1,[0.3723 0.4333 0.0019 0.1821 0.0104],,0.08,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0341 0.0079 0.0034 0.9521 0.0026],3,[0.0341 0.0079 0.0034 0.9521 0.0026],,0.07,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih qui gamau étude dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org qui masih considérer Saudi dan US adalah dua kubu qui bersebrangan,0.8667241334915161,0,[0.6981 0.104  0.0043 0.1798 0.0138],0,[0.5156 0.2858 0.0057 0.1712 0.0217],"{'menganggap': 'considérer', 'Padahal': 'Padahal', 'yg': 'qui', 'belajar': 'étude'}",1.0472,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu mdr Masalahnya w belum kepikiran masih effrayé,0.9636550545692444,3,[0.0159 0.0107 0.0037 0.967  0.0028],3,[0.0271 0.023  0.0019 0.9458 0.0023],"{'w': 'w', 'loh': 'mdr', 'takut': 'effrayé'}",0.7338,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn euh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9495205879211426,0,[0.7908 0.0096 0.0097 0.0269 0.163 ],0,[0.8828 0.0285 0.0034 0.0697 0.0157],"{'eh': 'euh', 'plus': 'plus'}",0.5369,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di mosquée Agung Sunda Nikmat 23 motif tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.893449604511261,4,[0.0091 0.0044 0.0063 0.0017 0.9785],4,[0.0115 0.0083 0.0057 0.0015 0.973 ],"{'Masjid': 'mosquée', 'Alhamdulillah': 'WL', 'tarawih': 'tarawih', 'rekaat': 'motif', 'imamnya': 'imamnya'}",1.5346,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Monsieur polisi bukan ngatur malah jagain Piste busway,0.6812875270843506,1,[0.0747 0.8045 0.0012 0.112  0.0076],1,[0.0927 0.7327 0.0029 0.1564 0.0153],"{'Pak': 'Monsieur', 'jalur': 'Piste'}",0.3583,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang qui beginian Fabricant hidupnya gk tenang aj mikirin qui lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj brut droite qui Fabricant opik begituan,0.7576426267623901,1,[0.0362 0.9449 0.0012 0.0099 0.0078],1,[0.0932 0.8724 0.0023 0.0074 0.0247],"{'bikin': 'Fabricant', 'gedeg': 'brut', 'yg': 'qui', 'bener': 'droite'}",0.7051,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden ke Selon mereka Presiden benar2 remarquer budaya Nusantara,0.9080580472946167,4,[0.0083 0.0036 0.0084 0.0016 0.978 ],4,[0.0103 0.0057 0.0091 0.002  0.9729],"{'Menurut': 'Selon', 'memperhatikan': 'remarquer', 'Kraton': 'Kraton'}",0.9615,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain si bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9473930597305298,0,[0.7866 0.0506 0.0035 0.1516 0.0077],0,[0.4291 0.0921 0.0203 0.0367 0.4218],"{'kalo': 'si', 'suaranya': 'suaranya', 'gula': 'gula'}",0.5593,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu cueilleur dan kriteriaku suka ketinggian terlebih lagi aku takut juste gitu pas udah nikah tau tau bosen,0.9455044269561768,3,[0.0205 0.0058 0.0035 0.9679 0.0022],3,[0.0199 0.006  0.004  0.9678 0.0023],"{'aja': 'juste', 'pemilih': 'cueilleur'}",0.878,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Verser apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9250959753990173,4,[0.0608 0.0406 0.0342 0.0076 0.8568],4,[0.1765 0.174  0.0683 0.0346 0.5466],"{'Buat': 'Verser', 'apapun': 'apapun'}",0.5023,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH Derrière PAGAR TRIBUN NOUS TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT JOUER INI SUARA,0.7537589073181152,1,[0.0549 0.9198 0.002  0.0113 0.0119],0,[0.6931 0.2363 0.0127 0.0195 0.0384],"{'DIBELAKANG': 'Derrière', 'PEMAIN': 'JOUER', 'KAMI': 'NOUS'}",0.3748,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan liat penyelamatan anak anak yang bloqué di dalam gua di cm bs pengen nangis frémir liat,0.9509481191635132,0,[0.9147 0.0052 0.0153 0.0267 0.0381],0,[0.8888 0.0159 0.0077 0.078  0.0096],"{'penyelamatan': 'penyelamatan', 'terjebak': 'bloqué', 'bergidik': 'frémir'}",0.3685,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak Président yang bantuan Rue kami di kota pasuruandan district pasuruan rusak Mohon bantuan bapak Président untuk meninjau Rue kota pasuruan dan district pasuruan jawa Rakyat tourmenté dengan Rue yang rusak,0.7618103623390198,0,[0.4568 0.1043 0.0051 0.4188 0.015 ],1,[0.1712 0.7464 0.0019 0.0608 0.0197],"{'kabupaten': 'district', 'jalan': 'Rue', 'tersiksa': 'tourmenté', 'presiden': 'Président'}",0.409,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah joufflu cinta sama Salah sapa,0.9660141468048096,2,[0.022  0.0025 0.9632 0.0046 0.0077],2,[0.0348 0.0026 0.9544 0.0035 0.0047],{'jatuh': 'joufflu'},0.4959,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.6948 0.0104 0.0107 0.0367 0.2474],0,[0.6948 0.0104 0.0107 0.0367 0.2474],,0.14,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),1.0,1,[0.4395 0.4804 0.0031 0.0447 0.0324],1,[0.4395 0.4804 0.0031 0.0447 0.0324],,0.15,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Heureux jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9527079463005066,0,[0.8374 0.0202 0.0166 0.0428 0.083 ],4,[0.0266 0.0044 0.0294 0.0039 0.9358],{'Selamat': 'Heureux'},0.9173,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",malchance via vallen digituin sm nih org dan dia casually cm blg tu hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa,0.9740880131721497,1,[0.2306 0.6787 0.0028 0.069  0.0188],1,[0.3665 0.5259 0.0027 0.0874 0.0176],"{'anjiir': 'malchance', 'sih': 'sih', 'via': 'via', 'u': 'tu'}",1.0427,,,,
