label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte kelas 1sd appporter hp karna buat Contactez Tau connaître attrapé Grotte diem juste stupide Tante kantin ngabarin nyokap gua dan lgsg datang lah Maman trs bapanya minta euh beberapa hari kemudian anaknya pindah Oui,0.804090142250061,0,[0.9931 0.0015 0.0011 0.0012 0.0032],0,[0.7214 0.0219 0.0028 0.0064 0.2476],"{'Gua': 'Grotte', 'aja': 'juste', 'diem': 'diem', 'tau': 'connaître', 'dicolong': 'attrapé', 'bego': 'stupide', 'Bibi': 'Tante', 'Ya': 'Oui', 'Tau': 'Tau', 'Eh': 'euh', 'anaknya': 'anaknya', 'hubungin': 'Contactez', 'bawa': 'appporter', 'mama': 'Maman'}",3.8953,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Sur saat que merasa pada saat itu cintamu mulai Ini conseils dari mbah,0.8374556303024292,2,[0.0091 0.0015 0.9842 0.0031 0.0021],2,[6.60e-03 3.00e-04 9.87e-01 1.70e-03 4.30e-03],"{'kau': 'que', 'wejangan': 'conseils', 'Pada': 'Sur'}",0.5322,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantique itu MANIS lebih sucre lagi si dilakuin personnes tg kita Tout bakal terasa seneng dan berbunga fleurs Comme ada mille kupu kupu mouche qui ada dii estomac si lagi ada qui ngeromantisin,0.7919934391975403,2,[6.00e-04 6.00e-04 9.96e-01 1.50e-03 1.30e-03],2,[2.100e-03 7.000e-04 9.474e-01 1.600e-03 4.820e-02],"{'kalo': 'si', 'Seperti': 'Comme', 'manis': 'sucre', 'bunga': 'fleurs', 'ribuan': 'mille', 'yg': 'qui', 'terbang': 'mouche', 'perut': 'estomac', 'Semua': 'Tout', 'Romantis': 'romantique', 'orang': 'personnes'}",1.5169,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang compte brut dengan followers mille tuh si tweeter qui jelek atau salah dikit qui hujat langsung banyak je PEUR KALIAN UNFOLLOW je JUSTE PLEASE,0.779043436050415,3,[6.000e-04 2.300e-03 4.000e-04 9.962e-01 5.000e-04],1,[1.10e-03 9.98e-01 1.00e-04 4.00e-04 4.00e-04],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'PLEASE': 'PLEASE', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeter', 'AKU': 'je', 'tuh': 'tuh', 'AJA': 'JUSTE', 'ya': 'oui', 'yg': 'qui', 'akun': 'compte', 'ribuan': 'mille', 'gede': 'brut', 'kalo': 'si'}",1.6219,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada réparation dan mungkin Voir ada banyak développement bandara di Région lain rasanya sudah amat ketinggalan sebagai bandara international,0.8344587683677673,0,[0.9665 0.0297 0.001  0.0014 0.0014],0,[0.9026 0.0878 0.0012 0.0039 0.0045],"{'ketinggalan': 'ketinggalan', 'perkembangan': 'développement', 'perbaikan': 'réparation', 'internasional': 'international', 'daerah': 'Région', 'Melihat': 'Voir'}",0.7056,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notif di hari ini 4 thn yg lalu vidéo ini Fabricant w makin yakin joufflu amour pada voir pertama sama doi an awal adekgemas fever melanda,0.8935837149620056,2,[2.80e-03 7.00e-04 9.88e-01 2.40e-03 6.10e-03],2,[4.760e-02 8.000e-04 8.829e-01 9.800e-03 5.890e-02],"{'jatuh': 'joufflu', 'bikin': 'Fabricant', 'video': 'vidéo', 'pandangan': 'voir', 'cinta': 'amour', 'adekgemas': 'adekgemas', 'gw': 'w', 'pantesan': 'mérite'}",0.9669,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh déjà ada 6 barang yang ku beli résultats éclat salenya OMG dari harga yang Ratusan Mille yang bahkan aku comme Ami pauvres tak mampu sekarang kebeli semua Dan masih ada éclat sale heures 6 heures 8 malam dan heures 12 malam,0.8492525219917297,4,[2.200e-03 4.000e-04 6.000e-04 5.000e-04 9.963e-01],4,[0.0223 0.0026 0.0011 0.0016 0.9724],"{'kebeli': 'kebeli', 'Ratusan': 'Ratusan', 'misqin': 'pauvres', 'Ribu': 'Mille', 'sbg': 'comme', 'salenya': 'salenya', 'barang': 'barang', 'jam': 'heures', 'udah': 'déjà', 'sahabat': 'Ami', 'hasil': 'résultats', 'harga': 'harga', 'flash': 'éclat'}",1.4311,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan qui terpenting selalu cher dan amour ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga nous sont family je amour que,0.9350181221961975,2,[6.000e-04 5.000e-04 9.968e-01 1.200e-03 9.000e-04],2,[8.00e-04 4.00e-04 9.96e-01 1.00e-03 1.80e-03],"{'cinta': 'amour', 'terpenting': 'terpenting', 'sayang': 'cher', 'tp': 'tp', 'ama': 'ama', 'we': 'nous', 'I': 'je', 'love': 'amour', 'you': 'que', 'are': 'sont', 'yg': 'qui'}",1.2055,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gros kalau saya yang suruh ogah base,0.784000039100647,1,[1.500e-03 9.969e-01 2.000e-04 7.000e-04 7.000e-04],1,[0.1843 0.7886 0.0009 0.0111 0.015 ],"{'dasar': 'base', 'si': 'si', 'gendut': 'gros'}",0.3831,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je yg dulu confus knp org bisa traumatisme berkepanjangan cadeau baru sadar setelah ngerasain kita Géorgie speak up kdg krn takut terrible lebay lah Boong lah bla ngatasin traumanya juste déjà difficile tmbh lg di juger org lain jd Meilleur,0.823371410369873,3,[9.600e-03 1.100e-03 5.000e-04 9.881e-01 7.000e-04],3,[1.690e-02 4.600e-03 3.000e-04 9.773e-01 9.000e-04],"{'dibilang': 'terrible', 'trauma': 'traumatisme', 'skrg': 'cadeau', 'judge': 'juger', 'boong': 'Boong', 'sadar': 'sadar', 'gue': 'je', 'bingung': 'confus', 'aja': 'juste', 'jd': 'jd', 'ga': 'Géorgie', 'lebay': 'lebay', 'udh': 'déjà', 'up': 'up', 'lg': 'lg', 'susah': 'difficile', 'mending': 'Meilleur', 'org': 'org'}",2.3188,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu demander maap juga différent perspektif mah qui lebay mah effacer twit neg bkn bela simic jg tp slama vv non rapport policier bhwa dia déjà jadi victime pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.7744115591049194,1,[9.000e-04 9.982e-01 1.000e-04 4.000e-04 3.000e-04],1,[1.500e-03 9.973e-01 1.000e-04 6.000e-04 4.000e-04],"{'lebay': 'lebay', 'pelecehan': 'pelecehan', 'mreka': 'mreka', 'maap': 'maap', 'mah': 'mah', 'lapor': 'rapport', 'beda': 'différent', 'bhwa': 'bhwa', 'vv': 'vv', 'gk': 'non', 'bela': 'bela', 'mnta': 'demander', 'yg': 'qui', 'pulisi': 'policier', 'slama': 'slama', 'korban': 'victime', 'udh': 'déjà', 'DM': 'DM', 'jg': 'jg', 'ngapus': 'effacer'}",3.5366,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba redémarrer alors quelquefois quelquefois bootloop Géorgie Entrer ke system dimatikan agak baru quelquefois bisa Entrer kenapa bruh,0.7034075856208801,0,[0.8851 0.0596 0.005  0.0455 0.0048],0,[0.7385 0.2245 0.0019 0.0221 0.013 ],"{'kadang': 'quelquefois', 'trus': 'alors', 'ga': 'Géorgie', 'masuk': 'Entrer', 'restart': 'redémarrer'}",2.033,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 vente bon persis pula di connivence Cher dulu Géorgie ada mas2 Britanique kaya Klo mgkn w seringnya traîner di dixy bukan di bibliothèque,0.8525797128677368,0,[0.8992 0.0111 0.0009 0.005  0.0838],1,[0.2117 0.4945 0.004  0.101  0.1888],"{'Sayang': 'Cher', 'ga': 'Géorgie', 'perpus': 'bibliothèque', 'mgkn': 'mgkn', 'pengkolan': 'connivence', 'dixy': 'dixy', 'selly': 'vente', 'british': 'Britanique', 'oal': 'bon', 'nongkrong': 'traîner'}",1.9819,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih stocké soigné di dan uangmu masih belum réduire untuk pikir,0.8773249983787537,1,[6.400e-03 9.924e-01 2.000e-04 6.000e-04 5.000e-04],1,[2.333e-01 7.628e-01 6.000e-04 1.500e-03 1.800e-03],"{'tersimpan': 'stocké', 'berkurang': 'réduire', 'rapi': 'soigné', 'Al': 'Al'}",0.7919,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu qui Critique ttg bahagia,0.9442609548568726,4,[2.260e-02 5.000e-04 3.460e-02 1.100e-03 9.412e-01],0,[0.9853 0.0024 0.0038 0.0032 0.0053],"{'ngerasain': 'Critique', 'kayak': 'kayak', 'bahagiamu': 'bahagiamu', 'yg': 'qui'}",1.1511,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang confiance personnes tetapi selalu inverse palmier Planche yg membuat aturan dan Planche pula yg melanggar peu Planche Diffamer confiance personnes avec melakukan jl coupable dan selalu Esquive menutupi kesalahan avec agissant,0.685270369052887,1,[2.51e-02 9.73e-01 3.00e-04 6.00e-04 1.00e-03],1,[2.660e-02 9.712e-01 3.000e-04 6.000e-04 1.400e-03],"{'bersandiwara': 'agissant', 'DPRRI': 'DPRRI', 'membalikan': 'inverse', 'berkelit': 'Esquive', 'telapak': 'palmier', 'amanah': 'confiance', 'jls': 'jl', 'Dewan': 'Planche', 'dgn': 'avec', 'rakyat': 'personnes', 'segelintir': 'peu', 'bersalah': 'coupable', 'mencoreng': 'Diffamer'}",1.7069,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition dimana partai kok sarcastique dan provocant Cette signe juga tidak mampu jadi opposition yg,0.7965221405029297,1,[2.10e-03 9.97e-01 1.00e-04 4.00e-04 3.00e-04],1,[2.900e-02 9.689e-01 2.000e-04 9.000e-04 1.000e-03],"{'nyinyir': 'sarcastique', 'provokatif': 'provocant', 'Ini': 'Cette', 'tanda': 'signe', 'oposisi': 'opposition'}",1.0087,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari joueur football Balle yang impressionné atau sexuel liat komennya pada terrible lebay dan non harus di Publique karena hal kek gitu dan parahnya yang nyinyir femme juga miris,0.9073724150657654,0,[9.923e-01 4.400e-03 5.000e-04 2.000e-03 8.000e-04],1,[0.4271 0.5586 0.0006 0.0103 0.0034],"{'perempuan': 'femme', 'bola': 'Balle', 'sepak': 'football', 'DM': 'DM', 'gak': 'non', 'pemain': 'joueur', 'bilang': 'terrible', 'Via': 'Via', 'dapet': 'dapet', 'terkesan': 'impressionné', 'publish': 'Publique', 'sexual': 'sexuel'}",1.0446,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Finir jengukin temen yg malade Terus terenyuh sama Géorgie effrayé sama penyakit saya cuma effrayé ramadhan saya Géorgie dapet Oui Dieu Mohon buat kesembuhan temen bureau Tb Adrien Pramudya fils tb,0.8700350522994995,0,[9.824e-01 5.000e-04 9.000e-03 5.800e-03 2.300e-03],0,[9.284e-01 7.000e-04 4.500e-02 4.600e-03 2.130e-02],"{'kantor': 'bureau', 'Ya': 'Oui', 'Abis': 'Finir', 'Pramudya': 'Pramudya', 'takut': 'effrayé', 'Allah': 'Dieu', 'sakit': 'malade', 'adriana': 'Adrien', 'Tb': 'Tb', 'ga': 'Géorgie', 'dapet': 'dapet', 'bin': 'fils'}",1.5925,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih qui gamau belajar dari Padahal sejarah monde oui gitu2 muter2 Mais je lebih miris sama org qui masih envisager saoudien dan NOUS adalah dua bastion qui bersebrangan,0.8236871957778931,0,[9.834e-01 1.410e-02 5.000e-04 1.200e-03 8.000e-04],0,[9.829e-01 1.430e-02 4.000e-04 1.100e-03 1.300e-03],"{'Tapi': 'Mais', 'Padahal': 'Padahal', 'yg': 'qui', 'gue': 'je', 'bersebrangan': 'bersebrangan', 'ya': 'oui', 'US': 'NOUS', 'menganggap': 'envisager', 'kubu': 'bastion', 'Saudi': 'saoudien', 'sejarah': 'sejarah', 'dunia': 'monde'}",1.5822,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong juste Horreur juga kalau w mikirin sampe kapan oui w kewong dengernya itu mdr Masalahnya w belum pensée masih effrayé,0.8831284642219543,3,[7.000e-04 8.000e-04 4.000e-04 9.977e-01 4.000e-04],3,[3.500e-03 3.000e-03 5.000e-04 9.923e-01 7.000e-04],"{'Ngeri': 'Horreur', 'takut': 'effrayé', 'dengernya': 'dengernya', 'kepikiran': 'pensée', 'loh': 'mdr', 'w': 'w', 'ya': 'oui', 'sampe': 'sampe', 'aja': 'juste'}",1.2117,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Oui sorte 3 thn eh 4 thn sudah nggak Aïd di rumah plus Aïd ini sepertinya bayangannya tahun ini Aïd dirumah nyatanya Aïd dikantor,0.873610258102417,0,[0.9743 0.0024 0.001  0.0018 0.0205],0,[0.961  0.0046 0.0043 0.0068 0.0234],"{'bayangannya': 'bayangannya', 'dikantor': 'dikantor', 'dirumah': 'dirumah', 'lebaran': 'Aïd', 'nasib': 'sorte', 'plus': 'plus', 'Ya': 'Oui'}",3.2137,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid Agung Sonde Nikmat 23 rekaat tapi jouissance karena bacaan imamnya Ini mosquée offre Gouverneur Ali Sadinin verser Publique Allez essayer tarawih di sini Monsieur Gouverneur dan Monsieur Wagub,0.7781053781509399,4,[9.000e-04 2.000e-04 1.800e-03 3.000e-04 9.969e-01],4,[2.600e-03 4.000e-04 1.500e-03 5.000e-04 9.951e-01],"{'masyarakat': 'Publique', 'Yuk': 'Allez', 'Gubernur': 'Gouverneur', 'Pak': 'Monsieur', 'tarawih': 'tarawih', 'persembahan': 'offre', 'KELAPA': 'KELAPA', 'Alhamdulillah': 'WL', 'utk': 'verser', 'Sunda': 'Sonde', 'Ali': 'Ali', 'Gub': 'Gouverneur', 'Wagub': 'Wagub', 'nikmat': 'jouissance', 'masjid': 'mosquée', 'coba': 'essayer'}",1.772,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek porte tol caleçon arah trfle congestionné parah di Monsieur police bukan ngatur malah jagain jalur busway,0.5299043655395508,1,[1.910e-02 9.778e-01 3.000e-04 1.700e-03 1.200e-03],1,[1.217e-01 8.617e-01 6.000e-04 1.130e-02 4.700e-03],"{'polisi': 'police', 'ngatur': 'ngatur', 'macet': 'congestionné', 'Pak': 'Monsieur', 'semanggi': 'trfle', 'jagain': 'jagain', 'slipi': 'caleçon', 'pintu': 'porte'}",1.2737,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju pan qui beginian Fabricant hidupnya gk tenang aj mikirin qui lain ky gmn nyari orderan vouloir enak sendiri aj jadinya aj brut droite qui Fabricant opique begituan,0.6893981695175171,1,[2.200e-03 9.969e-01 1.000e-04 5.000e-04 4.000e-04],0,[0.6847 0.3049 0.0008 0.005  0.0046],"{'bikin': 'Fabricant', 'bener': 'droite', 'yg': 'qui', 'gedeg': 'brut', 'begituan': 'begituan', 'bang': 'pan', 'opik': 'opique', 'aj': 'aj', 'pengen': 'vouloir', 'hidupnya': 'hidupnya'}",3.112,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang rejoint dalam Forum Silaturrahmi Kraton Archipel merasa fier dan terharu mendapat invitation dari Président ke Menurut mereka Président benar2 memperhatikan budaya Archipel,0.8751961588859558,4,[2.100e-03 2.000e-04 1.200e-02 7.000e-04 9.849e-01],4,[2.100e-03 3.000e-04 2.600e-03 3.000e-04 9.947e-01],"{'Nusantara': 'Archipel', 'tergabung': 'rejoint', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum', 'Presiden': 'Président', 'bangga': 'fier', 'Para': 'Para', 'Kraton': 'Kraton', 'undangan': 'invitation', 'sultan': 'sultan'}",1.1039,,,,
