label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat kontak Tau tau dicolong Gua diem aja bego Bibi kantin ngabarin Ema gua dan lgsg datang lah Ema trs bapa minta Eh beberapa hari kemudian anaknya pindah Ya,0.8961869478225708,0,[0.9443 0.0276 0.0035 0.0083 0.0163],0,[0.6821 0.2026 0.0065 0.0654 0.0435],"{'bapanya': 'bapa', 'hubungin': 'kontak', 'lgsg': 'lgsg', 'nyokap': 'Ema', 'mama': 'Ema'}",0.5873,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini naséhat dari mbah,0.8800568580627441,2,[8.900e-03 5.000e-04 9.869e-01 2.000e-03 1.700e-03],2,[0.2141 0.0028 0.7704 0.0039 0.0089],{'wejangan': 'naséhat'},0.5326,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang heueuh ada dii perut kalo lagi ada heueuh ngeromantisin,0.9654192924499512,2,[1.200e-03 8.000e-04 9.462e-01 6.000e-03 4.570e-02],4,[0.0033 0.003  0.3228 0.0075 0.6634],"{'kalo': 'kalo', 'dii': 'dii', 'yg': 'heueuh', 'MANIS': 'MANIS'}",0.9841,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun sih enya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU SIEUN KALIAN UNFOLLOW AKU AJA PLEASE,0.9774049520492554,3,[9.000e-04 3.300e-03 2.900e-03 9.917e-01 1.200e-03],1,[1.600e-03 9.936e-01 2.000e-04 4.400e-03 3.000e-04],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'kalo': 'kalo', 'tuh': 'tuh', 'ya': 'enya'}",0.5184,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9415203332901001,0,[0.9673 0.0141 0.0012 0.0156 0.0018],0,[0.8754 0.0307 0.0073 0.0818 0.0049],"{'ketinggalan': 'ketinggalan', 'internasional': 'internasional'}",1.0195,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin ragrag cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9558632373809814,2,[0.0045 0.0011 0.9782 0.0125 0.0037],2,[0.0192 0.0013 0.9576 0.0091 0.0128],"{'cinta': 'cinta', 'jatuh': 'ragrag', 'gw': 'w'}",0.7453,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasilna flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sobat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 nipples dan jam 12 nipples,0.9102528095245361,4,[0.0028 0.0013 0.0034 0.0011 0.9915],4,[0.0044 0.0019 0.0034 0.0014 0.9889],"{'malam': 'nipples', 'OMG': 'OMG', 'sahabat': 'sobat', 'hasil': 'hasilna', 'barang': 'barang'}",0.7948,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I cinta anjeun,0.9779084324836731,2,[8.000e-04 4.000e-04 9.911e-01 1.300e-03 6.500e-03],2,[7.000e-04 4.000e-04 9.926e-01 1.000e-03 5.300e-03],"{'love': 'cinta', 'you': 'anjeun', 'cinta': 'cinta'}",1.1563,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah dasar,0.9192212820053101,1,[0.0135 0.9758 0.0013 0.0033 0.0062],1,[1.180e-02 9.821e-01 9.000e-04 1.800e-03 3.400e-03],{'dasar': 'dasar'},0.9838,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu lieur knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn sieun omongan lebay lah boong lah bla ngajawab traumanya ngan udh susah tmbh lg di judge org lain jd mending,0.9620382785797119,3,[1.600e-03 1.600e-03 9.000e-04 9.952e-01 8.000e-04],0,[0.6469 0.2366 0.0014 0.1115 0.0035],"{'takut': 'sieun', 'dibilang': 'omongan', 'aja': 'ngan', 'kdg': 'kdg', 'ngatasin': 'ngajawab', 'bingung': 'lieur'}",1.122,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu mnta maap juga beda perspektif mah yg Overreacting mah ngapus twit neg bkn ngabela simic jg tp slama vv heunteu lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan swasta mreka bdua di DM gmn awa,0.8545567393302917,1,[1.000e-03 9.975e-01 1.000e-04 1.200e-03 2.000e-04],1,[2.600e-03 9.955e-01 1.000e-04 1.500e-03 3.000e-04],"{'DM': 'DM', 'gk': 'heunteu', 'lebay': 'Overreacting', 'private': 'swasta', 'bela': 'ngabela', 'awa': 'awa', 'neg': 'neg'}",1.1044,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke sistem dimatikan agak baru kadang bisa masuk kenapa bruh,0.9304697513580322,0,[0.8939 0.0299 0.0018 0.0697 0.0047],0,[0.4593 0.1423 0.0078 0.3802 0.0104],"{'bootloop': 'bootloop', 'system': 'sistem'}",0.9973,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Dear dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9447118043899536,0,[0.9378 0.0095 0.0029 0.0109 0.039 ],0,[0.7561 0.0233 0.0048 0.0316 0.1842],"{'Klo': 'Klo', 'Sayang': 'Dear', 'mgkn': 'mgkn'}",0.6686,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum pangurangan untuk pikir,0.9200728535652161,1,[1.200e-02 9.853e-01 4.000e-04 1.700e-03 7.000e-04],0,[0.4985 0.4889 0.0022 0.007  0.0034],{'berkurang': 'pangurangan'},0.9719,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi mahluk tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu yg ngarasa ttg bahagia,0.948375940322876,4,[0.0021 0.0017 0.0059 0.0013 0.9889],4,[0.3306 0.0054 0.044  0.0091 0.6109],"{'ngerasain': 'ngarasa', 'orang': 'mahluk'}",0.921,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah mahluk tetapi selalu membalikan telapak Papan yg membuat aturan dan Papan pula yg melanggar segelintir Papan mencoreng amanah mahluk sobat melakukan jls bersalah dan selalu berkelit menutupi kesalahan sobat bersandiwara,0.9144412279129028,1,[8.80e-03 9.88e-01 7.00e-04 2.00e-03 5.00e-04],1,[3.900e-03 9.936e-01 5.000e-04 1.600e-03 4.000e-04],"{'Dewan': 'Papan', 'rakyat': 'mahluk', 'jls': 'jls', 'dgn': 'sobat'}",0.7947,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi yg,0.9199702739715576,1,[2.800e-03 9.942e-01 3.000e-04 2.400e-03 3.000e-04],1,[7.700e-03 9.895e-01 2.000e-04 2.200e-03 4.000e-04],"{'nyinyir': 'sarkastik', 'Ini': 'Ieu'}",0.7839,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen dapet DM dari pemain sepak bola yang impressed atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9620649814605713,0,[0.9401 0.0509 0.0016 0.0062 0.0012],0,[0.6016 0.3808 0.0029 0.013  0.0016],"{'perempuan': 'perempuan', 'terkesan': 'impressed', 'Via': 'Sodomi', 'publish': 'publish'}",0.7391,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga sieun sama penyakit saya cuma sieun ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9501160979270935,0,[0.9594 0.0036 0.0025 0.0329 0.0017],0,[0.9845 0.0029 0.0017 0.0097 0.0011],{'takut': 'sieun'},0.5185,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau diajarkeun dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg sabalikna,0.971479594707489,0,[0.9848 0.0103 0.001  0.002  0.002 ],0,[0.9066 0.0846 0.002  0.0036 0.0033],"{'bersebrangan': 'sabalikna', 'Tapi': 'Tapi', 'belajar': 'diajarkeun', 'org': 'org'}",2.5672,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh masalah w belum kepikiran masih takut,0.9859341979026794,3,[9.000e-04 1.500e-03 2.700e-03 9.938e-01 1.100e-03],3,[0.001  0.0026 0.0031 0.9922 0.0011],"{'Masalahnya': 'masalah', 'w': 'w', 'Ngeri': 'Ngeri'}",1.3127,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah tambah lebaran ini sepertinya ngapung tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9258151054382324,0,[9.948e-01 1.400e-03 7.000e-04 1.400e-03 1.600e-03],0,[0.9653 0.0297 0.001  0.0023 0.0017],"{'plus': 'tambah', 'bayangannya': 'ngapung', 'dikantor': 'dikantor'}",0.6359,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda kanikmatan 23 rarancang tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9297736883163452,4,[2.200e-03 8.000e-04 3.000e-03 1.000e-03 9.931e-01],4,[0.0056 0.0011 0.0041 0.0014 0.9879],"{'coba': 'coba', 'Nikmat': 'kanikmatan', 'rekaat': 'rarancang', 'Wagub': 'Wagub'}",0.5558,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7111825942993164,1,[1.610e-02 9.713e-01 3.000e-04 1.150e-02 7.000e-04],1,[0.0554 0.7813 0.0038 0.1534 0.0061],"{'ngatur': 'ngatur', 'Pak': 'Pak'}",0.4484,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang heueuh beginian bikin hidupnya heunteu tenang aj mikirin heueuh lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener heueuh bikin opik begituan,0.854012668132782,1,[5.600e-03 9.895e-01 3.000e-04 4.300e-03 3.000e-04],1,[0.1089 0.8727 0.001  0.0134 0.0039],"{'yg': 'heueuh', 'gk': 'heunteu', 'bang': 'bang', 'aj': 'aj'}",0.7573,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan kabudayaan Nusantara,0.9395244121551514,4,[0.0033 0.001  0.0137 0.0021 0.9799],4,[0.0099 0.0013 0.0239 0.004  0.9609],"{'Kraton': 'Kraton', 'budaya': 'kabudayaan'}",1.9446,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah hanyir gula lah w dengerin suara sendiri aja kek tikus annoying hébat suara qu wkwkwk,0.9238191246986389,0,[0.9488 0.0419 0.0024 0.0052 0.0018],0,[0.4467 0.1263 0.0328 0.0216 0.3726],"{'instastory': 'instastory', 'manisnya': 'hanyir', 'alus': 'alus', 'bgt': 'hébat'}",0.5799,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Enya aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut ngan gitu pas udah nikah tau tau bosen,0.935867965221405,3,[1.400e-03 9.000e-04 2.800e-03 9.938e-01 1.100e-03],3,[0.0034 0.0023 0.0054 0.9876 0.0012],"{'aja': 'ngan', 'Yess': 'Enya'}",0.3452,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Pikeun apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9298316836357117,4,[0.0122 0.0107 0.0475 0.0072 0.9224],4,[0.1973 0.2773 0.0788 0.0476 0.399 ],{'Buat': 'Pikeun'},0.934,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR IS SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN INI SORA,0.8608960509300232,1,[0.1294 0.7823 0.0253 0.0408 0.0222],1,[0.376  0.439  0.0329 0.1083 0.0438],"{'TRIBUN': 'TRIBUN', 'ADALAH': 'IS', 'SUARA': 'SORA'}",0.7633,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat heureut dan liat penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen ceurik bergidik liat,0.9514694213867188,0,[9.209e-01 9.000e-04 3.340e-02 3.740e-02 7.500e-03],0,[0.8073 0.007  0.0267 0.1531 0.0058],"{'nangis': 'ceurik', 'sempit': 'heureut', 'bs': 'bs'}",1.144,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak Mohon bantuan bapak presiden untuk resensi jalan kota pasuruan dan kabupaten pasuruan Jawa mahluk tersiksa dengan jalan yang rusak,0.9599953889846802,0,[0.8759 0.1112 0.0038 0.0074 0.0017],0,[0.5079 0.4455 0.0096 0.0326 0.0045],"{'jawa': 'Jawa', 'Rakyat': 'mahluk', 'meninjau': 'resensi', 'jalan': 'jalan'}",0.6317,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah ragrag cinta sama Salah sapa,0.9685840606689453,2,[4.900e-03 9.000e-04 9.895e-01 3.300e-03 1.500e-03],2,[0.0723 0.0015 0.9163 0.0041 0.0057],{'jatuh': 'ragrag'},0.6646,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.6922 0.0037 0.007  0.2889 0.0082],0,[0.6922 0.0037 0.007  0.2889 0.0082],,0.04,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa heueuh boleh dipost kppn dan apa heueuh Apa heueuh bisa diketahui umum apa heueuh Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari,0.8929511308670044,0,[0.9436 0.0419 0.0012 0.011  0.0023],1,[0.1258 0.748  0.0021 0.1171 0.0068],"{'sempet': 'sempet', 'medsos': 'medsos', 'jg': 'jg', 'yg': 'heueuh'}",0.3561,,,,
