label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua penghimpunan 1sd mengandungi hp karna buat hubungin aksara aksara dicolong Gua diem aja bego bibi gedung ngabarin nyokap gua dan lgsg datang lah asal trs bapanya minta Eh beberapa hari kemudian anaknya berubah ya,0.8810136318206787,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.8589 0.0561 0.0139 0.0233 0.0478],"{'ngabarin': 'ngabarin', 'lgsg': 'lgsg', 'bapanya': 'bapanya', 'bego': 'bego', 'nyokap': 'nyokap', 'trs': 'trs', 'kantin': 'gedung', 'pindah': 'berubah', 'Ya': 'ya', 'Bibi': 'bibi', 'karna': 'karna', 'aja': 'aja', 'Tau': 'aksara', 'kelas': 'penghimpunan', 'Eh': 'Eh', 'tau': 'aksara', 'anaknya': 'anaknya', 'bawa': 'mengandungi', 'hp': 'hp', 'mama': 'asal'}",0.453,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak adalah pengukur saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8646962642669678,2,[0.0249 0.0018 0.9637 0.0035 0.0061],0,[0.7314 0.0105 0.2217 0.0288 0.0076],"{'butuh': 'adalah', 'kau': 'kau', 'Pada': 'pengukur', 'mbah': 'mbah'}",0.3285,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,cita itu rasa lebih rasa lagi kalo dilakuin kelihatan tg kita Semua bakal terasa seneng dan berbunga membangun berkehendak ada eselon kupu kupu memindahkan yg ada dii rantau kalo lagi ada yg ngeromantisin,0.9534368515014648,2,[0.0121 0.0036 0.9049 0.0029 0.0765],4,[0.0264 0.0046 0.0841 0.0021 0.8828],"{'Romantis': 'cita', 'ngeromantisin': 'ngeromantisin', 'bunga': 'membangun', 'yg': 'yg', 'perut': 'rantau', 'kalo': 'kalo', 'terbang': 'memindahkan', 'Seperti': 'berkehendak', 'ribuan': 'eselon', 'seneng': 'seneng', 'orang': 'kelihatan', 'Semua': 'Semua', 'MANIS': 'manis', 'manis': 'rasa', 'kupu': 'kupu'}",0.4263,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,1.0,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.016  0.0296 0.0023 0.9499 0.0023],"{'ngetweet': 'ngetweet', 'PLEASE': 'PLEASE', 'AKU': 'AKU', 'emang': 'emang', 'KALIAN': 'KALIAN', 'dikit': 'dikit', 'jelek': 'jelek', 'hujat': 'hujat', 'AJA': 'AJA', 'sih': 'sih', 'tuh': 'tuh', 'kalo': 'kalo', 'yg': 'yg', 'ya': 'ya', 'gede': 'gede', 'followers': 'followers'}",0.3638,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada perbaikan dan mungkin menguji ada banyak perbaikan lapangan terbang di daerah lain rasanya sudah amat ketinggalan sebagai lapangan terbang internasional,0.9037728309631348,0,[0.7581 0.1561 0.0037 0.054  0.028 ],0,[0.8692 0.0545 0.0045 0.0509 0.0209],"{'bandara': 'lapangan terbang', 'Kapan': 'Kapan', 'Ambon': 'Ambon', 'Melihat': 'menguji', 'perkembangan': 'perbaikan'}",0.3202,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin jadi cinta pada pendakwaan pertama sama doi an awal adekgemas fever merapun,0.9627920985221863,2,[0.0122 0.0013 0.9764 0.0024 0.0076],2,[0.0151 0.0014 0.9651 0.002  0.0165],"{'doi': 'doi', 'bikin': 'bikin', 'gw': 'gw', 'jatuh': 'jadi', 'pandangan': 'pendakwaan', 'thn': 'thn', 'pantesan': 'pantesan', 'notif': 'notif', 'yg': 'yg', 'video': 'video', 'melanda': 'merapun'}",0.4188,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",jadi sejauh udah ada 6 cita yang ku dapat kreasi flash salenya OMG dari membalas budi yang Ratusan Ribu yang bahkan aku sbg individu misqin tak mampu sekarang kebeli semua Dan masih ada flash sale contoh 6 contoh 8 kegelapan dan contoh 12 kegelapan,0.9109851717948914,4,[0.0092 0.0056 0.0075 0.0012 0.9764],4,[0.0485 0.0096 0.006  0.0019 0.934 ],"{'udah': 'udah', 'Jadi': 'jadi', 'ku': 'ku', 'beli': 'dapat', 'hasil': 'kreasi', 'OMG': 'OMG', 'Dan': 'Dan', 'barang': 'cita', 'sahabat': 'individu', 'jam': 'contoh', 'sale': 'sale', 'flash': 'flash', 'harga': 'membalas budi', 'malam': 'kegelapan'}",0.4886,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga kejayaan dan yg terpenting selalu cita dan renjana ama walaupun gw itu followers baru tp kita bisa saling memaklumi krn kita gedung we are family I love you,0.9637705087661743,2,[0.0081 0.0013 0.9795 0.0016 0.0095],2,[0.019  0.0048 0.6529 0.0021 0.3211],"{'cinta': 'renjana', 'sayang': 'cita', 'ama': 'ama', 'love': 'love', 'you': 'you', 'are': 'are', 'keluarga': 'gedung', 'terpenting': 'terpenting', 'I': 'I', 'family': 'family', 'kenal': 'memaklumi', 'we': 'we', 'sehat': 'kejayaan', 'krn': 'krn', 'gw': 'gw'}",0.4131,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang sebut ogah bawah,0.8601325750350952,1,[0.0183 0.9651 0.0016 0.007  0.008 ],1,[0.0413 0.9339 0.0019 0.0071 0.0157],"{'dasar': 'bawah', 'si': 'si', 'suruh': 'sebut', 'gendut': 'gendut'}",0.335,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu mengeban knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngatasin traumanya aja udh kesukaran tmbh lg di judge org lain jd mending,0.9751614928245544,3,[0.0505 0.0427 0.0021 0.9017 0.0031],3,[0.0452 0.1776 0.0028 0.7691 0.0053],"{'gue': 'gue', 'sadar': 'sadar', 'trauma': 'trauma', 'dibilang': 'dibilang', 'lebay': 'lebay', 'bla': 'bla', 'susah': 'kesukaran', 'bingung': 'mengeban', 'speak': 'speak', 'krn': 'krn', 'aja': 'aja', 'boong': 'boong', 'org': 'org', 'up': 'up', 'judge': 'judge', 'ga': 'ga', 'yg': 'yg', 'kdg': 'kdg', 'skrg': 'skrg', 'jd': 'jd', 'ngatasin': 'ngatasin', 'mending': 'mending', 'knp': 'knp'}",0.4416,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk memberitahukan pulisi bhwa dia udh jadi menyerah pelecehan mah itu msh tetep tenaga private mreka bdua di DM gmn awa,0.9486758708953857,1,[0.0133 0.9696 0.0015 0.0077 0.0079],1,[0.0138 0.9705 0.0013 0.0069 0.0075],"{'bhwa': 'bhwa', 'gk': 'gk', 'pelecehan': 'pelecehan', 'vv': 'vv', 'mreka': 'mreka', 'lapor': 'memberitahukan', 'bkn': 'bkn', 'neg': 'neg', 'twit': 'twit', 'udh': 'udh', 'mah': 'mah', 'slama': 'slama', 'bela': 'bela', 'korban': 'menyerah', 'jg': 'jg', 'lebay': 'lebay', 'simic': 'simic', 'DM': 'DM', 'pulisi': 'pulisi', 'gmn': 'gmn', 'tp': 'tp', 'ngapus': 'ngapus', 'bdua': 'bdua', 'urusan': 'tenaga', 'private': 'private', 'msh': 'msh'}",0.5443,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.6677 0.1158 0.0038 0.1982 0.0145],0,[0.7448 0.0648 0.0037 0.1745 0.0122],"{'kadang': 'kadang', 'iPhone': 'iPhone', 'trus': 'trus', 'ga': 'ga', 'dimatikan': 'dimatikan', 'restart': 'restart', 'bruh': 'bruh', 'bootloop': 'bootloop'}",0.3388,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.0266 0.0279 0.0054 0.0033 0.9369],4,[0.0266 0.0279 0.0054 0.0033 0.9369],,0.06,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih lubang selatan aksara masih adalah cantik di dan uangmu masih belum menyejukkan untuk pikir,0.8732776045799255,1,[0.0913 0.8812 0.0025 0.0112 0.0139],1,[0.2374 0.7181 0.0046 0.0125 0.0274],"{'sholatlu': 'sholatlu', 'bolong': 'lubang', 'rapi': 'cantik', 'Al': 'selatan', 'mu': 'aksara', 'pikir': 'pikir', 'berkurang': 'menyejukkan', 'tersimpan': 'adalah', 'hastag': 'hastag', 'uangmu': 'uangmu'}",0.3786,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak bersalam gimanapun makrifat kelihatan tentang kalau bahagiamu memang mutu dari makrifat itu tetap bahagia kelihatan lain gak tapi kamu yg ngerasain ttg bahagia,0.9461137056350708,4,[0.0097 0.007  0.0235 0.0012 0.9586],4,[0.0111 0.007  0.0206 0.0011 0.9601],"{'Orang': 'kelihatan', 'persepsi': 'makrifat', 'orang': 'kelihatan', 'beda': 'mutu', 'bahagia': 'bahagia', 'Mau': 'bersalam', 'ngerasain': 'ngerasain', 'gimanapun': 'gimanapun', 'yg': 'yg', 'ttg': 'ttg'}",0.4015,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI melanjutkan mengantepi individu tetapi selalu membalikan rantau kamar yg membuat aturan dan kamar pula yg mengacah segelintir kamar tulis mengantepi individu dgn melakukan jls bersalah dan selalu beralih membebat pendakwaan dgn menyalahartikan,0.8898489475250244,1,[0.0588 0.8913 0.0087 0.0188 0.0225],1,[0.0833 0.8699 0.006  0.0176 0.0231],"{'Dewan': 'kamar', 'berkelit': 'beralih', 'melanggar': 'mengacah', 'yg': 'yg', 'rakyat': 'individu', 'amanah': 'mengantepi', 'jls': 'jls', 'mencoreng': 'tulis', 'menutupi': 'membebat', 'pemegang': 'melanjutkan', 'kesalahan': 'pendakwaan', 'telapak': 'rantau', 'bersandiwara': 'menyalahartikan', 'dgn': 'dgn'}",0.4326,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi wasilah dimana partai kok nyinyir dan provokatif Ini menguji juga tidak mampu jadi wasilah yg,0.9349520206451416,1,[0.0337 0.9471 0.0016 0.0096 0.008 ],1,[0.03   0.9551 0.0013 0.0055 0.0081],"{'Ini': 'Ini', 'oposisi': 'wasilah', 'nyinyir': 'nyinyir', 'dimana': 'dimana', 'provokatif': 'provokatif', 'yg': 'yg', 'tanda': 'menguji'}",0.3371,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3723 0.4333 0.0019 0.1821 0.0104],1,[0.3723 0.4333 0.0019 0.1821 0.0104],,0.1,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0341 0.0079 0.0034 0.9521 0.0026],3,[0.0341 0.0079 0.0034 0.9521 0.0026],,0.1,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau mempelajari dari Padahal kontinum tempat ya gitu2 muter2 Tapi gue lebih miris sama org yg masih menguji Saudi dan US adalah dua kubu yg bersebrangan,0.9673469066619873,0,[0.6981 0.104  0.0043 0.1798 0.0138],0,[0.6928 0.1037 0.0055 0.1832 0.0148],"{'menganggap': 'menguji', 'Padahal': 'Padahal', 'yg': 'yg', 'belajar': 'mempelajari', 'sejarah': 'kontinum', 'US': 'US', 'dunia': 'tempat', 'sih': 'sih', 'Saudi': 'Saudi', 'ya': 'ya', 'miris': 'miris', 'Masalahnya': 'Masalahnya', 'bgt': 'bgt', 'gamau': 'gamau'}",0.416,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja mencekam juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih kekhawatiran,0.97268146276474,3,[0.0159 0.0107 0.0037 0.967  0.0028],3,[0.0393 0.0473 0.0021 0.9087 0.0026],"{'w': 'w', 'loh': 'loh', 'takut': 'kekhawatiran', 'kepikiran': 'kepikiran', 'ya': 'ya', 'Ngeri': 'mencekam', 'dengernya': 'dengernya', 'sampe': 'sampe', 'kewong': 'kewong', 'mikirin': 'mikirin', 'aja': 'aja'}",0.3692,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya nasib 3 thn eh 4 thn sudah nggak lebaran di keluarga plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9321697950363159,0,[0.7908 0.0096 0.0097 0.0269 0.163 ],0,[0.8899 0.0237 0.0044 0.066  0.0161],"{'eh': 'eh', 'plus': 'plus', 'lebaran': 'lebaran', 'rumah': 'keluarga', 'Ya': 'ya', 'nggak': 'nggak', 'dirumah': 'dirumah', 'bayangannya': 'bayangannya'}",0.3895,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di kuil Agung Sunda nikmat 23 rekaat tapi nikmat karena terbitan imamnya Ini kuil kreasi Gubernur Ali Sadinin utk kelompok Yuk mengambil tarawih di sini penghimpunan Gub dan penghimpunan Wagub,0.8045838475227356,4,[0.0091 0.0044 0.0063 0.0017 0.9785],4,[0.0125 0.0042 0.0055 0.0019 0.976 ],"{'Masjid': 'kuil', 'Alhamdulillah': 'Alhamdulillah', 'tarawih': 'tarawih', 'rekaat': 'rekaat', 'imamnya': 'imamnya', 'Sadinin': 'Sadinin', 'Gub': 'Gub', 'SUNDA': 'SUNDA', 'Yuk': 'Yuk', 'Ini': 'Ini', 'Wagub': 'Wagub', 'Sunda': 'Sunda', 'Nikmat': 'nikmat', 'persembahan': 'kreasi', 'coba': 'mengambil', 'masjid': 'kuil', 'bacaan': 'terbitan', 'nikmat': 'nikmat', 'Gubernur': 'Gubernur', 'utk': 'utk', 'Pak': 'penghimpunan', 'masyarakat': 'kelompok'}",0.4511,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",tanda jalan masuk bayaran slipi menceritakan semanggi macet penggempuran di penghimpunan polisi bukan ngatur malah jagain cabikan busway,0.6455403566360474,1,[0.0747 0.8045 0.0012 0.112  0.0076],1,[0.0844 0.8607 0.0025 0.0346 0.0178],"{'Pak': 'penghimpunan', 'jalur': 'cabikan', 'macet': 'macet', 'jagain': 'jagain', 'Efek': 'tanda', 'semanggi': 'semanggi', 'tol': 'bayaran', 'slipi': 'slipi', 'parah': 'penggempuran', 'arah': 'menceritakan', 'pintu': 'jalan masuk'}",0.3011,,,,
