label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd appporter hp auto buat Contactez Tau connaître attrapé Gua diem juste bego Tante cantine raconter Simple je dan LGSG datang lah Maman très bapanya minta euh beberapa hari kemudian anaknya mouvement Ya,0.7959986329078674,0,[0.9443 0.0276 0.0035 0.0083 0.0163],0,[0.6304 0.1507 0.0102 0.02   0.1887],"{'bapanya': 'bapanya', 'hubungin': 'Contactez', 'lgsg': 'LGSG', 'nyokap': 'Simple', 'mama': 'Maman', 'trs': 'très', 'hp': 'hp', 'dicolong': 'attrapé', 'Eh': 'euh', 'tau': 'connaître', 'Bibi': 'Tante', 'aja': 'juste', 'ngabarin': 'raconter', 'anaknya': 'anaknya', 'karna': 'auto', 'pindah': 'mouvement', 'Tau': 'Tau', 'bawa': 'appporter', 'gua': 'je', 'kantin': 'cantine'}",3.0189,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Sur saat que merasa pada saat itu cintamu mulai Ini conseils dari maman,0.792504072189331,2,[8.900e-03 5.000e-04 9.869e-01 2.000e-03 1.700e-03],2,[0.0558 0.0034 0.9142 0.0049 0.0218],"{'wejangan': 'conseils', 'kau': 'que', 'mbah': 'maman', 'Pada': 'Sur'}",0.9617,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih manis lagi si dilakuin orang TG kita Semua bakal terasa joyeux dan floraison fleurs Comme ada mille papillon papillon mouche qui ada dii estomac si lagi ada qui ngeromantisin,0.8194626569747925,2,[1.200e-03 8.000e-04 9.462e-01 6.000e-03 4.570e-02],4,[0.0023 0.0034 0.0309 0.0025 0.9608],"{'kalo': 'si', 'dii': 'dii', 'yg': 'qui', 'MANIS': 'SUCR', 'Seperti': 'Comme', 'tg': 'TG', 'bunga': 'fleurs', 'terbang': 'mouche', 'kupu': 'papillon', 'berbunga': 'floraison', 'ribuan': 'mille', 'perut': 'estomac', 'seneng': 'joyeux'}",2.3649,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang compte brut dengan suiveurs mille tuh si ngetweet qui jelek atau mauvais peu qui blasphémer langsung banyak je PEUR KALIAN UNFOLLOW je AJA PLEASE,0.8000894784927368,3,[9.000e-04 3.300e-03 2.900e-03 9.917e-01 1.200e-03],1,[1.500e-03 9.969e-01 2.000e-04 1.100e-03 3.000e-04],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'kalo': 'si', 'tuh': 'tuh', 'ya': 'oui', 'sih': 'sih', 'followers': 'suiveurs', 'emang': 'emang', 'ribuan': 'mille', 'dikit': 'peu', 'salah': 'mauvais', 'gede': 'brut', 'jelek': 'jelek', 'yg': 'qui', 'AKU': 'je', 'akun': 'compte', 'UNFOLLOW': 'UNFOLLOW', 'hujat': 'blasphémer'}",2.321,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan aéroport 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak développement aéroport di Région lain rasanya sudah amat ketinggalan sebagai aéroport international,0.7565445899963379,0,[0.9673 0.0141 0.0012 0.0156 0.0018],0,[0.8946 0.0417 0.0027 0.0544 0.0067],"{'ketinggalan': 'ketinggalan', 'internasional': 'international', 'bandara': 'aéroport', 'daerah': 'Région', 'perkembangan': 'développement', 'Ambon': 'Ambon'}",1.1902,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notif di hari ini 4 alors qui lalu video ini Fabricant w makin yakin joufflu amour pada voir pertama sama doi ONU awal adekgemas fièvre melanda,0.8530247211456299,2,[0.0045 0.0011 0.9782 0.0125 0.0037],4,[0.0091 0.0021 0.0062 0.004  0.9786],"{'cinta': 'amour', 'jatuh': 'joufflu', 'gw': 'w', 'pandangan': 'voir', 'adekgemas': 'adekgemas', 'fever': 'fièvre', 'pantesan': 'mérite', 'bikin': 'Fabricant', 'doi': 'doi', 'an': 'ONU', 'thn': 'alors', 'yg': 'qui'}",2.0521,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Alors sejauh udah ada 6 barang yang ku beli résultats éclat salenya OMG dari harga yang Ratusan Mille yang bahkan aku comme Ami pauvres tak mampu sekarang kebeli semua et masih ada éclat vendre heures 6 heures 8 nuit dan heures 12 nuit,0.8060067892074585,4,[0.0028 0.0013 0.0034 0.0011 0.9915],4,[0.0105 0.0029 0.0049 0.003  0.9786],"{'malam': 'nuit', 'OMG': 'OMG', 'sahabat': 'Ami', 'hasil': 'résultats', 'barang': 'barang', 'Ribu': 'Mille', 'sbg': 'comme', 'misqin': 'pauvres', 'kebeli': 'kebeli', 'Ratusan': 'Ratusan', 'beli': 'beli', 'flash': 'éclat', 'jam': 'heures', 'Dan': 'et', 'harga': 'harga', 'Jadi': 'Alors', 'sale': 'vendre'}",1.69,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan qui terpenting selalu cher dan amour ama walaupun gw itu followers baru tp kita bisa saling connaître krn kita famille we sont famille je amour que,0.9093036651611328,2,[8.000e-04 4.000e-04 9.911e-01 1.300e-03 6.500e-03],4,[0.0044 0.003  0.0626 0.0023 0.9277],"{'love': 'amour', 'you': 'que', 'cinta': 'amour', 'sehat': 'sehat', 'terpenting': 'terpenting', 'yg': 'qui', 'I': 'je', 'ama': 'ama', 'sayang': 'cher', 'Semoga': 'Semoga', 'are': 'sont', 'krn': 'krn', 'kenal': 'connaître', 'family': 'famille', 'keluarga': 'famille'}",2.2268,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang raconter réticent base,0.79607093334198,1,[0.0135 0.9758 0.0013 0.0033 0.0062],4,[0.1502 0.0889 0.0072 0.0148 0.7389],"{'dasar': 'base', 'suruh': 'raconter', 'si': 'si', 'ogah': 'réticent'}",0.6577,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je qui dulu confus Pourquoi org bisa traumatisme berkepanjangan skrg baru sadar setelah Critique kita ga Speaking up kdg krn effrayé terrible lebay lah Boong lah blabla résoudre traumanya juste déjà difficile tmbh lg di juger org lain jd Meilleur,0.743311882019043,3,[1.600e-03 1.600e-03 9.000e-04 9.952e-01 8.000e-04],1,[0.1282 0.4349 0.002  0.4312 0.0037],"{'takut': 'effrayé', 'dibilang': 'terrible', 'aja': 'juste', 'kdg': 'kdg', 'ngatasin': 'résoudre', 'bingung': 'confus', 'speak': 'Speaking', 'yg': 'qui', 'judge': 'juger', 'lebay': 'lebay', 'susah': 'difficile', 'traumanya': 'traumanya', 'org': 'org', 'ngerasain': 'Critique', 'gue': 'je', 'jd': 'jd', 'lg': 'lg', 'udh': 'déjà', 'boong': 'Boong', 'trauma': 'traumatisme', 'tmbh': 'tmbh', 'knp': 'Pourquoi', 'bla': 'blabla', 'mending': 'Meilleur'}",3.8284,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu demander maap juga différent perspective mah yg lebay mah effacer tweeter négatif bkn bela simic jg tp slama vv non rapport pulisi bhwa dia déjà jadi victime pelecehan mah itu toujours tetep affaires privé mreka deux di DM Comment awa,0.7126591801643372,1,[1.000e-03 9.975e-01 1.000e-04 1.200e-03 2.000e-04],1,[1.300e-03 9.975e-01 1.000e-04 8.000e-04 2.000e-04],"{'DM': 'DM', 'gk': 'non', 'lebay': 'lebay', 'private': 'privé', 'bela': 'bela', 'awa': 'awa', 'neg': 'négatif', 'msh': 'toujours', 'mah': 'mah', 'bdua': 'deux', 'urusan': 'affaires', 'perspektif': 'perspective', 'pelecehan': 'pelecehan', 'bkn': 'bkn', 'vv': 'vv', 'lapor': 'rapport', 'gmn': 'Comment', 'twit': 'tweeter', 'udh': 'déjà', 'ngapus': 'effacer', 'korban': 'victime', 'beda': 'différent', 'mnta': 'demander', 'slama': 'slama', 'jg': 'jg'}",5.8337,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba redémarrer trus quelquefois quelquefois bootloop ga Entrer ke système éteindre agak baru quelquefois bisa Entrer kenapa bruh,0.7487911581993103,0,[0.8939 0.0299 0.0018 0.0697 0.0047],1,[0.2341 0.5263 0.0026 0.2309 0.0061],"{'bootloop': 'bootloop', 'system': 'système', 'masuk': 'Entrer', 'dimatikan': 'éteindre', 'bruh': 'bruh', 'restart': 'redémarrer', 'iPhone': 'iPhone', 'kadang': 'quelquefois'}",3.6032,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly bon exactement pula di connivence Cher dulu Géorgie ada mas2 Britanique riche Klo mgkn w seringnya traîner di dixy bukan di bibliothèque,0.8429641723632812,0,[0.9378 0.0095 0.0029 0.0109 0.039 ],1,[0.351  0.4457 0.0043 0.1749 0.0241],"{'Klo': 'Klo', 'Sayang': 'Cher', 'mgkn': 'mgkn', 'pengkolan': 'connivence', 'kaya': 'riche', 'persis': 'exactement', 'lokasinya': 'lokasinya', 'w': 'w', 'ga': 'Géorgie', 'british': 'Britanique', 'nongkrong': 'traîner', 'perpus': 'bibliothèque', 'oal': 'bon', 'dixy': 'dixy'}",3.618,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai Fabricant hastag sedangkan prier masih bolong Al mu masih stocké soigné di dan uangmu masih belum réduire untuk pikir,0.8273886442184448,1,[1.200e-02 9.853e-01 4.000e-04 1.700e-03 7.000e-04],1,[0.1007 0.8932 0.0009 0.004  0.0012],"{'berkurang': 'réduire', 'rapi': 'soigné', 'bikin': 'Fabricant', 'sholatlu': 'prier', 'Al': 'Al', 'Ngurusin': 'Ngurusin', 'tersimpan': 'stocké'}",0.8351,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi personnes tentang kalau bahagiamu memang différent dari persepsi itu tetap joyeux Personnes lain non tapi kamu yg Critique proposition joyeux,0.8477566242218018,4,[0.0021 0.0017 0.0059 0.0013 0.9889],4,[0.2812 0.0304 0.0396 0.0333 0.6154],"{'ngerasain': 'Critique', 'orang': 'personnes', 'Orang': 'Personnes', 'ttg': 'proposition', 'gak': 'non', 'bahagia': 'joyeux', 'beda': 'différent', 'persepsi': 'persepsi', 'Sama': 'Sama', 'kayak': 'kayak'}",0.5739,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire confiance personnes tetapi selalu membalikan telapak Planche qui membuat régner dan Planche pula qui violoniste peu Planche Diffamer confiance personnes avec melakukan jl coupable dan selalu Esquive couverture Erreur avec bersandiwara,0.4755249619483948,1,[8.80e-03 9.88e-01 7.00e-04 2.00e-03 5.00e-04],1,[0.0934 0.8749 0.0071 0.0141 0.0105],"{'Dewan': 'Planche', 'rakyat': 'personnes', 'jls': 'jl', 'dgn': 'avec', 'yg': 'qui', 'amanah': 'confiance', 'pemegang': 'titulaire', 'segelintir': 'peu', 'kesalahan': 'Erreur', 'menutupi': 'couverture', 'aturan': 'régner', 'mencoreng': 'Diffamer', 'berkelit': 'Esquive', 'bersalah': 'coupable', 'melanggar': 'violoniste'}",1.8966,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Étude jadi opposition dimana partai kok sarcastique dan provocant Cette signe juga tidak mampu jadi opposition qui,0.6975443959236145,1,[2.800e-03 9.942e-01 3.000e-04 2.400e-03 3.000e-04],1,[0.2029 0.6939 0.0053 0.0848 0.0131],"{'nyinyir': 'sarcastique', 'Ini': 'Cette', 'tanda': 'signe', 'oposisi': 'opposition', 'provokatif': 'provocant', 'yg': 'qui', 'Belajar': 'Étude'}",2.3963,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari joueur football Balle yang impressionné atau sexuel argile komennya pada terrible lebay dan non harus di Publique karena hal gâteau gitu dan parahnya yang nyinyir femme juga miris,0.8777459859848022,0,[0.9401 0.0509 0.0016 0.0062 0.0012],1,[0.2735 0.7162 0.0013 0.0076 0.0014],"{'perempuan': 'femme', 'terkesan': 'impressionné', 'Via': 'Via', 'publish': 'Publique', 'dapet': 'dapet', 'bilang': 'terrible', 'komennya': 'komennya', 'DM': 'DM', 'gitu': 'gitu', 'bola': 'Balle', 'pemain': 'joueur', 'gak': 'non', 'sepak': 'football', 'liat': 'argile', 'kek': 'gâteau', 'sexual': 'sexuel'}",1.7948,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga effrayé sama penyakit saya cuma effrayé ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9495553970336914,0,[0.9594 0.0036 0.0025 0.0329 0.0017],0,[0.9823 0.0051 0.0016 0.0097 0.0013],{'takut': 'effrayé'},0.9011,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih qui gamau étude dari Padahal sejarah monde oui gitu2 muter2 Mais gue lebih miris sama org qui masih envisager saoudien dan NOUS adalah dua bastion qui bersebrangan,0.8043277263641357,0,[0.9848 0.0103 0.001  0.002  0.002 ],0,[0.9696 0.0247 0.0013 0.0027 0.0017],"{'bersebrangan': 'bersebrangan', 'Tapi': 'Mais', 'belajar': 'étude', 'org': 'org', 'US': 'NOUS', 'menganggap': 'envisager', 'yg': 'qui', 'sejarah': 'sejarah', 'Saudi': 'saoudien', 'dunia': 'monde', 'Padahal': 'Padahal', 'ya': 'oui', 'kubu': 'bastion'}",2.8696,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat déjà pada kewong aja Horreur juga kalau w penser sampe kapan oui w kewong dengernya itu mdr Masalahnya w belum pensée masih takut,0.8680651783943176,3,[9.000e-04 1.500e-03 2.700e-03 9.938e-01 1.100e-03],3,[0.0034 0.008  0.0032 0.9842 0.0012],"{'Masalahnya': 'Masalahnya', 'w': 'w', 'Ngeri': 'Horreur', 'mikirin': 'penser', 'dengernya': 'dengernya', 'kewong': 'kewong', 'loh': 'mdr', 'kepikiran': 'pensée', 'udah': 'déjà', 'ya': 'oui', 'sampe': 'sampe'}",1.4351,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Oui sorte 3 alors eh 4 alors sudah non Aïd di Maison plus Aïd ini sepertinya bayangannya tahun ini Aïd dirumah nyatanya Aïd dikantor,0.7047507762908936,0,[9.948e-01 1.400e-03 7.000e-04 1.400e-03 1.600e-03],0,[0.9738 0.0094 0.0011 0.01   0.0058],"{'plus': 'plus', 'bayangannya': 'bayangannya', 'dikantor': 'dikantor', 'lebaran': 'Aïd', 'dirumah': 'dirumah', 'nggak': 'non', 'nasib': 'sorte', 'Ya': 'Oui', 'thn': 'alors', 'rumah': 'Maison'}",2.489,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah terminer tarawih di mosquée génial Sonde Jouissance 23 motif tapi jouissance karena bacaan imamnya Cette mosquée offre Gouverneur Ali Sadinin verser Publique Allez essayer tarawih di sini Monsieur Gouverneur dan Monsieur Wagub,0.7224239110946655,4,[2.200e-03 8.000e-04 3.000e-03 1.000e-03 9.931e-01],4,[0.0129 0.0015 0.0046 0.0017 0.9792],"{'coba': 'essayer', 'Nikmat': 'Jouissance', 'rekaat': 'motif', 'Wagub': 'Wagub', 'Sunda': 'Sonde', 'masyarakat': 'Publique', 'Ali': 'Ali', 'Pak': 'Monsieur', 'Gub': 'Gouverneur', 'Yuk': 'Allez', 'Agung': 'génial', 'Masjid': 'mosquée', 'Gubernur': 'Gouverneur', 'abis': 'terminer', 'nikmat': 'jouissance', 'persembahan': 'offre', 'tarawih': 'tarawih', 'utk': 'verser', 'Ini': 'Cette', 'masjid': 'mosquée'}",2.4792,,,,
