label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih yes indeed akun big dengan followers ribuan tuh if tweeting which bad atau salah little which Blasphemy langsung banyak I TAKUT WE UNFOLLOW I JUST PLEASE,0.7124208807945251,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.0228 0.0244 0.0019 0.9485 0.0024],"{'ngetweet': 'tweeting', 'PLEASE': 'PLEASE', 'AKU': 'I', 'emang': 'indeed', 'KALIAN': 'WE', 'dikit': 'little', 'jelek': 'bad', 'hujat': 'Blasphemy', 'AJA': 'JUST', 'sih': 'sih', 'tuh': 'tuh', 'kalo': 'if', 'yg': 'which', 'ya': 'yes', 'gede': 'big', 'followers': 'followers'}",1.7382,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],when airport 1 di Ambon ada perbaikan dan mungkin See ada banyak development airport di daerah lain rasanya sudah amat ketinggalan sebagai airport internasional,0.7061538100242615,0,[0.7581 0.1561 0.0037 0.054  0.028 ],0,[0.8115 0.0669 0.0074 0.0347 0.0795],"{'bandara': 'airport', 'Kapan': 'when', 'Ambon': 'Ambon', 'Melihat': 'See', 'perkembangan': 'development'}",0.8339,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,deserved ada notifications di hari ini 4 thn which lalu videos ini make w makin yakin fall cinta pada view pertama sama doi an awal adekgemas fever hit,0.7748551368713379,2,[0.0122 0.0013 0.9764 0.0024 0.0076],2,[0.0114 0.0015 0.9715 0.0018 0.0137],"{'doi': 'doi', 'bikin': 'make', 'gw': 'w', 'jatuh': 'fall', 'pandangan': 'view', 'thn': 'thn', 'pantesan': 'deserved', 'notif': 'notifications', 'yg': 'which', 'video': 'videos', 'melanda': 'hit'}",1.0601,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",So sejauh already ada 6 goods yang my buy results flash salenya OMG dari price yang Ratusan Ribu yang bahkan aku sbg friend misqin tak mampu sekarang kebeli semua And masih ada flash sale jam 6 jam 8 night dan jam 12 night,0.8567590117454529,4,[0.0092 0.0056 0.0075 0.0012 0.9764],4,[0.0715 0.0458 0.0072 0.0041 0.8714],"{'udah': 'already', 'Jadi': 'So', 'ku': 'my', 'beli': 'buy', 'hasil': 'results', 'OMG': 'OMG', 'Dan': 'And', 'barang': 'goods', 'sahabat': 'friend', 'jam': 'jam', 'sale': 'sale', 'flash': 'flash', 'harga': 'price', 'malam': 'night'}",0.8531,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga healthy dan yg terpenting selalu Dear dan love ama walaupun w itu followers baru tp kita bisa saling know krn kita family we are family I love you,0.9260368347167969,2,[0.0081 0.0013 0.9795 0.0016 0.0095],2,[0.0088 0.0016 0.9727 0.0015 0.0155],"{'cinta': 'love', 'sayang': 'Dear', 'ama': 'ama', 'love': 'love', 'you': 'you', 'are': 'are', 'keluarga': 'family', 'terpenting': 'terpenting', 'I': 'I', 'family': 'family', 'kenal': 'know', 'we': 'we', 'sehat': 'healthy', 'krn': 'krn', 'gw': 'w'}",0.7969,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si fat kalau saya yang tell ogah base,0.7534139156341553,1,[0.0183 0.9651 0.0016 0.007  0.008 ],1,[0.1547 0.6902 0.023  0.0569 0.0752],"{'dasar': 'base', 'si': 'si', 'suruh': 'tell', 'gendut': 'fat'}",0.5387,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",I which dulu confused why org bisa trauma berkepanjangan now baru aware setelah ngerasain kita ga speak up kdg krn takut say Overreacting lah Boong lah blah solve traumanya just udh difficult tmbh lg di judge org lain jd Better,0.7318523526191711,3,[0.0505 0.0427 0.0021 0.9017 0.0031],3,[0.0474 0.0745 0.0018 0.8725 0.0038],"{'gue': 'I', 'sadar': 'aware', 'trauma': 'trauma', 'dibilang': 'say', 'lebay': 'Overreacting', 'bla': 'blah', 'susah': 'difficult', 'bingung': 'confused', 'speak': 'speak', 'krn': 'krn', 'aja': 'just', 'boong': 'Boong', 'org': 'org', 'up': 'up', 'judge': 'judge', 'ga': 'ga', 'yg': 'which', 'kdg': 'kdg', 'skrg': 'now', 'jd': 'jd', 'ngatasin': 'solve', 'mending': 'Better', 'knp': 'why'}",1.8402,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu mnta maap juga beda perspektif mah yg Overreacting mah delete tweets neg bkn defend simic jg tp slama vv no report policeman bhwa dia Already jadi victim abuse mah itu still tetep affairs private they two di DM How awa,0.6192501187324524,1,[0.0133 0.9696 0.0015 0.0077 0.0079],1,[0.0165 0.9663 0.0016 0.0055 0.01  ],"{'bhwa': 'bhwa', 'gk': 'no', 'pelecehan': 'abuse', 'vv': 'vv', 'mreka': 'they', 'lapor': 'report', 'bkn': 'bkn', 'neg': 'neg', 'twit': 'tweets', 'udh': 'Already', 'mah': 'mah', 'slama': 'slama', 'bela': 'defend', 'korban': 'victim', 'jg': 'jg', 'lebay': 'Overreacting', 'simic': 'simic', 'DM': 'DM', 'pulisi': 'policeman', 'gmn': 'How', 'tp': 'tp', 'ngapus': 'delete', 'bdua': 'two', 'urusan': 'affairs', 'private': 'private', 'msh': 'still'}",1.3795,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart then sometimes sometimes bootloop ga masuk ke system dimatikan agak baru sometimes bisa masuk kenapa bruh,0.8182697892189026,0,[0.6677 0.1158 0.0038 0.1982 0.0145],0,[0.7346 0.0628 0.0035 0.1876 0.0114],"{'kadang': 'sometimes', 'iPhone': 'iPhone', 'trus': 'then', 'ga': 'ga', 'dimatikan': 'dimatikan', 'restart': 'restart', 'bruh': 'bruh', 'bootloop': 'bootloop'}",0.5719,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.0266 0.0279 0.0054 0.0033 0.9369],4,[0.0266 0.0279 0.0054 0.0033 0.9369],,0.02,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hashtags sedangkan pray masih perforated Al your masih stored neat di dan uangmu masih belum reduce untuk think,0.7157920598983765,1,[0.0913 0.8812 0.0025 0.0112 0.0139],1,[0.2139 0.7239 0.0058 0.0141 0.0423],"{'sholatlu': 'pray', 'bolong': 'perforated', 'rapi': 'neat', 'Al': 'Al', 'mu': 'your', 'pikir': 'think', 'berkurang': 'reduce', 'tersimpan': 'stored', 'hastag': 'hashtags', 'uangmu': 'uangmu'}",0.8807,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau anyway perception people tentang kalau bahagiamu memang different dari perception itu tetap happy People lain gak tapi kamu which feel about happy,0.7344144582748413,4,[0.0097 0.007  0.0235 0.0012 0.9586],4,[0.0443 0.0177 0.034  0.0023 0.9016],"{'Orang': 'People', 'persepsi': 'perception', 'orang': 'people', 'beda': 'different', 'bahagia': 'happy', 'Mau': 'Mau', 'ngerasain': 'feel', 'gimanapun': 'anyway', 'yg': 'which', 'ttg': 'about'}",0.484,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI holder trust people tetapi selalu membalikan palm Board which membuat aturan dan Board pula which violate segelintir Board smear trust people with melakukan jls bersalah dan selalu dodge cover error with acting,0.40350106358528137,1,[0.0588 0.8913 0.0087 0.0188 0.0225],1,[0.027  0.9489 0.0033 0.0098 0.011 ],"{'Dewan': 'Board', 'berkelit': 'dodge', 'melanggar': 'violate', 'yg': 'which', 'rakyat': 'people', 'amanah': 'trust', 'jls': 'jls', 'mencoreng': 'smear', 'menutupi': 'cover', 'pemegang': 'holder', 'kesalahan': 'error', 'telapak': 'palm', 'bersandiwara': 'acting', 'dgn': 'with'}",0.481,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition where partai kok sarcastic dan provocative This sign juga tidak mampu jadi opposition which,0.5656030774116516,1,[0.0337 0.9471 0.0016 0.0096 0.008 ],1,[0.0602 0.9192 0.0015 0.009  0.0101],"{'Ini': 'This', 'oposisi': 'opposition', 'nyinyir': 'sarcastic', 'dimana': 'where', 'provokatif': 'provocative', 'yg': 'which', 'tanda': 'sign'}",0.2031,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3723 0.4333 0.0019 0.1821 0.0104],1,[0.3723 0.4333 0.0019 0.1821 0.0104],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0341 0.0079 0.0034 0.9521 0.0026],3,[0.0341 0.0079 0.0034 0.9521 0.0026],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak great sih which gamau study dari Padahal history world yes gitu2 muter2 Tapi gue lebih pity sama org which masih consider Saudi dan US adalah dua kubu which bersebrangan,0.7764915823936462,0,[0.6981 0.104  0.0043 0.1798 0.0138],3,[0.3511 0.1795 0.0022 0.461  0.0062],"{'menganggap': 'consider', 'Padahal': 'Padahal', 'yg': 'which', 'belajar': 'study', 'sejarah': 'history', 'US': 'US', 'dunia': 'world', 'sih': 'sih', 'Saudi': 'Saudi', 'ya': 'yes', 'miris': 'pity', 'Masalahnya': 'Masalahnya', 'bgt': 'great', 'gamau': 'gamau'}",0.3892,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong just Horror juga kalau w think until kapan yes w kewong dengernya itu lol Masalahnya w belum thinking masih afraid,0.8069916367530823,3,[0.0159 0.0107 0.0037 0.967  0.0028],3,[0.3374 0.013  0.0055 0.6395 0.0046],"{'w': 'w', 'loh': 'lol', 'takut': 'afraid', 'kepikiran': 'thinking', 'ya': 'yes', 'Ngeri': 'Horror', 'dengernya': 'dengernya', 'sampe': 'until', 'kewong': 'kewong', 'mikirin': 'think', 'aja': 'just'}",0.2248,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Yes nasib 3 thn uh 4 thn sudah no Eid di house plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.6044312119483948,0,[0.7908 0.0096 0.0097 0.0269 0.163 ],0,[0.9038 0.0179 0.0042 0.0513 0.0228],"{'eh': 'uh', 'plus': 'plus', 'lebaran': 'Eid', 'rumah': 'house', 'Ya': 'Yes', 'nggak': 'no', 'dirumah': 'dirumah', 'bayangannya': 'bayangannya'}",1.9396,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di mosque Agung Sunda Enjoyment 23 design tapi enjoyment karena reading imamnya This mosque offering governor Ali Sadinin for public Yuk try tarawih di sini Sir Governor dan Sir Wagub,0.6701780557632446,4,[0.0091 0.0044 0.0063 0.0017 0.9785],4,[0.012  0.0062 0.007  0.0017 0.9731],"{'Masjid': 'mosque', 'Alhamdulillah': 'WL', 'tarawih': 'tarawih', 'rekaat': 'design', 'imamnya': 'imamnya', 'Sadinin': 'Sadinin', 'Gub': 'Governor', 'SUNDA': 'SUNDA', 'Yuk': 'Yuk', 'Ini': 'This', 'Wagub': 'Wagub', 'Sunda': 'Sunda', 'Nikmat': 'Enjoyment', 'persembahan': 'offering', 'coba': 'try', 'masjid': 'mosque', 'bacaan': 'reading', 'nikmat': 'enjoyment', 'Gubernur': 'governor', 'utk': 'for', 'Pak': 'Sir', 'masyarakat': 'public'}",8.9721,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effect door toll slip direction clover congested critical di Sir polisi bukan ngatur malah jagain track busway,0.3129144012928009,1,[0.0747 0.8045 0.0012 0.112  0.0076],1,[0.1305 0.7408 0.0021 0.109  0.0175],"{'Pak': 'Sir', 'jalur': 'track', 'macet': 'congested', 'jagain': 'jagain', 'Efek': 'Effect', 'semanggi': 'clover', 'tol': 'toll', 'slipi': 'slip', 'parah': 'critical', 'arah': 'direction', 'pintu': 'door'}",2.006,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",agree bang which beginian make hidupnya no tenang aj mikirin which lain ky How search order pengen nice sendiri aj jadinya aj big right which make opic begituan,0.5639057159423828,1,[0.0362 0.9449 0.0012 0.0099 0.0078],0,[0.5728 0.2455 0.0228 0.0565 0.1023],"{'bikin': 'make', 'gedeg': 'big', 'yg': 'which', 'bener': 'right', 'gk': 'no', 'opik': 'opic', 'orderan': 'order', 'bang': 'bang', 'nyari': 'search', 'enak': 'nice', 'aj': 'aj', 'gmn': 'How', 'pengen': 'pengen', 'ky': 'ky', 'Setuju': 'agree'}",0.6508,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para king dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Archipelago merasa proud dan moved mendapat undangan dari President ke Menurut mereka President benar2 notice culture Archipelago,0.7594391703605652,4,[0.0083 0.0036 0.0084 0.0016 0.978 ],4,[0.0097 0.0054 0.0077 0.0018 0.9754],"{'Menurut': 'Menurut', 'memperhatikan': 'notice', 'Kraton': 'Kraton', 'budaya': 'culture', 'bangga': 'proud', 'raja': 'king', 'terharu': 'moved', 'sultan': 'sultan', 'Forum': 'Forum', 'Presiden': 'President', 'Nusantara': 'Archipelago'}",1.1704,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain if make instastory suaranya pada handsome bttt soft gitu Ye lost sweet sugar lah w dengerin suara sendiri aja kek mouse annoying great suara qu wkwkwk,0.7247909903526306,0,[0.7866 0.0506 0.0035 0.1516 0.0077],4,[0.0181 0.0098 0.008  0.0016 0.9624],"{'kalo': 'if', 'suaranya': 'suaranya', 'gula': 'sugar', 'tikus': 'mouse', 'manisnya': 'sweet', 'gitu': 'gitu', 'w': 'w', 'ye': 'Ye', 'alus': 'soft', 'kalah': 'lost', 'cakep': 'handsome', 'bikin': 'make', 'bgt': 'great', 'bgttt': 'bttt', 'instastory': 'instastory'}",1.3751,,,,
