label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua elegan 1sd bawa hp karna buat hubungin aksara tau dicolong Gua diem aja bego bibi rumah ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya bergulir ya,0.9550840258598328,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.8372 0.0408 0.0301 0.0296 0.0623],"{'ngabarin': 'ngabarin', 'lgsg': 'lgsg', 'bapanya': 'bapanya', 'bego': 'bego', 'nyokap': 'nyokap', 'trs': 'trs', 'kantin': 'rumah', 'pindah': 'bergulir', 'Ya': 'ya', 'Bibi': 'bibi', 'karna': 'karna', 'aja': 'aja', 'Tau': 'aksara', 'kelas': 'elegan', 'Eh': 'Eh'}",0.1073,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak orang pengukur saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8684033751487732,2,[0.0249 0.0018 0.9637 0.0035 0.0061],0,[0.5934 0.009  0.3678 0.0234 0.0064],"{'butuh': 'orang', 'kau': 'kau', 'Pada': 'pengukur'}",0.0939,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,bersifat itu MANIS lebih manis lagi kalo dilakuin bayangan tg kita Semua bakal terasa seneng dan berbunga sentuhan hasrat ada kedudukan kupu kupu menatang yg ada dii benturan kalo lagi ada yg ngeromantisin,0.9652624130249023,2,[0.0121 0.0036 0.9049 0.0029 0.0765],4,[0.0287 0.007  0.3621 0.0029 0.5994],"{'Romantis': 'bersifat', 'ngeromantisin': 'ngeromantisin', 'bunga': 'sentuhan', 'yg': 'yg', 'perut': 'benturan', 'kalo': 'kalo', 'terbang': 'menatang', 'Seperti': 'hasrat', 'ribuan': 'kedudukan', 'seneng': 'seneng', 'orang': 'bayangan'}",0.2783,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,1.0,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.016  0.0296 0.0023 0.9499 0.0023],"{'ngetweet': 'ngetweet', 'PLEASE': 'PLEASE', 'AKU': 'AKU', 'emang': 'emang', 'KALIAN': 'KALIAN', 'dikit': 'dikit', 'jelek': 'jelek', 'hujat': 'hujat', 'AJA': 'AJA', 'sih': 'sih', 'tuh': 'tuh', 'kalo': 'kalo'}",0.4535,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada perbaikan dan mungkin mendapati ada banyak perkembangan lapangan terbang di daerah lain rasanya sudah amat ketinggalan sebagai lapangan terbang internasional,0.9082551002502441,0,[0.7581 0.1561 0.0037 0.054  0.028 ],0,[0.9104 0.0245 0.0059 0.0371 0.0221],"{'bandara': 'lapangan terbang', 'Kapan': 'Kapan', 'Ambon': 'Ambon', 'Melihat': 'mendapati'}",0.2568,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin mengevaluasi cinta pada anggaran pertama sama doi an awal adekgemas fever melanda,0.97841477394104,2,[0.0122 0.0013 0.9764 0.0024 0.0076],2,[0.0659 0.0026 0.6204 0.0049 0.3062],"{'doi': 'doi', 'bikin': 'bikin', 'gw': 'gw', 'jatuh': 'mengevaluasi', 'pandangan': 'anggaran', 'thn': 'thn', 'pantesan': 'pantesan', 'notif': 'notif', 'yg': 'yg'}",0.1138,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",meletakkan sejauh udah ada 6 anu yang ku memahirkan mendapati flash salenya OMG dari baksis yang Ratusan Ribu yang bahkan aku sbg orang misqin tak mampu sekarang kebeli semua Dan masih ada flash sale tempoh 6 tempoh 8 malam dan tempoh 12 malam,0.9148252606391907,4,[0.0092 0.0056 0.0075 0.0012 0.9764],0,[0.5125 0.0685 0.0087 0.0119 0.3984],"{'udah': 'udah', 'Jadi': 'meletakkan', 'ku': 'ku', 'beli': 'memahirkan', 'hasil': 'mendapati', 'OMG': 'OMG', 'Dan': 'Dan', 'barang': 'anu', 'sahabat': 'orang', 'jam': 'tempoh', 'sale': 'sale', 'flash': 'flash', 'harga': 'baksis'}",0.4489,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu laksana dan mencinta ama walaupun gw itu followers baru tp kita bisa saling mengingati krn kita pengumpulan we are family I love you,0.9671750068664551,2,[0.0081 0.0013 0.9795 0.0016 0.0095],2,[0.0096 0.0014 0.9715 0.0015 0.016 ],"{'cinta': 'mencinta', 'sayang': 'laksana', 'ama': 'ama', 'love': 'love', 'you': 'you', 'are': 'are', 'keluarga': 'pengumpulan', 'terpenting': 'terpenting', 'I': 'I', 'family': 'family', 'kenal': 'mengingati'}",0.0919,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang merekes ogah asas,0.8749961256980896,1,[0.0183 0.9651 0.0016 0.007  0.008 ],1,[0.0306 0.9431 0.0022 0.0077 0.0164],"{'dasar': 'asas', 'si': 'si', 'suruh': 'merekes'}",0.0651,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu terperanjat knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngatasin traumanya aja udh kesukaran tmbh lg di judge org lain jd mending,0.9756872653961182,3,[0.0505 0.0427 0.0021 0.9017 0.0031],3,[0.0356 0.0638 0.0025 0.8946 0.0036],"{'gue': 'gue', 'sadar': 'sadar', 'trauma': 'trauma', 'dibilang': 'dibilang', 'lebay': 'lebay', 'bla': 'bla', 'susah': 'kesukaran', 'bingung': 'terperanjat', 'speak': 'speak', 'krn': 'krn', 'aja': 'aja', 'boong': 'boong', 'org': 'org', 'up': 'up', 'judge': 'judge', 'ga': 'ga', 'yg': 'yg'}",0.2697,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk mengumumkan pulisi bhwa dia udh jadi pembunuhan pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9464666843414307,1,[0.0133 0.9696 0.0015 0.0077 0.0079],1,[0.0146 0.9694 0.0013 0.0072 0.0076],"{'bhwa': 'bhwa', 'gk': 'gk', 'pelecehan': 'pelecehan', 'vv': 'vv', 'mreka': 'mreka', 'lapor': 'mengumumkan', 'bkn': 'bkn', 'neg': 'neg', 'twit': 'twit', 'udh': 'udh', 'mah': 'mah', 'slama': 'slama', 'bela': 'bela', 'korban': 'pembunuhan', 'jg': 'jg', 'lebay': 'lebay', 'simic': 'simic', 'DM': 'DM', 'pulisi': 'pulisi', 'gmn': 'gmn'}",0.457,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.6677 0.1158 0.0038 0.1982 0.0145],0,[0.7448 0.0648 0.0037 0.1745 0.0122],"{'kadang': 'kadang', 'iPhone': 'iPhone', 'trus': 'trus', 'ga': 'ga', 'dimatikan': 'dimatikan'}",0.1192,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.0266 0.0279 0.0054 0.0033 0.9369],4,[0.0266 0.0279 0.0054 0.0033 0.9369],,0.05,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih perforasi selatan aksara masih tersimpan cantik di dan uangmu masih belum malih untuk pikir,0.8474879264831543,1,[0.0913 0.8812 0.0025 0.0112 0.0139],1,[0.3586 0.5887 0.0057 0.0146 0.0323],"{'sholatlu': 'sholatlu', 'bolong': 'perforasi', 'rapi': 'cantik', 'Al': 'selatan', 'mu': 'aksara', 'pikir': 'pikir', 'berkurang': 'malih'}",0.1405,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak menggugat gimanapun ilmu pengetahuan bayangan tentang kalau bahagiamu memang sifat dari ilmu pengetahuan itu tetap bahagia bayangan lain gak tapi kamu yg ngerasain ttg bahagia,0.8873189091682434,4,[0.0097 0.007  0.0235 0.0012 0.9586],4,[0.0399 0.0174 0.0305 0.0016 0.9105],"{'Orang': 'bayangan', 'persepsi': 'ilmu pengetahuan', 'orang': 'bayangan', 'beda': 'sifat', 'bahagia': 'bahagia', 'Mau': 'menggugat', 'ngerasain': 'ngerasain'}",0.1105,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI memelihara menganggap individu tetapi selalu membalikan telapak bangunan yg membuat aturan dan bangunan pula yg menghina segelintir bangunan jumpa menganggap individu dgn melakukan jls bersalah dan selalu mengisarkan meratai kesalahan dgn bersandiwara,0.893756628036499,1,[0.0588 0.8913 0.0087 0.0188 0.0225],1,[0.0926 0.8547 0.0074 0.0155 0.0299],"{'Dewan': 'bangunan', 'berkelit': 'mengisarkan', 'melanggar': 'menghina', 'yg': 'yg', 'rakyat': 'individu', 'amanah': 'menganggap', 'jls': 'jls', 'mencoreng': 'jumpa', 'menutupi': 'meratai', 'pemegang': 'memelihara'}",0.3039,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi pertalian dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi pertalian yg,0.9450200200080872,1,[0.0337 0.9471 0.0016 0.0096 0.008 ],1,[0.0517 0.9271 0.0016 0.0105 0.0091],"{'Ini': 'Ini', 'oposisi': 'pertalian', 'nyinyir': 'nyinyir', 'dimana': 'dimana', 'provokatif': 'provokatif'}",0.0752,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3723 0.4333 0.0019 0.1821 0.0104],1,[0.3723 0.4333 0.0019 0.1821 0.0104],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0341 0.0079 0.0034 0.9521 0.0026],3,[0.0341 0.0079 0.0034 0.9521 0.0026],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau memahirkan dari Padahal kontinum membekam ya gitu2 muter2 Tapi gue lebih miris sama org yg masih mengevaluasi Saudi dan US adalah dua kubu yg bersebrangan,0.964573860168457,0,[0.6981 0.104  0.0043 0.1798 0.0138],0,[0.6749 0.1427 0.0044 0.164  0.0141],"{'menganggap': 'mengevaluasi', 'Padahal': 'Padahal', 'yg': 'yg', 'belajar': 'memahirkan', 'sejarah': 'kontinum', 'US': 'US', 'dunia': 'membekam', 'sih': 'sih', 'Saudi': 'Saudi', 'ya': 'ya', 'miris': 'miris', 'Masalahnya': 'Masalahnya'}",0.0931,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja menakuti juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih kerisauan,0.9773268699645996,3,[0.0159 0.0107 0.0037 0.967  0.0028],3,[0.3243 0.3223 0.0027 0.3435 0.0072],"{'w': 'w', 'loh': 'loh', 'takut': 'kerisauan', 'kepikiran': 'kepikiran', 'ya': 'ya', 'Ngeri': 'menakuti', 'dengernya': 'dengernya', 'sampe': 'sampe', 'kewong': 'kewong'}",0.1566,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya nasib 3 thn eh 4 thn sudah nggak lebaran di institut plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.898179829120636,0,[0.7908 0.0096 0.0097 0.0269 0.163 ],0,[0.8677 0.029  0.0041 0.0836 0.0157],"{'eh': 'eh', 'plus': 'plus', 'lebaran': 'lebaran', 'rumah': 'institut', 'Ya': 'ya', 'nggak': 'nggak', 'dirumah': 'dirumah'}",0.1575,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di kuil Agung Sunda nikmat 23 rekaat tapi nikmat karena terbitan imamnya Ini kuil kelakuan Gubernur Ali Sadinin utk masyarakat Yuk melalap tarawih di sini Pak Gub dan Pak Wagub,0.8623595237731934,4,[0.0091 0.0044 0.0063 0.0017 0.9785],4,[0.0112 0.0043 0.0052 0.0019 0.9774],"{'Masjid': 'kuil', 'Alhamdulillah': 'Alhamdulillah', 'tarawih': 'tarawih', 'rekaat': 'rekaat', 'imamnya': 'imamnya', 'Sadinin': 'Sadinin', 'Gub': 'Gub', 'SUNDA': 'SUNDA', 'Yuk': 'Yuk', 'Ini': 'Ini', 'Wagub': 'Wagub', 'Sunda': 'Sunda', 'Nikmat': 'nikmat', 'persembahan': 'kelakuan', 'coba': 'melalap', 'masjid': 'kuil', 'bacaan': 'terbitan'}",0.1043,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",tanda pintu bayaran slipi arah semanggi macet parah di abah polisi bukan ngatur malah jagain slip busway,0.5852644443511963,1,[0.0747 0.8045 0.0012 0.112  0.0076],1,[0.0679 0.7743 0.0022 0.1456 0.01  ],"{'Pak': 'abah', 'jalur': 'slip', 'macet': 'macet', 'jagain': 'jagain', 'Efek': 'tanda', 'semanggi': 'semanggi', 'tol': 'bayaran', 'slipi': 'slipi'}",0.0703,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.938616156578064,1,[0.0362 0.9449 0.0012 0.0099 0.0078],1,[0.2099 0.7343 0.0037 0.0328 0.0192],"{'bikin': 'bikin', 'gedeg': 'gedeg', 'yg': 'yg', 'bener': 'bener', 'gk': 'gk', 'opik': 'opik', 'orderan': 'orderan', 'bang': 'bang', 'nyari': 'nyari', 'enak': 'enak', 'aj': 'aj', 'gmn': 'gmn'}",0.1334,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para penentang dan penguasa yang tergabung dalam perhimpunan Silaturrahmi Kraton Nusantara merasa bangga dan bersedih mendapat undangan dari presidium ke takluk mereka presidium benar2 memperhatikan anggaran Nusantara,0.8220877647399902,4,[0.0083 0.0036 0.0084 0.0016 0.978 ],4,[0.4127 0.0437 0.0379 0.0313 0.4742],"{'Menurut': 'takluk', 'memperhatikan': 'memperhatikan', 'Kraton': 'Kraton', 'budaya': 'anggaran', 'bangga': 'bangga', 'raja': 'penentang', 'terharu': 'bersedih', 'sultan': 'penguasa', 'Forum': 'perhimpunan', 'Presiden': 'presidium'}",0.1412,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye menurun manisnya pemanis lah w dengerin suara sendiri aja kek mengunggis annoying bgt suara qu wkwkwk,0.9385539889335632,0,[0.7866 0.0506 0.0035 0.1516 0.0077],4,[0.0362 0.017  0.0147 0.0038 0.9283],"{'kalo': 'kalo', 'suaranya': 'suaranya', 'gula': 'pemanis', 'tikus': 'mengunggis', 'manisnya': 'manisnya', 'gitu': 'gitu', 'w': 'w', 'ye': 'ye', 'alus': 'alus', 'kalah': 'menurun', 'cakep': 'cakep'}",0.0879,,,,
