label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,guwa kelas 1sd bawa hp karna buat hubungin Tau mangertos smack guwa Menngo aja bodho bulik kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Uh beberapa hari kemudian anaknya pindah Ya,0.8925848603248596,0,[0.9931 0.0015 0.0011 0.0012 0.0032],4,[1.350e-02 5.000e-04 8.100e-03 2.200e-03 9.757e-01],"{'Gua': 'guwa', 'aja': 'aja', 'diem': 'Menngo', 'tau': 'mangertos', 'dicolong': 'smack', 'bego': 'bodho', 'Bibi': 'bulik', 'Ya': 'Ya', 'Tau': 'Tau', 'Eh': 'Uh'}",0.9512,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kowe merasa pada saat itu cintamu mulai Ini pitutur dari mbah,0.8424443602561951,2,[0.0091 0.0015 0.9842 0.0031 0.0021],0,[0.6789 0.0028 0.3083 0.0074 0.0027],"{'kau': 'kowe', 'wejangan': 'pitutur'}",0.8622,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Semua bakal terasa seneng dan berbunga kembang Kaya ada ewu kupu kupu mendem kang ada dii perut yen lagi ada kang ngeromantisin,0.876685619354248,2,[6.00e-04 6.00e-04 9.96e-01 1.50e-03 1.30e-03],2,[7.000e-04 4.000e-04 9.955e-01 1.000e-03 2.300e-03],"{'kalo': 'yen', 'Seperti': 'Kaya', 'manis': 'manis', 'bunga': 'kembang', 'ribuan': 'ewu', 'yg': 'kang', 'terbang': 'mendem'}",1.2545,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni sih ya emang akun gede dengan followers ribuan mekaten kalo ngetweet kang jelek atau salah dikit kang hujat langsung banyak aku WEDI KALIAN UNFOLLOW aku MUNG PLEASE,0.916131854057312,3,[6.000e-04 2.300e-03 4.000e-04 9.962e-01 5.000e-04],1,[9.000e-04 9.982e-01 1.000e-04 5.000e-04 3.000e-04],"{'ngeri': 'medeni', 'TAKUT': 'WEDI', 'PLEASE': 'PLEASE', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'ngetweet', 'AKU': 'aku', 'tuh': 'mekaten', 'AJA': 'MUNG', 'ya': 'ya', 'yg': 'kang'}",1.4687,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada macak dan mungkin Melihat ada banyak pembangunan bandara di daerah lain rasanya sudah amat ngiwa sebagai bandara internasional,0.9038585424423218,0,[0.9665 0.0297 0.001  0.0014 0.0014],1,[0.2684 0.6959 0.0023 0.0105 0.0227],"{'ketinggalan': 'ngiwa', 'perkembangan': 'pembangunan', 'perbaikan': 'macak', 'internasional': 'internasional'}",0.667,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini gawe gw makin yakin teka tresna pada tampilan pertama sama doi an awal adekgemas fever melanda,0.9561816453933716,2,[2.80e-03 7.00e-04 9.88e-01 2.40e-03 6.10e-03],4,[0.0179 0.0013 0.277  0.0095 0.6942],"{'jatuh': 'teka', 'bikin': 'gawe', 'video': 'video', 'pandangan': 'tampilan', 'cinta': 'tresna'}",1.143,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh wis ada 6 barang yang ku beli hasil flash dodolan OMG dari harga yang liwat ewu yang bahkan aku minangka sahabat mlarat tak mampu sekarang tuku semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9668521881103516,4,[2.200e-03 4.000e-04 6.000e-04 5.000e-04 9.963e-01],4,[2.300e-03 1.000e-03 6.000e-04 7.000e-04 9.955e-01],"{'kebeli': 'tuku', 'Ratusan': 'liwat', 'misqin': 'mlarat', 'Ribu': 'ewu', 'sbg': 'minangka', 'salenya': 'dodolan', 'barang': 'barang', 'jam': 'jam', 'udah': 'wis'}",1.9826,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan tresna ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga kita are family aku love you,0.9534122347831726,2,[6.000e-04 5.000e-04 9.968e-01 1.200e-03 9.000e-04],2,[6.000e-04 5.000e-04 9.961e-01 1.000e-03 1.700e-03],"{'cinta': 'tresna', 'terpenting': 'terpenting', 'sayang': 'Dear', 'tp': 'tp', 'ama': 'ama', 'we': 'kita', 'I': 'aku'}",3.147,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah dhasar,0.9086724519729614,1,[1.500e-03 9.969e-01 2.000e-04 7.000e-04 7.000e-04],1,[4.920e-02 9.388e-01 7.000e-04 3.200e-03 8.100e-03],"{'dasar': 'dhasar', 'si': 'si'}",0.6419,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku yg dulu bingung knp org bisa trauma berkepanjangan saiki baru sadar setelah ngerasain kita ga speak up kdg krn takut ngomong Overreacting lah Boong lah bla ngatasin traumanya aja udh susah tmbh lg di hakim org lain jd mending,0.9376510381698608,3,[9.600e-03 1.100e-03 5.000e-04 9.881e-01 7.000e-04],3,[1.170e-02 1.600e-03 5.000e-04 9.855e-01 7.000e-04],"{'dibilang': 'ngomong', 'trauma': 'trauma', 'skrg': 'saiki', 'judge': 'hakim', 'boong': 'Boong', 'sadar': 'sadar', 'gue': 'aku', 'bingung': 'bingung', 'aja': 'aja', 'jd': 'jd', 'ga': 'ga', 'lebay': 'Overreacting'}",1.1855,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu takon maap juga beda perspektif mah kang Overreacting mah ngapus twit neg bkn mbela simic jg tp slama vv ora laporan polisi bhwa dia udh jadi korban penyalahgunaan mah itu msh tetep urusan private padha bdua di DM gmn awa,0.8286893367767334,1,[9.000e-04 9.982e-01 1.000e-04 4.000e-04 3.000e-04],1,[3.100e-03 9.947e-01 4.000e-04 9.000e-04 9.000e-04],"{'lebay': 'Overreacting', 'pelecehan': 'penyalahgunaan', 'mreka': 'padha', 'maap': 'maap', 'mah': 'mah', 'lapor': 'laporan', 'beda': 'beda', 'bhwa': 'bhwa', 'vv': 'vv', 'gk': 'ora', 'bela': 'mbela', 'mnta': 'takon', 'yg': 'kang', 'pulisi': 'polisi'}",2.479,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart sprinkle kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9373137354850769,0,[0.8851 0.0596 0.005  0.0455 0.0048],0,[0.9059 0.0774 0.0019 0.01   0.0049],"{'kadang': 'kadang', 'trus': 'sprinkle', 'ga': 'ga'}",0.8919,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di kolusi Dear dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9320294857025146,0,[0.8992 0.0111 0.0009 0.005  0.0838],0,[0.3779 0.2172 0.0024 0.0543 0.3482],"{'Sayang': 'Dear', 'ga': 'ga', 'perpus': 'perpustakaan', 'mgkn': 'mgkn', 'pengkolan': 'kolusi', 'dixy': 'dixy'}",1.8304,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih disimpen rapi di dan uangmu masih belum telat untuk pikir,0.910153329372406,1,[6.400e-03 9.924e-01 2.000e-04 6.000e-04 5.000e-04],1,[0.4777 0.5161 0.0009 0.0018 0.0035],"{'tersimpan': 'disimpen', 'berkurang': 'telat', 'rapi': 'rapi'}",0.8602,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu yg ngrasa ttg bahagia,0.9629955291748047,4,[2.260e-02 5.000e-04 3.460e-02 1.100e-03 9.412e-01],0,[0.4761 0.0022 0.1119 0.0048 0.405 ],"{'ngerasain': 'ngrasa', 'kayak': 'kayak'}",1.6627,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang dipercaya wong tetapi selalu membalikan sawit Papan yg membuat aturan dan Papan pula yg melanggar segelintir Papan mencoreng dipercaya wong karo melakukan jls bersalah dan selalu nyingkiri menutupi kesalahan karo akting,0.7836299538612366,1,[2.51e-02 9.73e-01 3.00e-04 6.00e-04 1.00e-03],1,[1.680e-02 9.808e-01 2.000e-04 1.000e-03 1.200e-03],"{'bersandiwara': 'akting', 'DPRRI': 'DPRRI', 'membalikan': 'membalikan', 'berkelit': 'nyingkiri', 'telapak': 'sawit', 'amanah': 'dipercaya', 'jls': 'jls', 'Dewan': 'Papan', 'dgn': 'karo', 'rakyat': 'wong'}",0.6927,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Iki tandha juga tidak mampu jadi oposisi yg,0.9130998849868774,1,[2.10e-03 9.97e-01 1.00e-04 4.00e-04 3.00e-04],1,[1.640e-02 9.815e-01 2.000e-04 6.000e-04 1.300e-03],"{'nyinyir': 'sarkastik', 'provokatif': 'provokatif', 'Ini': 'Iki', 'tanda': 'tandha'}",1.0288,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen dapet DM dari pamuter sepak bal yang terkesan atau sexual liat komennya pada ngomong lebay dan ora harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9474408030509949,0,[9.923e-01 4.400e-03 5.000e-04 2.000e-03 8.000e-04],1,[3.494e-01 6.422e-01 5.000e-04 4.200e-03 3.800e-03],"{'perempuan': 'perempuan', 'bola': 'bal', 'sepak': 'sepak', 'DM': 'DM', 'gak': 'ora', 'pemain': 'pamuter', 'bilang': 'ngomong', 'Via': 'Sodomi'}",1.0402,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Rampung jengukin temen yg nyeri Terus terenyuh sama ga wedi sama penyakit saya cuma wedi ramadhan saya ga dapet Ya Pangeran Mohon buat kesembuhan temen kantor Tb Adriana Pramudya bin tb,0.9232094287872314,0,[9.824e-01 5.000e-04 9.000e-03 5.800e-03 2.300e-03],0,[9.923e-01 7.000e-04 2.000e-03 3.500e-03 1.400e-03],"{'kantor': 'kantor', 'Ya': 'Ya', 'Abis': 'Rampung', 'Pramudya': 'Pramudya', 'takut': 'wedi', 'Allah': 'Pangeran', 'sakit': 'nyeri', 'adriana': 'Adriana'}",0.6682,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih kang gamau belajar dari Dene sejarah dunia ya gitu2 muter2 Nanging aku lebih miris sama org kang masih menganggap Saudi dan AS adalah dua kubu kang nglawan,0.8659912347793579,0,[9.834e-01 1.410e-02 5.000e-04 1.200e-03 8.000e-04],0,[9.902e-01 7.000e-03 6.000e-04 1.200e-03 1.000e-03],"{'Tapi': 'Nanging', 'Padahal': 'Dene', 'yg': 'kang', 'gue': 'aku', 'bersebrangan': 'nglawan', 'ya': 'ya', 'US': 'AS'}",0.6566,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja medeni juga kalau w mikirin sampe kapan ya w kewong krungu itu lol Masalahnya w belum mikir masih wedi,0.9414743185043335,3,[7.000e-04 8.000e-04 4.000e-04 9.977e-01 4.000e-04],0,[0.7376 0.1539 0.0008 0.1013 0.0065],"{'Ngeri': 'medeni', 'takut': 'wedi', 'dengernya': 'krungu', 'kepikiran': 'mikir', 'loh': 'lol', 'w': 'w'}",1.1816,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya wewayangan tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9515975713729858,0,[0.9743 0.0024 0.001  0.0018 0.0205],0,[9.863e-01 4.600e-03 5.000e-04 1.500e-03 7.100e-03],"{'bayangannya': 'wewayangan', 'dikantor': 'dikantor', 'dirumah': 'dirumah', 'lebaran': 'lebaran', 'nasib': 'nasib'}",1.791,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sundha Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid kurban Gubernur Ali Sadinin kanggo umum Ayo coba tarawih di sini Pak Gub dan Pak Wagub,0.9109061360359192,4,[9.000e-04 2.000e-04 1.800e-03 3.000e-04 9.969e-01],4,[1.500e-03 2.000e-04 1.300e-03 4.000e-04 9.966e-01],"{'masyarakat': 'umum', 'Yuk': 'Ayo', 'Gubernur': 'Gubernur', 'Pak': 'Pak', 'tarawih': 'tarawih', 'persembahan': 'kurban', 'KELAPA': 'KELAPA', 'Alhamdulillah': 'Alhamdulillah', 'utk': 'kanggo', 'Sunda': 'Sundha'}",1.7273,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi rame parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7036316990852356,1,[1.910e-02 9.778e-01 3.000e-04 1.700e-03 1.200e-03],1,[1.080e-02 9.856e-01 1.000e-04 2.400e-03 1.100e-03],"{'polisi': 'polisi', 'ngatur': 'ngatur', 'macet': 'rame', 'Pak': 'Pak', 'semanggi': 'semanggi'}",0.4955,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang kang beginian gawe hidupnya gk tenang aj mikirin kang lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedhe bener kang gawe opik begituan,0.8149030804634094,1,[2.200e-03 9.969e-01 1.000e-04 5.000e-04 4.000e-04],1,[7.700e-03 9.899e-01 2.000e-04 7.000e-04 1.500e-03],"{'bikin': 'gawe', 'bener': 'bener', 'yg': 'kang', 'gedeg': 'gedhe', 'begituan': 'begituan', 'bang': 'bang', 'opik': 'opik'}",1.5581,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang melu dalam Forum Silaturrahmi Kraton Nuswantara merasa bangga dan terharu mendapat undangan dari presiden ke Menurut mereka presiden benar2 memperhatikan budaya Nuswantara,0.9450172781944275,4,[2.100e-03 2.000e-04 1.200e-02 7.000e-04 9.849e-01],4,[3.400e-03 3.000e-04 1.570e-02 9.000e-04 9.798e-01],"{'Nusantara': 'Nuswantara', 'tergabung': 'melu', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum', 'Presiden': 'presiden', 'bangga': 'bangga', 'Para': 'Para'}",1.9522,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain yen bikin instastory suaranya pada cakep bgttt alus gitu ye ilang manisnya gula lah w kabeh swara sendiri aja ngemil tikus annoying bgt swara qu wkwkwk,0.8781062364578247,0,[9.877e-01 6.900e-03 2.400e-03 9.000e-04 2.100e-03],0,[0.4811 0.118  0.0023 0.0055 0.3932],"{'suara': 'swara', 'instastory': 'instastory', 'dengerin': 'kabeh', 'kalah': 'ilang', 'kek': 'ngemil', 'kalo': 'yen', 'gitu': 'gitu'}",1.6051,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kritériaku suka ketinggian terlebih lagi aku takut aja gitu pas udah omah tau tau bosen,0.960517168045044,3,[1.600e-03 1.000e-03 4.000e-04 9.968e-01 3.000e-04],3,[1.000e-03 1.000e-03 4.000e-04 9.969e-01 7.000e-04],"{'kriteriaku': 'kritériaku', 'pemilih': 'pemilih', 'Yess': 'Yess', 'bosen': 'bosen', 'nikah': 'omah'}",0.777,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9518923759460449,4,[1.200e-03 4.000e-04 3.200e-03 3.000e-04 9.949e-01],0,[0.8461 0.0913 0.0078 0.0029 0.0519],{'wanita': 'wanita'},0.8157,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH A DIBELAKANG PAGAR TRIBUN WE TERUS BERSUARA FOR BANGKITKAN SEMANGAT PEMAIN IKI SUARA,0.8019016981124878,1,[1.030e-02 9.859e-01 6.000e-04 1.700e-03 1.500e-03],1,[4.60e-03 9.93e-01 3.00e-04 1.50e-03 6.00e-04],"{'KAMI': 'WE', 'INI': 'IKI', 'UNTUK': 'FOR', 'SEBUAH': 'A'}",0.384,,,,
