label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9902695417404175,3,[0.0505 0.0427 0.0021 0.9017 0.0031],3,[0.049  0.0923 0.0023 0.8525 0.0039],"{'gue': 'gue', 'sadar': 'sadar', 'trauma': 'trauma', 'dibilang': 'dibilang', 'lebay': 'lebay', 'bla': 'bla'}",0.4969,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk mengumumkan pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9510661363601685,1,[0.0133 0.9696 0.0015 0.0077 0.0079],1,[0.0146 0.969  0.0013 0.0073 0.0077],"{'bhwa': 'bhwa', 'gk': 'gk', 'pelecehan': 'pelecehan', 'vv': 'vv', 'mreka': 'mreka', 'lapor': 'mengumumkan', 'bkn': 'bkn'}",0.4418,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.6677 0.1158 0.0038 0.1982 0.0145],0,[0.7448 0.0648 0.0037 0.1745 0.0122],{'kadang': 'kadang'},0.419,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",1.0,4,[0.0266 0.0279 0.0054 0.0033 0.9369],4,[0.0266 0.0279 0.0054 0.0033 0.9369],,0.14,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih perforasi Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9110956788063049,1,[0.0913 0.8812 0.0025 0.0112 0.0139],1,[0.2803 0.659  0.0067 0.0156 0.0383],"{'sholatlu': 'sholatlu', 'bolong': 'perforasi'}",0.4654,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun ilmu adalah tentang kalau bahagiamu memang beda dari ilmu itu tetap bahagia adalah lain gak tapi kamu yg ngerasain ttg bahagia,0.954236626625061,4,[0.0097 0.007  0.0235 0.0012 0.9586],4,[0.0254 0.0149 0.0278 0.0013 0.9306],"{'Orang': 'adalah', 'persepsi': 'ilmu', 'orang': 'adalah'}",0.5071,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah sukma tetapi selalu membalikan telapak gedung yg membuat aturan dan gedung pula yg kebentok segelintir gedung mencoreng amanah sukma dgn melakukan jls bersalah dan selalu bergeser menutupi kesalahan dgn bersandiwara,0.9367680549621582,1,[0.0588 0.8913 0.0087 0.0188 0.0225],1,[0.0572 0.9099 0.0038 0.0121 0.0169],"{'Dewan': 'gedung', 'berkelit': 'bergeser', 'melanggar': 'kebentok', 'yg': 'yg', 'rakyat': 'sukma'}",0.398,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi pembangkang dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi pembangkang yg,0.9485213756561279,1,[0.0337 0.9471 0.0016 0.0096 0.008 ],1,[0.0429 0.9375 0.0015 0.0094 0.0088],"{'Ini': 'Ini', 'oposisi': 'pembangkang'}",0.4011,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3723 0.4333 0.0019 0.1821 0.0104],1,[0.3723 0.4333 0.0019 0.1821 0.0104],,0.14,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0341 0.0079 0.0034 0.9521 0.0026],3,[0.0341 0.0079 0.0034 0.9521 0.0026],,0.18,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau meraporkan dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org yg masih meluwengkan Saudi dan US adalah dua kubu yg bersebrangan,0.9704500436782837,0,[0.6981 0.104  0.0043 0.1798 0.0138],0,[0.673  0.128  0.0046 0.1801 0.0142],"{'menganggap': 'meluwengkan', 'Padahal': 'Padahal', 'yg': 'yg', 'belajar': 'meraporkan'}",0.5014,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih kekhawatiran,0.9840514659881592,3,[0.0159 0.0107 0.0037 0.967  0.0028],3,[0.0193 0.0182 0.0026 0.9575 0.0024],"{'w': 'w', 'loh': 'loh', 'takut': 'kekhawatiran'}",0.4021,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[0.7908 0.0096 0.0097 0.0269 0.163 ],0,[0.8813 0.0271 0.004  0.072  0.0155],"{'eh': 'eh', 'plus': 'plus'}",0.571,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di kuil Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9203818440437317,4,[0.0091 0.0044 0.0063 0.0017 0.9785],4,[0.0108 0.0046 0.0055 0.0019 0.9771],"{'Masjid': 'kuil', 'Alhamdulillah': 'Alhamdulillah', 'tarawih': 'tarawih', 'rekaat': 'rekaat', 'imamnya': 'imamnya'}",0.437,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di bapa polisi bukan ngatur malah jagain cabikan busway,0.689207911491394,1,[0.0747 0.8045 0.0012 0.112  0.0076],1,[0.0716 0.8057 0.0029 0.1071 0.0126],"{'Pak': 'bapa', 'jalur': 'cabikan'}",0.4213,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.938616156578064,1,[0.0362 0.9449 0.0012 0.0099 0.0078],1,[0.2099 0.7343 0.0037 0.0328 0.0192],"{'bikin': 'bikin', 'gedeg': 'gedeg', 'yg': 'yg', 'bener': 'bener'}",0.4337,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden ke menyetel mereka Presiden benar2 memperhatikan budaya Nusantara,0.938848614692688,4,[0.0083 0.0036 0.0084 0.0016 0.978 ],4,[0.0092 0.005  0.0081 0.0016 0.9761],"{'Menurut': 'menyetel', 'memperhatikan': 'memperhatikan', 'Kraton': 'Kraton'}",0.501,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya pemanis lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9548618197441101,0,[0.7866 0.0506 0.0035 0.1516 0.0077],4,[0.0453 0.0211 0.0129 0.004  0.9167],"{'kalo': 'kalo', 'suaranya': 'suaranya', 'gula': 'pemanis'}",0.4045,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu rakyat dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9705426096916199,3,[0.0205 0.0058 0.0035 0.9679 0.0022],3,[0.0185 0.0063 0.0037 0.9694 0.0022],"{'aja': 'aja', 'pemilih': 'rakyat'}",0.3601,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",melaksanakan apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.939167857170105,4,[0.0608 0.0406 0.0342 0.0076 0.8568],4,[0.1434 0.1511 0.0737 0.0267 0.605 ],"{'Buat': 'melaksanakan', 'apapun': 'apapun'}",0.2994,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT pemain INI SUARA,0.9493393898010254,1,[0.0549 0.9198 0.002  0.0113 0.0119],1,[0.1625 0.7988 0.0029 0.018  0.0179],"{'DIBELAKANG': 'DIBELAKANG', 'PEMAIN': 'pemain', 'KAMI': 'KAMI'}",0.4937,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan liat keselamatan anak anak yang muat di dalam gua di cm bs pengen nangis bergetar liat,0.9523695707321167,0,[0.9147 0.0052 0.0153 0.0267 0.0381],0,[0.7878 0.016  0.0073 0.1822 0.0067],"{'penyelamatan': 'keselamatan', 'terjebak': 'muat', 'bergidik': 'bergetar'}",0.4598,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presidium yang bantuan pertolongan kami di kota pasuruandan negara pasuruan rusak Mohon bantuan bapak presidium untuk meninjau pertolongan kota pasuruan dan negara pasuruan jawa Rakyat tersiksa dengan pertolongan yang rusak,0.8843201398849487,0,[0.4568 0.1043 0.0051 0.4188 0.015 ],0,[0.6179 0.0889 0.0056 0.2479 0.0396],"{'kabupaten': 'negara', 'jalan': 'pertolongan', 'tersiksa': 'tersiksa', 'presiden': 'presidium'}",0.41,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah mengedar cinta sama Salah sapa,0.9696942567825317,2,[0.022  0.0025 0.9632 0.0046 0.0077],2,[0.0763 0.0037 0.9097 0.0048 0.0055],{'jatuh': 'mengedar'},0.486,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.6948 0.0104 0.0107 0.0367 0.2474],0,[0.6948 0.0104 0.0107 0.0367 0.2474],,0.13,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),1.0,1,[0.4395 0.4804 0.0031 0.0447 0.0324],1,[0.4395 0.4804 0.0031 0.0447 0.0324],,0.11,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",keselamatan jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9677072763442993,0,[0.8374 0.0202 0.0166 0.0428 0.083 ],4,[0.2787 0.0411 0.1166 0.0824 0.4812],{'Selamat': 'keselamatan'},0.3893,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",anjiir via vallen digituin sm nih org dan dia casually cm blg abjad hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa,0.971971333026886,1,[0.2306 0.6787 0.0028 0.069  0.0188],1,[0.3588 0.5484 0.0032 0.063  0.0266],"{'anjiir': 'anjiir', 'sih': 'sih', 'via': 'via', 'u': 'abjad'}",0.4606,,,,
