label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp kulawarga buat hubungin Tau mangertos dicolong Gua diem aja bego Bibi kantin nyritakake nyokap gua dan lgsg datang lah ibu trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9187687635421753,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.0749 0.9142 0.0036 0.0055 0.0018],"{'kelas': 'kelas', 'mama': 'ibu', 'ngabarin': 'nyritakake', 'tau': 'mangertos', 'karna': 'kulawarga'}",1.2507,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu tresnamu mulai Ini wejangan dari mbah,0.8685053586959839,2,[0.0072 0.0015 0.9862 0.002  0.0031],2,[0.1377 0.0376 0.6674 0.0053 0.152 ],{'cintamu': 'tresnamu'},0.4499,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut yen lagi ada yg romantisize,0.9631551504135132,2,[0.0033 0.0011 0.9142 0.0038 0.0776],2,[0.0029 0.0042 0.6141 0.0046 0.3742],"{'ngeromantisin': 'romantisize', 'MANIS': 'MANIS', 'kalo': 'yen', 'manis': 'manis'}",0.3336,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak aku WEDI KALIAN UNFOLLOW aku AJA PLEASE,0.9905382394790649,3,[0.0014 0.0058 0.0025 0.988  0.0022],1,[0.0019 0.9838 0.0043 0.0047 0.0053],"{'ngeri': 'medeni', 'TAKUT': 'WEDI', 'AKU': 'aku', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'ngetweet'}",2.2684,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ngiwa sebagai bandara internasional,0.9359405040740967,0,[0.9411 0.021  0.0027 0.0243 0.0109],0,[0.8732 0.0516 0.0039 0.0364 0.035 ],"{'ketinggalan': 'ngiwa', 'internasional': 'internasional'}",0.4087,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin teka cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9542552828788757,2,[0.0014 0.0028 0.9907 0.0024 0.0028],2,[0.0065 0.0097 0.9669 0.0077 0.0092],"{'jatuh': 'teka', 'adekgemas': 'adekgemas', 'gw': 'w'}",1.0397,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash dodolan OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang tuku semua lan masih ada flash sale jam 6 jam 8 wangi dan jam 12 wangi,0.9505146145820618,4,[2.17e-02 7.00e-04 5.00e-03 3.50e-03 9.69e-01],4,[0.0719 0.0036 0.0058 0.0042 0.9145],"{'OMG': 'OMG', 'salenya': 'dodolan', 'kebeli': 'tuku', 'Dan': 'lan', 'malam': 'wangi'}",0.903,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan tresna ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I tresna you,0.9650896191596985,2,[8.000e-04 1.600e-03 9.873e-01 1.900e-03 8.500e-03],4,[0.0017 0.0018 0.1325 0.0026 0.8615],"{'sayang': 'Dear', 'cinta': 'tresna', 'love': 'tresna'}",0.4421,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah dhasar,0.9086724519729614,1,[0.0074 0.9862 0.0025 0.0022 0.0017],1,[0.0311 0.9578 0.0025 0.0041 0.0044],{'dasar': 'dhasar'},0.4221,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn wedi dibilang lebay lah boong lah bla ngalahake traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9785151481628418,3,[0.029  0.0111 0.0013 0.9576 0.001 ],3,[0.1882 0.0151 0.0018 0.7926 0.0023],"{'takut': 'wedi', 'gue': 'aku', 'jd': 'jd', 'tmbh': 'tmbh', 'traumanya': 'traumanya', 'ngatasin': 'ngalahake'}",0.5143,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg Overreacting mah ngapus twit neg bkn mbela simic jg tp slama vv gk laporan pulisi bhwa dia udh jadi korban pelecehan mah itu msh nginep urusan pribadi mreka bdua di DM gmn awa,0.8959470391273499,1,[0.0018 0.9903 0.0014 0.0054 0.0011],1,[5.100e-03 9.855e-01 1.100e-03 7.500e-03 8.000e-04],"{'lebay': 'Overreacting', 'neg': 'neg', 'bela': 'mbela', 'mah': 'mah', 'private': 'pribadi', 'tetep': 'nginep', 'lapor': 'laporan'}",1.356,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart sprinkle kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9373137354850769,0,[0.5313 0.0529 0.0028 0.4102 0.0027],3,[0.4357 0.0673 0.0039 0.4891 0.004 ],"{'trus': 'sprinkle', 'kadang': 'kadang'}",0.4211,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british tenan Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9387487769126892,0,[0.9715 0.0077 0.0028 0.0064 0.0115],4,[0.4076 0.0444 0.0057 0.0358 0.5065],"{'kaya': 'tenan', 'ga': 'ga'}",0.2549,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9264751672744751,1,[0.0061 0.9799 0.001  0.011  0.0021],1,[0.0861 0.8265 0.002  0.0823 0.0032],"{'uangmu': 'uangmu', 'neraka': 'neraka'}",0.4784,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap seneng Orang lain gak tapi kamu yg ngrasa ttg seneng,0.9443411827087402,4,[0.0155 0.0011 0.0475 0.0037 0.9323],0,[0.7116 0.0417 0.0325 0.0129 0.2013],"{'bahagia': 'seneng', 'beda': 'beda', 'ngerasain': 'ngrasa'}",1.4963,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI nduwèni amanah rakyat tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan ngolesi amanah rakyat karo melakukan jls guilty dan selalu berkelit menutupi kesalahan karo bersandiwara,0.904354989528656,1,[0.0078 0.9864 0.0024 0.0017 0.0016],1,[0.0093 0.9841 0.0026 0.0016 0.0023],"{'DPRRI': 'DPRRI', 'mencoreng': 'ngolesi', 'bersalah': 'guilty', 'dgn': 'karo', 'pemegang': 'nduwèni'}",0.4478,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini tandha juga tidak mampu jadi oposisi yg,0.9540345072746277,1,[8.200e-03 9.826e-01 1.200e-03 7.200e-03 7.000e-04],1,[0.0246 0.9664 0.002  0.0057 0.0013],"{'tanda': 'tandha', 'provokatif': 'provokatif'}",1.5152,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9737651348114014,0,[0.9022 0.0561 0.0059 0.0262 0.0095],1,[0.3558 0.5798 0.0045 0.0497 0.0102],{'DM': 'DM'},0.5718,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus kena sama ga wedi sama penyakit saya cuma wedi ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya putra tb,0.93559730052948,0,[0.6764 0.0013 0.0357 0.2378 0.0489],0,[0.9132 0.0035 0.007  0.0616 0.0147],"{'takut': 'wedi', 'ramadhan': 'ramadhan', 'terenyuh': 'kena', 'bin': 'putra'}",2.4124,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih kasihan sama org yg masih nimbang Saudi dan US adalah dua kubu yg nglawan,0.9695731997489929,0,[0.8943 0.0172 0.003  0.0798 0.0058],0,[0.7037 0.2593 0.0036 0.0249 0.0085],"{'miris': 'kasihan', 'bersebrangan': 'nglawan', 'menganggap': 'nimbang'}",1.3122,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja medeni juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahe w belum kepikiran masih wedi,0.9616333246231079,3,[0.0021 0.0015 0.0025 0.9925 0.0013],0,[0.4096 0.347  0.0047 0.2359 0.0028],"{'takut': 'wedi', 'Ngeri': 'medeni', 'Masalahnya': 'Masalahe'}",1.903,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di ngarep plus lebaran ini sepertinya wewayangan tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9249415993690491,0,[0.9759 0.003  0.0012 0.0148 0.005 ],0,[0.6526 0.3192 0.004  0.0203 0.004 ],"{'bayangannya': 'wewayangan', 'rumah': 'ngarep', 'dikantor': 'dikantor'}",1.6636,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid kurban Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9290528297424316,4,[1.400e-03 4.000e-04 4.000e-03 1.500e-03 9.927e-01],4,[2.500e-03 5.000e-04 2.500e-03 1.700e-03 9.929e-01],"{'Alhamdulillah': 'Alhamdulillah', 'SUNDA': 'SUNDA', 'KELAPA': 'KELAPA', 'persembahan': 'kurban', 'Masjid': 'masjid'}",1.4152,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi rame parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7036316990852356,1,[0.0125 0.9625 0.0016 0.0199 0.0034],1,[0.0277 0.9087 0.0016 0.0587 0.0033],"{'macet': 'rame', 'tol': 'tol'}",1.8421,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian gawe hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg gawe opik begituan,0.924935519695282,1,[0.0262 0.9502 0.0012 0.0188 0.0036],1,[0.0654 0.8838 0.0021 0.0372 0.0116],"{'Setuju': 'Setuju', 'bikin': 'gawe', 'bang': 'bang'}",1.6995,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nuswantara merasa bangga dan dipindhah mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nuswantara,0.936514139175415,4,[1.300e-03 9.000e-04 7.400e-03 2.700e-03 9.876e-01],4,[0.0024 0.0018 0.0064 0.0034 0.986 ],"{'terharu': 'dipindhah', 'Nusantara': 'Nuswantara'}",1.3911,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu Hahaha,0.9551408886909485,0,[0.964  0.0142 0.0035 0.0149 0.0034],4,[0.1156 0.0148 0.0159 0.0099 0.8439],{'wkwkwk': 'Hahaha'},1.0602,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah omah tau tau bosen,0.9649249315261841,3,[1.330e-02 8.000e-04 2.200e-03 9.827e-01 1.100e-03],3,[0.0023 0.0011 0.0042 0.9904 0.0019],"{'pemilih': 'pemilih', 'nikah': 'omah'}",0.4599,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Kanggo apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9292452931404114,4,[0.041  0.0112 0.0752 0.0031 0.8696],4,[0.1267 0.3326 0.0956 0.0096 0.4355],{'Buat': 'Kanggo'},0.3482,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH A Mburi PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN INI SUARA,0.8991861939430237,1,[0.0426 0.9435 0.0043 0.0063 0.0033],1,[0.4304 0.4654 0.0103 0.0171 0.0767],"{'SEBUAH': 'A', 'DIBELAKANG': 'Mburi'}",0.5005,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Minangkabau lanang yang punya phobia tempat sempit dan lempung penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik lempung,0.9494021534919739,0,[0.7734 0.0011 0.0099 0.1995 0.0161],0,[0.8113 0.0996 0.0044 0.0833 0.0014],"{'Sebagai': 'Minangkabau', 'liat': 'lempung', 'manusia': 'lanang'}",0.4777,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa wong disiksa dengan jalan yang rusak,0.956119179725647,0,[0.8558 0.0662 0.0034 0.0711 0.0034],0,[0.5267 0.3157 0.0089 0.0649 0.0838],"{'presiden': 'presiden', 'bantuan': 'bantuan', 'Rakyat': 'wong', 'tersiksa': 'disiksa'}",0.4862,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah teka cinta sama Salah sapa,0.9689967632293701,2,[0.0023 0.003  0.9919 0.0017 0.0012],2,[0.3019 0.0215 0.6679 0.0074 0.0012],{'jatuh': 'teka'},0.5692,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin rampung sulam alis dan hari ini terlihat masih ketebalan tenan sincan karna hasil lukanya lumrah peel off setelah 7 hari mengko hasilnya tenan bulu alis Semoga gak wa nahan nyeri sama ke kelapa,0.8639551401138306,3,[0.4528 0.0025 0.0026 0.5277 0.0144],0,[0.639  0.0068 0.0052 0.291  0.058 ],"{'Biasanya': 'lumrah', 'ntar': 'mengko', 'sakit': 'nyeri', 'kaya': 'tenan', 'habis': 'rampung'}",0.3167,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa yg boleh dipost kppn dan apa yg Apa yg bisa diketahui umum apa yg Apa kami sempet update medsos kantor sdgkan medsos kami jg susah nggoleki,0.9650776386260986,0,[0.8739 0.0772 0.0015 0.0435 0.0039],1,[0.165  0.809  0.0028 0.0196 0.0036],{'cari': 'nggoleki'},0.8587,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Selamat jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9776464700698853,0,[0.9073 0.0017 0.0065 0.078  0.0065],4,[0.0771 0.0013 0.0329 0.0181 0.8706],{},0.233,,,,
