label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua classe 1sd bawa hp auto buat hubungin Tau connaître dicolong Gua diem aja bego Bibi kantin raconter nyokap gua dan lgsg datang lah Maman trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9215792417526245,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.0252 0.9666 0.0025 0.0047 0.0011],"{'kelas': 'classe', 'mama': 'Maman', 'ngabarin': 'raconter', 'tau': 'connaître', 'karna': 'auto'}",1.6327,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0072 0.0015 0.9862 0.002  0.0031],2,[0.2499 0.0289 0.7054 0.0035 0.0122],{'cintamu': 'cintamu'},0.7204,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih sucre lagi si dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut si lagi ada yg romancier,0.9450861215591431,2,[0.0033 0.0011 0.9142 0.0038 0.0776],2,[0.0037 0.0044 0.6868 0.0039 0.3012],"{'ngeromantisin': 'romancier', 'MANIS': 'SUCR', 'kalo': 'si', 'manis': 'sucre'}",0.3009,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih ya emang akun gede dengan followers ribuan tuh kalo tweeter yg jelek atau salah dikit yg hujat langsung banyak je EFFRAYÉ KALIAN UNFOLLOW je AJA PLEASE,0.9526779651641846,3,[0.0014 0.0058 0.0025 0.988  0.0022],1,[0.0017 0.9826 0.0054 0.0048 0.0056],"{'ngeri': 'angoissant', 'TAKUT': 'EFFRAYÉ', 'AKU': 'je', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeter'}",0.7151,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.932769775390625,0,[0.9411 0.021  0.0027 0.0243 0.0109],0,[0.8945 0.0518 0.0045 0.034  0.0152],"{'ketinggalan': 'ketinggalan', 'internasional': 'international'}",0.562,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin joufflu cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9581520557403564,2,[0.0014 0.0028 0.9907 0.0024 0.0028],2,[0.0054 0.0122 0.9641 0.0054 0.0129],"{'jatuh': 'joufflu', 'adekgemas': 'adekgemas', 'gw': 'w'}",0.417,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua et masih ada flash sale jam 6 jam 8 nuit dan jam 12 nuit,0.9607172608375549,4,[2.17e-02 7.00e-04 5.00e-03 3.50e-03 9.69e-01],4,[0.0296 0.0017 0.007  0.0045 0.9572],"{'OMG': 'OMG', 'salenya': 'salenya', 'kebeli': 'kebeli', 'Dan': 'et', 'malam': 'nuit'}",0.6319,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu cher dan amour ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I amour you,0.9651312828063965,2,[8.000e-04 1.600e-03 9.873e-01 1.900e-03 8.500e-03],4,[0.0011 0.0015 0.0828 0.0025 0.9121],"{'sayang': 'cher', 'cinta': 'amour', 'love': 'amour'}",0.3963,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah base,0.8515571355819702,1,[0.0074 0.9862 0.0025 0.0022 0.0017],1,[0.0239 0.966  0.0034 0.0032 0.0035],{'dasar': 'base'},0.4509,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn effrayé dibilang lebay lah boong lah bla résoudre traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9698945879936218,3,[0.029  0.0111 0.0013 0.9576 0.001 ],3,[0.2908 0.1141 0.0027 0.59   0.0024],"{'takut': 'effrayé', 'gue': 'je', 'jd': 'jd', 'tmbh': 'tmbh', 'traumanya': 'traumanya', 'ngatasin': 'résoudre'}",1.7675,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit négatif bkn bela simic jg tp slama vv gk rapport pulisi bhwa dia udh jadi korban pelecehan mah itu msh réinitialiser urusan privé mreka bdua di DM gmn awa,0.9347594976425171,1,[0.0018 0.9903 0.0014 0.0054 0.0011],1,[3.100e-03 9.904e-01 1.100e-03 4.600e-03 7.000e-04],"{'lebay': 'lebay', 'neg': 'négatif', 'bela': 'bela', 'mah': 'mah', 'private': 'privé', 'tetep': 'réinitialiser', 'lapor': 'rapport'}",0.5699,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart alors parfois parfois bootloop ga masuk ke system dimatikan agak baru parfois bisa masuk kenapa bruh,0.7627062201499939,0,[0.5313 0.0529 0.0028 0.4102 0.0027],1,[0.1487 0.6629 0.0039 0.1803 0.0043],"{'trus': 'alors', 'kadang': 'parfois'}",1.1492,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu Géorgie ada mas2 british riche Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9207591414451599,0,[0.9715 0.0077 0.0028 0.0064 0.0115],4,[0.3138 0.034  0.0108 0.0292 0.6123],"{'kaya': 'riche', 'ga': 'Géorgie'}",0.7789,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9264751672744751,1,[0.0061 0.9799 0.001  0.011  0.0021],1,[0.0861 0.8265 0.002  0.0823 0.0032],"{'uangmu': 'uangmu', 'neraka': 'neraka'}",1.0469,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang différent dari persepsi itu tetap joyeux Orang lain gak tapi kamu yg Critique ttg joyeux,0.919520378112793,4,[0.0155 0.0011 0.0475 0.0037 0.9323],1,[0.2015 0.5691 0.0626 0.0088 0.158 ],"{'bahagia': 'joyeux', 'beda': 'différent', 'ngerasain': 'Critique'}",0.5979,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire amanah rakyat tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan Diffamer amanah rakyat avec melakukan jls coupable dan selalu berkelit menutupi kesalahan avec bersandiwara,0.93024742603302,1,[0.0078 0.9864 0.0024 0.0017 0.0016],1,[0.0152 0.9699 0.0061 0.002  0.0067],"{'DPRRI': 'DPRRI', 'mencoreng': 'Diffamer', 'bersalah': 'coupable', 'dgn': 'avec', 'pemegang': 'titulaire'}",0.3407,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provocant Ini signe juga tidak mampu jadi oposisi yg,0.9430262446403503,1,[8.200e-03 9.826e-01 1.200e-03 7.200e-03 7.000e-04],1,[0.0265 0.9636 0.0021 0.0065 0.0013],"{'tanda': 'signe', 'provokatif': 'provocant'}",0.7939,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9737651348114014,0,[0.9022 0.0561 0.0059 0.0262 0.0095],1,[0.3558 0.5798 0.0045 0.0497 0.0102],{'DM': 'DM'},0.3334,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus touché sama ga effrayé sama penyakit saya cuma effrayé Ramadan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya fils tb,0.9167416095733643,0,[0.6764 0.0013 0.0357 0.2378 0.0489],0,[0.944  0.0036 0.0052 0.0378 0.0094],"{'takut': 'effrayé', 'ramadhan': 'Ramadan', 'terenyuh': 'touché', 'bin': 'fils'}",0.4978,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih dommage sama org yg masih envisager Saudi dan US adalah dua kubu yg bersebrangan,0.9594756960868835,0,[0.8943 0.0172 0.003  0.0798 0.0058],1,[0.1789 0.7889 0.0032 0.0226 0.0064],"{'miris': 'dommage', 'bersebrangan': 'bersebrangan', 'menganggap': 'envisager'}",0.6511,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Horreur juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih effrayé,0.9527688026428223,3,[0.0021 0.0015 0.0025 0.9925 0.0013],3,[0.3931 0.038  0.0039 0.5622 0.0027],"{'takut': 'effrayé', 'Ngeri': 'Horreur', 'Masalahnya': 'Masalahnya'}",0.9154,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di Maison plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9126054048538208,0,[0.9759 0.003  0.0012 0.0148 0.005 ],0,[0.885  0.0784 0.003  0.0301 0.0034],"{'bayangannya': 'bayangannya', 'rumah': 'Maison', 'dikantor': 'dikantor'}",0.498,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di mosquée Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid offre Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.893742561340332,4,[1.400e-03 4.000e-04 4.000e-03 1.500e-03 9.927e-01],4,[0.0028 0.001  0.0027 0.0022 0.9914],"{'Alhamdulillah': 'WL', 'SUNDA': 'SUNDA', 'KELAPA': 'KELAPA', 'persembahan': 'offre', 'Masjid': 'mosquée'}",1.2805,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu péage slipi arah semanggi congestionné parah di Pak polisi bukan ngatur malah jagain jalur busway,0.6842649579048157,1,[0.0125 0.9625 0.0016 0.0199 0.0034],1,[0.0568 0.6645 0.0026 0.2719 0.0041],"{'macet': 'congestionné', 'tol': 'péage'}",0.8308,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju pan yg beginian Fabricant hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg Fabricant opik begituan,0.8842087984085083,1,[0.0262 0.9502 0.0012 0.0188 0.0036],1,[0.4188 0.5404 0.0026 0.0304 0.0079],"{'Setuju': 'Setuju', 'bikin': 'Fabricant', 'bang': 'pan'}",0.6615,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Archipel merasa bangga dan déplacé mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Archipel,0.9192488789558411,4,[1.300e-03 9.000e-04 7.400e-03 2.700e-03 9.876e-01],4,[0.0021 0.002  0.0065 0.0035 0.9858],"{'terharu': 'déplacé', 'Nusantara': 'Archipel'}",0.8778,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu hahaha,0.9551408886909485,0,[0.964  0.0142 0.0035 0.0149 0.0034],4,[0.1156 0.0148 0.0159 0.0099 0.8439],{'wkwkwk': 'hahaha'},0.4752,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu cueilleur dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah marier tau tau bosen,0.9564265012741089,3,[1.330e-02 8.000e-04 2.200e-03 9.827e-01 1.100e-03],3,[0.0025 0.0011 0.0035 0.9911 0.0017],"{'pemilih': 'cueilleur', 'nikah': 'marier'}",0.2999,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Verser apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9250959753990173,4,[0.041  0.0112 0.0752 0.0031 0.8696],1,[0.1461 0.556  0.0938 0.0101 0.194 ],{'Buat': 'Verser'},0.5107,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH UN Derrière PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN INI SUARA,0.912280797958374,1,[0.0426 0.9435 0.0043 0.0063 0.0033],1,[0.3131 0.6124 0.0086 0.0143 0.0516],"{'SEBUAH': 'UN', 'DIBELAKANG': 'Derrière'}",0.8164,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Comme homme yang punya phobia tempat sempit dan argile penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik argile,0.9113473892211914,0,[0.7734 0.0011 0.0099 0.1995 0.0161],0,[0.6192 0.2303 0.0106 0.1385 0.0014],"{'Sebagai': 'Comme', 'liat': 'argile', 'manusia': 'homme'}",0.7173,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak Président yang aide jalan kami di kota pasuruandan kabupaten pasuruan rusak Mohon aide bapak Président untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa Personnes tourmenté dengan jalan yang rusak,0.8963754177093506,0,[0.8558 0.0662 0.0034 0.0711 0.0034],1,[0.0567 0.9101 0.0032 0.0198 0.0102],"{'presiden': 'Président', 'bantuan': 'aide', 'Rakyat': 'Personnes', 'tersiksa': 'tourmenté'}",0.7329,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah joufflu cinta sama Salah sapa,0.9660141468048096,2,[0.0023 0.003  0.9919 0.0017 0.0012],2,[0.0495 0.0072 0.9398 0.0023 0.0013],{'jatuh': 'joufflu'},0.5418,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin atteint sulam alis dan hari ini terlihat masih ketebalan riche sincan karna hasil lukanya normalement peel off setelah 7 hari ntar hasilnya riche bulu alis Semoga gak wa nahan malade sama ke kelapa,0.810880184173584,3,[0.4528 0.0025 0.0026 0.5277 0.0144],0,[0.3923 0.0104 0.0078 0.38   0.2095],"{'Biasanya': 'normalement', 'ntar': 'ntar', 'sakit': 'malade', 'kaya': 'riche', 'habis': 'atteint'}",1.2584,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa yg boleh dipost kppn dan apa yg Apa yg bisa diketahui umum apa yg Apa kami sempet update medsos kantor sdgkan medsos kami jg susah chercher,0.9686568975448608,0,[0.8739 0.0772 0.0015 0.0435 0.0039],1,[0.209  0.7295 0.0039 0.052  0.0056],{'cari': 'chercher'},0.5322,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Selamat jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9776464700698853,0,[0.9073 0.0017 0.0065 0.078  0.0065],4,[0.0771 0.0013 0.0329 0.0181 0.8706],{},0.5146,,,,
