label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau sapere catturato Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgs datang lah mama tr bapanya minta Eh beberapa hari kemudian anaknya pindah S,0.9150227308273315,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.4229 0.0137 0.3136 0.0415 0.2083],"{'Ya': 'S', 'dicolong': 'catturato', 'lgsg': 'lgs', 'tau': 'sapere', 'trs': 'tr'}",0.2713,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak bisogno Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8692929148674011,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1079 0.0068 0.8394 0.0321 0.0138],{'butuh': 'bisogno'},0.4101,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantico itu MANIS lebih manis lagi Se dilakuin orang tg kita Semua bakal terasa seneng dan fioritura bunga Seperti ada ribuan kupu kupu terbang yg ada dii stomaco Se lagi ada yg ngeromantisin,0.9800527095794678,2,[0.0206 0.0055 0.9346 0.0077 0.0317],4,[0.084  0.0108 0.3638 0.0112 0.5302],"{'berbunga': 'fioritura', 'Romantis': 'Romantico', 'kalo': 'Se', 'perut': 'stomaco'}",0.698,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat diretto banyak io PAURA KALIAN UNFOLLOW io APPENA PLEASE,0.9117140173912048,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],3,[0.0389 0.1634 0.0079 0.774  0.0158],"{'TAKUT': 'PAURA', 'PLEASE': 'PLEASE', 'langsung': 'diretto', 'AJA': 'APPENA', 'AKU': 'io'}",0.7476,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin cadere cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9824130535125732,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.1001 0.0096 0.812  0.0341 0.0442],"{'jatuh': 'cadere', 'video': 'video'}",0.8048,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang mio beli hasil flash salenya OMG dari harga yang Centinaia Mille yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9652915000915527,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.2922 0.0693 0.0129 0.0231 0.6026],"{'Ribu': 'Mille', 'salenya': 'salenya', 'Ratusan': 'Centinaia', 'ku': 'mio', 'OMG': 'OMG'}",1.5352,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan quale terpenting selalu Cara dan amore ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9545493125915527,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0149 0.0092 0.8985 0.0071 0.0703],"{'cinta': 'amore', 'sayang': 'Cara', 'yg': 'quale'}",1.2882,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si Grasso kalau saya yang suruh ogah dasar,0.8826808333396912,1,[0.021  0.9401 0.0074 0.0153 0.0163],1,[0.1903 0.7513 0.0114 0.0287 0.0183],{'gendut': 'Grasso'},0.4901,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma prolungato skrg baru sadar setelah ngerasain kita ga speak up kdg krn paura dibilang lebay lah boong lah bla ngatasin traumanya appena udh susah tmbh lg di judge org lain jd mending,0.9679850339889526,3,[0.0292 0.0339 0.0077 0.9185 0.0106],3,[0.121  0.1942 0.0068 0.6645 0.0135],"{'takut': 'paura', 'trauma': 'trauma', 'berkepanjangan': 'prolungato', 'aja': 'appena', 'bla': 'bla', 'traumanya': 'traumanya'}",0.9582,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,No perlu mnta spiacevole juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv No lapor poliziotto bhwa dia udh jadi korban pelecehan mah itu msh tetep affari private mreka bdua di DM gmn aa,0.8523293733596802,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.0801 0.8286 0.0043 0.0781 0.0088],"{'urusan': 'affari', 'gk': 'No', 'awa': 'aa', 'bkn': 'bkn', 'maap': 'spiacevole', 'pulisi': 'poliziotto'}",0.378,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba ricomincia trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9190787076950073,0,[0.6117 0.033  0.0121 0.292  0.0512],3,[0.21   0.0362 0.0102 0.7257 0.0179],"{'restart': 'ricomincia', 'kadang': 'kadang'}",0.9466,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Metodo dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9316091537475586,0,[0.493  0.0998 0.0229 0.0398 0.3444],0,[0.4313 0.1424 0.0096 0.0453 0.3714],"{'Sayang': 'Metodo', 'Wah': 'Wah', 'Klo': 'Klo'}",0.7254,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai resa hastag sedangkan sholatlu masih bolong Al mu masih tersimpan pulito di dan uangmu masih belum berkurang untuk pikir,0.9023810625076294,1,[0.0415 0.8988 0.0073 0.0391 0.0134],1,[0.202  0.6848 0.0057 0.0945 0.013 ],"{'bikin': 'resa', 'rapi': 'pulito'}",0.9337,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau comunque percezione orang tentang kalau bahagiamu memang beda dari percezione itu tetap bahagia Orang lain gak tapi kamu yg ngerasain ttg bahagia,0.9573729038238525,4,[0.0988 0.0272 0.1506 0.0111 0.7124],4,[0.1234 0.0369 0.0547 0.011  0.7741],"{'orang': 'orang', 'gimanapun': 'comunque', 'persepsi': 'percezione'}",0.6285,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang fiduciario rakyat tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan mencoreng fiduciario rakyat dgn melakukan jls bersalah dan selalu berkelit coperchio kesalahan dgn recitazione,0.9525436162948608,1,[0.0654 0.8861 0.0072 0.0281 0.0132],1,[0.0891 0.8542 0.0057 0.0357 0.0154],"{'DPRRI': 'DPRRI', 'bersandiwara': 'recitazione', 'menutupi': 'coperchio', 'dgn': 'dgn', 'amanah': 'fiduciario'}",0.4604,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposizione dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi opposizione quale,0.9082614183425903,1,[0.0438 0.9039 0.0046 0.0229 0.0248],1,[0.0578 0.893  0.0061 0.0228 0.0203],"{'oposisi': 'opposizione', 'yg': 'quale'}",0.9498,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.3892 0.4549 0.0063 0.1183 0.0314],1,[0.3892 0.4549 0.0063 0.1183 0.0314],,0.05,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0364 0.0143 0.0152 0.9191 0.015 ],3,[0.0364 0.0143 0.0152 0.9191 0.015 ],,0.05,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2068 0.6825 0.0086 0.0633 0.0388],1,[0.2068 0.6825 0.0086 0.0633 0.0388],,0.06,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Orrore juga kalau w mikirin sampe kapan S w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9810302257537842,3,[0.0238 0.0246 0.0095 0.9325 0.0096],3,[0.027  0.0366 0.0093 0.9134 0.0136],"{'Ngeri': 'Orrore', 'ya': 'S', 'w': 'w'}",0.9523,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[0.6873 0.0946 0.0167 0.0955 0.106 ],1,[0.1243 0.8093 0.0051 0.0496 0.0118],{'dikantor': 'dikantor'},0.5373,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid offerta Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Signore Gub dan Signore Wagub,0.8659294843673706,4,[0.0163 0.0062 0.0136 0.0069 0.957 ],4,[0.2007 0.3364 0.0092 0.0337 0.4202],"{'Alhamdulillah': 'WL', 'Pak': 'Signore', 'persembahan': 'offerta', 'tarawih': 'tarawih'}",0.2787,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effetto pintu pedaggio slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.6456853151321411,1,[0.0421 0.8633 0.0058 0.0759 0.0129],1,[0.1485 0.7009 0.0047 0.1322 0.0137],"{'tol': 'pedaggio', 'Efek': 'Effetto'}",1.4031,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Concordare bang yg beginian resa hidupnya No tenang aj mikirin yg lain ky gmn nyari ordine pengen enak sendiri aj jadinya aj gedeg bener yg resa opik begituan,0.9017022848129272,1,[0.0352 0.9236 0.0043 0.0299 0.0071],1,[0.3405 0.5039 0.0074 0.1311 0.0171],"{'bikin': 'resa', 'Setuju': 'Concordare', 'gk': 'No', 'orderan': 'ordine'}",0.9752,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan cultura Nusantara,0.9241381883621216,4,[0.0418 0.0267 0.0133 0.0079 0.9103],4,[0.0533 0.1308 0.0179 0.0141 0.7839],"{'budaya': 'cultura', 'Silaturrahmi': 'Silaturrahmi', 'Forum': 'Forum'}",0.2773,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada bello bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek ratto annoying bgt suara qu Hahaha,0.9413514137268066,0,[0.7916 0.0541 0.0138 0.0916 0.049 ],1,[0.2509 0.5087 0.0134 0.1572 0.0699],"{'cakep': 'bello', 'suaranya': 'suaranya', 'wkwkwk': 'Hahaha', 'tikus': 'ratto'}",0.98,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka altezza terlebih lagi aku takut aja gitu pas udah nikah sapere sapere bosen,0.8317940831184387,3,[0.0376 0.0135 0.0103 0.9311 0.0076],3,[0.0244 0.0148 0.0193 0.9306 0.0109],"{'tau': 'sapere', 'ketinggian': 'altezza'}",0.3988,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Per apa yang dilakukan Via Valentino simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.874851405620575,4,[0.0648 0.0494 0.0326 0.0107 0.8425],1,[0.2675 0.3423 0.0468 0.0345 0.3088],"{'Buat': 'Per', 'Valen': 'Valentino'}",0.4242,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH ONU DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DOMANDA SUARA,0.8544138669967651,1,[0.0936 0.827  0.0049 0.0423 0.0323],1,[0.0923 0.8513 0.0042 0.0238 0.0285],"{'SEBUAH': 'ONU', 'TERUS': 'TERUS', 'INI': 'DOMANDA'}",0.5564,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Venire manusia yang punya phobia tempat sempit dan liat salvare bambino bambino yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.9047929048538208,0,[0.7087 0.0134 0.0157 0.0971 0.1651],0,[0.5482 0.0277 0.027  0.3368 0.0603],"{'Sebagai': 'Venire', 'penyelamatan': 'salvare', 'anak': 'bambino'}",0.379,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,1.0,1,[0.2819 0.4788 0.0099 0.1015 0.1279],1,[0.2819 0.4788 0.0099 0.1015 0.1279],,0.02,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu w udah cadere cinta sama Salah sapa,0.947817325592041,2,[0.0729 0.0092 0.8641 0.0395 0.0143],2,[0.1004 0.0053 0.8381 0.0324 0.0237],"{'jatuh': 'cadere', 'gw': 'w'}",0.6933,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin finito sulam sopracciglio dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya Biasanya sbucciare off setelah 7 hari ntar risultato kaya bulu sopracciglio Semoga gak wa nahan sakit sama ke kelapa,0.8771587610244751,3,[0.2196 0.0219 0.0084 0.726  0.0241],3,[0.2806 0.0243 0.0117 0.6631 0.0203],"{'habis': 'finito', 'peel': 'sbucciare', 'alis': 'sopracciglio', 'hasilnya': 'risultato', 'kelapa': 'kelapa'}",1.7851,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),1.0,1,[0.0546 0.8897 0.0039 0.0367 0.0152],1,[0.0546 0.8897 0.0039 0.0367 0.0152],,0.07,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Contento jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna divinerojiun,0.952597975730896,0,[0.4618 0.0135 0.2904 0.0352 0.1992],4,[0.0807 0.0101 0.1466 0.0076 0.755 ],"{'Selamat': 'Contento', 'ilahirojiun': 'divinerojiun'}",2.3567,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",anjiir via vallen digitale sm nih org dan dia casually cm blg u hmm infatti hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa,0.9489940404891968,1,[0.0413 0.9167 0.0043 0.0284 0.0093],1,[0.0775 0.869  0.0039 0.0365 0.0131],"{'digituin': 'digitale', 'emang': 'infatti', 'sih': 'sih'}",1.7486,,,,
