text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah sedih,0.8470966815948486,2,[0.007  0.0245 0.9685],1,[0.0721 0.8022 0.1257],{'kotor': 'sale'},2,2,6.01,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat Nouveau dalam dunia perdagangan,0.8820881843566895,2,[0.036  0.0623 0.9017],2,[0.215  0.2466 0.5384],{'anyar': 'Nouveau'},2,2,5.72,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.967521071434021,2,[0.0079 0.0135 0.9786],2,[0.026  0.4861 0.4879],"{'fitnah': 'calomnie', 'si': 'si', 'busukkan': 'pourrir'}",2,2,8.28,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0068 0.9889 0.0043],1,[0.0114 0.9838 0.0048],{'akuisisi': 'acquisition'},1,1,6.11,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat variété dan avantages nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9539461135864258,0,[0.9577 0.0313 0.0109],0,[0.9397 0.046  0.0143],"{'kelebihan': 'avantages', 'beragam': 'variété'}",0,0,6.18,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quolibet warga zaman now bergantung pada gouvernement tidak jelas banget,0.9653948545455932,2,[0.0127 0.006  0.9814],2,[0.0353 0.0088 0.9559],"{'pemerintah': 'gouvernement', 'sindir': 'quolibet'}",2,2,8.09,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan le prix makanan dan minuman yang diperjualbelikan di sini,0.9669337272644044,0,[0.9936 0.0036 0.0029],0,[0.9935 0.0041 0.0025],"{'harga': 'le prix', 'kesejukan': 'fraîcheur'}",0,0,7.77,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat homme dibumi jika dibiarkan homme akan disparu,0.8964537382125854,2,[0.0168 0.008  0.9752],2,[0.0884 0.0784 0.8332],"{'punah': 'disparu', 'manusia': 'homme', 'musnahkan': 'détruire'}",2,1,7.18,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya constant dengan banyak choix minuman yang saya aimer adalah rainbow jely,0.8962252140045166,0,[0.9944 0.0035 0.0022],0,[0.9937 0.0036 0.0027],"{'mantap': 'constant', 'suka': 'aimer', 'pilihan': 'choix'}",0,0,7.15,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang le plus important cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang qui convient bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau le sien pilihan sauce chili dan légumes frais yang bisa diambil sebanyak kita mau dan le prix yang sangat amical kantong,0.9355084896087646,0,[0.9947 0.0025 0.0028],0,[0.9925 0.0028 0.0047],"{'harga': 'le prix', 'ramah': 'amical', 'cocok': 'qui convient', 'sambal': 'sauce chili', 'terpenting': 'le plus important', 'lalapan': 'légumes frais', 'nya': 'le sien'}",0,0,12.16,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat minuman dengan aromanis diatas le sien dan kue cantik lainnya tempat le sien di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah sucré mulai dari décor dan konsep yang diterapkan sampai menu makanan le sien,0.9025164842605592,0,[0.9915 0.0023 0.0062],0,[0.9574 0.0193 0.0233],"{'tertarik': 'intéressé', 'rekomendasi': 'recommandation', 'dekorasi': 'décor', 'manis': 'sucré', 'nya': 'le sien'}",0,0,10.56,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,2,2,0.06,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmuter,0.9102485775947572,1,[0.0076 0.9836 0.0088],1,[0.0074 0.9815 0.0111],{'transmart': 'transmuter'},1,1,6.23,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés youtube netmediatama mencapai 1 juta,0.9121242761611938,1,[0.0055 0.9852 0.0093],1,[0.0273 0.9592 0.0135],{'subscriber': 'les abonnés'},1,1,7.46,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9805479049682616,2,[0.0136 0.0045 0.9819],2,[0.0137 0.005  0.9813],{'gue': 'je'},2,2,5.66,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat conception nya pixel 3 sih biasa saja tapi publicité nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9612863063812256,0,[0.9668 0.0037 0.0295],0,[0.9297 0.0038 0.0665],"{'iklan': 'publicité', 'desain': 'conception'}",0,0,6.5,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique makanan nya banyak variété minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9657399654388428,0,[0.9881 0.007  0.0049],0,[0.9812 0.0086 0.0102],"{'ragam': 'variété', 'unik': 'unique'}",0,0,8.32,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok sale ini cabang ampera yang paling décevant,0.8010827302932739,2,[0.0121 0.0095 0.9785],0,[0.6435 0.209  0.1475],"{'mengecewakan': 'décevant', 'kotor': 'sale'}",2,2,6.42,,,,,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0,0,0.1,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya agréable portion nya lumayan banyak suasana nya juga agréable di tengah nya ada parc dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9586873054504396,0,[0.995  0.0023 0.0026],0,[0.9921 0.0033 0.0046],"{'enak': 'agréable', 'taman': 'parc', 'porsi': 'portion'}",0,0,9.12,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9756008386611938,2,[0.0114 0.0046 0.984 ],2,[0.0131 0.0048 0.9821],{'institusi': 'institution'},2,2,7.95,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Habiliter memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya mensonge publik,0.9645804166793824,2,[0.0122 0.0067 0.9811],2,[0.0082 0.0116 0.9802],"{'pembohongan': 'mensonge', 'berdaya': 'Habiliter'}",2,2,8.71,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan pêcheur pamekasan kepada menteri susi,0.9136420488357544,1,[0.0096 0.9847 0.0057],1,[0.0158 0.9765 0.0076],{'nelayan': 'pêcheur'},1,1,5.73,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,1,1,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya agréable terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu agréable banget makanan nya juga le prix tidak mahal puas dan sudah la troisième temps ke sini,0.9459589123725892,0,[0.9958 0.0019 0.0023],0,[0.9907 0.0018 0.0075],"{'harga': 'le prix', 'enak': 'agréable', 'kalinya': 'temps', 'ketiga': 'la troisième'}",0,0,9.63,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'Google'},1,1,5.79,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger mi di sini bikin ketagihan mienyabeda dengan tempat manger mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak fort pedas,0.9590880870819092,0,[0.7478 0.0034 0.2488],0,[0.8309 0.0035 0.1655],"{'kuat': 'fort', 'makan': 'manger'}",2,0,8.88,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak euh di luar ekspektasi tempat nya ternyata tidak à l'aise,0.9837661385536194,2,[0.0501 0.0103 0.9396],2,[0.0353 0.0705 0.8943],"{'nyaman': ""à l'aise"", 'eh': 'euh'}",2,2,6.51,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling agréable ke sini pagi hari masih sepi kalau siang nuit ramai bingitzzxz cocok untuk enfant baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica constant cher tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9655227661132812,0,[0.9944 0.0017 0.0039],0,[0.8346 0.0037 0.1617],"{'sayang': 'cher', 'mantap': 'constant', 'bingitzzxz': 'bingitzzxz', 'anak': 'enfant', 'malam': 'nuit', 'enak': 'agréable'}",2,0,13.08,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain intérieur le sien cukup captivant penataan le sien cukup rencontre layanan le sien cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai le sien ayam goreng rasanya délicieux croustillant dan nikmat bubur ayam le sien terasa sangat nikmat cheeseburger sangat terasa rasa fromage le sien masakan le sien nikmat,0.7967255115509033,0,[0.9957 0.002  0.0023],0,[0.9934 0.0028 0.0038],"{'keju': 'fromage', 'menawan': 'captivant', 'renyah': 'croustillant', 'serasi': 'rencontre', 'cheeseburger': 'cheeseburger', 'interior': 'intérieur', 'gurih': 'délicieux', 'nya': 'le sien'}",0,0,15.11,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favori semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur poulet lokal yang cukup untuk mengganjal perut di pagi hari,0.9600620269775392,0,[0.9893 0.006  0.0047],0,[0.6653 0.1366 0.198 ],"{'ayam': 'poulet', 'favorit': 'favori'}",0,0,6.32,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak très favori nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya à l'aise untuk berdua atau kumpul keluarga selalu jadi choix kalau lagi ingin makanan jepang atau korea,0.9737532734870912,0,[0.9952 0.0025 0.0024],0,[0.9938 0.0035 0.0027],"{'nyaman': ""à l'aise"", 'pilihan': 'choix', 'banget': 'très', 'favorit': 'favori'}",0,0,9.6,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772348403930664,2,[0.0091 0.0084 0.9825],2,[0.0115 0.0132 0.9753],{'bodoh': 'stupide'},2,2,5.87,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.0112 0.007  0.9818],2,[0.1098 0.0385 0.8516],{'bosan': 'ennuyait'},2,2,5.56,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0,0,0.02,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah habitent la musique jadi ingin bawa doi ke sini cher waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.976061463356018,0,[0.9896 0.0064 0.004 ],0,[0.991  0.0038 0.0052],"{'musik': 'la musique', 'live': 'habitent', 'sayang': 'cher'}",0,0,7.32,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang célèbre di sini adalah kepiting kami jarang makan di tempat karena contraint parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih aimer untuk pengiriman,0.9866966605186462,0,[0.9933 0.002  0.0047],0,[0.9822 0.0036 0.0143],"{'senang': 'aimer', 'terkendala': 'contraint', 'terkenal': 'célèbre'}",0,0,7.3,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka poulet saya lindas poulet itu,0.8065304160118103,2,[0.0107 0.0076 0.9817],2,[0.0173 0.0081 0.9746],{'ayam': 'poulet'},2,2,5.76,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0096 0.0063 0.9841],2,[0.0122 0.0056 0.9822],{'indosat': 'Indosat'},2,2,6.46,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama le sien yang membuat saya tergelitik untuk mampir dan manger kemudian menanyakan kepada Personnel mereka kenapa nama le sien sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika propriétaire le sien diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik propriétaire le sien juga,0.8961710333824158,0,[0.7812 0.104  0.1149],0,[0.7779 0.0803 0.1418],"{'makan': 'manger', 'nya': 'le sien', 'pemilik': 'propriétaire', 'staf': 'Personnel'}",0,0,11.4,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak l'enfer apalagi sama new client,0.956981360912323,2,[0.0096 0.0098 0.9806],2,[0.0547 0.4071 0.5383],"{'kecewa': 'déçu', 'pelanggan': 'client', 'sih': ""l'enfer""}",2,2,7.48,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",1.0,2,[0.4488 0.0085 0.5427],2,[0.4488 0.0085 0.5427],,2,2,0.04,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,le regret x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan étrange,0.8633928298950195,2,[0.0169 0.0057 0.9774],0,[0.4614 0.1849 0.3537],"{'aneh': 'étrange', 'menyesal': 'le regret'}",2,2,7.21,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk très ajuster kongkow sama teman habis futsal lapor tempat manger bareng yang tidak menghabiskan kantong saku,0.9485782384872437,0,[0.9909 0.0051 0.004 ],0,[0.7976 0.1165 0.086 ],"{'banget': 'très', 'makan': 'manger', 'pas': 'passe'}",0,0,7.03,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi le sien di dekat jalan braga gang le sien cukup untuk 2 kendaraan lewat disarankan datang selain jam manger siang karena manger siang tim plein dengan visiteurs dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica célèbre karena pedas le sien ada yamien manis atau yang asin saya lebih aimer dengan mi manis,0.9195449352264404,0,[0.9948 0.0023 0.003 ],0,[0.9936 0.0025 0.0039],"{'terkenal': 'célèbre', 'makan': 'manger', 'pengunjung': 'visiteurs', 'penuh': 'plein', 'nya': 'le sien', 'suka': 'aimer'}",0,0,11.6,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatra du Nord banyak gaya,0.8199577331542969,2,[0.1123 0.0273 0.8604],2,[0.2489 0.0207 0.7304],{'sumut': 'Sumatra du Nord'},2,2,7.71,,,,,,,,
