label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",diajar prosedur bedah sekalian makan sahur Ah prosés bedah sanggup makan aja sambil deg deg,0.8344216346740723,3,[0.1196 0.004  0.0023 0.8698 0.0043],3,[0.0232 0.0059 0.0022 0.9634 0.0053],"{'bedah': 'bedah', 'prosedur': 'prosedur', 'Berlajar': 'diajar', 'deg': 'deg', 'sanggup': 'sanggup', 'proses': 'prosés', 'ah': 'Ah'}",3,3,2.6186,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],,0,0,0.03,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu Geus mau milih aku jadi kapel makasih Geus dan sabar sm Aku sayang sama mudah-mudahan kita langgeng dugi ka tgl 25 di bulan2 berikutnya seterusnya Hapunten aku belom bisa jadi apa yang kamu tapi coba ieu,0.9384448528289796,2,[9.00e-04 7.00e-04 9.94e-01 1.40e-03 3.00e-03],4,[0.0059 0.0015 0.4666 0.0032 0.5229],"{'Maaf': 'Hapunten', 'sampe': 'dugi ka', 'sabar': 'sabar', 'kapel': 'kapel', 'but': 'tapi', 'it': 'ieu', 'pilih': 'milih', 'sm': 'sm', 'udh': 'Geus', 'semoga': 'mudah-mudahan', 'try': 'coba'}",2,2,5.5625,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",abdi Catetan fight for my nya OKÉ éta goblin itu anu ngelingan tiasa waé gua siga mewek terutama drama anu ditinggal meninggal leres pisan,0.69298255443573,0,[0.9823 0.001  0.0066 0.0017 0.0085],0,[0.9446 0.0014 0.0104 0.0074 0.0361],"{'drama': 'drama', 'okay': 'OKÉ', 'yg': 'anu', 'emang': 'leres pisan', 'inget': 'ngelingan', 'kayaknya': 'tiasa waé', 'its': 'nya', 'demen': 'siga', 'not': 'Catetan', 'im': 'abdi', 'thats': 'éta'}",0,0,4.1279,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja dgn isu kabangkitan Tanpa minim kanyataan dan iraha wae ada tak lebih dari rangkay di kuat Masalah anu dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.9099506139755248,1,[3.200e-03 9.954e-01 2.000e-04 8.000e-04 3.000e-04],1,[3.200e-03 9.949e-01 2.000e-04 1.400e-03 4.000e-04],"{'kebangkitan': 'kabangkitan', 'oembingkaian': 'rangkay', 'Kristenisasi': 'Kristenisasi', 'bilapun': 'iraha wae', 'Isu': 'Masalah', 'kuar': 'kuat', 'fakta': 'kanyataan', 'hantu': 'hantu', 'yg': 'anu'}",1,1,5.4244,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun Nenek ini mendengar ada suara di dalam dan waktu dibuka bikin reuwas nini dan patugas yang,0.9313923120498656,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 7.000e-04],3,[0.0823 0.0069 0.0045 0.7269 0.1794],"{'Ngeri': 'Kaayaan sieun', 'petugas': 'patugas', 'nenek': 'nini', 'kaget': 'reuwas', 'dibuka': 'dibuka'}",3,3,2.7645,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,ngaran villa salse tp dia hotél trs ada toko gt menurut aku bagus sih cik sreg gt trs nanti naik ke atas ada manuk,0.8937366008758545,4,[1.100e-03 5.000e-04 1.200e-03 1.600e-03 9.957e-01],4,[0.0082 0.001  0.0085 0.012  0.9704],"{'warungnya': 'toko', 'bird': 'manuk', 'nyaman': 'sreg', 'kak': 'cik', 'namany': 'ngaran', 'hotel': 'hotél', 'salse': 'salse', 'villa': 'villa', 'trs': 'trs'}",4,4,6.9459,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.5111 0.0455 0.0006 0.4403 0.0025],0,[0.5111 0.0455 0.0006 0.4403 0.0025],,3,3,0.04,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0018 0.001  0.968  0.002  0.0272],2,[0.0018 0.001  0.968  0.002  0.0272],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih naikin berat badan hese tp ka handap gampil hébat gancang saminggu ka handap 6kg apalagi sekarang geus gancang calana panjang sag Ya Allah doa abdi mudah-mudahan abis Lebaran nanti aku dikasih gemuk kyk ayam negri,0.787865400314331,0,[9.962e-01 6.000e-04 8.000e-04 1.200e-03 1.200e-03],0,[9.418e-01 6.000e-03 7.000e-04 5.020e-02 1.300e-03],"{'semoga': 'mudah-mudahan', 'susah': 'hese', 'puasa': 'gancang', 'udah': 'geus', 'sedih': 'sedih', 'tp': 'tp', 'turun': 'ka handap', 'doaku': 'doa abdi', 'lebaran': 'Lebaran', 'Celana': 'calana panjang', 'bgt': 'hébat', 'turunnya': 'ka handap', 'seminggu': 'saminggu', 'melorot': 'sag', 'mudah': 'gampil'}",0,0,9.0568,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630248,1,[0.0764 0.9173 0.0024 0.0021 0.0018],1,[3.800e-03 9.931e-01 5.000e-04 1.600e-03 1.000e-03],{'ganteng': 'ganteng'},2,0,0.8251,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9172 0.0181 0.0425 0.0032 0.019 ],0,[0.9172 0.0181 0.0425 0.0032 0.019 ],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu udah Abdi milarian kok henteu ada ternyata masuk ke lomari mbak SENI abdi tiasa waé ga notice aku udah,0.856389045715332,0,[0.9871 0.0012 0.0011 0.0019 0.0087],0,[0.9091 0.0096 0.0012 0.0033 0.0768],"{'lemari': 'lomari', 'kaos': 'kaos', 'kayaknya': 'tiasa waé', 'kucariin': 'Abdi milarian', 'ga': 'ga', 'ku': 'abdi', 'ngga': 'henteu', 'yg': 'anu', 'ART': 'SENI'}",0,0,4.7867,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak Mamah sepupu setan dengki smua si lina w sumpah segera mampus pretentious beunghar belagu merasa beunghar bgt waktos norak ga lama lg kakeunaan dia tipu2annya mau liatin ngan bakal seterusnya kasuksésan dia ahahhah najis éta pisan sepupu,0.8375453352928162,1,[1.600e-03 9.973e-01 2.000e-04 4.000e-04 6.000e-04],1,[1.400e-03 9.973e-01 2.000e-04 4.000e-04 6.000e-04],"{'gw': 'w', 'lina': 'lina', 'sumpahin': 'sumpah', 'kali': 'waktos', 'hina': 'hina', 'sok': 'pretentious', 'sukses': 'kasuksésan', 'kaya': 'beunghar', 'si': 'si', 'jujur': 'jujur', 'aja': 'ngan', 'mama': 'Mamah', 'kebongkar': 'kakeunaan', 'ga': 'ga', 'tuh': 'éta pisan', 'najisin': 'najis', 'dengkii': 'dengki'}",1,1,11.1229,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir sanggeus Sambil ngangkat keresek masih gaduh waktos liat mas milikna masihan barang balanja,0.7408126592636108,4,[2.400e-03 2.000e-04 2.100e-03 3.000e-04 9.951e-01],0,[0.9777 0.004  0.0013 0.0096 0.0074],"{'sempet': 'gaduh waktos', 'mas': 'mas', 'belanjaannya': 'balanja', 'nyodorin': 'masihan', 'nya': 'milikna', 'barang': 'barang', 'after': 'sanggeus'}",0,4,3.691,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0017 0.001  0.9848 0.0021 0.0104],2,[0.0017 0.001  0.9848 0.0021 0.0104],,2,2,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0259 0.1482 0.0053 0.0095 0.8111],4,[0.0259 0.1482 0.0053 0.0095 0.8111],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.1447 0.0048 0.172  0.6724 0.0061],3,[0.1447 0.0048 0.172  0.6724 0.0061],,3,3,0.03,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi bangke hébat ga abdi anu biasa lewat jalan tabuh ulin ke jalan B anu lebih ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi tbtb di lampu merah ketemu lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.7273651957511902,3,[7.000e-04 2.800e-03 7.000e-04 9.951e-01 7.000e-04],3,[0.0034 0.0139 0.0011 0.9804 0.0012],"{'tbtb': 'tbtb', 'udah': 'geus', 'pas': 'ngaliwat', 'lgsg': 'lgsg', 'gue': 'abdi', 'dibelakang': 'tukangeun', 'bgt': 'hébat', 'muter': 'ulin', 'liat': 'liat', 'tancap': 'ngaléngkah', 'ga': 'ga', 'yg': 'anu', 'hrs': 'tabuh', 'gas': 'gas'}",3,3,9.4994,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,abdi sudah 2 bulan dana netepan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya ngirim kan Pedagang hanya ngirim barang terhadap pesenan lalu BL membekukan secara se,0.9295190572738647,1,[4.70e-03 9.91e-01 3.00e-04 3.50e-03 6.00e-04],1,[1.210e-02 9.815e-01 4.000e-04 4.900e-03 1.100e-03],"{'barang': 'barang', 'mengendap': 'netepan', 'Bukalapak': 'Bukalapak', 'pesanan': 'pesenan', 'kirim': 'ngirim', 'mengirim': 'ngirim', 'Saya': 'abdi', 'BL': 'BL'}",1,1,4.403,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan Sumuhun anjeunna adalah awewe pembimbing kita semua di departemen Gawat Terima cinta ibunya PSC 119 Dinkes Kabupatén Tegal yang Sanaos sedang mempunyai 1 anak usia sakola dan hiji-hijina anjeunna cicing cicing 24 tabuh untuk,0.8970096111297607,4,[0.0069 0.0008 0.2214 0.001  0.7699],4,[0.0115 0.0015 0.2908 0.0018 0.6944],"{'satunya': 'hiji-hijina', 'kasih': 'cinta', 'Kab': 'Kabupatén', 'stay': 'cicing', 'jam': 'tabuh', 'sekolah': 'sakola', 'beliau': 'anjeunna', 'tetep': 'cicing', 'wanita': 'awewe', 'Emak': 'indung', 'Meski': 'Sanaos', 'Ya': 'Sumuhun'}",4,4,6.5903,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari nembus Rp 100 Terimakasih sobat Mudah-mudahan segera terpenuhi dan Fariz bs segera dioperasi,0.8869568705558777,4,[1.000e-03 3.000e-04 7.000e-04 4.000e-04 9.976e-01],4,[0.0059 0.001  0.0011 0.0011 0.9909],"{'menembus': 'nembus', 'sahabat': 'sobat', 'Semoga': 'Mudah-mudahan'}",4,4,1.2469,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan sinarmu mlam salam q pasti jg melihat anjeun sama Dear hébat cinta bngt sakola luhur aku pisan,0.9192071557044984,2,[0.0455 0.0026 0.9441 0.0059 0.0019],0,[0.6619 0.0036 0.3233 0.0085 0.0027],"{'cinta': 'cinta', 'sayang': 'Dear', 'bgt': 'hébat', 'bngt': 'bngt', 'saangat': 'pisan', 'sma': 'sakola luhur', 'salam': 'salam', 'kmu': 'anjeun', 'jg': 'jg'}",2,2,3.5843,,,,,,,,
4,selamat sore raper tampan :),aman sore rapper tampan,0.696183979511261,4,[1.600e-03 1.600e-03 1.600e-03 7.000e-04 9.945e-01],4,[0.004  0.0037 0.0055 0.0051 0.9817],"{'raper': 'rapper', 'selamat': 'aman'}",4,4,1.5203,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status abdi geus 3 waktos dikomen Sabab sebenarnya abdi sama dia jarang Ihh jajan ada ngan yang Udah ngga sabar hoyong peluk,0.824347198009491,2,[1.000e-03 5.000e-04 9.923e-01 9.000e-04 5.300e-03],4,[0.0365 0.0022 0.2339 0.0021 0.7253],"{'pengen': 'hoyong', 'kali': 'waktos', 'kek': 'jajan', 'ak': 'abdi', 'Karna': 'Sabab', 'aja': 'ngan', 'Status': 'Status', 'ku': 'abdi', 'udah': 'geus'}",2,2,2.6201,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.5918 0.2767 0.002  0.126  0.0035],0,[0.5918 0.2767 0.002  0.126  0.0035],,0,0,0.03,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Bagja Siang Babaturan Kiriman tsb sudah ditarima enya Narima cinta telah mempercayakan dan menggunakan layanan kami,0.6712742447853088,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[9.000e-04 4.000e-04 2.600e-03 5.000e-04 9.957e-01],"{'diterima': 'ditarima', 'Terima': 'Narima', 'kasih': 'cinta', 'Sahabat': 'Babaturan', 'ya': 'enya', 'Selamat': 'Bagja'}",4,4,2.2094,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],,1,1,0.03,,,,,,,,
