label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu christianisation itu sama saja dgn publier kebangkitan PKI Tanpa data minim fait dan bilapun ada tak lebih dari encadrement di kuar le contexte Isu yg dibuat untuk membangkitkan fantôme demi profit politique dan ekonomis,0.919012725353241,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0254 0.9584 0.0025 0.0097 0.0039],"{'keuntungan': 'profit', 'Kristenisasi': 'christianisation', 'konteks': 'le contexte', 'politis': 'politique', 'fakta': 'fait', 'isu': 'publier', 'oembingkaian': 'encadrement', 'hantu': 'fantôme'}",1,3,7.91,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini écouter ada suara di dalam lantainya dan waktu ouvert Fabriquer kaget nenek dan petugas yang membukanya URL,0.8903523683547974,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.026  0.0068 0.0141 0.9098 0.0433],"{'Ngeri': 'Horreur', 'bikin': 'Fabriquer', 'dibuka': 'ouvert', 'mendengar': 'écouter', 'URL': 'URL'}",3,3,6.29,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa vendre tp dia hotel très ada la boutique gt menurut aku bien sih kak à l'aise gt très nanti naik ke atas ada bird parc,0.904497504234314,4,[0.0078 0.0023 0.0048 0.0029 0.9822],1,[0.0493 0.8484 0.0058 0.0137 0.0828],"{'bagus': 'bien', 'warungnya': 'la boutique', 'hahahaha': 'ha ha ha ha', 'park': 'parc', 'salse': 'vendre', 'trs': 'très', 'nyaman': ""à l'aise""}",1,4,7.26,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih bien élever berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah ma prière semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9533523321151732,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.9548 0.0049 0.0023 0.0089 0.0292],"{'yah': 'bien', 'tp': 'tp', 'naikin': 'élever', 'Aminnn': 'Aminnn', 'doaku': 'ma prière'}",0,0,7.33,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,2,2,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0728 0.5044 0.1814 0.0097 0.2317],{'mati': 'mort'},2,1,4.43,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan Taille yg déjà downgrade Je recherche kok ngga ada ternyata Entrer ke armoire Bapak mbak ART ku kayaknya ga notice aku déjà kurusan,0.8977605104446411,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.6397 0.3298 0.0021 0.021  0.0075],"{'udah': 'déjà', 'lemari': 'armoire', 'kucariin': 'Je recherche', 'ART': 'ART', 'ukuran': 'Taille', 'masuk': 'Entrer'}",0,0,6.68,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 dihina remehin méprisable ami dari pihak mama w ada cousine setan malveillant smua si lina w sumpahin segera mampus prétentieux riche belagu merasa riche bgt temps norak Géorgie lama lg exposé dia tipu2annya mau liatin aja bakal seterusnya Succès dia ahahhah najisin tuh cousine,0.7572133541107178,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[7.500e-03 9.799e-01 2.800e-03 9.200e-03 5.000e-04],"{'sok': 'prétentieux', 'ga': 'Géorgie', 'dengkii': 'malveillant', 'sukses': 'Succès', 'hina': 'méprisable', 'kaya': 'riche', 'jujur': 'honnête', 'sepupu': 'cousine', 'sodaraw': 'ami', 'gw': 'w', 'kebongkar': 'exposé', 'kali': 'temps', 'si': 'si'}",1,1,9.78,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir après me Sambil relever keresek mon shopping masih sempet argile mas nya nyodorin barang belanjaannya,0.7854648232460022,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],0,[0.6245 0.0728 0.0085 0.0088 0.2854],"{'belanjaanku': 'mon shopping', 'Bahaha': 'Baha', 'liat': 'argile', 'ngangkat': 'relever', 'after': 'après'}",4,4,6.69,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta autorisation pada papa untuk mengambilmu de lui Papa akan sangat memberikan autorisation karena papa tau bahwa homme itulah yang akan menggantikan position nanti,0.9393654465675354,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0115 0.0019 0.9439 0.0046 0.0381],"{'Papa': 'Papa', 'darinya': 'de lui', 'posisinya': 'position', 'papa': 'papa', 'izin': 'autorisation', 'lelaku': 'homme'}",2,2,7.7,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin je dong bangke génial ga sih je lequel biasa lewat jalan A heures muter ke jalan B lequel lebih jauh pas je déjà ga argile dia dibelakang je gara2 je ngebut tbtb di lampu merah ketemu lagi LGSG marcher sur gas lah gila takut génial génial génial,0.7532007098197937,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0055 0.2408 0.0043 0.7447 0.0048],"{'bgt': 'génial', 'liat': 'argile', 'lgsg': 'LGSG', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'heures', 'tancap': 'marcher sur', 'gue': 'je', 'udah': 'déjà', 'yg': 'lequel', 'tbtb': 'tbtb'}",3,3,13.55,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR je sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Pedagang hanya mengirim barang terhadap pesanan lalu BL Geler secara se,0.9393026828765868,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0106 0.9687 0.002  0.0154 0.0033],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Saya': 'je', 'kirim': 'Envoyer', 'BL': 'BL', 'membekukan': 'Geler', 'Bukalapak': 'Bukalapak'}",1,1,8.01,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Oui il adalah wanita génial mentor kita semua di departemen Gawat Urgence J'accepte amour emak ibunya PSC 119 Dinkes Kab Tégal yang sesungguhnya Fier Meski sedang mempunyai 1 enfant usia sekolah dan satunya bambin il rester rester 24 jam untuk konsulan URL,0.8457247614860535,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.1741 0.028  0.1421 0.0207 0.6351],"{'tetep': 'rester', 'Terima': ""J'accepte"", 'Proud': 'Fier', 'stay': 'rester', 'pembimbing': 'mentor', 'kasih': 'amour', 'toodler': 'bambin', 'hebat': 'génial', 'beliau': 'il', 'URL': 'URL', 'Ya': 'Oui', 'Darurat': 'Urgence', 'anak': 'enfant', 'Tegal': 'Tégal'}",2,4,9.11,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Merci sahabat semua Semoga segera rempli la cible dan Fariz bs segera dioperasi,0.8745988607406616,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],0,[0.5667 0.0026 0.0066 0.118  0.3061],"{'terpenuhi': 'rempli', 'targetnya': 'la cible', 'bs': 'bs', 'juta': 'million', 'Terimakasih': 'Merci'}",4,4,6.05,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya tes lumières nuit ini bulan sampaikan Cordialement q pdnya dia pasti jg melihat toi disana bilang sama dia aku cher bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9022052884101868,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0439 0.0017 0.947  0.0053 0.002 ],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'nuit', 'salam': 'Cordialement', 'sinarmu': 'tes lumières', 'kmu': 'toi', 'bngt': 'bngt', 'sayang': 'cher'}",2,2,8.09,,,,,,,,
4,selamat sore raper tampan :),sûr sore raper tampan,0.8124927282333374,4,[0.0339 0.0026 0.0385 0.0029 0.9222],0,[0.4784 0.0416 0.0499 0.005  0.425 ],{'selamat': 'sûr'},4,4,4.53,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama est ce que je Statut ma udah 3 temps dikomen hahaha Karna sebenarnya ak sama dia rarement ngobrol euh gâteau ada aja yang baca Udah ah Gemesh ngga patient vouloir peluk,0.8558287620544434,2,[0.017  0.0015 0.8806 0.0021 0.0988],4,[0.2146 0.1679 0.0135 0.0075 0.5965],"{'pengen': 'vouloir', 'sabar': 'patient', 'Ihh': 'euh', 'Status': 'Statut', 'kali': 'temps', 'doi': 'est ce que je', 'ku': 'ma', 'kek': 'gâteau', 'jarang': 'rarement'}",2,2,7.58,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,3,3,0.07,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Ami Pos Des postes tsb sudah accepté Oui sahabat Terima kasih telah confier dan menggunakan layanan kami URL,0.906506597995758,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0418 0.8682 0.0067 0.0103 0.073 ],"{'diterima': 'accepté', 'Kiriman': 'Des postes', 'URL': 'URL', 'mempercayakan': 'confier', 'ya': 'Oui', 'Sahabat': 'Ami'}",4,4,7.02,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0021 0.989  0.0022 0.0056 0.0011],1,[0.0021 0.989  0.0022 0.0056 0.0011],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0133 0.0013 0.002  0.9808 0.0025],3,[0.0133 0.0013 0.002  0.9808 0.0025],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.647  0.0028 0.0023 0.3357 0.0122],0,[0.647  0.0028 0.0023 0.3357 0.0122],,3,3,0.02,,,,,,,,
