label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,4,4,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa enquêté KALEM WE ATUH,0.9975616931915284,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0353 0.7131 0.1117 0.0056 0.1343],{'diusut': 'enquêté'},2,4,5.85,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Merci kamu udh mau pilih aku jadi kapel kamu Merci udh percaya cher dan sabar sm aku Aku cher sama kamu semoga kita langgeng jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu avoir très envie de but i try ce,0.9454198479652404,2,[0.0118 0.0012 0.9692 0.002  0.0158],4,[0.0339 0.0627 0.3507 0.0076 0.5451],"{'sayang': 'cher', 'it': 'ce', 'sampe': ""jusqu'à ce que"", 'idamkan': 'avoir très envie de', 'makasih': 'Merci'}",2,2,7.23,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im Remarque robot fight for my way its okay thats amour goblin itu yg rappelles toi kayaknya gua demen chatte terutama drama yg ditinggal meninggal gitu emang cengeng,0.9277338981628418,0,[0.873  0.0043 0.0731 0.0111 0.0385],1,[0.2286 0.6131 0.0155 0.0179 0.125 ],"{'mewek': 'chatte', 'cinta': 'amour', 'not': 'Remarque', 'inget': 'rappelles toi', 'reply1988': 'reply1988'}",4,2,6.12,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu christianisation itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar le contexte Isu yg dibuat untuk membangkitkan hantu demi profit politique dan ekonomis,0.953872561454773,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0254 0.9489 0.0019 0.02   0.0037],"{'keuntungan': 'profit', 'Kristenisasi': 'christianisation', 'konteks': 'le contexte', 'politis': 'politique'}",1,1,6.1,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka Fabriquer kaget nenek dan petugas yang membukanya URL,0.9523317217826844,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0163 0.004  0.0236 0.9158 0.0403],"{'Ngeri': 'Horreur', 'bikin': 'Fabriquer'}",3,3,5.97,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada la boutique gt menurut aku bien sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9666827917099,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0188 0.008  0.0051 0.0082 0.96  ],"{'bagus': 'bien', 'warungnya': 'la boutique', 'hahahaha': 'ha ha ha ha'}",4,4,6.29,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih bien naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9794069528579712,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.5433 0.0044 0.0079 0.0081 0.4362],"{'yah': 'bien', 'tp': 'tp'}",4,4,6.26,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0728 0.5044 0.1814 0.0097 0.2317],{'mati': 'mort'},2,1,4.39,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg déjà downgrade Je recherche kok ngga ada ternyata masuk ke armoire Bapak mbak ART ku kayaknya ga notice aku déjà kurusan,0.9433302879333496,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.5344 0.4372 0.0023 0.0195 0.0067],"{'udah': 'déjà', 'lemari': 'armoire', 'kucariin': 'Je recherche'}",0,0,5.92,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur Géorgie lg2 dihina remehin méprisable sodaraw dari pihak mama gw ada sepupu setan malveillant smua si lina gw sumpahin segera mampus prétentieux riche belagu merasa riche bgt kali norak Géorgie lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya Succès dia ahahhah najisin tuh sepupu,0.8591092824935913,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[6.50e-03 9.81e-01 3.30e-03 8.50e-03 6.00e-04],"{'sok': 'prétentieux', 'ga': 'Géorgie', 'dengkii': 'malveillant', 'sukses': 'Succès', 'hina': 'méprisable', 'kaya': 'riche'}",1,1,7.46,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek mon shopping masih sempet liat mas nya nyodorin barang belanjaannya,0.8928837776184082,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.1772 0.0032 0.0146 0.0104 0.7946],"{'belanjaanku': 'mon shopping', 'Bahaha': 'Baha'}",4,4,5.09,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu de lui Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan position nanti,0.9717733860015868,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0319 0.0023 0.9483 0.0066 0.0109],"{'Papa': 'Papa', 'darinya': 'de lui', 'posisinya': 'position'}",2,2,6.11,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke génial ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga argile dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi LGSG tancap gas lah gila takut génial génial génial,0.8830642700195312,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0024 0.1394 0.0085 0.8444 0.0053],"{'bgt': 'génial', 'liat': 'argile', 'lgsg': 'LGSG', 'gara2': 'gara2', 'bangke': 'bangke'}",3,3,8.19,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR je sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9622567892074584,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0142 0.9637 0.0022 0.0165 0.0034],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Saya': 'je'}",1,1,5.81,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat mentor kita semua di departemen Gawat Darurat J'accepte amour emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Fier Meski sedang mempunyai 1 anak usia sekolah dan satunya bambin beliau rester rester 24 jam untuk konsulan URL,0.953892946243286,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0405 0.0055 0.0531 0.0074 0.8936],"{'tetep': 'rester', 'Terima': ""J'accepte"", 'Proud': 'Fier', 'stay': 'rester', 'pembimbing': 'mentor', 'kasih': 'amour', 'toodler': 'bambin'}",4,4,8.44,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera rempli la cible dan Fariz bs segera dioperasi,0.92389315366745,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.3102 0.0025 0.0101 0.1431 0.534 ],"{'terpenuhi': 'rempli', 'targetnya': 'la cible'}",4,4,5.25,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu nuit ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9395084977149964,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0567 0.0015 0.9339 0.0055 0.0023],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'nuit'}",2,2,6.95,,,,,,,,
4,selamat sore raper tampan :),sûr sore raper tampan,0.8124927282333374,4,[0.0339 0.0026 0.0385 0.0029 0.9222],0,[0.4784 0.0416 0.0499 0.005  0.425 ],{'selamat': 'sûr'},4,4,5.29,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Statut ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol euh kek ada aja yang baca Udah ah Gemesh ngga patient vouloir peluk,0.9666208028793336,2,[0.017  0.0015 0.8806 0.0021 0.0988],4,[0.0724 0.0043 0.0359 0.0037 0.8837],"{'pengen': 'vouloir', 'sabar': 'patient', 'Ihh': 'euh', 'Status': 'Statut'}",2,2,7.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Des postes tsb sudah accepté ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.960978865623474,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0485 0.4534 0.0126 0.0117 0.4738],"{'diterima': 'accepté', 'Kiriman': 'Des postes', 'URL': 'URL'}",4,4,5.5,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0021 0.989  0.0022 0.0056 0.0011],1,[0.0021 0.989  0.0022 0.0056 0.0011],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0133 0.0013 0.002  0.9808 0.0025],3,[0.0133 0.0013 0.002  0.9808 0.0025],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.647  0.0028 0.0023 0.3357 0.0122],0,[0.647  0.0028 0.0023 0.3357 0.0122],,3,3,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran abandonner sama dasnut quiz seulement étude quiz dan lainnya seulement sekedar baca dan Géorgie masuk otak udah beneran seulement modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan tau soalnya mois pleurer,0.8767770528793335,0,[0.7619 0.0024 0.0055 0.0216 0.2086],4,[0.0373 0.0044 0.0031 0.0079 0.9472],"{'ga': 'Géorgie', 'giveup': 'abandonner', 'mo': 'mois', 'nangis': 'pleurer', 'cuman': 'seulement', 'belajar': 'étude'}",4,4,7.35,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim NOM D'UTILISATEUR NOM D'UTILISATEUR halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.8861653804779053,4,[2.400e-03 4.000e-04 2.200e-03 1.600e-03 9.933e-01],4,[2.100e-03 8.000e-04 2.700e-03 2.000e-03 9.923e-01],"{'sugimasihada': 'sugistillada', 'URL': 'URL', 'USERNAME': ""NOM D'UTILISATEUR""}",4,4,5.77,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[3.600e-03 9.877e-01 5.200e-03 3.000e-03 4.000e-04],1,[3.600e-03 9.877e-01 5.200e-03 3.000e-03 4.000e-04],,1,1,0.02,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah abandon ku kan selalu di sini untuk bersamamu cher melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu cher berdarah bersama URL,0.9597943425178528,2,[0.0108 0.0013 0.9846 0.001  0.0023],0,[0.8596 0.0351 0.0871 0.0139 0.0043],"{'sayang': 'cher', 'menyerah': 'abandon'}",2,2,5.62,,,,,,,,
