label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",studio procedura chirurgia sekalian makan sahur Ah processi chirurgia capace makan aja sambil gradi gradi,0.6953868269920349,3,[0.1196 0.004  0.0023 0.8698 0.0043],4,[0.0693 0.0066 0.0018 0.0065 0.9158],"{'bedah': 'chirurgia', 'prosedur': 'procedura', 'Berlajar': 'studio', 'deg': 'gradi', 'sanggup': 'capace', 'proses': 'processi', 'ah': 'Ah'}",4,3,3.5481,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],,0,0,0.03,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu Già mau Selezionare aku jadi cappella makasih Già dan paziente sm Aku sayang sama fiduciosamente kita langgeng fino a tgl 25 di bulan2 berikutnya seterusnya scusate aku belom bisa jadi apa yang kamu ma tentativo esso,0.9070886373519896,2,[9.00e-04 7.00e-04 9.94e-01 1.40e-03 3.00e-03],4,[3.200e-03 7.000e-04 1.722e-01 1.300e-03 8.227e-01],"{'Maaf': 'scusate', 'sampe': 'fino a', 'sabar': 'paziente', 'kapel': 'cappella', 'but': 'ma', 'it': 'esso', 'pilih': 'Selezionare', 'sm': 'sm', 'udh': 'Già', 'semoga': 'fiduciosamente', 'try': 'tentativo'}",4,2,3.1247,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",io sono Nota fight for my suo ok quello è goblin itu quale ricordare può essere gua come mewek terutama Dramma quale ditinggal meninggal infatti,0.457229882478714,0,[0.9823 0.001  0.0066 0.0017 0.0085],0,[0.702  0.007  0.0041 0.0171 0.2698],"{'drama': 'Dramma', 'okay': 'ok', 'yg': 'quale', 'emang': 'infatti', 'inget': 'ricordare', 'kayaknya': 'può essere', 'its': 'suo', 'demen': 'come', 'not': 'Nota', 'im': 'io sono', 'thats': 'quello è'}",0,0,2.8182,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja dgn isu risurrezione Tanpa minim fatto dan Ogni volta che ada tak lebih dari inquadratura di forte Problema quale dibuat untuk membangkitkan fantasma demi keuntungan politis dan,0.7212667465209961,1,[3.200e-03 9.954e-01 2.000e-04 8.000e-04 3.000e-04],1,[5.57e-02 9.38e-01 5.00e-04 4.30e-03 1.60e-03],"{'kebangkitan': 'risurrezione', 'oembingkaian': 'inquadratura', 'Kristenisasi': 'Cristianizzazione', 'bilapun': 'Ogni volta che', 'Isu': 'Problema', 'kuar': 'forte', 'fakta': 'fatto', 'hantu': 'fantasma', 'yg': 'quale'}",1,1,3.9546,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore Nenek ini mendengar ada suara di dalam dan waktu ha aperto bikin spaventato nonna dan ufficiale yang,0.8848536014556885,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 7.000e-04],3,[0.0135 0.0022 0.0021 0.9748 0.0073],"{'Ngeri': 'Orrore', 'petugas': 'ufficiale', 'nenek': 'nonna', 'kaget': 'spaventato', 'dibuka': 'ha aperto'}",3,3,1.3407,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,nome villa salse tp dia Hotel tr ada il negozio gt menurut aku bagus sih sorella comodo gt tr nanti naik ke atas ada uccello,0.8424195051193237,4,[1.100e-03 5.000e-04 1.200e-03 1.600e-03 9.957e-01],4,[0.0077 0.0018 0.0022 0.0087 0.9796],"{'warungnya': 'il negozio', 'bird': 'uccello', 'nyaman': 'comodo', 'kak': 'sorella', 'namany': 'nome', 'hotel': 'Hotel', 'salse': 'salse', 'villa': 'villa', 'trs': 'tr'}",4,4,5.0884,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.5111 0.0455 0.0006 0.4403 0.0025],0,[0.5111 0.0455 0.0006 0.4403 0.0025],,3,3,0.04,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0018 0.001  0.968  0.002  0.0272],2,[0.0018 0.001  0.968  0.002  0.0272],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",triste naikin berat badan difficile tp giù facile grande veloce una settimana giù 6kg apalagi sekarang già veloce I pantaloni afflosciarsi Ya Allah la mia preghiera fiduciosamente abis Eid nanti aku dikasih gemuk kyk ayam negri,0.7351447939872742,0,[9.962e-01 6.000e-04 8.000e-04 1.200e-03 1.200e-03],0,[0.8527 0.0263 0.0019 0.0802 0.0388],"{'semoga': 'fiduciosamente', 'susah': 'difficile', 'puasa': 'veloce', 'udah': 'già', 'sedih': 'triste', 'tp': 'tp', 'turun': 'giù', 'doaku': 'la mia preghiera', 'lebaran': 'Eid', 'Celana': 'I pantaloni', 'bgt': 'grande', 'turunnya': 'giù', 'seminggu': 'una settimana', 'melorot': 'afflosciarsi', 'mudah': 'facile'}",0,0,10.716,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812667727470398,1,[0.0764 0.9173 0.0024 0.0021 0.0018],1,[0.156  0.804  0.0033 0.0158 0.0209],{'ganteng': 'bello'},1,1,1.3772,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9172 0.0181 0.0425 0.0032 0.019 ],0,[0.9172 0.0181 0.0425 0.0032 0.019 ],,2,2,0.05,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli camicia banyak dengan ukuran quale udah Sto cercando kok No ada ternyata masuk ke credenza mbak ARTE mio può essere ga notice aku udah,0.8361721038818359,0,[0.9871 0.0012 0.0011 0.0019 0.0087],0,[0.7796 0.2032 0.001  0.007  0.0091],"{'lemari': 'credenza', 'kaos': 'camicia', 'kayaknya': 'può essere', 'kucariin': 'Sto cercando', 'ga': 'ga', 'ku': 'mio', 'ngga': 'No', 'yg': 'quale', 'ART': 'ARTE'}",0,0,4.6915,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 dihina remehin spregevole sodaraw dari pihak Mamma sepupu setan dispettoso smua si lina w imprecare segera mampus pretenzioso ricco belagu merasa ricco bgt tempo norak ga lama lg esposto dia tipu2annya mau liatin appena bakal seterusnya successo dia ahahhah impuro questo è tutto sepupu,0.7516583204269409,1,[1.600e-03 9.973e-01 2.000e-04 4.000e-04 6.000e-04],1,[2.600e-03 9.953e-01 2.000e-04 3.000e-04 1.600e-03],"{'gw': 'w', 'lina': 'lina', 'sumpahin': 'imprecare', 'kali': 'tempo', 'hina': 'spregevole', 'sok': 'pretenzioso', 'sukses': 'successo', 'kaya': 'ricco', 'si': 'si', 'jujur': 'onesto', 'aja': 'appena', 'mama': 'Mamma', 'kebongkar': 'esposto', 'ga': 'ga', 'tuh': 'questo è tutto', 'najisin': 'impuro', 'dengkii': 'dispettoso'}",1,1,8.0522,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir dopo Sambil ngangkat keresek masih avere tempo liat mas la sua darlo merce lo shopping,0.5406623482704163,4,[2.400e-03 2.000e-04 2.100e-03 3.000e-04 9.951e-01],4,[0.3518 0.0058 0.018  0.0159 0.6084],"{'sempet': 'avere tempo', 'mas': 'mas', 'belanjaannya': 'lo shopping', 'nyodorin': 'darlo', 'nya': 'la sua', 'barang': 'merce', 'after': 'dopo'}",4,4,2.3964,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0017 0.001  0.9848 0.0021 0.0104],2,[0.0017 0.001  0.9848 0.0021 0.0104],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0259 0.1482 0.0053 0.0095 0.8111],4,[0.0259 0.1482 0.0053 0.0095 0.8111],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.1447 0.0048 0.172  0.6724 0.0061],3,[0.1447 0.0048 0.172  0.6724 0.0061],,3,3,0.03,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io bangke grande ga io quale biasa lewat jalan ore giocare a ke jalan B quale lebih passaggio io già ga argilla dia dietro io gara2 io TB di lampu merah ketemu lgsg calpestare gas lah gila takut grande grande grande,0.6209218502044678,3,[7.000e-04 2.800e-03 7.000e-04 9.951e-01 7.000e-04],3,[1.200e-03 2.440e-02 5.000e-04 9.728e-01 1.100e-03],"{'tbtb': 'TB', 'udah': 'già', 'pas': 'passaggio', 'lgsg': 'lgsg', 'gue': 'io', 'dibelakang': 'dietro', 'bgt': 'grande', 'muter': 'giocare a', 'liat': 'argilla', 'tancap': 'calpestare', 'ga': 'ga', 'yg': 'quale', 'hrs': 'ore', 'gas': 'gas'}",3,3,6.0355,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,io sudah 2 bulan dana Risolvere di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Pedagang hanya Spedire merce terhadap ordine lalu BL membekukan secara se,0.8911887407302856,1,[4.70e-03 9.91e-01 3.00e-04 3.50e-03 6.00e-04],1,[1.04e-02 9.86e-01 3.00e-04 2.60e-03 7.00e-04],"{'barang': 'merce', 'mengendap': 'Risolvere', 'Bukalapak': 'Bukalapak', 'pesanan': 'ordine', 'kirim': 'Spedire', 'mengirim': 'Spedire', 'Saya': 'io', 'BL': 'BL'}",1,1,3.2416,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan sì lui adalah donna pembimbing kita semua di departemen Gawat Terima amore ibunya PSC 119 Dinkes Reggenza Tegal yang Nonostante sedang mempunyai 1 anak usia scuola dan l'unico lui restare restare 24 ore untuk,0.7788153886795044,4,[0.0069 0.0008 0.2214 0.001  0.7699],2,[0.0201 0.0013 0.8615 0.0018 0.1152],"{'satunya': ""l'unico"", 'kasih': 'amore', 'Kab': 'Reggenza', 'stay': 'restare', 'jam': 'ore', 'sekolah': 'scuola', 'beliau': 'lui', 'tetep': 'restare', 'wanita': 'donna', 'Emak': 'madre', 'Meski': 'Nonostante', 'Ya': 'sì'}",2,4,3.6992,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari penetrare Rp 100 Terimakasih amico Fiduciosamente segera terpenuhi dan Fariz bs segera dioperasi,0.8782168030738831,4,[1.000e-03 3.000e-04 7.000e-04 4.000e-04 9.976e-01],4,[3.200e-03 8.000e-04 1.100e-03 1.000e-03 9.939e-01],"{'menembus': 'penetrare', 'sahabat': 'amico', 'Semoga': 'Fiduciosamente'}",4,4,0.7292,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan sinarmu mlam Saluti q pasti jg melihat Voi sama Cara grande amore bngt scuola superiore aku molto,0.8250601887702942,2,[0.0455 0.0026 0.9441 0.0059 0.0019],2,[4.000e-03 7.000e-04 9.924e-01 1.700e-03 1.300e-03],"{'cinta': 'amore', 'sayang': 'Cara', 'bgt': 'grande', 'bngt': 'bngt', 'saangat': 'molto', 'sma': 'scuola superiore', 'salam': 'Saluti', 'kmu': 'Voi', 'jg': 'jg'}",2,2,3.2616,,,,,,,,
4,selamat sore raper tampan :),sicuro sore cantante rap tampan,0.577821671962738,4,[1.600e-03 1.600e-03 1.600e-03 7.000e-04 9.945e-01],4,[0.1216 0.0258 0.0042 0.0946 0.7539],"{'raper': 'cantante rap', 'selamat': 'sicuro'}",4,4,0.9773,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Stato mio già 3 tempo dikomen Perché sebenarnya io sama dia jarang Ihh torta ada appena yang Udah ngga sabar volere peluk,0.6435012221336365,2,[1.000e-03 5.000e-04 9.923e-01 9.000e-04 5.300e-03],0,[0.6455 0.0021 0.0609 0.005  0.2864],"{'pengen': 'volere', 'kali': 'tempo', 'kek': 'torta', 'ak': 'io', 'Karna': 'Perché', 'aja': 'appena', 'Status': 'Stato', 'ku': 'mio', 'udah': 'già'}",2,2,2.4309,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.5918 0.2767 0.002  0.126  0.0035],0,[0.5918 0.2767 0.002  0.126  0.0035],,0,0,0.03,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Contento Siang amico Kiriman tsb sudah accettato sì Accettare amore telah mempercayakan dan menggunakan layanan kami,0.6597656607627869,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.0018 0.0011 0.0057 0.0015 0.9899],"{'diterima': 'accettato', 'Terima': 'Accettare', 'kasih': 'amore', 'Sahabat': 'amico', 'ya': 'sì', 'Selamat': 'Contento'}",4,4,2.1283,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0404 0.0038 0.0015 0.9361 0.0181],3,[0.0404 0.0038 0.0015 0.9361 0.0181],,3,3,0.03,,,,,,,,
