text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih asas pencuri,0.9796006083488464,2,[1.100e-03 3.000e-04 9.986e-01],2,[0.0026 0.001  0.9964],"{'dasar': 'asas', 'maling': 'pencuri'}",2,2,6.32,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[6.000e-04 5.200e-03 9.942e-01],2,[7.000e-04 9.000e-04 9.983e-01],{'sedih': 'sedih'},2,2,6.51,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0029 0.0192 0.978 ],2,[0.0029 0.0192 0.978 ],{'dunia': 'dunia'},2,2,4.88,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.9650689959526062,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0037 0.0309 0.9654],"{'busukkan': 'reput', 'sapi': 'lembu', 'dasar': 'asas'}",2,2,7.25,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0241 0.9651 0.0108],1,[0.0454 0.9392 0.0155],{'bri': 'bri'},1,1,5.04,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.9191536903381348,0,[9.982e-01 1.600e-03 2.000e-04],0,[9.828e-01 1.660e-02 6.000e-04],"{'nya': 'miliknya', 'bakso': 'bebola daging'}",0,0,7.05,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada kerajaan tidak jelas sangat,0.9810976386070251,2,[8.000e-04 3.000e-04 9.989e-01],2,[1.900e-03 6.000e-04 9.974e-01],"{'banget': 'sangat', 'pemerintah': 'kerajaan'}",2,2,6.07,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa miliknya sangat memanjakan pengunjung dengan suasana pedesaan banyak miliknya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9736164808273317,0,[0.9965 0.0012 0.0023],0,[0.9949 0.0033 0.0018],"{'memanjakan': 'memanjakan', 'nya': 'miliknya'}",0,0,6.3,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.994969129562378,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.001  0.0026 0.9964],"{'musnahkan': 'memusnahkan', 'gay': 'gay', 'ancaman': 'ancaman'}",2,2,6.42,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jeli,0.9945086240768432,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9975 0.0014 0.001 ],"{'jely': 'jeli', 'suka': 'suka', 'mantap': 'mantap'}",0,0,6.37,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ais cincau dan yang terpenting sotong masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat ramah poket,0.9926595687866212,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'kantong': 'poket', 'terkalahkan': 'dikalahkan', 'harga': 'harga', 'makan': 'makan', 'hitam': 'hitam', 'cumi': 'sotong', 'es': 'ais'}",0,0,10.31,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos tertarik melihat minuman dengan aromanis diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan draf yang diterapkan sampai menu makanan miliknya,0.9610378742218018,0,[0.9952 0.0014 0.0033],0,[0.9952 0.0037 0.0011],"{'nya': 'miliknya', 'cantik': 'cantik', 'konsep': 'draf', 'mayfair': 'mayfair', 'rekomendasi': 'cadangan'}",0,2,11.51,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kad,0.8857189416885376,0,[0.9864 0.0089 0.0047],0,[0.9392 0.046  0.0148],{'kartu': 'kad'},0,0,5.52,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0057 0.9925 0.0018],1,[0.0057 0.9925 0.0018],{'transmart': 'transmart'},1,1,5.35,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0049 0.9941 0.001 ],1,[0.0186 0.9776 0.0038],{'netmediatama': 'netmediatama'},1,1,4.94,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9917231798171996,2,[1.100e-03 2.000e-04 9.987e-01],2,[0.0026 0.001  0.9964],{'aneh': 'pelik'},2,2,7.34,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini baik sangat sampai bikin barang nya jadi terlihat wah sangat,0.97596538066864,0,[0.9895 0.0019 0.0086],0,[0.9902 0.0012 0.0087],"{'banget': 'sangat', 'bagus': 'baik'}",0,0,6.45,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.987137734889984,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.985e-01 1.200e-03 3.000e-04],"{'makanan': 'makanan', 'nya': 'miliknya'}",0,0,6.55,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.8484894037246704,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.300e-03 5.000e-04 9.983e-01],"{'mengecewakan': 'mengecewakan', 'ampera': 'ampere'}",2,2,5.95,,,,,,,,
salut,0,salut,1.0,0,[0.979  0.0092 0.0119],0,[0.979  0.0092 0.0119],{'salut': 'tabik hormat'},0,0,7.61,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang diberi roti untuk makanan pembuka,0.99555766582489,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'pembuka': 'pembuka', 'makanan': 'makanan', 'dikasih': 'diberi'}",0,0,8.49,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[6.200e-03 4.000e-04 9.934e-01],2,[7.300e-03 6.000e-04 9.922e-01],{'profesional': 'profesional'},2,2,6.28,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan awam,0.9890522956848145,2,[0.0015 0.0017 0.9968],2,[0.008  0.0045 0.9875],"{'publik': 'awam', 'pki': 'pki'}",2,2,6.66,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[7.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{'permintaan': 'permintaan'},1,1,5.19,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah lagi boolat merapatkan misi v tambah lagi wangi sekali tersenyum muka dengan hati eyes tersenyum muka dengan hati eyes tersenyum muka dengan hati eyes,0.5067271590232849,0,[0.9572 0.0409 0.0019],0,[0.9958 0.0031 0.0012],"{'wangi': 'wangi', 'plus': 'tambah lagi', 'smilingfacewithheart': 'tersenyum muka dengan hati'}",0,0,6.97,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live muzik nya suka sesak begitu atau lagu oma WL tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9585875868797302,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'sesak', 'suka': 'suka', 'music': 'muzik'}",0,0,7.79,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0015 0.9934 0.0051],1,[0.0026 0.977  0.0203],{'indonesia': 'Indonesia'},1,1,5.33,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagihan mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9959038496017456,0,[0.937  0.0014 0.0616],0,[0.8699 0.0013 0.1289],"{'bikin': 'buat', 'pedas': 'pedas', 'mi': 'mi'}",0,0,8.19,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal miliknya mau work out biar bisa membakar lemak eh di luar jangkaan tempat miliknya ternyata tidak nyaman,0.9638253450393676,2,[0.0035 0.0114 0.9851],2,[0.0181 0.1752 0.8066],"{'nya': 'miliknya', 'ekspektasi': 'jangkaan'}",2,2,7.67,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda perlawanan,0.9867572784423828,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.9418 0.0026 0.0557],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'bincang': 'bercakap', 'bingitzzxz': 'bingitzzxz', 'remaja': 'remaja', 'enak': 'bagus'}",0,0,9.82,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior miliknya cukup menawan penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya gurih renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.8975697755813599,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'nikmat': 'kenikmatan', 'masakan': 'Masak', 'keju': 'keju', 'menu': 'menu', 'bubur': 'bubur', 'nya': 'miliknya', 'cheeseburger': 'burger keju'}",0,0,13.41,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang bahagian cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9805526733398438,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.997  0.0015 0.0015],"{'favorit': 'kegemaran', 'porsi': 'bahagian'}",0,0,6.32,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya bagus banget favorit nya nachos dan salad 90 gourmet sushi nya juga bagus suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.993727207183838,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.995e-01 3.000e-04 2.000e-04],"{'enak': 'bagus', 'makanan': 'makanan', 'keluarga': 'keluarga', 'pilihan': 'pilihan'}",0,0,9.68,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq syihab,0.9874776601791382,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.500e-03 6.000e-04 9.979e-01],{'shihab': 'syihab'},2,2,6.6,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[4.700e-03 9.000e-04 9.944e-01],2,[4.700e-03 9.000e-04 9.944e-01],{'bosan': 'bosan'},2,2,5.93,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal miliknya cepat sampai miliknya,0.958465039730072,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9894 0.0037 0.0069],{'nya': 'miliknya'},0,0,5.48,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu berkumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9621404409408568,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'bistro': 'bistro', 'bagus': 'baik', 'ngumpul': 'berkumpul'}",0,0,8.19,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan miliknya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9918261766433716,0,[0.9758 0.0087 0.0155],0,[0.9276 0.0258 0.0466],"{'senang': 'suka', 'jarang': 'jarang', 'nya': 'miliknya'}",0,2,7.75,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[7.000e-04 1.600e-03 9.977e-01],2,[9.000e-04 6.000e-04 9.986e-01],{'suka': 'suka'},2,2,5.71,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[9.000e-04 9.000e-04 9.982e-01],2,[1.800e-03 6.000e-04 9.976e-01],{'marah': 'marah'},2,2,5.16,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisyen sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik nya juga,0.9956493377685548,0,[0.9719 0.0032 0.0249],0,[0.9826 0.0062 0.0112],"{'seunik': 'sebagai unik', 'idebtik': 'idebtik', 'televisi': 'televisyen', 'nama': 'nama', 'pemilik': 'pemilik'}",0,0,9.13,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksudnya gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9955934286117554,2,[1.200e-03 4.000e-04 9.984e-01],2,[2.400e-03 5.000e-04 9.971e-01],"{'kecewa': 'kecewa', 'pelanggan': 'pelanggan', 'maksud': 'maksudnya'}",2,2,7.13,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling bagus makan di restoran miliknya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu tempahan dan minimum 6 orang buat dining harga miliknya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9882110357284546,0,[0.9288 0.0056 0.0656],0,[0.9393 0.0095 0.0513],"{'reservasi': 'tempahan', 'orang': 'orang', 'nya': 'miliknya', 'tradisional': 'tradisional', 'enak': 'bagus', 'minimal': 'minimum'}",0,0,9.78,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui kualiti makanan pelik,0.9517227411270142,2,[2.200e-03 3.000e-04 9.975e-01],2,[0.0142 0.0079 0.9779],"{'aneh': 'pelik', 'qualitas': 'kualiti'}",2,2,6.14,,,,,,,,
