label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Masalah yg dibuat untuk ngahudangkeun hantu demi kauntungan pulitik dan ekonomis,0.906254768371582,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.101  0.8744 0.0011 0.0215 0.0019],"{'PKI': 'PKI', 'keuntungan': 'kauntungan', 'dgn': 'kalawan', 'Isu': 'Masalah', 'politis': 'pulitik', 'membangkitkan': 'ngahudangkeun', 'isu': 'masalah', 'data': 'data'}",1,1,9.19,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun pisan Nenek ini ngadangu ada sora di dalam lantainya dan waktu dibuka bikin kaget Nini dan petugas yang membukanya URL,0.8992726802825928,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.1031 0.1674 0.0189 0.6835 0.027 ],"{'Ngeri': 'Kaayaan sieun', 'banget': 'pisan', 'mendengar': 'ngadangu', 'suara': 'sora', 'nenek': 'Nini'}",3,3,7.92,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotél trs ada toko gt menurut aku alus sih cik sreg gt trs nanti naik ke atas ada bird park,0.9552574157714844,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0322 0.0163 0.0094 0.1791 0.763 ],"{'hahahaha': 'ha ha ha ha', 'kak': 'cik', 'bagus': 'alus', 'nyaman': 'sreg', 'hotel': 'hotél', 'warungnya': 'toko', 'salse': 'salse'}",3,4,9.28,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Lamun kapaksa asupkeun nanti lieur sendiri kerjanya Kumaha,0.8763245344161987,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],0,[0.7533 0.0309 0.008  0.0993 0.1085],"{'bingung': 'lieur', 'dipaksain': 'kapaksa', 'masuk': 'asupkeun', 'gimana': 'Kumaha', 'Kalo': 'Lamun', 'libur': 'libur', 'Jd': 'Jd'}",0,3,9.97,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah ngangkat beurat awak sesah tp ka handap mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an calana panjang sag semua Ya Allah doaku semoga abis lebaran nanti aku dibikeun gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9339088797569276,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],0,[0.965  0.001  0.0068 0.0064 0.0208],"{'sedih': 'sedih', 'Duh': 'duh', 'badan': 'awak', 'melorot': 'sag', 'naikin': 'ngangkat', 'susah': 'sesah', 'ke20an': 'ke20an', 'dikasih': 'dibikeun', 'tp': 'tp', 'Celana': 'calana panjang', 'turunnya': 'ka handap', 'berat': 'beurat', '6kg': '6kg'}",0,0,12.73,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,1,1,0.05,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.012  0.98   0.0015 0.0049 0.0016],{'ganteng': 'ganteng'},1,1,5.17,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,2,2,0.05,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu udah downgrade Abdi milarian kok ngga ada ternyata masuk ke lomari Bapak mbak ART abdi kayaknya ga notice aku udah cekeng,0.9385968446731568,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],1,[7.500e-03 9.857e-01 3.000e-04 6.000e-03 5.000e-04],"{'kurusan': 'cekeng', 'kucariin': 'Abdi milarian', 'ku': 'abdi', 'ukuran': 'ukuran', 'yg': 'anu', 'kaos': 'kaos', 'lemari': 'lomari'}",1,0,8.18,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak Mamah gw ada sepupu setan dengkii smua si lina gw sumpahin segera maot pretentious kaya belagu merasa kaya bgt waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau neuteup aja bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.8944455981254578,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.000e-03 9.968e-01 2.000e-04 1.400e-03 5.000e-04],"{'najisin': 'najis', 'kali': 'waktos', 'norak': 'teu sopan', 'remehin': 'underestimate', 'mama': 'Mamah', 'kebongkar': 'kakeunaan', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'pretentious', 'ahahhah': 'ahahahaha', 'liatin': 'neuteup', 'hina': 'hina', 'mampus': 'maot'}",1,1,15.82,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek balanja kuring masih gaduh waktos liat mas nya masihan barang belanjaannya,0.872740626335144,4,[0.0079 0.0012 0.0069 0.0011 0.9828],0,[0.9724 0.0163 0.0013 0.0045 0.0054],"{'sempet': 'gaduh waktos', 'liat': 'liat', 'mas': 'mas', 'Bahaha': 'Baha', 'belanjaanku': 'balanja kuring', 'nyodorin': 'masihan'}",0,4,7.71,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta idin pada papah untuk nyandak anjeun ti anjeunna Papah akan sangat memberikan idin karena papah tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.8198971748352051,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[3.40e-03 4.00e-04 9.83e-01 3.20e-03 1.00e-02],"{'mengambilmu': 'nyandak anjeun', 'darinya': 'ti anjeunna', 'izin': 'idin', 'papa': 'papah', 'Papa': 'Papah'}",2,2,9.67,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga sih abdi yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gelo takut hébat hébat hébat,0.8601263761520386,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],3,[0.0043 0.1765 0.006  0.8065 0.0067],"{'bgt': 'hébat', 'gila': 'gelo', 'liat': 'liat', 'jalan': 'jalan', 'gue': 'abdi', 'dibelakang': 'tukangeun', 'udah': 'geus', 'gas': 'gas', 'B': 'B'}",3,3,13.3,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9928426742553712,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[8.200e-03 9.677e-01 1.300e-03 2.200e-02 8.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'padagang', 'Bukti2': 'Bukti2', 'kirim': 'Ngirim', 'BL': 'BL'}",1,1,8.78,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya beliau adalah awewe hébat pembimbing kita semua di departemén darurat Darurat narima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anaking umur sekolah dan hiji-hijina budak leutik beliau cicing stay 24 tabuh untuk konsul URL,0.9285598397254944,4,[0.0046 0.0013 0.0245 0.0013 0.9683],2,[0.053  0.0023 0.8579 0.0029 0.0838],"{'Terima': 'narima', 'konsulan': 'konsul', 'Gawat': 'darurat', 'usia': 'umur', 'anak': 'anaking', 'hebat': 'hébat', 'tetep': 'cicing', 'wanita': 'awewe', 'kasih': 'cinta', 'jam': 'tabuh', 'satunya': 'hiji-hijina', 'departemen': 'departemén', '24': '24', 'toodler': 'budak leutik'}",4,4,16.69,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9716002941131592,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0166 0.0019 0.0044 0.0043 0.9728],"{'juta': 'jutaan', 'Terimakasih': 'hatur nuhun', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'Babaturan'}",4,4,8.92,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg sono q bulan terangnya cahaya anjeun peuting ini bulan sampaikan salam q pdnya dia pasti jg melihat anjeun disana bilang sama dia aku Dear hébat sama cinta bngt sma dia n aku saangat merindukannya,0.9191584587097168,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[7.100e-03 3.000e-04 9.876e-01 1.800e-03 3.200e-03],"{'cinta': 'cinta', 'bngt': 'bngt', 'sayang': 'Dear', 'sinarmu': 'cahaya anjeun', 'merindukan': 'sono', 'mlam': 'peuting', 'n': 'n', 'q': 'q', 'kmu': 'anjeun', 'bgt': 'hébat'}",2,2,12.03,,,,,,,,
4,selamat sore raper tampan :),selamat sore rapper tampan,0.7827907800674438,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.0584 0.0278 0.121  0.0543 0.7385],{'raper': 'rapper'},4,4,5.58,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama doi Status ku udah 3 kali dikomen hahaha Sabab sebenarnya abdi sama dia jarang Obrolan heueuh kek ada aja yang baca Geus ah Gemes ngga sabar hoyong peluk,0.9553310871124268,2,[2.300e-03 6.000e-04 9.555e-01 1.700e-03 3.990e-02],4,[0.025  0.0056 0.3025 0.0031 0.6638],"{'ngobrol': 'Obrolan', 'Semenjak': 'Kusabab', 'jarang': 'jarang', 'pengen': 'hoyong', 'ak': 'abdi', 'Udah': 'Geus', 'Gemesh': 'Gemes', 'Ihh': 'heueuh', 'Karna': 'Sabab'}",4,2,9.98,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0814 0.2594 0.0033 0.6531 0.0026],3,[0.0814 0.2594 0.0033 0.6531 0.0026],,3,3,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah ditarima enya Babaturan Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8966165781021118,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0191 0.0196 0.0091 0.0055 0.9467],"{'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'sahabat': 'Babaturan', 'ya': 'enya', 'Pos': 'Pos', 'Sahabat': 'Babaturan'}",4,4,7.29,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.7364 0.2362 0.0031 0.0187 0.0057],0,[0.7364 0.2362 0.0031 0.0187 0.0057],,0,0,0.05,,,,,,,,
