text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih pendapat bajul,0.9900044202804564,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0018 0.0036 0.9946],"{'maling': 'bajul', 'dasar': 'pendapat'}",2,2,4.65,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai ubah begitu yang mengajarkan siapa dah sedih,0.8724437952041626,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0014 0.0047 0.994 ],{'kotor': 'ubah'},2,2,4.4,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam orbit perdagangan,0.7302955389022827,2,[0.0012 0.0138 0.985 ],2,[0.0023 0.1826 0.815 ],{'dunia': 'orbit'},2,2,4.12,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang mencema bicara iman pendapat akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9740246534347534,2,[8.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 3.400e-03 9.958e-01],"{'busukkan': 'busukkan', 'fitnah': 'mencema', 'dasar': 'pendapat'}",2,2,4.93,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0016 0.9971 0.0013],1,[0.0018 0.9968 0.0014],{'akuisisi': 'akuisisi'},1,1,4.49,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan mempertenggangkan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9899513721466064,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9944 0.0043 0.0013],"{'kelebihan': 'mempertenggangkan', 'nya': 'nya'}",0,0,5.0,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan lubang pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,0.9936348795890808,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0012 0.0018 0.997 ],"{'banget': 'banget', 'carikan': 'lubang'}",2,2,5.03,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat gagal pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.990401029586792,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.8656 0.0046 0.1299],"{'memanjakan': 'gagal', 'nya': 'nya'}",0,0,5.96,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,1.0,2,[0.0016 0.0019 0.9965],2,[0.0017 0.0019 0.9964],"{'musnahkan': 'musnahkan', 'punah': 'punah', 'gay': 'gay'}",2,2,5.22,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya menyayangi adalah rainbow jely,0.986815333366394,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.983e-01 1.300e-03 4.000e-04],"{'mantap': 'mantap', 'suka': 'menyayangi', 'jely': 'jely'}",0,0,5.78,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang menyamai bagi pelaku menguras barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan kos yang sangat kesungguhan timpa menimpa,0.9775546789169312,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9383 0.0126 0.0492],"{'ramah': 'kesungguhan', 'kantong': 'timpa menimpa', 'harga': 'kos', 'terkalahkan': 'terkalahkan', 'ala': 'ala', 'diet': 'menguras', 'cocok': 'menyamai'}",0,0,6.13,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di permukaan 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.991437554359436,0,[0.9725 0.0035 0.024 ],0,[0.9717 0.0115 0.0168],"{'nya': 'nya', 'manis': 'rasa', 'kelewat': 'kelewat', 'lantai': 'permukaan', 'aromanis': 'aromanis'}",0,0,5.66,,,,,,,,
senang nya pakai kartu,0,senang nya membeli kartu,0.8004804253578186,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.961e-01 3.200e-03 7.000e-04],{'pakai': 'membeli'},0,0,4.39,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0013 0.9973 0.0013],1,[0.0013 0.9973 0.0013],{'transmart': 'transmart'},1,1,4.32,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0019 0.9957 0.0025],1,[0.0168 0.9805 0.0027],{'netmediatama': 'netmediatama'},1,1,4.3,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue mencapak sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.991213858127594,2,[1.300e-03 6.000e-04 9.982e-01],2,[1.30e-03 7.00e-04 9.98e-01],{'bingung': 'mencapak'},2,2,4.71,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9999998211860656,0,[0.9718 0.0012 0.027 ],0,[0.978  0.0012 0.0208],{'banget': 'banget'},0,0,5.03,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang menyebabkan makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9914659261703492,0,[0.9922 0.0069 0.001 ],0,[0.99   0.0083 0.0018],"{'unik': 'menyebabkan', 'nya': 'nya'}",0,0,4.9,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil lelaki judes banyak asap rokok kotor ini cabang ampera yang paling menggusarkan,0.96060311794281,2,[1.000e-03 7.000e-04 9.984e-01],2,[0.0024 0.001  0.9966],"{'mengecewakan': 'menggusarkan', 'pegawai': 'lelaki'}",2,2,4.62,,,,,,,,
salut,0,salut,1.0,0,[9.981e-01 1.100e-03 7.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],{'salut': 'salut'},0,0,4.18,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,1.0,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.989e-01 5.000e-04 7.000e-04],"{'enak': 'enak', 'pembuka': 'pembuka', 'nya': 'nya'}",0,0,5.47,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak bidang institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9849423170089722,2,[2.100e-03 6.000e-04 9.973e-01],2,[4.700e-03 9.000e-04 9.945e-01],{'profesional': 'bidang'},2,2,4.77,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665648,2,[0.007  0.0077 0.9853],2,[0.0072 0.0065 0.9863],"{'pembohongan': 'pembohongan', 'gebuk': 'gebuk'}",2,2,5.68,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0012 0.9975 0.0013],1,[0.0013 0.9974 0.0013],{'susi': 'susi'},1,1,4.48,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,1.0,0,[0.9506 0.0411 0.0083],0,[0.9609 0.019  0.0201],"{'plus': 'plus', 'eyes': 'eyes'}",0,0,5.3,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga kos tidak mahal puas dan sudah ketiga kalinya ke sini,0.9804196357727052,0,[9.989e-01 5.000e-04 5.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'mahal': 'mahal', 'enak': 'enak', 'resto': 'resto', 'harga': 'kos', 'live': 'live'}",0,0,5.72,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],{'indonesia': 'indonesia'},1,1,4.95,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0018 0.0017 0.9966],2,[0.0022 0.0023 0.9955],"{'nyaman': 'nyaman', 'out': 'out'}",2,2,5.31,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz menyamai untuk anak baru besar atau remaja buat bincang bisnis tidak menyamai tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula binatang cocoklah,0.98872172832489,0,[9.985e-01 6.000e-04 1.000e-03],0,[9.982e-01 7.000e-04 1.100e-03],"{'cocok': 'menyamai', 'enak': 'enak', 'mantap': 'mantap', 'muda': 'binatang', 'cocoklah': 'cocoklah', 'kawula': 'kawula'}",0,0,6.14,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan berulah saji tersedia berbagai senarai seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya gurih renyah dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9883306622505188,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'nikmat': 'nikmat', 'nya': 'nya', 'cheeseburger': 'cheeseburger', 'cepat': 'berulah', 'menu': 'senarai'}",0,0,5.62,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan zaman dahulu favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di zaman dahulu hari,0.962209939956665,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9955 0.0016 0.0029],"{'favorit': 'favorit', 'pagi': 'zaman dahulu'}",0,0,4.98,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,nutrisi nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin nutrisi jepang atau korea,0.9919501543045044,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 4.000e-04],"{'enak': 'enak', 'banget': 'banget', 'makanan': 'nutrisi', 'korea': 'korea'}",0,0,5.16,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada muslihat semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9882826805114746,2,[1.100e-03 9.000e-04 9.979e-01],2,[0.0054 0.0032 0.9914],{'bodoh': 'muslihat'},2,2,4.6,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kekecewaan nih sama pekerjaan yang sekarang,0.970037043094635,2,[0.0014 0.0014 0.9973],2,[0.0011 0.0016 0.9973],{'bosan': 'kekecewaan'},2,2,4.54,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya berulah sampai nya,0.9927297830581664,0,[0.9925 0.0018 0.0056],0,[0.9218 0.0061 0.0721],{'cepat': 'berulah'},0,0,4.72,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,berkembang tempat berkembang kos berkembang rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9341853260993958,0,[0.9974 0.0015 0.0011],0,[0.9907 0.0078 0.0015],"{'bistro': 'bistro', 'harga': 'kos', 'bagus': 'berkembang'}",0,0,4.97,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,nutrisi yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9917311668395996,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.7888 0.0134 0.1978],"{'senang': 'pakaian', 'terkenal': 'tokoh', 'makanan': 'nutrisi'}",0,0,5.32,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak menyayangi ayam saya lindas ayam itu,0.9612290859222412,2,[0.001 0.001 0.998],2,[0.0011 0.0011 0.9977],{'suka': 'menyayangi'},2,2,4.63,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali menyulut sama indosat ini,0.9600852727890016,2,[7.000e-04 1.900e-03 9.974e-01],2,[0.0164 0.0121 0.9715],{'marah': 'menyulut'},2,2,4.37,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk menjenguk dan mempertenggangkan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik pemilik nya juga,0.9936155080795288,0,[0.9971 0.0015 0.0014],0,[0.9954 0.0019 0.0027],"{'seunik': 'seunik', 'nya': 'nya', 'makan': 'mempertenggangkan', 'mampir': 'menjenguk'}",0,0,6.57,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,gagal sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new langganan,0.9871293306350708,2,[0.0017 0.0013 0.997 ],2,[0.0042 0.0058 0.99  ],"{'kecewa': 'gagal', 'pelanggan': 'langganan', 'input': 'input'}",2,2,5.11,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau daerah yang lebih berbau tradisional dicoba saja,0.9991496205329896,0,[0.9502 0.0034 0.0465],0,[0.976 0.003 0.021],"{'enak': 'enak', 'saung': 'saung', 'suasana': 'daerah', 'dining': 'dining', 'relatif': 'relatif', '6': '6'}",0,0,5.71,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,adu x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan anomali,0.9268234372138976,2,[1.800e-03 7.000e-04 9.974e-01],2,[0.0029 0.0022 0.9948],"{'aneh': 'anomali', 'menyesal': 'adu'}",2,2,4.48,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak berulah timpa menimpa saku,0.9813636541366576,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9932 0.0014 0.0054],"{'renyah': 'renyah', 'kantong': 'timpa menimpa', 'menghabiskan': 'berulah'}",0,0,4.69,,,,,,,,
