label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",saya tahu org yang Bergraduat lama tahu yang Bergraduat cepat Bergraduat b aja mereka punya waktu dan permasalahan sendiri Jadi saya tidak perlu ketika semua yang ada di dalam diri dan di rumah masih messed up Bulu kusut aja masih bisa diusut KALEM KAMI ATUH,0.909867823123932,4,[0.0128 0.0145 0.0056 0.0015 0.9656],4,[0.0955 0.3445 0.0081 0.0063 0.5457],"{'Jadi': 'Jadi', 'kenal': 'tahu', 'rumah': 'rumah', 'gak': 'tidak', 'gue': 'saya', 'WE': 'KAMI', 'cepet': 'cepat', 'lulus': 'Bergraduat', 'b': 'b', 'yg': 'yang', 'org': 'org', 'Gue': 'saya', 'Wol': 'Bulu'}",1,4,11.12,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita selamanya sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu mengidam but i try it,0.9732484817504884,2,[0.009  0.0019 0.9547 0.0014 0.0329],2,[0.0102 0.0019 0.9411 0.0014 0.0453],"{'sayang': 'sayang', 'Aku': 'saya', 'semoga': 'mudah-mudahan', 'sampe': 'sehingga', 'idamkan': 'mengidam', 'langgeng': 'selamanya', 'pilih': 'pilih', 'sabar': 'sabar', 'sm': 'sm', 'yaa': 'Yeah', 'Yaudah': 'Baiklah kalau begitu', 'i': 'i', 'bulan2': 'bulan2', 'tgl': 'Tarikh', 'Maaf': 'Maaf'}",2,2,10.19,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dengan isu kebangkitan PKI Tanpa data minim fakta dan bila-bila masa ada tak lebih dari pembingkaian di kuat konteks Isu yang dibuat untuk menyedarkan hantu demi keuntungan politis dan ekonomis,0.9609033465385436,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0286 0.9522 0.0017 0.0086 0.0089],"{'data': 'data', 'Tanpa': 'Tanpa', 'PKI': 'PKI', 'isu': 'isu', 'oembingkaian': 'pembingkaian', 'kuar': 'kuat', 'yg': 'yang', 'keuntungan': 'keuntungan', 'dgn': 'dengan', 'hantu': 'hantu', 'bilapun': 'bila-bila masa', 'membangkitkan': 'menyedarkan'}",1,1,9.36,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri sangat Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka buat terkejut Nenek dan petugas yang membukanya URL,0.9690240621566772,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0464 0.0076 0.0053 0.9359 0.0047],"{'nenek': 'Nenek', 'mendengar': 'dengar', 'banget': 'sangat', 'kaget': 'terkejut', 'dibuka': 'dibuka', 'bikin': 'buat', 'membukanya': 'membukanya'}",3,3,6.99,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada burung park,0.9437732696533204,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0156 0.0224 0.0086 0.0039 0.9495],"{'sih': 'neraka', 'hahahaha': 'hahahaha', 'kak': 'kak', 'nyaman': 'selesa', 'bagus': 'baik', 'gt': 'gt', 'trs': 'trs', 'bird': 'burung', 'salse': 'salse', 'USERNAME': 'USERNAME', 'warungnya': 'kedai itu'}",4,4,8.87,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian cuti krn ikut Tarikh Bank Indonesia Jd jika BI cuti Yeah ikut cuti Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.9161324501037598,3,[0.2401 0.2898 0.0025 0.4523 0.0153],3,[0.2115 0.1274 0.0023 0.6505 0.0083],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'Kepastian', 'yaa': 'Yeah', 'Indonesia': 'Indonesia', 'krn': 'krn', 'kalo': 'jika', 'BI': 'BI', 'libur': 'cuti', 'tanggalan': 'Tarikh'}",3,3,8.34,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah menaikkan berat badan susah tp turunnya mudah bgt cepat seminggu turun 6kg lebih apalagi sekarang udah cepat ke20an Seluar panjang kendur semua ya Tuhan doa saya mudah-mudahan abis lebaran nanti aku dikasih gemuk tengok ayam negara Aminnn RecehkanTwitter bila gemuk,0.8898717164993286,0,[0.9022 0.0129 0.0055 0.062  0.0173],0,[0.8502 0.0269 0.0123 0.0713 0.0394],"{'sedih': 'sedih', 'kyk': 'tengok', 'gemuk': 'gemuk', 'Allah': 'Tuhan', 'ayam': 'ayam', 'Ya': 'ya', 'tp': 'tp', 'turun': 'turun', 'semoga': 'mudah-mudahan', 'melorot': 'kendur', 'naikin': 'menaikkan', 'ke20an': 'ke20an', 'puasa': 'cepat', '6kg': '6kg', 'negri': 'negara', 'Celana': 'Seluar panjang', 'doaku': 'doa saya', 'seminggu': 'seminggu', 'kapangemuk': 'bila gemuk'}",0,0,11.22,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350768,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.122  0.7841 0.0131 0.0411 0.0397],{'ganteng': 'kacak'},1,1,4.9,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan saiz yang sudah downgrade kucariin kok ngga ada ternyata masuk ke lemari ayah rindu SENI saya kayaknya ga notice aku sudah kurus,0.8716291189193726,0,[0.8684 0.0723 0.007  0.0274 0.0249],0,[0.8641 0.0519 0.0206 0.0374 0.026 ],"{'kurusan': 'kurus', 'yg': 'yang', 'ukuran': 'saiz', 'Bapak': 'ayah', 'ART': 'SENI', 'mbak': 'rindu', 'ku': 'saya', 'beli': 'beli', 'udah': 'sudah', 'kaos': 'baju raya'}",0,0,8.52,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji sodaraw dari pihak mama w ada sepupu syaitan dengki semua orang si lina w bersumpah segera mati berlagak kaya raya belagu merasa kaya raya bgt masa kurang ajar ga lama lg terdedah dia tipu2annya mau tengok cuma bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.89021897315979,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0442 0.9245 0.0027 0.0178 0.0109],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'bersumpah', 'smua': 'semua orang', 'setan': 'syaitan', 'sok': 'berlagak', 'dengkii': 'dengki', 'kali': 'masa', 'norak': 'kurang ajar', 'dihina': 'dihina', 'kebongkar': 'terdedah', 'mampus': 'mati', 'gw': 'w', 'najisin': 'najis', 'kaya': 'kaya raya', 'jujur': 'jujur', 'lg': 'lg', 'aja': 'cuma', 'remehin': 'meremehkan', 'liatin': 'tengok', 'sepupu': 'sepupu', 'hina': 'keji'}",1,1,13.39,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke juruwang selepas me Sambil angkat keresek belanja saya masih sempet liat mas miliknya nyodorin barang membeli-belah,0.8511243462562561,4,[0.071  0.0222 0.0228 0.0031 0.8809],1,[0.0775 0.8789 0.0032 0.0067 0.0337],"{'after': 'selepas', 'belanjaannya': 'membeli-belah', 'nya': 'miliknya', 'kasir': 'juruwang', 'Bahaha': 'Baha', 'belanjaanku': 'belanja saya', 'ngangkat': 'angkat', 'barang': 'barang', 'mas': 'mas'}",0,0,8.69,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,2,2,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang kawan lelakimu datang kerumah dan meminta kebenaran pada papa untuk ambil awak darinya Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.959023654460907,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0229 0.0018 0.9623 0.0034 0.0096],"{'papa': 'papa', 'Papa': 'Papa', 'menggantikan': 'menggantikan', 'teman': 'kawan', 'mengambilmu': 'ambil awak', 'tau': 'tahu', 'izin': 'kebenaran'}",2,2,7.99,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga sih saya yang biasa lewat jalan A hrs muter ke jalan B yang lebih jauh lulus saya sudah ga tanah liat dia belakang saya gara2 saya ngebut tbtb di lampu merah berjumpa lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.8078089356422424,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0148 0.037  0.0029 0.942  0.0033],"{'gara2': 'gara2', 'gue': 'saya', 'tbtb': 'tbtb', 'bgt': 'hebat', 'dibelakang': 'belakang', 'liat': 'tanah liat', 'ngebuntutin': 'mengekori', 'yg': 'yang', 'B': 'B', 'A': 'A', 'udah': 'sudah', 'ketemu': 'berjumpa', 'lgsg': 'lgsg', 'gila': 'gila', 'pas': 'lulus', 'tancap': 'melangkah'}",3,3,13.47,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9915343523025512,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0151 0.9681 0.0011 0.0099 0.0057],"{'Bagaimana': 'Bagaimana', 'Bukti2': 'Bukti2', 'Bekukan': 'bekukan', 'dana': 'dana', 'gara2': 'gara2', 'kirim': 'Hantar', 'Pedagang': 'Peniaga', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'Saya': 'saya'}",1,1,8.7,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya dia adalah wanita hebat pembimbing kita semua di jabatan kecemasan Darurat terima cinta mak ibunya PSC 119 Pejabat Kesihatan Regency Tegal yang sebenarnya Bangga Meski sedang mempunyai 1 anak usia sekolah dan satunya budak kecil dia tinggal tinggal 24 jam untuk konsul URL,0.9187253713607788,4,[0.0181 0.0053 0.1017 0.0026 0.8723],4,[0.0263 0.0033 0.1455 0.0017 0.8232],"{'Terima': 'terima', 'kasih': 'cinta', 'tetep': 'tinggal', 'emak': 'mak', 'konsulan': 'konsul', 'Gawat': 'kecemasan', 'departemen': 'jabatan', 'Dinkes': 'Pejabat Kesihatan', 'URL': 'URL', 'beliau': 'dia', 'PSC': 'PSC', 'anak': 'anak', 'Proud': 'Bangga', 'hebat': 'hebat', 'toodler': 'budak kecil', 'stay': 'tinggal', 'sesungguhnya': 'sebenarnya', '1': '1', 'Tegal': 'Tegal', 'Kab': 'Regency'}",4,0,13.08,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih kawan semua Semoga segera terpenuhi sasaran dan Fariz bs segera dibedah,0.9425723552703856,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0136 0.0132 0.0048 0.0025 0.9659],"{'Terimakasih': 'Terima kasih', 'Fariz': 'Fariz', 'targetnya': 'sasaran', 'dioperasi': 'dibedah', 'bs': 'bs', 'Semoga': 'Semoga', 'sahabat': 'kawan'}",4,4,9.11,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahaya cahaya awak malam ini bulan sampaikan salam q kepada dia dia pasti jg melihat kmu disana katakan sama dia aku sayang hebat sama cinta bngt Senior sekolah menengah dia n aku sangat banyak rindu dia,0.8908306360244751,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.093  0.0033 0.8909 0.0092 0.0037],"{'bngt': 'bngt', 'pdnya': 'kepada dia', 'sma': 'Senior sekolah menengah', 'terangnya': 'cahaya', 'saangat': 'sangat banyak', 'n': 'n', 'cinta': 'cinta', 'sayang': 'sayang', 'sinarmu': 'cahaya awak', 'bilang': 'katakan', 'q': 'q', 'jg': 'jg', 'bgt': 'hebat', 'merindukannya': 'rindu dia', 'mlam': 'malam'}",2,2,10.2,,,,,,,,
4,selamat sore raper tampan :),selamat tengahari penyanyi rap tampan,0.5339193344116211,4,[0.0356 0.0124 0.0175 0.0057 0.9288],4,[0.0169 0.0126 0.047  0.0029 0.9206],"{'sore': 'tengah hari', 'raper': 'penyanyi rap'}",4,4,5.11,,,,,,,,
