text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dhasar maling,0.9929076433181764,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0061 0.0015 0.9924],"{'maling': 'maling', 'dasar': 'dhasar'}",2,2,5.47,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah sedih,0.8774864673614502,2,[0.0026 0.002  0.9954],2,[0.0044 0.0116 0.984 ],{'kotor': 'reged'},2,2,4.87,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.004  0.0267 0.9693],2,[0.0076 0.0872 0.9052],{'indomaret': 'Indomaret'},2,2,4.61,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9802066087722778,2,[0.0096 0.0066 0.9838],2,[0.0123 0.0685 0.9192],"{'busukkan': 'bosok', 'dasar': 'dhasar', 'fitnah': 'fitnah'}",2,2,5.54,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin angsal 2 bank cilik,0.9606932401657104,1,[0.0032 0.9926 0.0042],1,[0.0032 0.9933 0.0035],{'akuisisi': 'disualekno'},1,1,4.57,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita gratis memilih jenis dan jumlah bakso yang kita inginkan,0.9625602960586548,0,[0.9971 0.0017 0.0013],0,[0.9973 0.0015 0.0012],"{'bebas': 'gratis', 'bakso': 'bakso'}",0,0,5.23,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pamrentahan tidak jelas banget,0.9858302474021912,2,[0.0042 0.0019 0.9939],2,[0.0047 0.0049 0.9905],"{'pemerintah': 'pamrentahan', 'banget': 'banget'}",2,2,5.19,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan nya sangat manjakani pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9857555031776428,0,[0.9766 0.0027 0.0206],0,[0.9938 0.0014 0.0048],"{'memanjakan': 'manjakani', 'tempa': 'penempaan'}",0,0,5.59,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9875435829162598,2,[0.0027 0.0014 0.9958],2,[0.004  0.0056 0.9904],"{'musnahkan': 'ngrusak', 'lesbian': 'lesbian', 'lgbt': 'lgbt'}",2,2,6.55,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan ngombe yang saya kaya adalah rainbow jely,0.9670189619064332,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.978e-01 8.000e-04 1.400e-03],"{'minuman': 'ngombe', 'suka': 'kaya', 'menu': 'menu'}",0,0,5.81,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh omah makan di mana pun makan ala prasmanan dengan pilihan sego merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau kang pilihan sambal dan sayuran seger yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kantong,0.9794157147407532,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.998  0.0011 0.001 ],"{'ramah': 'grapyak', 'terkalahkan': 'kalah', 'lalapan': 'sayuran seger', 'nya': 'kang', 'harga': 'regane', 'rumah': 'omah', 'nasi': 'sego'}",0,0,9.6,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8927105665206909,0,[9.976e-01 6.000e-04 1.700e-03],0,[9.965e-01 8.000e-04 2.600e-03],"{'manis': 'manis', 'kelewat': 'ugi', 'terlintas': 'nyabrang', 'nya': 'kang', 'cantik': 'ayu'}",0,0,7.55,,,,,,,,
senang nya pakai kartu,0,senang kang pakai kartu,0.6287552118301392,0,[0.9643 0.0108 0.0249],0,[0.9408 0.0179 0.0413],{'nya': 'kang'},0,0,4.6,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat mbukak transmart,0.9261255264282228,1,[0.0025 0.9918 0.0057],1,[0.0199 0.6489 0.3312],{'membuka': 'mbukak'},1,1,4.78,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],{'netmediatama': 'netmediatama'},1,1,5.69,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak wong yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9648403525352478,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0048 0.0012 0.994 ],{'orang': 'wong'},2,2,5.13,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini apik banget sampai bikin barang nya jadi terlihat wah banget,0.9945526123046876,0,[0.9796 0.0025 0.0179],0,[0.9852 0.002  0.0128],"{'bagus': 'apik', 'banget': 'banget'}",0,0,5.71,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9958715438842772,0,[0.9974 0.0011 0.0015],0,[0.9963 0.0016 0.0021],"{'jarang': 'jarang', 'unik': 'unik'}",0,0,5.74,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok reged ini cabang ampera yang paling nguciwani,0.8321413993835449,2,[0.0053 0.0011 0.9937],2,[0.0142 0.0791 0.9067],"{'kotor': 'reged', 'mengecewakan': 'nguciwani'}",2,2,5.51,,,,,,,,
salut,0,salut,1.0,0,[0.928  0.0097 0.0622],0,[0.928  0.0097 0.0622],{'salut': 'salam'},0,0,7.36,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya becik porsi nya lumayan banyak suasana nya juga becik di tengah nya ada Taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pambuka,0.9824223518371582,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.969  0.0051 0.0259],"{'taman': 'Taman', 'enak': 'becik', 'pembuka': 'pambuka'}",0,0,5.86,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0139 0.0015 0.9846],2,[0.0253 0.0023 0.9724],{'profesional': 'profesional'},2,2,5.27,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngapusi publik,0.9828766584396362,2,[0.047  0.0199 0.9331],2,[0.0799 0.0376 0.8824],"{'gebuk': 'tumpeng', 'pembohongan': 'ngapusi'}",2,2,6.79,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri susi,0.9390457272529602,1,[0.0033 0.9846 0.0122],1,[0.0023 0.992  0.0057],{'permintaan': 'panyuwunan'},1,1,5.06,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali mesem karo ati eyes mesem karo ati eyes mesem karo ati eyes,0.6172043085098267,0,[0.9455 0.0334 0.0212],1,[0.4646 0.4921 0.0433],"{'wangi': 'wangi', 'smilingfacewithheart': 'mesem karo ati', 'plus': 'plus'}",0,0,7.08,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya becik terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu becik banget makanan nya juga harga tidak larang puas dan sudah katelu wektu ke sini,0.9781152009963988,0,[9.979e-01 5.000e-04 1.700e-03],0,[0.9676 0.0021 0.0303],"{'mahal': 'larang', 'enak': 'becik', 'kalinya': 'wektu', 'banget': 'banget', 'ketiga': 'katelu'}",0,0,6.78,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0038 0.9884 0.0078],1,[0.0073 0.9875 0.0052],{'magang': 'magang'},1,1,4.79,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal kang mau work out biar bisa membakar lemak eh di luar ekspektasi tempat kang ternyata tidak nyaman,0.9110592603683472,2,[0.0384 0.0049 0.9567],2,[0.033  0.0149 0.9521],"{'nyaman': 'nyaman', 'nya': 'kang'}",2,2,5.63,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kula enom cocog,0.9926530122756958,0,[0.9651 0.0023 0.0326],0,[0.8972 0.0043 0.0985],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'muda': 'enom', 'kawula': 'kula', 'expresso': 'expresso', 'kopi': 'kopi'}",0,0,9.32,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepat ngawula tersedia berbagai menu seperti pitik nggoreng bubur pitik cheeseburger egg burger iwak fillet burger dan sebagai kang pitik nggoreng rasanya sedhep renyah dan rasa seneng bubur pitik kang terasa sangat rasa seneng cheeseburger sangat terasa rasa keju kang masakan kang rasa seneng,0.6693594455718994,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.974e-01 7.000e-04 1.900e-03],"{'bubur': 'bubur', 'nikmat': 'rasa seneng', 'ayam': 'pitik', 'goreng': 'nggoreng', 'fish': 'iwak', 'nya': 'kang', 'saji': 'ngawula', 'gurih': 'sedhep'}",0,0,11.26,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9999997615814208,0,[0.9908 0.0011 0.0081],0,[0.9962 0.0012 0.0026],"{'favorit': 'favorit', 'bubur': 'bubur'}",0,0,5.79,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan kang semuanya enak banget favorit kang nachos dan salad 90 gourmet sushi kang juga enak swasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Korea,0.8758587837219238,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.977e-01 6.000e-04 1.700e-03],"{'jepang': 'Jepang', 'korea': 'Korea', 'suasana': 'swasana', 'nya': 'kang'}",0,0,7.36,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.986370086669922,2,[0.0038 0.0025 0.9938],2,[0.0259 0.0405 0.9336],{'bodoh': 'bodho'},2,2,5.1,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0142 0.0075 0.9783],2,[0.0068 0.0049 0.9883],{'bosan': 'bosen'},2,2,4.62,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepet sampai nya,0.979769229888916,0,[0.9964 0.0015 0.0021],0,[0.9956 0.002  0.0023],{'cepat': 'cepet'},0,0,4.9,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik regane apik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9500203728675842,0,[0.9921 0.0015 0.0064],0,[0.9933 0.0018 0.005 ],"{'harga': 'regane', 'bagus': 'apik', 'bistro': 'bistro'}",0,0,7.72,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang dalan dan dalan kang adalah dalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih senang untuk pengiriman,0.9546316862106324,0,[0.9326 0.0055 0.0619],0,[0.9707 0.0041 0.0252],"{'keluarga': 'kulawarga', 'nya': 'kang', 'jalan': 'dalan'}",0,0,6.5,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka pitik saya lindas pitik itu,0.8954392671585083,2,[0.0125 0.002  0.9856],2,[0.0084 0.002  0.9896],{'ayam': 'pitik'},2,2,5.0,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230223,2,[0.0051 0.0041 0.9908],2,[0.0113 0.0141 0.9746],{'marah': 'nesu'},2,2,4.71,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama kang yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama kang sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik kang diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa desa tempat ini di desain cukup unik menurut saya minangka unik pemilik kang juga,0.9171197414398192,0,[0.8665 0.0071 0.1264],0,[0.9894 0.0019 0.0087],"{'unik': 'unik', 'seunik': 'minangka unik', 'kampung': 'desa', 'desain': 'desain', 'nya': 'kang'}",0,0,8.83,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau regane akhir produk akan berubah wajar nya diwenehi tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9828281402587892,2,[0.0136 0.0031 0.9833],2,[0.0601 0.0739 0.866 ],"{'kecewa': 'kuciwa', 'harga': 'regane', 'dikasih': 'diwenehi'}",2,2,5.74,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling becik makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus mulih lumayan makan di restoran yang di sebelah atas tapi kalau memang mau swasana yang lebih mambu tradisional nyoba saja,0.9892237782478333,0,[0.883  0.0045 0.1125],0,[0.9493 0.0036 0.0471],"{'pulang': 'mulih', 'berbau': 'mambu', 'dicoba': 'nyoba', 'enak': 'becik', 'mendingan': 'lumayan', 'suasana': 'swasana'}",0,0,8.68,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak resik gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9788743853569032,2,[0.009  0.0011 0.9898],2,[0.0612 0.0129 0.9259],"{'bersih': 'resik', 'aneh': 'aneh'}",2,2,5.51,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya ikan goreng terasa kriuk banget lulus kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9580057859420776,0,[0.992  0.0017 0.0063],0,[0.994  0.0015 0.0045],"{'renyah': 'crispy', 'pas': 'lulus', 'banget': 'banget'}",0,0,5.67,,,,,,,,
