label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,4,4,0.05,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0,0,0.05,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah sing utama yaiku matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis percaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita langgeng nganti tgl 25 di bulan2 berikutnya seterusnya yaa Nuwun sewu aku belom bisa jadi apa yang kamu ngidam but i try iku,0.9048116207122804,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[0.0285 0.003  0.6588 0.0039 0.3058],"{'sayang': 'Dear', 'Aku': 'aku', 'makasih': 'matur nuwun', 'semoga': 'mugi-mugi', 'idamkan': 'ngidam', 'udh': 'wis', 'kapel': 'kapel', 'Maaf': 'Nuwun sewu', 'i': 'i', 'pilih': 'pilih', 'pokoknya': 'sing utama yaiku', 'sampe': 'nganti', 'sabar': 'sabar', 'it': 'iku', 'bulan2': 'bulan2'}",2,2,13.03,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for kula way its okay kuwi tresna goblin itu yg inget kayaknya guwa kaya mewek terutama drama yg ngiwa mati koyo kui emang cengeng,0.9091721773147584,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.9338 0.0241 0.0018 0.0291 0.0111],"{'my': 'kula', 'im': 'im', 'goblin': 'goblin', 'gitu': 'koyo kui', 'reply1988': 'reply1988', 'ditinggal': 'ngiwa', 'thats': 'kuwi', 'gua': 'guwa', 'robot': 'robot', 'cinta': 'tresna', 'meninggal': 'mati', 'demen': 'kaya'}",0,3,11.37,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah patangen PKI Tanpa data minim kasunyatan dan bilapun ada tak lebih dari oembingkaian di kuwat konteks Jeksa Agung bisa ngetokake yg dibuat untuk tangi hantu demi bathi politik dan ekonomis,0.8744932413101196,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[5.700e-03 9.866e-01 5.000e-04 6.900e-03 4.000e-04],"{'PKI': 'PKI', 'keuntungan': 'bathi', 'dgn': 'karo', 'Isu': 'Jeksa Agung bisa ngetokake', 'politis': 'politik', 'membangkitkan': 'tangi', 'isu': 'masalah', 'data': 'data', 'kuar': 'kuwat', 'kebangkitan': 'patangen', 'fakta': 'kasunyatan', 'Kristenisasi': 'Kristenisasi'}",1,1,10.59,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini krungu ada swara di dalam lantai dan waktu dibuka bikin kaget Mbah dan petugas yang membukanya URL,0.9424534440040588,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.1755 0.1783 0.0536 0.4489 0.1437],"{'Ngeri': 'medeni', 'banget': 'banget', 'mendengar': 'krungu', 'suara': 'swara', 'nenek': 'Mbah', 'petugas': 'petugas', 'lantainya': 'lantai'}",3,3,8.01,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada bird taman,0.9573577642440796,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0094 0.0055 0.0039 0.0138 0.9673],"{'hahahaha': 'ha ha ha ha', 'kak': 'mbak', 'bagus': 'apik', 'nyaman': 'nyaman', 'hotel': 'hotel', 'warungnya': 'toko', 'salse': 'salse', 'tp': 'tp', 'sih': 'neraka', 'park': 'taman', 'Lah': 'lah'}",4,4,10.19,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian preian krn ikut tanggalan Bank Indonesia Jd kalo BI preian yaa ikut preian Yen dipeksa mlebu nanti bingung sendiri kerjanya carane,0.849748432636261,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.1306 0.1308 0.0032 0.7203 0.0151],"{'bingung': 'bingung', 'dipaksain': 'dipeksa', 'masuk': 'mlebu', 'gimana': 'carane', 'Kalo': 'Yen', 'libur': 'preian', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn'}",3,3,10.98,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok angel uga mundhakaken abot awak angel tp mudhun mudah bgt puasa sakminggu turun 6kg lebih apalagi sekarang wis puasa ke20an kathok dowo sag semua Ya Allah doaku mugi-mugi rampung lebaran nanti aku diwenehi gemuk kyk ayam negri Aminnn Ngapusi ing Twitter nalika lemu,0.820445716381073,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],4,[0.3092 0.0066 0.0369 0.0353 0.612 ],"{'sedih': 'susah', 'Duh': 'duh', 'badan': 'awak', 'melorot': 'sag', 'naikin': 'mundhakaken', 'susah': 'angel', 'ke20an': 'ke20an', 'dikasih': 'diwenehi', 'tp': 'tp', 'Celana': 'kathok dowo', 'turunnya': 'mudhun', 'berat': 'abot', '6kg': '6kg', 'RecehkanTwitter': 'Ngapusi ing Twitter', 'yah': 'uga', 'kapangemuk': 'nalika lemu', 'seminggu': 'sakminggu', 'abis': 'rampung', 'semoga': 'mugi-mugi', 'udah': 'wis'}",4,0,13.78,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,1,1,0.05,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.012  0.98   0.0015 0.0049 0.0016],{'ganteng': 'ganteng'},1,1,5.22,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0,0,0.05,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ora ada ternyata masuk ke lemari Bapak mbak SENI kula kayaknya ga notice aku wis kuru,0.874937891960144,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],1,[0.2529 0.7365 0.0008 0.0075 0.0023],"{'kurusan': 'kuru', 'kucariin': 'Aku nggoleki', 'ku': 'kula', 'ukuran': 'ukuran', 'yg': 'kang', 'kaos': 'kaos', 'lemari': 'lemari', 'udah': 'wis', 'ngga': 'ora', 'ART': 'SENI'}",1,0,8.93,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha kanca dari pihak mbok w ada sepupu setan nakal smua si lina w sumpahin segera mati pretentious kaya belagu merasa kaya gedhe wektu ora sopan ga lama lg kapapar dia tipu2annya mau katon mung bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.8460018634796143,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.000e-03 9.964e-01 2.000e-04 1.700e-03 6.000e-04],"{'najisin': 'najis', 'kali': 'wektu', 'norak': 'ora sopan', 'remehin': 'ngremehake', 'mama': 'mbok', 'kebongkar': 'kapapar', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'pretentious', 'ahahhah': 'ahahahaha', 'liatin': 'katon', 'hina': 'nistha', 'mampus': 'mati', 'dengkii': 'nakal', 'aja': 'mung', 'gw': 'w', 'bgt': 'gedhe', 'krn': 'krn', 'lg': 'lg', 'sodaraw': 'kanca'}",1,1,15.51,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sawise me Nalika ngangkat keresek belanjaku masih duwe wektu lempung mas nya menehi barang belanjaannya,0.7826303243637085,4,[0.0079 0.0012 0.0069 0.0011 0.9828],0,[0.8449 0.1123 0.0047 0.0027 0.0354],"{'sempet': 'duwe wektu', 'liat': 'lempung', 'mas': 'mas', 'Bahaha': 'Baha', 'belanjaanku': 'belanjaku', 'nyodorin': 'menehi', 'after': 'sawise', 'barang': 'barang', 'Sambil': 'Nalika'}",0,4,7.73,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,2,2,0.15,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,4,4,0.13,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta ijin pada papa untuk njupuk sampeyan saka dheweke Papa akan sangat memberikan ijin karena papa ngerti bahwa wong lanang itulah yang akan ngganti posisinya nanti,0.9303185939788818,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[0.0107 0.0043 0.8858 0.0142 0.0851],"{'mengambilmu': 'njupuk sampeyan', 'darinya': 'saka dheweke', 'izin': 'ijin', 'papa': 'papa', 'Papa': 'Papa', 'lelaku': 'wong lanang', 'tau': 'ngerti', 'menggantikan': 'ngganti'}",2,2,9.92,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin aku dong bangke gedhe ga sih aku kang biasa lewat dalan A hrs muter ke dalan B kang lebih jauh lulus aku wis ga lempung dia mburi aku gara2 aku ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah edan takut gedhe gedhe gedhe,0.7556718587875366,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],1,[1.800e-03 9.613e-01 6.000e-04 3.520e-02 1.100e-03],"{'bgt': 'gedhe', 'gila': 'edan', 'liat': 'lempung', 'jalan': 'dalan', 'gue': 'aku', 'dibelakang': 'mburi', 'udah': 'wis', 'gas': 'gas', 'B': 'B', 'pas': 'lulus', 'ga': 'ga', 'ngebut': 'ngebut', 'muter': 'muter', 'ketemu': 'ketemu', 'yg': 'kang'}",3,3,19.02,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9924267530441284,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[6.600e-03 9.672e-01 1.200e-03 2.410e-02 8.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'Pedagang', 'Bukti2': 'Bukti2', 'kirim': 'Ngirim', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'Bekukan': 'beku', 'barang': 'barang', '2': '2'}",1,1,10.62,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bocah Ya beliau adalah wong wadon gedhe pembimbing kita semua di departemen darurat Darurat nampa tresna emak ibune PSC 119 Dinas Kesehatan Kab Tegal yang sesungguhnya Bangga Sanadyan sedang mempunyai 1 bocah umur sekolah dan mung siji bocah cilik beliau nginep stay 24 jam untuk konsul URL,0.8973259925842285,4,[0.0046 0.0013 0.0245 0.0013 0.9683],4,[0.2875 0.0073 0.041  0.0037 0.6605],"{'Terima': 'nampa', 'konsulan': 'konsul', 'Gawat': 'darurat', 'usia': 'umur', 'anak': 'bocah', 'hebat': 'gedhe', 'tetep': 'nginep', 'wanita': 'wong wadon', 'kasih': 'tresna', 'jam': 'jam', 'satunya': 'mung siji', 'departemen': 'departemen', '24': '24', 'toodler': 'bocah cilik', 'Darurat': 'Darurat', '1': '1', 'Meski': 'Sanadyan', 'Proud': 'bangga', 'sekolah': 'sekolah', 'Dinkes': 'Dinas Kesehatan', 'ibunya': 'ibune'}",4,4,12.98,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 yuta matur nuwun kanca semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9648404121398926,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0243 0.0021 0.0067 0.0089 0.9579],"{'juta': 'yuta', 'Terimakasih': 'matur nuwun', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'kanca', 'bs': 'bs', '100': '100'}",4,4,10.51,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg kangen q bulan cahya cahyamu wengi ini bulan sampaikan salam q marang dheweke dia pasti jg melihat kowe disana bilang sama dia aku Dear gedhe sama tresna bngt sma dia n aku saangat merindukannya,0.9220461845397948,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[1.175e-01 8.000e-04 8.722e-01 3.100e-03 6.400e-03],"{'cinta': 'tresna', 'bngt': 'bngt', 'sayang': 'Dear', 'sinarmu': 'cahyamu', 'merindukan': 'kangen', 'mlam': 'wengi', 'n': 'n', 'q': 'q', 'kmu': 'kowe', 'bgt': 'gedhe', 'jg': 'jg', 'salam': 'salam', 'terangnya': 'cahya', 'pdnya': 'marang dheweke'}",2,2,20.1,,,,,,,,
4,selamat sore raper tampan :),selamat sore rapper ganteng,0.7269972562789917,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.0501 0.0213 0.0597 0.0573 0.8116],"{'raper': 'rapper', 'tampan': 'ganteng'}",4,4,5.17,,,,,,,,
