text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.007  0.0245 0.9685],2,[0.0136 0.0374 0.949 ],{'kotor': 'kotor'},2,2,4.33,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.036  0.0623 0.9017],2,[0.036  0.0623 0.9017],{'anyar': 'anyar'},2,2,4.23,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[0.0079 0.0135 0.9786],2,[0.0068 0.0308 0.9624],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'rot'}",2,2,6.82,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0068 0.9889 0.0043],1,[0.007  0.9885 0.0045],{'akuisisi': 'akuisisi'},1,1,4.45,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat rupa-rupa dan kauntungan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9854079484939576,0,[0.9577 0.0313 0.0109],0,[0.8118 0.1582 0.03  ],"{'kelebihan': 'kauntungan', 'beragam': 'rupa-rupa'}",0,0,6.56,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang gura-giru warga zaman now bergantung pada pamaréntah tidak jelas banget,0.9844224452972412,2,[0.0127 0.006  0.9814],2,[0.0236 0.0085 0.9679],"{'pemerintah': 'pamaréntah', 'sindir': 'gura-giru'}",2,2,4.63,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan hargaan makanan dan minuman yang diperjualbelikan di sini,0.9810471534729004,0,[0.9936 0.0036 0.0029],0,[0.9927 0.0044 0.0029],"{'harga': 'hargaan', 'kesejukan': 'tiiseun'}",0,0,5.89,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat lalaki dibumi jika dibiarkan lalaki akan punah,0.9709477424621582,2,[0.0168 0.008  0.9752],2,[0.0658 0.1125 0.8217],"{'punah': 'punah', 'manusia': 'lalaki', 'musnahkan': 'ngancurkeun'}",2,2,5.19,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jely,0.9795969724655152,0,[0.9944 0.0035 0.0022],0,[0.9934 0.0039 0.0027],"{'mantap': 'ajeg', 'suka': 'siga', 'pilihan': 'pilihan'}",0,0,5.28,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang pang pentingna cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocog bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau milikna pilihan sambel cabe dan sayuran seger yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.9824251532554626,0,[0.9947 0.0025 0.0028],0,[0.9907 0.0031 0.0063],"{'harga': 'hargaan', 'ramah': 'marahmay', 'cocok': 'cocog', 'sambal': 'sambel cabe', 'terpenting': 'pang pentingna', 'lalapan': 'sayuran seger', 'nya': 'milikna'}",0,0,7.24,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kabetot melihat minuman dengan aromanis diatas milikna dan kue cantik lainnya tempat milikna di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan konsep yang diterapkan sampai menu makanan milikna,0.947379469871521,0,[0.9915 0.0023 0.0062],0,[0.9558 0.0128 0.0314],"{'tertarik': 'kabetot', 'rekomendasi': 'rekomendasi', 'dekorasi': 'hiasan', 'manis': 'amis', 'nya': 'milikna'}",0,0,7.63,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,2,2,0.02,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0076 0.9836 0.0088],1,[0.0076 0.9836 0.0088],{'transmart': 'transmart'},1,1,4.29,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 juta,0.8781968355178833,1,[0.0055 0.9852 0.0093],1,[0.0167 0.9739 0.0094],{'subscriber': 'palanggan'},1,1,5.43,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9921447038650512,2,[0.0136 0.0045 0.9819],2,[0.0162 0.0066 0.9772],{'gue': 'abdi'},2,2,4.5,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9962892532348632,0,[0.9668 0.0037 0.0295],0,[0.9686 0.0034 0.0281],"{'iklan': 'iklan', 'desain': 'rarancang'}",0,0,5.13,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak rupa-rupa minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9916669130325316,0,[0.9881 0.007  0.0049],0,[0.9835 0.0052 0.0113],"{'ragam': 'rupa-rupa', 'unik': 'unik'}",0,0,6.33,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling nguciwakeun,0.9865137338638306,2,[0.0121 0.0095 0.9785],2,[0.023  0.0336 0.9434],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor'}",2,2,5.0,,,,,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0,0,0.02,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya alus porsi nya lumayan banyak suasana nya juga alus di tengah nya ada Taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9887551665306092,0,[0.995  0.0023 0.0026],0,[0.99   0.0045 0.0055],"{'enak': 'alus', 'taman': 'Taman', 'porsi': 'porsi'}",0,0,5.68,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional lembaga hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9908784627914428,2,[0.0114 0.0046 0.984 ],2,[0.0109 0.0048 0.9842],{'institusi': 'lembaga'},2,2,4.81,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong publik,0.972259759902954,2,[0.0122 0.0067 0.9811],2,[0.0105 0.0086 0.9809],"{'pembohongan': 'ngabohong', 'berdaya': 'Empower'}",2,2,5.93,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan pamayang pamekasan kepada menteri susi,0.9311314821243286,1,[0.0096 0.9847 0.0057],1,[0.0071 0.9865 0.0064],{'nelayan': 'pamayang'},1,1,4.26,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,1,1,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya alus terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu alus banget makanan nya juga hargaan tidak mahal puas dan sudah katilu waktos ke sini,0.9843041896820068,0,[0.9958 0.0019 0.0023],0,[0.991  0.0023 0.0067],"{'harga': 'hargaan', 'enak': 'alus', 'kalinya': 'waktos', 'ketiga': 'katilu'}",0,0,7.32,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'google'},1,1,4.33,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mi di sini bikin ketagihan mienyabeda dengan tempat dahar mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9650699496269226,0,[0.7478 0.0034 0.2488],0,[0.6461 0.0069 0.347 ],"{'kuat': 'kuat', 'makan': 'dahar'}",2,0,5.17,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak euh di luar ekspektasi tempat nya ternyata tidak sreg,0.9849523305892944,2,[0.0501 0.0103 0.9396],2,[0.0184 0.0287 0.9529],"{'nyaman': 'sreg', 'eh': 'euh'}",2,2,4.91,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling alus ke sini pagi hari masih sepi kalau siang peuting ramai bingitzzxz cocok untuk anaking baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9814230799674988,0,[0.9944 0.0017 0.0039],0,[0.8592 0.0042 0.1365],"{'sayang': 'Dear', 'mantap': 'ajeg', 'bingitzzxz': 'bingitzzxz', 'anak': 'anaking', 'malam': 'peuting', 'enak': 'alus'}",0,0,8.85,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup captivating penataan milikna cukup pertandingan layanan milikna cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai milikna ayam goreng rasanya ngeunah garing dan nikmat bubur ayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa kéju milikna masakan milikna nikmat,0.8907919526100159,0,[0.9957 0.002  0.0023],0,[0.9863 0.0048 0.0089],"{'keju': 'kéju', 'menawan': 'captivating', 'renyah': 'garing', 'serasi': 'pertandingan', 'cheeseburger': 'cheeseburger', 'interior': 'interior', 'gurih': 'ngeunah', 'nya': 'milikna'}",0,0,12.37,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9730657339096068,0,[0.9893 0.006  0.0047],0,[0.6494 0.1943 0.1564],"{'ayam': 'hayam', 'favorit': 'karesep'}",0,0,5.09,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak pisan karesep nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya sreg untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9863294363021852,0,[0.9952 0.0025 0.0024],0,[0.994  0.0033 0.0028],"{'nyaman': 'sreg', 'pilihan': 'pilihan', 'banget': 'pisan', 'favorit': 'karesep'}",0,0,5.77,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.990330457687378,2,[0.0091 0.0084 0.9825],2,[0.0108 0.0152 0.974 ],{'bodoh': 'bodo'},2,2,4.54,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0112 0.007  0.9818],2,[0.0445 0.0412 0.9143],{'bosan': 'bosen'},2,2,4.53,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0,0,0.02,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah hirup musik jadi ingin bawa doi ke sini Dear waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9842065572738647,0,[0.9896 0.0064 0.004 ],0,[0.9866 0.0075 0.0059],"{'musik': 'musik', 'live': 'hirup', 'sayang': 'Dear'}",0,0,6.64,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih siga untuk pengiriman,0.9930741786956788,0,[0.9933 0.002  0.0047],0,[0.9579 0.0052 0.0369],"{'senang': 'siga', 'terkendala': 'kaampeuh', 'terkenal': 'kawentar'}",0,0,5.73,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka hayam saya lindas hayam itu,0.8744701147079468,2,[0.0107 0.0076 0.9817],2,[0.0163 0.009  0.9747],{'ayam': 'hayam'},2,2,5.03,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0096 0.0063 0.9841],2,[0.0122 0.0056 0.9822],{'indosat': 'Indosat'},2,2,4.46,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama milikna yang membuat saya tergelitik untuk mampir dan dahar kemudian menanyakan kepada patugas mereka kenapa nama milikna sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika boga milikna diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik boga milikna juga,0.9620782136917114,0,[0.7812 0.104  0.1149],0,[0.7513 0.0801 0.1687],"{'makan': 'dahar', 'nya': 'milikna', 'pemilik': 'boga', 'staf': 'patugas'}",0,0,8.16,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak naraka apalagi sama new konsumén,0.9791788458824158,2,[0.0096 0.0098 0.9806],2,[0.1878 0.1612 0.651 ],"{'kecewa': 'kuciwa', 'pelanggan': 'konsumén', 'sih': 'naraka'}",2,2,5.62,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",1.0,2,[0.4488 0.0085 0.5427],2,[0.4488 0.0085 0.5427],,0,0,0.02,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,kaduhung x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9772568941116332,2,[0.0169 0.0057 0.9774],2,[0.0488 0.0191 0.9321],"{'aneh': 'aneh', 'menyesal': 'kaduhung'}",2,2,4.7,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk pisan ngaliwat kongkow sama teman habis futsal lapor tempat dahar bareng yang tidak menghabiskan kantong saku,0.9561970829963684,0,[0.9909 0.0051 0.004 ],0,[0.6619 0.1722 0.1659],"{'banget': 'pisan', 'makan': 'dahar', 'pas': 'ngaliwat'}",0,0,5.35,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi milikna di dekat jalan braga gang milikna cukup untuk 2 kendaraan lewat disarankan datang selain jam dahar siang karena dahar siang tim pinuh dengan datang dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica kawentar karena pedas milikna ada yamien manis atau yang asin saya lebih siga dengan mi manis,0.9559382796287536,0,[0.9948 0.0023 0.003 ],0,[0.955  0.0107 0.0343],"{'terkenal': 'kawentar', 'makan': 'dahar', 'pengunjung': 'datang', 'penuh': 'pinuh', 'nya': 'milikna', 'suka': 'siga'}",0,0,7.3,,,,,,,,
