label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0,0,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku I Dear sama kamu semoga kita langgeng until tgl 25 di bulan2 berikutnya seterusnya yeah Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9723007678985596,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],2,[0.1159 0.012  0.6526 0.0101 0.2094],"{'sayang': 'Dear', 'Aku': 'I', 'yaa': 'yeah', 'sm': 'sm', 'sampe': 'until'}",2,2,6.37,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0,0,0.03,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fact dan whenever ada tak lebih dari oembingkaian di strong konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9745690822601318,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.136  0.7931 0.0065 0.0476 0.0167],"{'kuar': 'strong', 'fakta': 'fact', 'PKI': 'PKI', 'bilapun': 'whenever'}",1,1,8.45,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri very Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan officer yang membukanya URL,0.9511634707450868,3,[0.1485 0.019  0.0344 0.7595 0.0386],3,[0.161  0.0351 0.0129 0.7747 0.0164],"{'petugas': 'officer', 'banget': 'very'}",3,3,5.04,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha name villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9876391887664796,4,[0.1319 0.0809 0.0158 0.0538 0.7176],4,[0.2532 0.0479 0.0154 0.0469 0.6367],"{'villa': 'villa', 'namany': 'name', 'Lah': 'lah'}",4,0,5.52,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2238 0.6674 0.0053 0.0882 0.0153],1,[0.2238 0.6674 0.0053 0.0882 0.0153],,0,0,0.03,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0192 0.0052 0.9151 0.0062 0.0544],2,[0.0192 0.0052 0.9151 0.0062 0.0544],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1589 0.0051 0.1814 0.0243 0.6303],4,[0.1589 0.0051 0.1814 0.0243 0.6303],,0,0,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1792 0.6576 0.0357 0.106  0.0216],1,[0.1792 0.6576 0.0357 0.106  0.0216],,0,0,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444905281066895,1,[0.1294 0.8095 0.018  0.0319 0.0112],1,[0.1583 0.7552 0.0166 0.0557 0.0144],{'ganteng': 'handsome'},1,1,4.23,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.5945 0.0175 0.0726 0.2914 0.024 ],0,[0.5945 0.0175 0.0726 0.2914 0.024 ],,0,0,0.06,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.3941 0.0371 0.0063 0.5334 0.0292],3,[0.3941 0.0371 0.0063 0.5334 0.0292],,0,0,0.08,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insulted remehin hina sodaraw dari pihak mama w ada sepupu setan dengkii smua si lina w swear segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg exposed dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah unclean that's it sepupu,0.9222820401191713,1,[0.0868 0.8672 0.0037 0.027  0.0153],1,[0.1746 0.7426 0.0075 0.0546 0.0206],"{'sumpahin': 'swear', 'kebongkar': 'exposed', 'tipu2annya': 'tipu2annya', 'tuh': ""that's it"", 'najisin': 'unclean', 'dihina': 'insulted', 'gw': 'w'}",1,0,8.59,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat mas nya give it goods belanjaannya,0.8656373620033264,4,[0.4267 0.056  0.0158 0.0171 0.4844],4,[0.3242 0.1263 0.0219 0.0193 0.5083],"{'nyodorin': 'give it', 'barang': 'goods', 'Bahaha': 'Baha'}",4,0,6.66,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.1454 0.012  0.3226 0.4188 0.1011],3,[0.1454 0.012  0.3226 0.4188 0.1011],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0526 0.9084 0.0035 0.0228 0.0127],1,[0.0526 0.9084 0.0035 0.0228 0.0127],,1,1,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang teman lelakimu datang kerumah dan meminta permission pada papa untuk mengambilmu darinya Papa akan sangat memberikan permission karena papa know bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.8769955039024353,2,[0.4096 0.0088 0.4766 0.0199 0.0851],0,[0.5442 0.0191 0.3446 0.0181 0.0741],"{'Sampai': 'Until', 'izin': 'permission', 'tau': 'know'}",2,0,5.72,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga liat dia dibelakang gue gara2 gue speeding tbtb di light Red meet lagi lgsg tancap gas lah gila afraid bgt bgt bgt,0.9772906303405762,3,[0.0184 0.0215 0.0125 0.9374 0.0101],1,[0.069  0.8715 0.005  0.0436 0.0109],"{'takut': 'afraid', 'ketemu': 'meet', 'tbtb': 'tbtb', 'ngebut': 'speeding', 'lampu': 'light', 'gara2': 'gara2', 'merah': 'Red'}",3,3,8.5,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan fund mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Trader hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9594783782958984,1,[0.0316 0.9262 0.0064 0.0264 0.0093],1,[0.0344 0.9201 0.0059 0.0293 0.0104],"{'dana': 'fund', 'USERNAME': 'USERNAME', 'Pedagang': 'Trader'}",1,0,5.5,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan anak Ya beliau adalah wanita hebat pembimbing kita semua di departemen Gawat Emergency accept love mom ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9343697428703308,4,[0.0617 0.039  0.0132 0.0062 0.88  ],4,[0.1456 0.028  0.0622 0.0092 0.7549],"{'Proud': 'Proud', 'kasih': 'love', 'Emak': 'mother', 'emak': 'mom', 'Terima': 'accept', 'Tegal': 'Tegal', 'Darurat': 'Emergency'}",4,4,7.73,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,1.0,4,[0.0314 0.0069 0.0167 0.0095 0.9355],4,[0.0368 0.0069 0.0179 0.0111 0.9274],"{'Alhamdulillah': 'Alhamdulillah', 'Fariz': 'Fariz'}",4,4,5.29,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya your light mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku Dear great sama love bngt sma dia n aku saangat miss her,0.8851460218429565,2,[0.0283 0.014  0.8905 0.0084 0.0589],2,[0.02   0.0139 0.8985 0.0111 0.0564],"{'sayang': 'Dear', 'cinta': 'love', 'merindukannya': 'miss her', 'bgt': 'great', 'sinarmu': 'your light'}",2,0,6.54,,,,,,,,
4,selamat sore raper tampan :),safe sore raper tampan,0.7675728797912598,4,[0.1361 0.0053 0.1213 0.0135 0.7238],1,[0.1349 0.6272 0.0385 0.0572 0.1422],{'selamat': 'safe'},1,4,4.17,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.3357 0.5348 0.0046 0.0845 0.0404],1,[0.3357 0.5348 0.0046 0.0845 0.0404],,0,0,0.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo denger di sini secara langsung menjengkelkan sekali mana suara speakernya itu raid squeaky mengganggu sih lebih tepatnya itu mah,0.9355751276016236,1,[0.2529 0.5854 0.0072 0.0791 0.0754],1,[0.244  0.6272 0.0046 0.0867 0.0375],"{'grebek': 'raid', 'melengking': 'squeaky'}",1,0,4.92,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Sahabat Pos Kiriman tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9617146253585817,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0718 0.2005 0.0127 0.0198 0.6952],"{'URL': 'URL', 'Siang': 'Afternoon'}",4,4,4.69,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.026  0.9227 0.0052 0.0321 0.0141],1,[0.026  0.9227 0.0052 0.0321 0.0141],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.2916 0.0292 0.0158 0.6405 0.0228],3,[0.2916 0.0292 0.0158 0.6405 0.0228],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.6236 0.1528 0.0115 0.029  0.1831],0,[0.6236 0.1528 0.0115 0.029  0.1831],,4,4,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.1195 0.0751 0.0088 0.0309 0.7657],4,[0.1195 0.0751 0.0088 0.0309 0.7657],,0,0,0.02,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal motoblog 2018 di flash bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.937598466873169,4,[0.0803 0.0111 0.0126 0.0137 0.8824],4,[0.2777 0.0683 0.0073 0.0416 0.605 ],"{'touring': 'touring', 'jatimotoblog': 'motoblog', 'blitar': 'flash'}",0,0,5.41,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.035  0.9196 0.0052 0.034  0.0062],1,[0.035  0.9196 0.0052 0.034  0.0062],,1,1,0.02,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah my kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah you tak pernah sendiri kita bersamamu sayang berdarah bersama URL,0.97365403175354,2,[0.0516 0.0076 0.9123 0.0182 0.0103],2,[0.123  0.0136 0.8181 0.0323 0.013 ],"{'ku': 'my', 'kau': 'you'}",2,2,4.79,,,,,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[0.5386 0.1303 0.0076 0.2887 0.0349],0,[0.5386 0.1303 0.0076 0.2887 0.0349],,0,0,0.02,,,,,,,,
