label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",sukma Titled bilangan Idris Q tau mz haikal cs jago bgt bikin ambience jd bunyi di di jilid ini w kebimbangan soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin keberhasilan denger W menghajati musik muka Calm Rebahan,0.9194598197937012,4,[0.0307 0.0105 0.0103 0.0077 0.9409],4,[0.0321 0.0087 0.0239 0.0092 0.926 ],"{'w': 'w', 'bikin': 'bikin', 'jd': 'jd', 'nada': 'bunyi', 'album': 'jilid', 'kaget': 'kebimbangan', 'Idris': 'Idris', 'Titled': 'Titled', 'Rebahan': 'Rebahan', 'Dalam': 'muka', 'lagu': 'musik', 'sm': 'sm', 'Bin': 'bilangan', 'W': 'W', 'pas': 'keberhasilan', 'jago': 'jago', 'Self': 'sukma', 'nya': 'nya', 'suka': 'menghajati', 'ambience': 'ambience'}",0.469,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak selesai agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak selesai,0.8783946633338928,0,[0.6449 0.1523 0.0175 0.1686 0.0166],0,[0.7627 0.0725 0.0157 0.1231 0.0261],"{'penyesalanku': 'penyesalanku', 'meninggal': 'selesai'}",0.3098,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.107  0.0487 0.0194 0.0122 0.8127],4,[0.107  0.0487 0.0194 0.0122 0.8127],,0.1,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.3056 0.0105 0.0456 0.0343 0.604 ],4,[0.3056 0.0105 0.0456 0.0343 0.604 ],,0.1,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan beromong omong nonton pengeluaran dan nonton mak pahami saja KESELURUHAN maklumat Kitab pendapat Akhirnya anda nyasar kan I T,0.8652924299240112,1,[0.0508 0.7877 0.0154 0.0136 0.1325],1,[0.1237 0.796  0.0213 0.0205 0.0386],"{'nonton': 'nonton', 'Suci': 'pendapat', 'T': 'T', 'baca': 'beromong omong', 'isi': 'maklumat', 'nyasar': 'nyasar', 'film': 'pengeluaran', 'Makanya': 'Makanya'}",0.4077,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kemewahan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9748073816299438,4,[0.0416 0.0072 0.0302 0.0073 0.9137],4,[0.0524 0.0079 0.023  0.0066 0.9101],"{'canteeeekk': 'canteeeekk', 'sehat': 'kemewahan', 'mbaak': 'mbaak', 'Hepibesdey': 'Hepibesdey', 'tetep': 'tetep', 'yee': 'yee'}",0.3728,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan unit tagih gih ama orangnya hahahaha,0.7887131571769714,1,[0.0694 0.7837 0.0183 0.0143 0.1144],1,[0.0828 0.8348 0.0135 0.0189 0.05  ],"{'orangnya': 'orangnya', 'gih': 'gih', 'hahahaha': 'hahahaha', 'golongan': 'unit', 'tagih': 'tagih', 'udah': 'udah', 'ama': 'ama', 'pribadi': 'pribadi', 'sodara': 'sodara'}",0.3516,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berjalan BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.6747833490371704,4,[0.0182 0.0127 0.0107 0.0049 0.9535],4,[0.0341 0.0588 0.0088 0.0102 0.888 ],"{'gowesnusantara': 'gowesnusantara', 'Bersama': 'berjalan', 'bikestable': 'bikestable', 'BARU': 'BARU'}",0.3245,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting pesanan itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah pesanan tunggu saja,0.6528606414794922,1,[0.0179 0.945  0.0064 0.0147 0.0161],1,[0.1578 0.7777 0.0145 0.0327 0.0173],"{'pilkada': 'pilkada', 'janji': 'pesanan', 'buktikan': 'buktikan', 'dgn': 'dgn'}",0.34,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3633 0.0323 0.0358 0.0131 0.5554],4,[0.3633 0.0323 0.0358 0.0131 0.5554],,0.08,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin kriteria melepas gue biar ga melepas di kfc ga bergizi Dan di hari pertama kriteria melepas gue gue mewujudkan melepaskan bertarak pake baso kriteria melepas ada bersemangat melepas mah yg penting bismillah,0.9006295204162598,4,[0.0929 0.0236 0.011  0.008  0.8646],4,[0.1264 0.131  0.0366 0.0176 0.6884],"{'makan': 'melepas', 'memilih': 'mewujudkan', 'puasa': 'bertarak', 'buka': 'melepaskan', 'bergizi': 'bergizi', 'gue': 'gue', 'Dan': 'Dan', 'Makan': 'melepas', 'ga': 'ga', 'hati': 'bersemangat', 'naikin': 'naikin', 'uang': 'kriteria', 'Nah': 'Nah'}",0.4859,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,2,[0.318  0.0291 0.4958 0.0527 0.1045],2,[0.318  0.0291 0.4958 0.0527 0.1045],,0.1,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1191 0.0639 0.0779 0.0143 0.7247],4,[0.1191 0.0639 0.0779 0.0143 0.7247],,0.05,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.5918 0.0238 0.0843 0.2464 0.0538],0,[0.5918 0.0238 0.0843 0.2464 0.0538],,0.13,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik patuh unit atau keluhuran meletus daripada patuh unit tangismu yang buat aku tak bisa berbuat,0.8765304684638977,0,[0.7145 0.0732 0.0117 0.1197 0.0809],0,[0.8436 0.0297 0.0151 0.0912 0.0203],"{'suara': 'unit', 'Lebih': 'lebih', 'mendengar': 'patuh', 'gunung': 'keluhuran'}",0.3554,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku kebimbangan keciduk keberhasilan dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9474934339523315,3,[0.0379 0.0168 0.0176 0.9159 0.0119],3,[0.0477 0.0138 0.0164 0.9127 0.0095],"{'takut': 'kebimbangan', 'takutnya': 'takutnya', 'ojol': 'ojol', 'liat': 'liat', 'om': 'om', 'keciduk': 'keciduk', 'pas': 'keberhasilan'}",0.357,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya menongkrong memahirkan mewujudkan Percuma memahirkan ppkn,0.9640733003616333,1,[0.0741 0.6272 0.0122 0.0133 0.2732],1,[0.0845 0.7766 0.011  0.0179 0.11  ],"{'things': 'things', 'EQ': 'EQ', 'gaada': 'gaada', 'kpop': 'kpop', 'menghargai': 'mewujudkan', 'jongkok': 'menongkrong', 'passionate': 'passionate', 'belajar': 'memahirkan', 'Percuma': 'Percuma', 'Belajar': 'memahirkan', 'ppkn': 'ppkn', 'about': 'about', 'aja': 'aja', 'sih': 'sih', 'you': 'you', 'people': 'people', 'one': 'one'}",0.3884,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",1.0,0,[0.5159 0.1403 0.0176 0.3042 0.022 ],0,[0.5159 0.1403 0.0176 0.3042 0.022 ],,0.09,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH menggerawatkan tenaga DAG DIG DUG kebimbangan kesulitan BANGUN UDAH menggerawatkan tenaga kes 6 SAMPE BIKIN ALARM kandungan GINI kebimbangan GA menjaga BANGUN,0.7048191428184509,3,[0.034  0.016  0.0161 0.9239 0.01  ],1,[0.1894 0.5722 0.0084 0.1749 0.0551],"{'SUSAH': 'kesulitan', 'BISA': 'menjaga', 'GA': 'GA', 'DIG': 'DIG', 'DUG': 'DUG', 'KAYA': 'kandungan', 'DAG': 'DAG', 'SAMPE': 'SAMPE', 'KERJA': 'tenaga', 'JAM': 'kes', 'MULAI': 'menggerawatkan', 'TAKUT': 'kebimbangan'}",0.3511,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.2651 0.6344 0.0137 0.0569 0.0299],1,[0.2651 0.6344 0.0137 0.0569 0.0299],,0.06,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama berpeluk cium nangkring di kaki asas di arena ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9312494397163391,4,[0.0316 0.0417 0.0121 0.0101 0.9045],4,[0.1837 0.0537 0.0259 0.0278 0.7089],"{'klo': 'klo', 'nyahah': 'nyahah', 'gitu': 'gitu', 'peluk': 'berpeluk', 'paha': 'kaki', 'nangkring': 'nangkring', 'deh': 'deh', 'cwek': 'cwek', 'pangkuan': 'arena', 'duduk': 'asas', 'ama': 'ama'}",0.2794,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0697 0.0284 0.804  0.0326 0.0653],2,[0.0697 0.0284 0.804  0.0326 0.0653],,0.1,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku huruf melangsungkan itu bisa kapanpun dimanapun tapi dasarnya aku menghendaki terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy mengasihi perasaan pas orang tua masi menggerawatkan orang tua sama aku slalu ngomong menyukai ya kita bkn lewat medsos doang,0.925541877746582,2,[0.0613 0.0315 0.8193 0.0351 0.0527],1,[0.3242 0.537  0.0185 0.0357 0.0846],"{'cinta': 'menyukai', 'sayang': 'mengasihi', 'daddy': 'daddy', 'doang': 'doang', 'kangen': 'menghendaki', 'Bersyukur': 'perasaan', 'ngomong': 'ngomong', 'papa': 'orang tua', 'slalu': 'slalu', 'you': 'you', 'dimanapun': 'dimanapun', 'berdoa': 'melangsungkan', 'hidup': 'menggerawatkan', 'so': 'so', 'papalove': 'papalove', 'tau': 'huruf'}",0.4934,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.2592 0.5866 0.0329 0.0976 0.0237],1,[0.2592 0.5866 0.0329 0.0976 0.0237],,0.09,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya filamen panjang lagi hikz tapi sampe kapanpun filamen panjang w ga bakalan menghajati mereka heeeft,0.898229718208313,0,[0.803  0.0247 0.0295 0.1045 0.0383],0,[0.6151 0.1926 0.0164 0.0697 0.1062],"{'kayak': 'menghajati', 'hikz': 'hikz', 'heeeft': 'heeeft', 'pengen': 'pengen', 'rambut': 'filamen'}",0.3478,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,0,[0.5185 0.0158 0.2497 0.1564 0.0597],0,[0.5185 0.0158 0.2497 0.1564 0.0597],,0.1,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]","Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",1.0,2,[0.2388 0.0222 0.5948 0.0924 0.0518],2,[0.2388 0.0222 0.5948 0.0924 0.0518],,0.1,,,,
