text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah memesan dan melaksanakan tetapi e tiket tidak ada juga padahal bukti biaya sudah jelas sudah mengebel pelayanan orang berkali kali dan tidak ada solusi nya cukai sudah habis ratusan ribu saya meminta kembalikan penukar juga sangat lama proses nya sangat kontestan pengguna banyak kerugian penukar transport waktu penginapan,0.9525972604751587,2,[0.0331 0.0115 0.9553],2,[0.0221 0.0195 0.9584],"{'merugikan': 'kontestan', 'membayar': 'melaksanakan', 'pembayaran': 'biaya', 'uang': 'penukar', 'pelanggan': 'orang', 'transport': 'transport', 'ribu': 'ribu', 'pulsa': 'cukai', 'menelepon': 'mengebel'}",0.5376,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan orang biaya sudah saya menugaskan by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya mengantongi lagi langsung ke loket saya minta uang kembali masih orang 3 14 hari bembet saja uang tiket nya tidak mencemuk saya download aplikasi ini,0.9763343334197998,2,[0.033  0.0329 0.9341],2,[0.0181 0.1486 0.8333],"{'sedih': 'mencemuk', 'tiket': 'tiket', 'ambil': 'bembet', 'dibayar': 'dibayar', 'kirim': 'menugaskan', 'pembayaran': 'biaya', 'com': 'com', 'dot': 'dot', 'beli': 'mengantongi', 'menunggu': 'orang', 'masukkan': 'masukkan', 'bukti': 'orang'}",0.5379,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan orang nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9876626133918762,2,[0.0295 0.005  0.9655],2,[0.0245 0.0058 0.9696],"{'telepon': 'telepon', 'email': 'email', 'etiket': 'peraturan', 'pelanggan': 'orang', 'kadaluwarsa': 'kadaluwarsa', 'nya': 'nya'}",0.4639,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian penukar yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat sifat dan proposal saya jangan memohon di sini sangat mengecewakan,0.961950421333313,2,[0.0222 0.0055 0.9723],2,[0.0835 0.0069 0.9096],"{'buruk': 'sifat', 'pesan': 'memohon', 'saran': 'proposal', 'uang': 'penukar'}",0.3965,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi orang terus call genre nya mending pakai traveloka adalah untuk permintaan selanjutnya,0.9754413366317749,2,[0.1004 0.0113 0.8883],2,[0.0634 0.0171 0.9196],"{'etiket': 'peraturan', 'sibuk': 'orang', 'dikirim': 'dikirim', 'mending': 'mending', 'pesanan': 'permintaan', 'telepon': 'telepon'}",0.3929,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah orang menjadi,0.9709864854812622,2,[0.1442 0.0123 0.8436],2,[0.0119 0.0299 0.9582],"{'terbukti': 'orang', 'bagus': 'menjadi'}",0.3342,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindakan lanjut sangat tidak direkomendasikan untuk siapa pun,0.995858907699585,2,[0.0137 0.009  0.9772],2,[0.0175 0.0148 0.9677],"{'tindak': 'tindakan', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'dicatat': 'dicatat', 'phone': 'phone', 'komplain': 'komplain'}",0.3911,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata biaya normal sudah saya menugaskan email tapi tidak ada kenyataan mencegah,0.9749277830123901,2,[0.0125 0.0088 0.9787],2,[0.0154 0.1266 0.858 ],"{'mengecewakan': 'mencegah', 'harga': 'biaya', 'nya': 'nya', 'balasan': 'kenyataan', 'kirim': 'menugaskan'}",0.3498,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyerahkan untuk hotel tapi peraturan tidak terbit saya sudah menugaskan email bukti pembayaran nya tapi tetap tidak ada mengekol naik nya sampai hari h mau mengesah in ini sudah menghubungi bolak balik pekerjaan orang sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesukaran,0.9747819900512695,2,[0.0087 0.0147 0.9766],2,[0.0117 0.0275 0.9607],"{'menyebalkan': 'kesukaran', 'laporkan': 'laporkan', 'cek': 'mengesah', 'bayar': 'menyerahkan', 'etiket': 'peraturan', 'kirim': 'menugaskan', 'pelayanan': 'pekerjaan', 'dijanjikan': 'dijanjikan', 'pelanggan': 'orang', 'mengikuti': 'mengekol'}",0.5784,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah orang sibuk terus aduh kecewa nih gue,0.9824548959732056,2,[0.028  0.0159 0.9561],2,[0.0239 0.0138 0.9623],"{'aduh': 'aduh', 'pelanggan': 'orang', 'telepon': 'telepon', 'gue': 'gue'}",0.3314,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer kedudukan ribu dan memadankan nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9854666590690613,2,[0.0103 0.0235 0.9662],2,[0.0117 0.0575 0.9308],"{'ratusan': 'kedudukan', 'diwaspadai': 'diwaspadai', 'ribu': 'ribu', 'sesuai': 'memadankan'}",0.3703,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan orang tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menerangkan saja,0.9774457216262817,2,[0.0124 0.0093 0.9783],2,[0.013  0.0201 0.9669],"{'menyusahkan': 'menerangkan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelanggan': 'orang'}",0.3176,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,mengikuti untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon mencegah,0.9914680123329163,2,[0.014  0.0095 0.9765],2,[0.0122 0.0371 0.9507],"{'kecewa': 'mencegah', 'tolong': 'mengikuti', 'pelayana': 'pelayana', 'ya': 'ya', 'direspon': 'direspon', 'bermasalah': 'bermasalah', 'bank': 'bank', 'tiket': 'tiket'}",0.436,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa mencegah sangat dengan aplikasi ini saya sudah hubungi barisan panggilan untuk cek perjanjian saya karena saya sudah menyerahkan dan tidak muncul e tiket nya bahkan saya sudah kirim orang transaksi nya ke hingga saat ini tidak ada pihak barisan panggilan yang mencantum mencegah,0.9674350023269653,2,[0.0361 0.01   0.9539],2,[0.061  0.0183 0.9207],"{'kecewa': 'mencegah', 'menghubungi': 'mencantum', 'pemesanan': 'perjanjian', 'hubungi': 'hubungi', 'bukti': 'orang', 'bayar': 'menyerahkan', 'nya': 'nya', 'pusat': 'barisan'}",0.504,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mencegah saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pusingan saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu penukar nya lari nya ke mana pusingan saya hubungi lewat email hanya ditanggapi sekali saja,0.9785904884338379,2,[0.0092 0.0187 0.9721],2,[0.0125 0.039  0.9485],"{'mengecewakan': 'mencegah', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'uang': 'penukar', 'pas': 'pusingan', 'dikasih': 'dikasih'}",0.499,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,mengikuti jangan order tiket pakai aplikasi ini kalau tidak mau mencegah mengosongkan banget sudah transfer peraturan tidak malah pesanan dibatalkan telpon pelayanan orang juga tidak diangkat tidak dibalas,0.9567089676856995,2,[0.0093 0.0077 0.983 ],2,[0.012  0.0229 0.9651],"{'benci': 'mengosongkan', 'kecewa': 'mencegah', 'banget': 'banget', 'pelanggan': 'orang', 'etiket': 'peraturan', 'tolong': 'mengikuti'}",0.3938,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya memohon tiket pesawat dan sudah melakukan pembayaran sesuai pendidik namun sudah lebih dari 4 menyukat belum ada terbit e tiket malahan status permintaan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan orang sampai sekarang belum ada penyelesaian yang berarti ini sangat kontestan,0.9768417477607727,2,[0.0334 0.0083 0.9583],2,[0.072  0.05   0.8779],"{'merugikan': 'kontestan', 'email': 'email', 'komplain': 'komplain', 'jam': 'menyukat', 'instruksi': 'pendidik', 'pesanan': 'permintaan', 'telpon': 'telpon', 'pesan': 'memohon', 'pelanggan': 'orang'}",0.5024,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat kecenderungan habis cukai hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini bertura tura,0.9844326376914978,2,[0.0473 0.0059 0.9469],2,[0.043  0.0173 0.9397],"{'menyesal': 'bertura tura', 'pulsa': 'cukai', 'konformasi': 'konformasi', 'telepon': 'telepon', 'panggilan': 'kecenderungan', 'ditransfer': 'ditransfer', 'tiket': 'tiket'}",0.4673,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,biaya sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian penukar ataupun peralihan tiket disarankan tidak usah memermak kegunaan ini,0.9742430448532104,2,[0.0226 0.0088 0.9685],2,[0.0539 0.007  0.9391],"{'uang': 'penukar', 'disarankan': 'disarankan', 'sinkron': 'sinkron', 'penggantian': 'peralihan', 'pembayaran': 'biaya', 'nya': 'nya', 'aplikasi': 'kegunaan', 'memakai': 'memermak'}",0.4477,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mencegah di mana kalau memohon tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba permintaan kadaluarsa pekerjaan sangat sifat pekerjaan orang nya juga tidak kewajaran segera kembalikan uang pengembalian dana tiket saya,0.9750548601150513,2,[0.0114 0.006  0.9826],2,[0.0132 0.0195 0.9673],"{'mengecewakan': 'mencegah', 'buruk': 'sifat', 'pelayanan': 'pekerjaan', 'pelanggan': 'orang', 'tiket': 'tiket', 'pesanan': 'permintaan', 'kadaluarsa': 'kadaluarsa', 'sopan': 'kewajaran', 'pesan': 'memohon', 'dibayar': 'dibayar'}",0.5413,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda orang nya tapi sampai saat ini tidak ada sifat sama sekali saya merasa tertipu,0.9920459389686584,2,[0.032  0.0064 0.9616],2,[0.0347 0.007  0.9583],"{'kejelasan': 'sifat', 'komplain': 'komplain', 'bukti': 'orang', 'ditanggapi': 'ditanggapi'}",0.4572,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan biaya yang terpending menyebabkan ilmu penumpang dan terjadi kesalahan flight mencegah sekali dengan artefak yang ada,0.9535322785377502,2,[0.0524 0.0077 0.94  ],2,[0.0508 0.0223 0.9268],"{'kecewa': 'mencegah', 'fasilitas': 'artefak', 'data': 'ilmu', 'terpending': 'terpending', 'pembayaran': 'biaya'}",0.3821,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan biaya tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan penukar belum diterima ini ketegasan jualan apa mau mengambil penukar orang tidak beli tiket di dedikasi aussie memesongkan dan produk sampah,0.9465667009353638,2,[0.0097 0.0275 0.9628],2,[0.0158 0.1071 0.8771],"{'pembayaran': 'biaya', 'niat': 'ketegasan', 'tiket': 'tiket', 'tipu': 'memesongkan', 'sumpah': 'dedikasi', 'uang': 'penukar', 'asli': 'aussie', 'dilampirkan': 'dilampirkan'}",0.4189,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini kegunaan penipu sudah transfer uang tapi belum ada kenyataan dan tidak ada respon jangan pernah pakai kegunaan tak nii,0.9743854999542236,2,[0.0227 0.0205 0.9569],2,[0.1646 0.0982 0.7372],"{'balasan': 'kenyataan', 'respon': 'respon', 'tiket': 'tiket', 'aplikasi': 'kegunaan'}",0.3798,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket sistem saja terakhir beli tiket kereta eksekutif untuk 6 mendatangkan sudah ditransfer sebelum waktu berakhir tetapi mengesah order pemesanan kadaluarsa menyebalkan,0.9398833513259888,2,[0.0084 0.0135 0.9782],2,[0.0131 0.4061 0.5809],"{'cek': 'mengesah', 'tiket': 'tiket', 'pesawat': 'sistem', 'orang': 'mendatangkan'}",0.3673,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses perbaikan dana lama sudah dibayar tapi kode pesan tidak dapat pekerjaan kurang telepon ke pekerjaan orang pakai pulsa yang banyak tidak mau pesan lagi di sini,0.9640215635299683,2,[0.015  0.0145 0.9705],2,[0.0153 0.0536 0.9312],"{'pelayanan': 'pekerjaan', 'pengembalian': 'perbaikan', 'pelanggan': 'orang', 'telepon': 'telepon'}",0.3934,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal penukar nya sudah ditransfer pas mau konfirmasi ke pelayanan orang tidak pernah direspons juga tidak dijawab mantap bikin mencegah saja bisa nya,0.9642127752304077,2,[0.4197 0.0043 0.576 ],2,[0.0416 0.0133 0.9451],"{'kecewa': 'mencegah', 'direspons': 'direspons', 'pelanggan': 'orang', 'e': 'e', 'uang': 'penukar', 'mantap': 'mantap'}",0.3645,,,,
