text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah melampaui dan menutupkan tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya rata rata sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat kontestan pengguna banyak kerugian uang transport waktu penginapan,0.965030312538147,2,[0.003  0.0019 0.9951],2,[0.0048 0.0016 0.9936],"{'solusi': 'solusi', 'membayar': 'menutupkan', 'merugikan': 'kontestan', 'pulsa': 'rata rata', 'memesan': 'melampaui'}",0.5836,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada kesibukan bukti pembayaran sudah saya kirim by email saya masukkan data kesibukan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke alat saya minta piawai kembali masih menunggu 3 14 hari ambil saja piawai tiket nya tidak membuat saya download aplikasi ini,0.9846127033233643,2,[0.0026 0.004  0.9934],2,[0.0059 0.0909 0.9032],"{'tiket': 'tiket', 'sedih': 'membuat', 'uang': 'piawai', 'kadaluarsa': 'kadaluarsa', 'balasan': 'kesibukan', 'loket': 'alat'}",0.5678,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari tugas pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengejuti,0.9865463972091675,2,[0.0024 0.0021 0.9955],2,[0.0067 0.0045 0.9889],"{'telepon': 'telepon', 'pelayanan': 'tugas', 'mengecewakan': 'mengejuti'}",0.4342,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan tindakan pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat kerusakan dan saran saya jangan pesan di sini sangat mengecewakan,0.9935548305511475,2,[0.0041 0.0015 0.9943],2,[0.0058 0.0016 0.9926],"{'buruk': 'kerusakan', 'proses': 'tindakan'}",0.4946,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat mencegah dengan aplikasi ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi pindah terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9710184335708618,2,[0.0045 0.003  0.9925],2,[0.0121 0.028  0.9599],"{'kecewa': 'mencegah', 'sibuk': 'pindah', 'etiket': 'undang undang'}",0.424,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924953579902649,2,[0.0166 0.0111 0.9723],2,[0.0819 0.057  0.8611],"{'komen': 'komen', 'nya': 'nya'}",0.4169,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang mengelabui promo gratis melampaui tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9809645414352417,2,[0.0048 0.0018 0.9934],2,[0.0079 0.002  0.9901],"{'makan': 'melampaui', 'bohong': 'mengelabui', 'ditanggapi': 'ditanggapi'}",0.4655,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0031 0.0028 0.9941],0,[0.8456 0.058  0.0964],{'atm': 'atm'},0.407,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9958407878875732,2,[0.0028 0.0026 0.9946],2,[0.0038 0.0108 0.9854],"{'menyebalkan': 'kesusahan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'dijanjikan': 'dijanjikan', 'bolak': 'bolak'}",0.5188,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya mencegah karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh mencegah nih gue,0.968852162361145,2,[0.0019 0.002  0.996 ],2,[0.0019 0.0036 0.9945],"{'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'mencegah'}",0.3571,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bidang,0.991940975189209,2,[0.0024 0.0053 0.9923],2,[0.0061 0.0706 0.9234],"{'bahaya': 'bidang', 'diwaspadai': 'diwaspadai'}",0.457,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon tiba saja,0.992207944393158,2,[0.0021 0.0021 0.9958],2,[0.0017 0.0102 0.9881],"{'menyusahkan': 'tiba', 'pelayanan': 'tugas'}",0.3971,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada bidang untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon mencegah,0.9933710694313049,2,[0.0034 0.0065 0.9901],2,[0.0127 0.2667 0.7205],"{'kecewa': 'mencegah', 'pertanggungjawaban': 'bidang', 'direspon': 'direspon', 'bermasalah': 'bermasalah'}",0.5639,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa mencegah sangat dengan aplikasi ini saya sudah hubungi bidang cenderung untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak bidang cenderung yang menghubungi mencegah,0.9693200588226318,2,[0.0027 0.0032 0.9941],2,[0.0131 0.0199 0.967 ],"{'kecewa': 'mencegah', 'panggilan': 'cenderung', 'pusat': 'bidang'}",0.4835,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengejuti saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya pindah nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.993259608745575,2,[0.0027 0.0017 0.9955],2,[0.0209 0.0141 0.965 ],"{'mengecewakan': 'mengejuti', 'lari': 'pindah', 'bokong': 'bokong', 'dikasih': 'dikasih'}",0.4981,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa memberontak banget sudah transfer etiket tidak malah pesanan dibatalkan telpon tugas pelanggan juga tidak diangkat tidak dibalas,0.9817208051681519,2,[0.0026 0.0016 0.9958],2,[0.0029 0.0022 0.9949],"{'benci': 'memberontak', 'diangkat': 'diangkat', 'pelayanan': 'tugas'}",0.5703,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi kesesuaian kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada tindakan yang berarti ini sangat merugikan,0.9943830370903015,2,[0.0022 0.0036 0.9941],2,[0.0032 0.0038 0.9929],"{'komplain': 'komplain', 'penyelesaian': 'tindakan', 'kadaluarsa': 'kadaluarsa', 'pemesanan': 'kesesuaian'}",0.4696,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya bermohon ticket sampai sekarang tidak ada konformasi nya piawai sudah ditransfer kalau seperti itu kembalikan piawai nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan piawai saya jangan pernah kalian bermohon tiket di sini menggerundel,0.9762576222419739,2,[0.0022 0.0024 0.9954],2,[0.0033 0.0086 0.9881],"{'menyesal': 'menggerundel', 'pesan': 'bermohon', 'uang': 'piawai', 'kembalikan': 'kembalikan'}",0.6035,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang mengantepi dan tidak sinkron semua sampai sekarang belum jelas kemaraan uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9836485385894775,2,[0.0044 0.0032 0.9924],2,[0.0215 0.006  0.9725],"{'membantu': 'mengantepi', 'sinkron': 'sinkron', 'pengembalian': 'kemaraan', 'kadaluarsa': 'kadaluarsa'}",0.4672,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pemerolehan kadaluarsa tugas sangat kerusakan tugas pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9899245500564575,2,[0.0035 0.0017 0.9949],2,[0.0036 0.002  0.9944],"{'kadaluarsa': 'kadaluarsa', 'pesanan': 'pemerolehan', 'pelayanan': 'tugas', 'buruk': 'kerusakan'}",0.5182,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada keterangan sama sekali saya merasa tertipu,0.9980984330177307,2,[0.0022 0.0018 0.996 ],2,[0.0022 0.0021 0.9956],"{'kejelasan': 'keterangan', 'respon': 'respon'}",0.5001,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight mencegah sekali dengan fasilitas yang ada,0.9816792607307434,2,[0.0043 0.0021 0.9936],2,[0.0074 0.017  0.9756],"{'kecewa': 'mencegah', 'eror': 'eror'}",0.3827,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan menyokong uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di membangkitkan aussie membuaya dan produk sampah,0.9745044112205505,2,[0.0033 0.0026 0.9941],2,[0.0067 0.0171 0.9762],"{'tipu': 'membuaya', 'alasan': 'menyokong', 'sumpah': 'membangkitkan', 'asli': 'aussie'}",0.4667,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi bangsat sudah transfer piawai tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.9904074668884277,2,[0.0035 0.002  0.9945],2,[0.0056 0.0718 0.9226],"{'penipu': 'bangsat', 'uang': 'piawai'}",0.393,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta pengendali untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9733045101165771,2,[0.0042 0.0039 0.9919],2,[0.0033 0.0044 0.9923],"{'kadaluarsa': 'kadaluarsa', 'eksekutif': 'pengendali'}",0.3847,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pemberi berpakaian pulsa yang banyak tidak mau pesan lagi di sini,0.9880726933479309,2,[0.0049 0.0021 0.9931],2,[0.0044 0.006  0.9896],"{'pakai': 'berpakaian', 'pelanggan': 'pemberi'}",0.4222,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin mencegah saja bisa nya,0.9784687757492065,2,[0.0172 0.0041 0.9787],2,[0.0103 0.0044 0.9853],"{'kecewa': 'mencegah', 'mantap': 'mantap', 'bikin': 'bikin'}",0.409,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper roboh pikiran kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9960485100746155,2,[0.0038 0.0015 0.9947],2,[0.008  0.0021 0.99  ],"{'respon': 'respon', 'lemah': 'roboh', 'email': 'email', 'otak': 'pikiran'}",0.5105,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya persetujuan uninstall dan tidak tahniah,0.9788745045661926,2,[0.0031 0.0083 0.9885],2,[0.01   0.3288 0.6613],"{'rekomendasi': 'tahniah', 'oke': 'persetujuan'}",0.3796,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa berakhir banyak untuk telpon pelayanan pelanggan,0.9696258902549744,2,[0.0038 0.0023 0.9939],2,[0.0027 0.0034 0.9939],"{'kedaluarsa': 'kedaluarsa', 'habis': 'berakhir'}",0.5356,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian kemaraan uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga kemaraan nya tidak bisa dipercaya,0.9805325269699097,2,[0.0029 0.0021 0.995 ],2,[0.0044 0.0025 0.9931],"{'dipercaya': 'dipercaya', 'pengembalian': 'kemaraan'}",0.3813,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat mencegah dengan tugas nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,0.9835492372512817,2,[0.003  0.0039 0.9932],2,[0.0051 0.0275 0.9674],"{'kecewa': 'mencegah', 'pelayanan': 'tugas'}",0.4011,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya mencegah sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9224241971969604,2,[0.0023 0.0018 0.996 ],2,[0.0021 0.0035 0.9944],{'kecewa': 'mencegah'},0.3581,,,,
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,2,tiket kadaluarsa padahal sudah menyampaikan kacau mengganggu waktu dan rencana saya golongan nya tidak bagus pelayanan pelanggan nya tidak professional kalau tidak mau bidang suruh jangan bidang,0.9778202772140503,2,[0.0034 0.0014 0.9952],2,[0.0063 0.0017 0.992 ],"{'bayar': 'menyampaikan', 'sistem': 'golongan', 'kerja': 'bidang'}",0.4065,,,,
