text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan client sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9919934272766113,2,[0.0017 0.0012 0.9971],2,[0.0023 0.0017 0.996 ],"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'pelanggan': 'client', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'in': 'in', 'email': 'email', 'kirim': 'kirim', 'cek': 'cek', 'nya': 'nya', 'bukti': 'bukti', 'h': 'h', 'dihubungi': 'dihubungi'}",0.4532,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa ici je,0.9361138343811035,2,[7.000e-04 1.200e-03 9.981e-01],2,[9.000e-04 1.200e-03 9.978e-01],"{'gue': 'je', 'sibuk': 'sibuk', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'nih': 'ici', 'aduh': 'aduh'}",0.4022,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9839366674423218,2,[8.000e-04 3.000e-03 9.962e-01],2,[0.0011 0.008  0.9908],"{'diwaspadai': 'diwaspadai', 'ratusan': 'ratusan', 'ribu': 'mille', 'transfer': 'transfer', 'muncul': 'muncul'}",0.3274,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan client tidak réponse komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada réponse menyusahkan saja,0.9209918975830078,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0012 0.0016 0.9971],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'pelanggan': 'client', 'respon': 'réponse', 'ditanggapi': 'ditanggapi'}",0.162,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,aide untuk pelayana nya diperjelas oui sudah message billet sudah payé tetapi dengan alasan banquet bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9322234392166138,2,[0.0032 0.0015 0.9953],2,[0.0157 0.007  0.9773],"{'direspon': 'direspon', 'ya': 'oui', 'kecewa': 'kecewa', 'tolong': 'aide', 'bermasalah': 'bermasalah', 'pesan': 'message', 'uang': 'uang', 'dibayar': 'payé', 'ditelpon': 'ditelpon', 'bank': 'banquet', 'nya': 'nya', 'tiket': 'billet'}",0.4805,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi centre panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak centre panggilan yang menghubungi kecewa,0.9691630601882935,2,[0.0022 0.0013 0.9965],2,[0.0025 0.0016 0.9959],"{'kecewa': 'kecewa', 'panggilan': 'panggilan', 'e': 'e', 'kirim': 'kirim', 'bayar': 'bayar', 'hubungi': 'hubungi', 'muncul': 'muncul', 'bukti': 'bukti', 'nya': 'nya', 'aplikasi': 'aplikasi', 'pemesanan': 'pemesanan', 'pusat': 'centre'}",0.6185,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode combat nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9899389147758484,2,[0.001  0.0015 0.9975],2,[0.0013 0.0015 0.9973],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'kadaluarsa': 'kadaluarsa', 'transfer': 'transfer', 'dikasih': 'dikasih', 'bokong': 'combat', 'pas': 'pas', 'hubungi': 'hubungi', 'nya': 'nya', 'kode': 'kode'}",0.4007,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan ordre tiket pakai aplikasi ini kalau tidak mau kecewa détecteur très sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9644756317138672,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0019 0.0032 0.9949],"{'benci': 'détecteur', 'banget': 'très', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'pesanan': 'pesanan', 'etiket': 'etiket', 'order': 'ordre', 'telpon': 'telpon', 'diangkat': 'diangkat', 'pelayanan': 'pelayanan'}",0.4711,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan billet pesawat dan sudah melakukan Paiement sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e billet malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan client sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9628846645355225,2,[0.0012 0.0018 0.9969],2,[0.0016 0.0024 0.996 ],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pelayanan': 'pelayanan', 'jam': 'jam', 'status': 'status', 'pelanggan': 'client', 'tiket': 'billet', 'pesawat': 'pesawat', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'instruksi': 'instruksi', 'pembayaran': 'Paiement'}",0.4903,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya message billet sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu revenir uang nya tai sekali telepon centre panggilan habis impulsion hampir 200 tidak ada revenir uang saya jangan pernah kalian message tiket di sini menyesal,0.9233790636062622,2,[0.0012 0.0011 0.9977],2,[0.0014 0.0013 0.9973],"{'menyesal': 'menyesal', 'tai': 'tai', 'habis': 'habis', 'kembalikan': 'revenir', 'pulsa': 'impulsion', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'ticket': 'billet', 'nya': 'nya', 'pusat': 'centre', 'pesan': 'message'}",0.4967,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,Paiement sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9813951253890991,2,[0.0042 0.0058 0.99  ],2,[0.0139 0.023  0.9631],"{'membantu': 'membantu', 'pengembalian': 'pengembalian', 'uang': 'uang', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'pembayaran': 'Paiement', 'penggantian': 'penggantian', 'jwaban': 'jwaban', 'dipesan': 'dipesan', 'memakai': 'memakai'}",0.5584,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau message tiket sudah payé sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada confirmation apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan client nya juga tidak poly segera revenir uang pengembalian dana tiket saya,0.9412953853607178,2,[0.0016 0.0011 0.9973],2,[0.0014 0.0015 0.9972],"{'mengecewakan': 'mengecewakan', 'sopan': 'poly', 'buruk': 'buruk', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'bukti': 'bukti', 'dana': 'dana', 'pesan': 'message', 'pesanan': 'pesanan', 'konfirmasi': 'confirmation', 'pelanggan': 'client', 'dibayar': 'payé', 'uang': 'uang', 'kembalikan': 'revenir', 'h': 'h', 'transfer': 'transfer', 'mendekati': 'mendekati'}",0.3952,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama réponse tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9952531456947327,2,[0.0012 0.0013 0.9975],2,[0.0016 0.0013 0.9971],"{'tertipu': 'tertipu', 'mengenakkan': 'mengenakkan', 'kejelasan': 'kejelasan', 'ditanggapi': 'ditanggapi', 'uang': 'uang', 'respon': 'réponse', 'kirim': 'kirim'}",0.6144,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang million dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9819560050964355,2,[0.0016 0.0011 0.9973],2,[0.0021 0.0012 0.9967],"{'kecewa': 'kecewa', 'terpending': 'terpending', 'flight': 'flight', 'juta': 'million', 'eror': 'eror', 'hilang': 'hilang', 'data': 'data'}",0.397,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan Paiement tetapi billet ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli billet di sumpah asli tipu dan produit déchets,0.9402127265930176,2,[0.001  0.0015 0.9976],2,[0.0014 0.0016 0.997 ],"{'sampah': 'déchets', 'tipu': 'tipu', 'orang': 'orang', 'sumpah': 'sumpah', 'pembayaran': 'Paiement', 'uang': 'uang', 'transfer': 'transfer', 'beli': 'beli', 'bukti': 'bukti', 'tiket': 'billet', 'produk': 'produit'}",0.4515,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja vivre pesan billet lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.9834741353988647,2,[7.000e-04 6.700e-03 9.926e-01],2,[0.001  0.0233 0.9757],"{'penipu': 'penipu', 'aplikasi': 'aplikasi', 'uang': 'uang', 'nii': 'nii', 'tiket': 'billet', 'mengalami': 'vivre'}",0.5688,,,,
