label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.7187 0.0023 0.0054 0.2637 0.01  ],0,[0.7187 0.0023 0.0054 0.2637 0.01  ],,0.22,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan désactivé yang,0.9144614934921265,3,[2.300e-03 6.000e-04 9.000e-04 9.953e-01 9.000e-04],3,[5.200e-03 8.000e-04 9.000e-04 9.919e-01 1.100e-03],"{'berlindung': 'berlindung', 'aku': 'aku', 'setan': 'désactivé', 'kekafiran': 'kekafiran', 'satunya': 'satunya'}",0.7684,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6739 0.2151 0.0024 0.031  0.0776],0,[0.6739 0.2151 0.0024 0.031  0.0776],,0.2,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe enregistreur masuk2 dijudesin bokap terrible gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arabe karna emg ganiat mau gincu arabe itu ga mineure samsek kek natural terus gw ngaca ajg kok gw mineure génial,0.9330081939697266,0,[0.6735 0.025  0.0036 0.2839 0.0141],0,[0.7882 0.0614 0.0029 0.1189 0.0286],"{'gw': 'gw', 'dijudesin': 'dijudesin', 'menor': 'mineure', 'rumah': 'enregistreur', 'ngaca': 'ngaca', 'perasaan': 'perasaan', 'bgt': 'génial', 'bilang': 'terrible', 'arab': 'arabe', 'emg': 'emg', 'ngapa': 'ngapa', 'brgkt': 'brgkt', 'ganiat': 'ganiat'}",0.9066,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0748 0.193  0.0218 0.0258 0.6845],4,[0.0748 0.193  0.0218 0.0258 0.6845],,0.14,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh viseur dgn Soirée ni baca saidina Omar dlm ya allah saidina Omar,0.7944468259811401,2,[3.700e-03 4.000e-04 9.927e-01 1.900e-03 1.300e-03],4,[0.0528 0.002  0.4057 0.011  0.5285],"{'umar': 'Omar', 'cinta': 'viseur', 'baca': 'baca', 'mlm': 'Soirée', 'dlm': 'dlm'}",0.6718,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0943 0.8921 0.0011 0.0063 0.0063],1,[0.0943 0.8921 0.0011 0.0063 0.0063],,0.31,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],,0.24,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia connaître masalahku lewat tes Cuman aku takut non diperhatikan génial,0.9088187217712402,3,[1.200e-03 4.000e-04 6.000e-04 9.974e-01 4.000e-04],3,[3.500e-03 1.800e-03 6.000e-04 9.936e-01 4.000e-04],"{'bgt': 'génial', 'tes': 'tes', 'psikolog': 'psikolog', 'tau': 'connaître', 'nggak': 'non', 'cuman': 'cuman'}",0.8044,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa qui gue bayangin pas denger W Comme lagu Dalam Calm Rebahan,0.9501232504844666,4,[0.0034 0.0019 0.0045 0.0022 0.988 ],4,[0.0073 0.0029 0.0095 0.0077 0.9726],"{'kaget': 'kaget', 'album': 'album', 'cs': 'cs', 'jd': 'jd', 'ambience': 'ambience', 'suka': 'Comme', 'w': 'w', 'yg': 'qui', 'bayangin': 'bayangin', 'rebahan': 'traîner', 'mv': 'mv', 'nada': 'nada'}",1.5133,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[0.9856 0.0027 0.004  0.0048 0.0028],0,[9.87e-01 7.00e-04 5.30e-03 4.40e-03 2.60e-03],{'penyesalanku': 'penyesalanku'},0.7097,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback vidéo Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di vidéo ini sudah meninggal 3 alors Hoek,0.9140915274620056,0,[9.905e-01 3.000e-04 1.200e-03 4.300e-03 3.700e-03],0,[9.878e-01 2.000e-04 3.100e-03 3.700e-03 5.200e-03],"{'throwback': 'retour', 'video': 'vidéo', 'thn': 'alors', 'kaka': 'kaka'}",1.355,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.887e-01 1.000e-03 5.000e-04 4.600e-03 5.100e-03],4,[0.0318 0.0041 0.0114 0.0096 0.9431],{},0.1169,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda errant kan I T,0.9371569156646729,1,[0.2529 0.5126 0.0044 0.21   0.0201],1,[0.1798 0.6282 0.0074 0.1698 0.0149],"{'nyasar': 'errant', 'akhirnya': 'final', 'makanya': 'alors', 'kebanyakan': 'kebanyakan', 't': 't', 'film': 'film'}",0.3907,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel oui tapi jangan jadi simpenan orang,0.9525613784790039,4,[0.0026 0.0024 0.0022 0.0013 0.9915],4,[0.0032 0.0023 0.0033 0.0013 0.99  ],"{'hepibesdey': 'hepibesdey', 'mentel': 'mentel', 'yee': 'oui', 'tetep': 'tetep'}",0.4871,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,déjà mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7825273871421814,1,[0.0075 0.8484 0.0017 0.0021 0.1404],1,[1.500e-03 9.918e-01 7.000e-04 8.000e-04 5.200e-03],"{'jancuk': 'jancuk', 'cuuk': 'cuuk', 'ama': 'ama', 'udah': 'déjà', 'sodara': 'sodara'}",0.1403,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.500e-03 6.000e-04 1.400e-03 4.000e-04 9.961e-01],4,[2.000e-03 6.000e-04 8.000e-04 4.000e-04 9.963e-01],"{'bersama': 'ensemble', 'kecerian': 'gaieté', 'salam': 'salam'}",0.1245,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0126 0.9643 0.0026 0.0122 0.0083],1,[0.0586 0.878  0.0066 0.0269 0.0298],"{'buktikan': 'buktikan', 'kerja': 'kerja', 'pas': 'pas', 'janji': 'janji'}",0.1335,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcermh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9808260798454285,2,[5.400e-03 5.000e-04 9.777e-01 2.800e-03 1.360e-02],2,[0.076  0.0013 0.8945 0.0099 0.0183],"{'tersenyum': 'tersenyum', 'memaksamh': 'forcermh', 'sma': 'lycée', 'papa': 'papa', 'tapi': 'Maïs', 'mendukung': 'mendukung', 'memikirkan': 'memikirkan'}",0.4141,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan sensible uang makan gue biar Géorgie makan di kfc Géorgie bergizi Dan di hari pertama uang makan gue gue memilih buka puasa pake baso uang makan ada coeur Makan mah yg penting bismillah,0.9751739501953125,4,[7.900e-03 8.000e-04 6.000e-04 5.000e-04 9.903e-01],4,[8.000e-03 6.000e-04 2.400e-03 1.200e-03 9.879e-01],"{'bismillah': 'bismillah', 'baso': 'baso', 'naikin': 'sensible', 'biar': 'biar', 'makan': 'makan', 'kfc': 'kfc', 'ga': 'Géorgie', 'mah': 'mah', 'uang': 'uang', 'hati': 'coeur'}",0.5586,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0486 0.8506 0.002  0.0911 0.0077],1,[0.0159 0.9544 0.0026 0.0206 0.0065],"{'mereka': 'mereka', 'sara': 'Sara'}",0.4329,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.938  0.005  0.0045 0.0412 0.0113],0,[0.938  0.005  0.0045 0.0412 0.0113],,0.2,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0254 0.0061 0.1048 0.0017 0.862 ],4,[0.0254 0.0061 0.1048 0.0017 0.862 ],,0.12,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voix atau gunung meletus daripada mendengar voix tangismu yang buat aku tak bisa berbuat,0.8493061065673828,0,[9.521e-01 8.000e-04 2.220e-02 2.280e-02 2.100e-03],0,[9.787e-01 8.000e-04 7.900e-03 1.100e-02 1.700e-03],"{'tangismu': 'tangismu', 'suara': 'voix', 'mendengar': 'mendengar'}",0.5039,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari auto di suatu tempat om aku driver ojol takutnya beliau liat,0.9480793476104736,3,[1.100e-03 5.000e-04 1.000e-03 9.965e-01 9.000e-04],3,[1.50e-03 5.00e-04 1.10e-03 9.96e-01 1.00e-03],"{'takut': 'takut', 'keciduk': 'keciduk', 'pas': 'pas', 'mobil': 'auto'}",0.4507,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih qui suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9679757356643677,1,[1.500e-03 9.964e-01 4.000e-04 6.000e-04 1.100e-03],1,[3.600e-03 9.929e-01 5.000e-04 7.000e-04 2.300e-03],"{'insulting': 'insulting', 'pecinta': 'pecinta', 'kpop': 'kpop', 'gaada': 'gaada', 'lo': 'lo', 'yg': 'qui', 'eq': 'éq', 'jongkok': 'jongkok', 'nya': 'nya', 'otaknya': 'otaknya', 'whom': 'whom'}",0.8548,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[1.510e-02 9.779e-01 7.000e-04 4.400e-03 1.900e-03],1,[0.2316 0.757  0.002  0.0075 0.002 ],"{'maki': 'malédiction', 'ga': 'Géorgie', 'gw': 'gw', 'lambat': 'prêté'}",0.1443,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[1.200e-03 1.200e-03 8.000e-04 9.963e-01 5.000e-04],3,[1.30e-03 1.30e-03 9.00e-04 9.96e-01 5.00e-04],"{'takut': 'takut', 'alarm': 'alarm', 'besok': 'demain', 'bisa': 'bisa', 'udah': 'déjà', 'kaya': 'kaya', 'susah': 'difficile'}",0.3935,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382935,4,[0.1553 0.0837 0.003  0.0398 0.7182],4,[0.0296 0.0169 0.0012 0.0046 0.9477],{'bong': 'bong'},0.386,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan oui gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9486140012741089,4,[0.11   0.0157 0.2999 0.0314 0.5429],4,[0.156  0.0166 0.0899 0.044  0.6935],"{'temen': 'temen', 'duduk': 'duduk', 'paha': 'paha', 'klo': 'klo', 'cwek': 'cwek', 'nyahah': 'nyahah', 'ya': 'oui'}",0.513,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],,0.13,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much papa cher Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur oui kita bkn lewat medsos doang,0.9694744348526001,2,[3.500e-03 4.000e-04 9.942e-01 1.000e-03 8.000e-04],2,[7.400e-03 5.000e-04 9.896e-01 1.100e-03 1.400e-03],"{'ya': 'oui', 'ngomong': 'ngomong', 'pas': 'pas', 'papa': 'papa', 'bersyukur': 'bersyukur', 'cinta': 'viseur', 'daddy': 'papa', 'bkn': 'bkn', 'sayang': 'cher', 'hidup': 'hidup'}",0.5734,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358643,0,[9.863e-01 1.900e-03 9.000e-04 9.600e-03 1.300e-03],0,[9.859e-01 3.100e-03 7.000e-04 8.700e-03 1.600e-03],"{'ngpain': 'ngpain', 'ngapain': 'ngapain'}",0.3822,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd vouloir punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w Géorgie bakalan kayak mereka heeeft,0.9368273019790649,0,[9.827e-01 9.000e-04 8.000e-04 1.240e-02 3.200e-03],4,[0.0276 0.0014 0.002  0.0013 0.9677],"{'ga': 'Géorgie', 'kayak': 'kayak', 'pengen': 'vouloir', 'sumpahya': 'jurer', 'sampe': 'sampe'}",0.5598,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata qui punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal aller sejam 2 jam ehh baunya masih alternative untukku qui sering wahing kena,0.8872256278991699,4,[0.0373 0.008  0.0074 0.0156 0.9317],4,[0.0577 0.0049 0.0107 0.0175 0.9092],"{'alternatif': 'alternative', 'pergi': 'aller', 'nature': 'nature', 'sore': 'sore', 'yg': 'qui', 'baunya': 'baunya', 'jam': 'jam', 'iseng': 'iseng', 'awet': 'awet'}",0.5016,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388489,0,[9.659e-01 8.000e-04 2.660e-02 5.000e-03 1.700e-03],0,[9.809e-01 9.000e-04 1.260e-02 3.900e-03 1.700e-03],"{'rindu': 'rindu', 'aliran': 'aliran'}",0.4542,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang comprendre cara nanganin aku kalau aku udh cher sama aku tanpa nyuruh aku buat modifié jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9689071178436279,2,[1.90e-03 6.00e-04 9.95e-01 1.40e-03 1.10e-03],2,[0.021  0.0014 0.9672 0.0025 0.0079],"{'sayang': 'cher', 'ngerti': 'comprendre', 'nyuruh': 'nyuruh', 'udh': 'udh', 'berubah': 'modifié'}",0.5565,,,,
