label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.9779849052429199,2,[0.0223 0.0024 0.9511 0.014  0.0101],2,[0.0822 0.0058 0.8796 0.0245 0.0079],"{'saidina': 'saidina', 'ni': 'ni', 'umar': 'umar', 'dlm': 'dlm', 'dgn': 'dgn', 'allah': 'allah', 'mlm': 'mlm'}",0.2109,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3625 0.6117 0.0055 0.014  0.0063],1,[0.3625 0.6117 0.0055 0.014  0.0063],,0.05,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0035 0.0017 0.0577 0.0024 0.9346],4,[0.0035 0.0017 0.0577 0.0024 0.9346],,0.02,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia nyaho masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9568653106689453,3,[0.0034 0.005  0.0062 0.9834 0.0019],3,[0.0032 0.0067 0.0065 0.9815 0.0021],"{'bgt': 'bgt', 'psikolog': 'psikolog', 'tapi': 'tapi', 'cuman': 'cuman', 'masalahku': 'masalahku', 'motong': 'motong', 'jelasin': 'jelasin', 'pergi': 'pergi', 'tau': 'nyaho'}",0.2503,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs juara bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV milik bener2 persis sm apa yg hamba bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9631911516189575,4,[0.0018 0.001  0.0047 0.0044 0.9881],4,[0.0093 0.004  0.0179 0.0411 0.9277],"{'yg': 'yg', 'jago': 'juara', 'album': 'album', 'gue': 'hamba', 'rebahan': 'ngagolér', 'sm': 'sm', 'suka': 'suka', 'cs': 'cs', 'haikal': 'haikal', 'bgt': 'bgt', 'mv': 'mv', 'persis': 'persis', 'calm': 'kalem', 'titled': 'judul', 'nada': 'nada', 'nya': 'milik', 'ambience': 'ambience', 'mz': 'mz', 'self': 'nyalira', 'pas': 'pas'}",2.3742,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta hapunten sampai bapak meninggal,0.9086910486221313,0,[0.9871 0.0032 0.0015 0.0065 0.0018],0,[0.9787 0.0015 0.0023 0.0147 0.0029],"{'penyesalanku': 'penyesalanku', 'maaf': 'hapunten'}",0.0744,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu moal terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9304554462432861,0,[0.919  0.0019 0.0021 0.0056 0.0714],0,[0.97   0.0041 0.0014 0.0119 0.0125],"{'throwback': 'throwback', 'terhenti': 'terhenti', 'lagu': 'lagu', 'video': 'video', 'kaka': 'kaka', 'takkan': 'moal', 'thn': 'thn', 'hoek': 'pancing'}",1.2299,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.6963 0.233  0.0037 0.0356 0.0314],4,[0.0159 0.0045 0.0116 0.0138 0.9543],{},0.0665,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921509,1,[0.0058 0.7484 0.0213 0.1756 0.0489],3,[0.0187 0.3571 0.0159 0.6028 0.0055],"{'mak': 'mak', 'keseluruhan': 'keseluruhan', 'pahami': 'pahami', 'akhirnya': 'akhirnya', 'suci': 'suci', 'nyasar': 'nyasar', 'makanya': 'makanya', 'film': 'film', 'isi': 'isi'}",0.088,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan mahluk,0.9591076970100403,4,[0.0017 0.0024 0.0017 0.0011 0.993 ],4,[0.0024 0.0049 0.0022 0.0017 0.9887],"{'hepibesdey': 'hepibesdey', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'orang': 'mahluk', 'sehat': 'sehat', 'simpenan': 'simpenan'}",0.5066,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0184 0.8918 0.0051 0.0018 0.0828],1,[0.004  0.9752 0.0035 0.0012 0.0161],"{'lu': 'lu', 'golongan': 'golongan', 'jancuk': 'jancuk', 'cuuk': 'cuuk', 'tagih': 'tagih', 'gih': 'gih', 'anjingnya': 'anjingnya', 'ama': 'ama'}",0.0711,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[3.300e-03 5.000e-04 2.900e-03 1.900e-03 9.914e-01],4,[0.0028 0.0012 0.0035 0.0018 0.9907],"{'gowesnusantara': 'gowesnusantara', 'salam': 'salam', 'kecerian': 'kabungahan', 'bersama': 'bersama'}",0.3355,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.002  0.9879 0.003  0.0023 0.0049],1,[0.0028 0.9779 0.0046 0.0031 0.0115],"{'tunggu': 'tunggu', 'pilkada': 'pilkada', 'janji': 'janji', 'pas': 'pas', 'dgn': 'dgn'}",0.2083,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,0,[0.5964 0.0019 0.3621 0.0145 0.0251],0,[0.5964 0.0019 0.3621 0.0145 0.0251],,0.06,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka hamba memutuskan naikin uang makan hamba biar ga makan di kfc ga bergizi Dan di hari pertama uang makan hamba hamba memilih buka puasa pake baso uang makan ada haté Makan mah yg penting bismillah,0.9635457992553711,4,[0.0137 0.001  0.0024 0.0024 0.9804],0,[0.4742 0.0304 0.0069 0.018  0.4706],"{'kaka': 'kaka', 'makan': 'makan', 'yg': 'yg', 'hati': 'haté', 'naikin': 'naikin', 'uang': 'uang', 'mah': 'mah', 'baso': 'baso', 'biar': 'biar', 'buka': 'buka', 'nah': 'nah', 'gue': 'hamba'}",0.269,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0077 0.9613 0.0028 0.0272 0.0011],1,[0.0103 0.9685 0.0046 0.0129 0.0037],"{'sara': 'sara', 'ujungnya': 'ujungnya', 'mereka': 'mereka'}",0.1938,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2096 0.0331 0.0115 0.7398 0.0061],3,[0.2096 0.0331 0.0115 0.7398 0.0061],,0.01,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0029 0.0057 0.5422 0.0141 0.4351],2,[0.0029 0.0057 0.5422 0.0141 0.4351],{'huhuhuhu': 'huhuhuhu'},0.1836,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[0.9831 0.0032 0.008  0.0044 0.0013],0,[0.976  0.008  0.0085 0.0058 0.0017],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'mendengar': 'mendengar', 'meletus': 'meletus', 'lebih': 'lebih'}",0.1981,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku sieun keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9492184519767761,3,[0.0019 0.0023 0.0095 0.9818 0.0046],3,[0.0232 0.0099 0.0069 0.958  0.0018],"{'takut': 'sieun', 'liat': 'liat', 'takutnya': 'takutnya', 'pas': 'pas', 'beliau': 'beliau', 'driver': 'driver', 'jujur': 'jujur'}",0.0754,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa naraka yg suka every one insulting things or mahluk whom you passionate about Lo nya ngan otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9551841020584106,1,[0.0157 0.8945 0.0364 0.0018 0.0516],1,[0.026  0.8039 0.0408 0.0023 0.1271],"{'percuma': 'percuma', 'gaada': 'gaada', 'eq': 'eq', 'lo': 'lo', 'otaknya': 'otaknya', 'ya': 'enya', 'or': 'or', 'belajar': 'belajar', 'jongkok': 'jongkok', 'aja': 'ngan', 'whom': 'whom', 'you': 'you', 'people': 'mahluk', 'pecinta': 'pecinta', 'sih': 'naraka', 'one': 'one', 'about': 'about'}",0.5417,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026367,1,[0.0092 0.9826 0.0016 0.004  0.0025],1,[3.400e-03 9.922e-01 1.100e-03 2.400e-03 8.000e-04],"{'ga': 'ga', 'maki': 'maki', 'gw': 'w', 'lambat': 'lambat', 'scr': 'scr', 'jujur': 'jujur'}",0.2411,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.0022 0.0035 0.01   0.9818 0.0025],3,[0.0036 0.0046 0.0061 0.984  0.0017],"{'takut': 'sieun', 'besok': 'gosip', 'sampe': 'sampe', 'alarm': 'alarm', 'susah': 'susah', 'bangun': 'bangun', 'udah': 'udah', 'mulai': 'Dadah', 'jam': 'jam', 'dag': 'dag'}",0.4445,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9784 0.0046 0.0042 0.0025 0.0102],0,[0.9784 0.0046 0.0042 0.0025 0.0102],,0.02,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.3559 0.0359 0.4697 0.0556 0.0829],2,[0.3559 0.0359 0.4697 0.0556 0.0829],,0.02,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya pangalusna anjeun adalah skripsi anjeun dan lucua2n anjeun tapi harepan aku dari kamu adalah kesembuhanmu nold,0.9212525486946106,4,[2.630e-02 9.000e-04 1.170e-02 5.600e-03 9.555e-01],4,[0.0115 0.0016 0.0139 0.0028 0.9702],"{'harapan': 'harepan', 'karya': 'karya', 'semoga': 'semoga', 'nold': 'nold', 'mu': 'anjeun', 'terbaik': 'pangalusna'}",0.0792,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku nyaho berdoa itu bisa kapanpun dimanapun tapi dasarnya hamba sono terus jadi hamba mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama hamba salawasna ngomong cinta enya kita bkn lewat medsos doang,0.9257580041885376,2,[0.001  0.0015 0.9869 0.0026 0.008 ],2,[0.0044 0.0022 0.9829 0.0018 0.0087],"{'sayang': 'sayang', 'cinta': 'cinta', 'tau': 'nyaho', 'ya': 'enya', 'you': 'you', 'papalove': 'papalove', 'slalu': 'salawasna', 'daddy': 'daddy', 'usahain': 'usahain', 'so': 'jadi', 'kangen': 'sono', 'dimanapun': 'dimanapun', 'aku': 'hamba', 'bkn': 'bkn', 'masi': 'masi', 'papa': 'papa'}",0.1395,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,ngaganggu bingung mau ngpain tapi malas mau ngapain,0.9507244825363159,0,[0.9407 0.0168 0.0028 0.0381 0.0016],0,[0.8803 0.0486 0.003  0.0656 0.0024],"{'ngpain': 'ngpain', 'ngapain': 'ngapain', 'galau': 'ngaganggu'}",0.0569,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744751,0,[0.9545 0.0012 0.0079 0.0088 0.0275],0,[0.4867 0.0134 0.0142 0.021  0.4647],"{'kayak': 'kayak', 'hikz': 'hikz', 'jd': 'jd', 'sumpahya': 'sumpah'}",0.2763,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan satuluyna ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9492371678352356,4,[1.220e-02 9.000e-04 8.400e-03 5.600e-03 9.729e-01],4,[0.1693 0.0086 0.0261 0.2787 0.5173],"{'bali': 'Bali', 'nature': 'nature', 'tinggal': 'tinggal', 'yg': 'yg', 'pergi': 'pergi', 'ku': 'hamba', 'sore': 'sore', 'td': 'td', 'jam': 'jam', 'trus': 'satuluyna'}",0.2715,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa sono di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9039508104324341,0,[0.9616 0.0026 0.0293 0.0045 0.0018],0,[0.9144 0.0058 0.0592 0.0142 0.0064],"{'rindu': 'sono', 'otakku': 'otakku', 'sel': 'sel', 'darahku': 'darahku'}",0.2075,,,,
