label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288513,2,[0.0781 0.0271 0.7806 0.0339 0.0803],2,[0.1156 0.0345 0.5776 0.0309 0.2414],"{'mas': 'mas', 'adi': 'adi', 'makasih': 'makasih', 'eh': 'eh'}",0.3618,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu yen pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia nuthuk Tapi dia ngertos masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.8833132386207581,3,[0.0584 0.0222 0.011  0.9003 0.0081],3,[0.0527 0.0214 0.013  0.9041 0.0088],"{'motong': 'nuthuk', 'bgt': 'gedhe', 'jelasin': 'jelasin', 'ngomong': 'ngomong', 'diperhatikan': 'diperhatikan', 'kalo': 'yen', 'pertamanya': 'pertamanya', 'psikolog': 'psikolog', 'nggak': 'ora', 'kan': 'bener', 'tapi': 'nangis', 'tau': 'ngertos'}",0.3836,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago gedhe kerja ambience jd muni di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin lulus denger W suka tembang Dalam Calm Rebahan,0.9187953472137451,4,[0.0307 0.0105 0.0103 0.0077 0.9409],4,[0.0396 0.008  0.0442 0.0087 0.8995],"{'w': 'w', 'bikin': 'kerja', 'jd': 'jd', 'nada': 'muni', 'album': 'album', 'kaget': 'kaget', 'idris': 'idris', 'titled': 'judule', 'rebahan': 'rebahan', 'dalam': 'ing', 'lagu': 'tembang', 'sm': 'sm', 'bin': 'bin', 'pas': 'lulus', 'jago': 'jago', 'self': 'dhewe', 'nya': 'nya', 'suka': 'suka', 'ambience': 'ambience', 'cs': 'cs', 'mv': 'mv', 'yg': 'yg', 'haikal': 'haikal', 'bgt': 'gedhe', 'gue': 'aku'}",1.1908,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[0.6449 0.1523 0.0175 0.1686 0.0166],0,[0.6809 0.0622 0.0127 0.2226 0.0216],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal', 'maaf': 'maaf'}",0.3312,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.107  0.0487 0.0194 0.0122 0.8127],4,[0.107  0.0487 0.0194 0.0122 0.8127],,0.05,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.3056 0.0105 0.0456 0.0343 0.604 ],4,[0.3056 0.0105 0.0456 0.0343 0.604 ],,0.02,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda ilang kan I T,0.9355846047401428,1,[0.0508 0.7877 0.0154 0.0136 0.1325],1,[0.1769 0.7245 0.0171 0.0225 0.059 ],"{'nonton': 'nonton', 'suci': 'suci', 't': 't', 'baca': 'baca', 'isi': 'isi', 'nyasar': 'ilang', 'film': 'film', 'makanya': 'makanya', 'pahami': 'pahami', 'kitab': 'kitab', 'mak': 'mak'}",0.2392,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0416 0.0072 0.0302 0.0073 0.9137],4,[0.0417 0.0084 0.0204 0.006  0.9235],"{'canteeeekk': 'canteeeekk', 'sehat': 'sehat', 'mbaak': 'mbaak', 'hepibesdey': 'hepibesdey', 'tetep': 'tetep', 'yee': 'yee', 'mentel': 'mentel', 'mulia': 'mulia'}",0.32,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sedulur anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8188144564628601,1,[0.0694 0.7837 0.0183 0.0143 0.1144],1,[0.0741 0.8601 0.0139 0.0203 0.0317],"{'orangnya': 'orangnya', 'gih': 'gih', 'hahahaha': 'hahahaha', 'golongan': 'golongan', 'tagih': 'tagih', 'udah': 'udah', 'ama': 'ama', 'pribadi': 'pribadi', 'sodara': 'sedulur', 'cuuk': 'cuuk'}",0.3779,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0182 0.0127 0.0107 0.0049 0.9535],4,[0.0219 0.0244 0.01   0.0063 0.9374],"{'gowesnusantara': 'gowesnusantara', 'bersama': 'bersama', 'bikestable': 'bikestable', 'baru': 'baru', 'kecerian': 'kasenengan', 'gowes': 'gowes'}",0.6208,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan pas pemilihan dekat karo bila sudah janji tunggu saja,0.6019090414047241,1,[0.0179 0.945  0.0064 0.0147 0.0161],1,[0.2171 0.7008 0.0195 0.0238 0.0388],"{'pilkada': 'pemilihan', 'janji': 'janji', 'buktikan': 'buktikan', 'dgn': 'karo', 'yg': 'yg', 'tunggu': 'tunggu'}",0.1455,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3633 0.0323 0.0358 0.0131 0.5554],4,[0.3633 0.0323 0.0358 0.0131 0.5554],,0.02,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku mutusake mundhakaken dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka cepet pake baso dhuwit mangan ada hati Makan mah yg penting bismillah,0.8606864809989929,4,[0.0929 0.0236 0.011  0.008  0.8646],4,[0.2939 0.025  0.03   0.0219 0.6291],"{'makan': 'mangan', 'memilih': 'memilih', 'puasa': 'cepet', 'buka': 'buka', 'bergizi': 'bergizi', 'gue': 'aku', 'dan': 'lan', 'ga': 'ga', 'hati': 'hati', 'naikin': 'mundhakaken', 'uang': 'dhuwit', 'nah': 'nah', 'memutuskan': 'mutusake', 'mah': 'mah', 'yg': 'yg'}",0.1332,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,2,[0.318  0.0291 0.4958 0.0527 0.1045],2,[0.318  0.0291 0.4958 0.0527 0.1045],,0.02,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1191 0.0639 0.0779 0.0143 0.7247],4,[0.1191 0.0639 0.0779 0.0143 0.7247],,0.02,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.5918 0.0238 0.0843 0.2464 0.0538],0,[0.5918 0.0238 0.0843 0.2464 0.0538],,0.01,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201355,0,[0.7145 0.0732 0.0117 0.1197 0.0809],0,[0.8415 0.0299 0.0127 0.0549 0.061 ],"{'suara': 'suara', 'lebih': 'lebih', 'mendengar': 'krungu', 'gunung': 'gunung', 'tangismu': 'tangismu'}",0.2059,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0379 0.0168 0.0176 0.9159 0.0119],3,[0.0426 0.0156 0.0156 0.915  0.0112],"{'takut': 'takut', 'takutnya': 'takutnya', 'ojol': 'ojol', 'liat': 'liat', 'om': 'om', 'keciduk': 'keciduk', 'pas': 'lulus', 'iya': 'iya', 'driver': 'driver'}",0.2368,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every siji nina things or wong whom kowe semangat about Lo nya aja otaké pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.8767039179801941,1,[0.0741 0.6272 0.0122 0.0133 0.2732],1,[0.1443 0.5235 0.0234 0.0201 0.2888],"{'things': 'things', 'eq': 'eq', 'gaada': 'gaada', 'kpop': 'kpop', 'menghargai': 'menghargai', 'jongkok': 'jongkok', 'passionate': 'semangat', 'belajar': 'belajar', 'percuma': 'gratis', 'ppkn': 'ppkn', 'about': 'about', 'aja': 'aja', 'sih': 'neraka', 'you': 'kowe', 'people': 'wong', 'one': 'siji', 'lo': 'lo', 'every': 'every', 'insulting': 'nina', 'pecinta': 'pecinta', 'otaknya': 'otaké', 'nya': 'nya'}",0.6631,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",1.0,0,[0.5159 0.1403 0.0176 0.3042 0.022 ],0,[0.5159 0.1403 0.0176 0.3042 0.022 ],,0.02,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.034  0.016  0.0161 0.9239 0.01  ],3,[0.0341 0.0175 0.0162 0.9213 0.0109],"{'susah': 'susah', 'bisa': 'bisa', 'ga': 'ga', 'dig': 'ndhudhuk', 'dug': 'ndudhuk', 'kaya': 'tenan', 'dag': 'dag', 'sampe': 'sampe', 'kerja': 'kerja', 'jam': 'jam', 'mulai': 'mulai', 'takut': 'takut', 'alarm': 'weker', 'bangun': 'bangun', 'bikin': 'kerja', 'gini': 'gini'}",1.0675,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.2651 0.6344 0.0137 0.0569 0.0299],1,[0.2651 0.6344 0.0137 0.0569 0.0299],,0.06,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama kanca cwek agak canggung nyahah,0.9566144943237305,4,[0.0316 0.0417 0.0121 0.0101 0.9045],4,[0.0652 0.0167 0.023  0.0143 0.8807],"{'klo': 'klo', 'nyahah': 'nyahah', 'gitu': 'gitu', 'peluk': 'peluk', 'paha': 'paha', 'nangkring': 'nangkring', 'deh': 'deh', 'cwek': 'cwek', 'pangkuan': 'pangkuan', 'duduk': 'duduk', 'ama': 'ama', 'skinship': 'skinship', 'cium': 'cium', 'ya': 'ya', 'temen': 'kanca'}",0.2676,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0697 0.0284 0.804  0.0326 0.0653],2,[0.0697 0.0284 0.804  0.0326 0.0653],,0.1,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku ngertos ndedonga itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe Bapak much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9711792469024658,2,[0.0613 0.0315 0.8193 0.0351 0.0527],2,[0.1604 0.0267 0.6444 0.0385 0.1299],"{'cinta': 'tresna', 'sayang': 'sayang', 'daddy': 'daddy', 'doang': 'doang', 'kangen': 'kangen', 'bersyukur': 'bersyukur', 'ngomong': 'ngomong', 'papa': 'papa', 'slalu': 'slalu', 'you': 'kowe', 'dimanapun': 'dimanapun', 'berdoa': 'ndedonga', 'hidup': 'hidup', 'so': 'Bapak', 'papalove': 'papalove', 'tau': 'ngertos', 'masi': 'masi', 'dasarnya': 'dasarnya', 'aku': 'aku', 'ketemu': 'ketemu', 'much': 'much'}",0.4751,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.2592 0.5866 0.0329 0.0976 0.0237],1,[0.2592 0.5866 0.0329 0.0976 0.0237],,0.1,,,,
