label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0486 0.8506 0.002  0.0911 0.0077],1,[0.0159 0.9544 0.0026 0.0206 0.0065],"{'mereka': 'essi', 'sara': 'sara', 'ujungnya': 'ujungnya', 'jangan': 'jangan'}",0.5244,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.938  0.005  0.0045 0.0412 0.0113],0,[0.938  0.005  0.0045 0.0412 0.0113],,0.16,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0254 0.0061 0.1048 0.0017 0.862 ],4,[0.0254 0.0061 0.1048 0.0017 0.862 ],,0.13,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik ascoltare voce atau Montagna eruttare daripada ascoltare voce tangismu yang buat aku tak bisa berbuat,0.9262561798095703,0,[9.521e-01 8.000e-04 2.220e-02 2.280e-02 2.100e-03],0,[0.9798 0.0015 0.0116 0.0051 0.002 ],"{'tangismu': 'tangismu', 'suara': 'voce', 'mendengar': 'ascoltare', 'meletus': 'eruttare', 'gunung': 'Montagna', 'berbuat': 'berbuat'}",0.4408,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku paura keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9488190412521362,3,[1.100e-03 5.000e-04 1.000e-03 9.965e-01 9.000e-04],3,[2.800e-03 5.000e-04 1.200e-03 9.944e-01 1.000e-03],"{'takut': 'paura', 'keciduk': 'keciduk', 'pas': 'pas', 'mobil': 'mobil', 'takutnya': 'takutnya', 'liat': 'liat', 'driver': 'driver', 'ojol': 'ojol', 'jujur': 'jujur'}",0.4791,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih quale suka every one insulting things o people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9471077919006348,1,[1.500e-03 9.964e-01 4.000e-04 6.000e-04 1.100e-03],1,[2.200e-03 9.949e-01 5.000e-04 6.000e-04 1.800e-03],"{'insulting': 'insulting', 'pecinta': 'amante', 'kpop': 'kpop', 'gaada': 'gaada', 'lo': 'lo', 'yg': 'quale', 'eq': 'eq', 'jongkok': 'jongkok', 'nya': 'nya', 'otaknya': 'otaknya', 'whom': 'whom', 'ppkn': 'ppkn', 'about': 'about', 'every': 'every', 'passionate': 'passionate', 'or': 'o', 'one': 'one', 'aja': 'aja', 'people': 'people', 'percuma': 'percuma', 'suka': 'suka', 'sih': 'sih'}",0.7032,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311707,1,[1.510e-02 9.779e-01 7.000e-04 4.400e-03 1.900e-03],1,[6.400e-03 9.887e-01 8.000e-04 2.000e-03 2.100e-03],"{'maki': 'maki', 'ga': 'ga', 'gw': 'gw', 'lambat': 'Lento', 'blg': 'blg', 'scr': 'scr', 'jujur': 'jujur'}",0.462,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[1.200e-03 1.200e-03 8.000e-04 9.963e-01 5.000e-04],3,[1.30e-03 1.30e-03 9.00e-04 9.96e-01 5.00e-04],"{'takut': 'paura', 'alarm': 'alarm', 'besok': 'besok', 'bisa': 'Potere', 'udah': 'già', 'kaya': 'ricco', 'susah': 'susah', 'sampe': 'sampe', 'jam': 'minerale', 'mulai': 'mulai', 'bangun': 'alzarsi', 'ga': 'ga', 'kerja': 'kerja', 'dag': 'dag', 'bikin': 'bikin'}",0.7206,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382935,4,[0.1553 0.0837 0.003  0.0398 0.7182],4,[0.0296 0.0169 0.0012 0.0046 0.9477],{'bong': 'bong'},0.4444,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama abbraccio bacio nangkring di paha si di pangkuan S gitu ok wkwkw quando ama amico cwek agak canggung nyahah,0.8711967468261719,4,[0.11   0.0157 0.2999 0.0314 0.5429],4,[0.4228 0.0203 0.0151 0.0722 0.4695],"{'temen': 'amico', 'duduk': 'si', 'paha': 'paha', 'klo': 'quando', 'cwek': 'cwek', 'nyahah': 'nyahah', 'ya': 'S', 'cium': 'bacio', 'ama': 'ama', 'peluk': 'abbraccio', 'deh': 'ok', 'pangkuan': 'pangkuan', 'nangkring': 'nangkring', 'skinship': 'skinship', 'canggung': 'canggung'}",0.4999,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],,0.11,,,,
