label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.9121137857437134,3,[0.1904 0.0099 0.0122 0.7773 0.0102],0,[0.4753 0.0283 0.0186 0.4662 0.0116],"{'pagi': 'pagi', 'biarin': 'biarin', 'jiwa': 'jiwa', 'surabaya': 'surabaya', 'menguasai': 'menguasai'}",0.3628,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0153 0.0074 0.0035 0.9707 0.0031],3,[0.1028 0.0163 0.009  0.8673 0.0045],"{'aku': 'saya', 'allaah': 'allah', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'berlindung': 'berlindung', 'salah': 'salah', 'tidak': 'tidak', 'bangunan': 'bangunan', 'satunya': 'satunya', 'didirikan': 'didirikan'}",0.7077,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.5403 0.4143 0.0034 0.0272 0.0147],0,[0.5403 0.4143 0.0034 0.0272 0.0147],,0.05,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.0948 0.0159 0.0045 0.8791 0.0057],3,[0.0948 0.0159 0.0045 0.8791 0.0057],,0.09,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0308 0.0169 0.0302 0.0117 0.9105],4,[0.0308 0.0169 0.0302 0.0117 0.9105],,0.12,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 era rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya Tuan saidina umar,0.9023459553718567,2,[0.0076 0.0014 0.9693 0.0034 0.0184],2,[0.0099 0.0017 0.977  0.0033 0.0082],"{'jatuh': 'jatuh', 'dgn': 'dgn', 'ni': 'ni', 'saidina': 'saidina', 'allah': 'Tuan', 'umar': 'umar', 'zaman': 'era', 'dlm': 'dlm', 'baca': 'baca', 'mlm': 'mlm'}",0.2676,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0387 0.9463 0.0014 0.0099 0.0037],1,[0.0387 0.9463 0.0014 0.0099 0.0037],,0.1,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0215 0.0062 0.0345 0.0093 0.9285],4,[0.0215 0.0062 0.0345 0.0093 0.9285],,0.05,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tahu masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9483961462974548,3,[0.0101 0.0066 0.0061 0.9738 0.0034],3,[0.0116 0.013  0.005  0.9678 0.0026],"{'tapi': 'tetapi', 'motong': 'motong', 'masalahku': 'masalahku', 'tes': 'tes', 'bgt': 'hebat', 'kan': 'kan', 'nggak': 'nggak', 'cuman': 'cuman', 'tau': 'tahu', 'ngomong': 'ngomong', 'pergi': 'pergi', 'psikolog': 'psikolog'}",0.3081,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago hebat bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV miliknya bener2 persis sm apa yg saya bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9561624526977539,4,[0.0145 0.0043 0.0131 0.0054 0.9627],4,[0.0168 0.0042 0.01   0.0057 0.9633],"{'suka': 'suka', 'w': 'w', 'gue': 'saya', 'nada': 'nada', 'titled': 'bertajuk', 'cs': 'cs', 'sm': 'sm', 'nya': 'miliknya', 'yg': 'yg', 'q': 'q', 'kaget': 'kaget', 'bgt': 'hebat', 'persis': 'persis', 'ambience': 'ambience', 'mv': 'mv', 'bikin': 'bikin', 'lagu': 'lagu', 'bin': 'bin', 'album': 'album', 'haikal': 'haikal', 'rebahan': 'berbaring', 'idris': 'idris', 'jd': 'jd', 'denger': 'denger', 'pas': 'pas', 'mz': 'mz', 'calm': 'tenang'}",1.2211,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[0.9056 0.0371 0.0069 0.0424 0.0079],0,[0.93   0.0059 0.0133 0.0362 0.0145],"{'maaf': 'maaf', 'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku'}",0.4537,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116211,0,[0.8474 0.0091 0.0118 0.028  0.1037],0,[0.9175 0.0068 0.0077 0.0187 0.0493],"{'salah': 'salah', 'dimana': 'dimana', 'lagu': 'lagu', 'yg': 'yg', 'throwback': 'throwback', 'launching': 'launching', 'video': 'video', 'takkan': 'takkan', 'thn': 'thn', 'hoek': 'cangkuk'}",0.9777,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.8964 0.0422 0.0066 0.0434 0.0114],4,[0.0457 0.0173 0.0155 0.0143 0.9073],{'sayapun': 'sayapun'},0.955,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca menonton film dan menonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda sesat kan I T,0.9062502980232239,1,[0.0336 0.9367 0.0012 0.0245 0.004 ],1,[0.0481 0.9082 0.0015 0.0375 0.0047],"{'mak': 'mak', 'film': 'film', 'akhirnya': 'akhirnya', 'kebanyakan': 'kebanyakan', 'isi': 'isi', 'i': 'i', 'baca': 'baca', 'kitab': 'kitab', 't': 't', 'nyasar': 'sesat', 'nonton': 'menonton', 'makanya': 'jadi'}",0.4331,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sihat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9738546013832092,4,[0.0123 0.0084 0.0055 0.004  0.9698],4,[0.0297 0.0085 0.0066 0.0064 0.9487],"{'hepibesdey': 'hepibesdey', 'yee': 'yee', 'mentel': 'mentel', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi', 'sehat': 'sihat'}",0.7002,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0166 0.0282 0.0086 0.0052 0.9414],4,[0.0166 0.0282 0.0086 0.0052 0.9414],,0.1,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0141 0.0045 0.0196 0.0057 0.9561],4,[0.0145 0.0044 0.0554 0.0058 0.92  ],"{'salam': 'salam', 'bersama': 'bersama', 'baru': 'baru', 'kecerian': 'kegembiraan', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable'}",0.4427,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0291 0.946  0.0021 0.0095 0.0133],1,[0.0899 0.8016 0.0052 0.0166 0.0867],"{'tunggu': 'tunggu', 'dgn': 'dgn', 'pilkada': 'pilkada', 'pas': 'pas', 'buktikan': 'buktikan', 'yg': 'yg', 'kerja': 'kerja'}",0.3656,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan sokongan saat pilihanmu tdk sesuai dgn,0.98302161693573,2,[0.0458 0.0018 0.9298 0.0102 0.0123],2,[0.0482 0.0018 0.9237 0.0078 0.0185],"{'papa': 'papa', 'tersenyum': 'tersenyum', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'tapi': 'tetapi', 'paksaan': 'paksaan', 'mendukung': 'sokongan', 'memikirkan': 'memikirkan', 'memaksamh': 'memaksamh', 'tdk': 'tdk', 'mata': 'mata', 'dgn': 'dgn', 'sesuai': 'sesuai'}",0.4237,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka saya memutuskan naikin uang makan saya biar ga makan di kfc ga bergizi Dan di hari pertama uang makan saya saya memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9497165679931641,4,[0.0254 0.0041 0.0088 0.0059 0.9558],4,[0.0475 0.0058 0.0144 0.0101 0.9222],"{'biar': 'biar', 'yg': 'yg', 'makan': 'makan', 'hati': 'hati', 'pake': 'pake', 'buka': 'buka', 'uang': 'uang', 'mah': 'mah', 'ga': 'ga', 'gue': 'saya', 'bismillah': 'bismillah', 'baso': 'baso', 'puasa': 'puasa', 'naikin': 'naikin', 'memilih': 'memilih'}",0.3085,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti habis,0.9112350940704346,1,[0.0293 0.925  0.0015 0.0391 0.0051],1,[0.0424 0.9321 0.0012 0.0188 0.0054],"{'mereka': 'mereka', 'bermain': 'bermain', 'jangan': 'jangan', 'ujungnya': 'habis'}",0.3929,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anak yg tantrum karna ngantuk tp tidak mau,0.9506007432937622,1,[0.3854 0.5805 0.0034 0.0206 0.0101],1,[0.2494 0.7096 0.0026 0.0318 0.0067],"{'gak': 'tidak', 'yg': 'yg', 'tp': 'tp', 'karna': 'karna', 'anak': 'anak', 'ngantuk': 'ngantuk', 'menyenangkan': 'menyenangkan', 'punya': 'punya', 'siapa': 'siapa'}",0.3796,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9157 0.0352 0.02   0.0162 0.0129],0,[0.9157 0.0352 0.02   0.0162 0.0129],,0.08,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[0.7798 0.0203 0.1402 0.0437 0.0159],0,[0.8904 0.0117 0.0659 0.024  0.008 ],"{'berbuat': 'berbuat', 'mendengar': 'mendengar', 'lebih': 'lebih', 'suara': 'suara', 'gunung': 'gunung'}",0.2182,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya dia liat,0.9598102569580078,3,[0.0071 0.0078 0.0075 0.9727 0.0048],3,[0.0152 0.0157 0.0155 0.9444 0.0092],"{'jujur': 'jujur', 'pas': 'pas', 'om': 'om', 'driver': 'driver', 'iya': 'iya', 'beliau': 'dia', 'mobil': 'mobil', 'ojol': 'ojol', 'takut': 'takut'}",0.2388,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting objek or people whom you passionate tentang Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9466735124588013,1,[0.0716 0.9113 0.0021 0.0054 0.0095],1,[0.045  0.9402 0.0026 0.0051 0.0071],"{'otaknya': 'otaknya', 'ppkn': 'ppkn', 'kpop': 'kpop', 'passionate': 'passionate', 'eq': 'kesaksamaan', 'jongkok': 'jongkok', 'people': 'people', 'sih': 'neraka', 'yg': 'yg', 'lo': 'lo', 'every': 'every', 'menghargai': 'menghargai', 'whom': 'whom', 'you': 'you', 'or': 'or', 'aja': 'aja', 'about': 'tentang', 'ya': 'ya', 'one': 'one', 'suka': 'suka', 'pecinta': 'pecinta', 'things': 'objek'}",0.2639,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr hadapan maki Gw blg Scr,0.9453269243240356,1,[0.0244 0.9621 0.0017 0.0079 0.0039],1,[0.0286 0.958  0.0012 0.0089 0.0033],"{'jujur': 'jujur', 'gw': 'w', 'frontal': 'hadapan', 'maki': 'maki', 'blg': 'blg', 'ga': 'ga', 'scr': 'scr'}",0.3604,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.0179 0.2249 0.0051 0.7467 0.0054],1,[0.0261 0.4888 0.0074 0.47   0.0077],"{'takut': 'takut', 'udah': 'udah', 'bikin': 'bikin', 'besok': 'esok', 'kaya': 'kaya', 'sampe': 'sampe', 'bisa': 'boleh', 'ga': 'ga', 'dag': 'hari', 'bangun': 'bangun', 'kerja': 'kerja', 'mulai': 'mulai', 'dig': 'menggali', 'gini': 'gini'}",0.957,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1019 0.8353 0.0038 0.042  0.017 ],1,[0.1019 0.8353 0.0038 0.042  0.017 ],,0.1,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1566 0.0069 0.7626 0.0097 0.0642],2,[0.1566 0.0069 0.7626 0.0097 0.0642],,0.11,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9141 0.0062 0.0179 0.0439 0.0179],0,[0.9141 0.0062 0.0179 0.0439 0.0179],,0.11,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tahu berdoa itu bisa kapanpun dimanapun tapi dasarnya saya kangen terus jadi saya mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama saya sentiasa ngomong cinta ya kita bkn lewat medsos sahaja,0.9354401230812073,2,[0.0105 0.0014 0.9668 0.0033 0.018 ],2,[0.011  0.0014 0.9693 0.0031 0.0151],"{'kangen': 'kangen', 'papalove': 'papalove', 'cinta': 'cinta', 'daddy': 'daddy', 'sayang': 'sayang', 'bkn': 'bkn', 'slalu': 'sentiasa', 'medsos': 'medsos', 'masi': 'masi', 'usahain': 'usahain', 'doang': 'sahaja', 'dimanapun': 'dimanapun', 'you': 'you', 'much': 'much', 'so': 'jadi', 'papa': 'papa', 'ya': 'ya', 'tau': 'tahu', 'ngomong': 'ngomong', 'ketemu': 'ketemu', 'aku': 'saya'}",0.466,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau salah mau ngpain tapi malas mau ngapain,0.8931373953819275,0,[0.9085 0.0313 0.0065 0.0386 0.0151],0,[0.9112 0.0477 0.0057 0.0196 0.0159],"{'bingung': 'salah', 'malas': 'malas', 'ngpain': 'ngpain', 'ngapain': 'ngapain'}",0.3608,,,,
