label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6739 0.2151 0.0024 0.031  0.0776],0,[0.6739 0.2151 0.0024 0.031  0.0776],,0.23,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap katakan gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab karna emg malignan mau gincu arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor hebat,0.8781226277351379,0,[0.6735 0.025  0.0036 0.2839 0.0141],0,[0.807  0.0335 0.0037 0.1105 0.0452],"{'gw': 'w', 'dijudesin': 'dijudesin', 'menor': 'menor', 'rumah': 'rumah', 'ngaca': 'ngaca', 'perasaan': 'perasaan', 'bgt': 'hebat', 'bilang': 'katakan', 'arab': 'arab', 'emg': 'emg', 'ngapa': 'ngapa', 'brgkt': 'brgkt', 'ganiat': 'malignan', 'karna': 'karna', 'cuman': 'cuman', 'sampe': 'sampe', 'kek': 'kek', 'kayak': 'kayak', 'gini': 'gini', 'bokap': 'bokap', 'ajg': 'ajg', 'natural': 'natural', 'artis': 'artis'}",1.0056,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0748 0.193  0.0218 0.0258 0.6845],4,[0.0748 0.193  0.0218 0.0258 0.6845],,0.17,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya Tuan saidina umar,0.884628415107727,2,[3.700e-03 4.000e-04 9.927e-01 1.900e-03 1.300e-03],2,[0.0495 0.0013 0.8834 0.0106 0.0551],"{'umar': 'umar', 'cinta': 'cinta', 'baca': 'baca', 'mlm': 'mlm', 'dlm': 'dlm', 'ni': 'ni', 'allah': 'Tuan', 'saidina': 'saidina', 'dgn': 'dgn', 'kali': 'masa'}",0.7401,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0943 0.8921 0.0011 0.0063 0.0063],1,[0.0943 0.8921 0.0011 0.0063 0.0063],,0.2,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],,0.2,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tahu masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9483961462974548,3,[1.200e-03 4.000e-04 6.000e-04 9.974e-01 4.000e-04],3,[3.000e-03 9.000e-04 5.000e-04 9.953e-01 3.000e-04],"{'bgt': 'hebat', 'tes': 'tes', 'psikolog': 'psikolog', 'tau': 'tahu', 'nggak': 'nggak', 'cuman': 'cuman', 'jelasin': 'jelasin', 'pertamanya': 'pertamanya', 'pergi': 'pergi', 'kan': 'kan', 'ngomong': 'ngomong', 'kalo': 'kalo'}",0.7098,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago hebat bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV miliknya bener2 persis sm apa yg saya bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9561624526977539,4,[0.0034 0.0019 0.0045 0.0022 0.988 ],4,[0.0085 0.0026 0.0125 0.0056 0.9708],"{'kaget': 'kaget', 'album': 'album', 'cs': 'cs', 'jd': 'jd', 'ambience': 'ambience', 'suka': 'suka', 'w': 'w', 'yg': 'yg', 'bayangin': 'bayangin', 'rebahan': 'rebahan', 'mv': 'mv', 'nada': 'nada', 'titled': 'bertajuk', 'nya': 'miliknya', 'self': 'self', 'gue': 'saya', 'bgt': 'hebat', 'idris': 'idris', 'sm': 'sm', 'pas': 'pas', 'calm': 'tenang', 'denger': 'denger', 'q': 'q', 'mz': 'mz', 'bikin': 'bikin', 'bin': 'bin'}",1.6956,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[0.9856 0.0027 0.004  0.0048 0.0028],0,[9.87e-01 7.00e-04 5.30e-03 4.40e-03 2.60e-03],"{'penyesalanku': 'penyesalanku', 'blm': 'blm', 'meninggal': 'meninggal'}",0.5615,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116211,0,[9.905e-01 3.000e-04 1.200e-03 4.300e-03 3.700e-03],0,[9.882e-01 2.000e-04 2.800e-03 4.100e-03 4.600e-03],"{'throwback': 'throwback', 'video': 'video', 'thn': 'thn', 'kaka': 'kaka', 'hoek': 'cangkuk', 'terhenti': 'terhenti', 'launching': 'launching', 'salah': 'salah', 'dimana': 'dimana'}",1.375,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.887e-01 1.000e-03 5.000e-04 4.600e-03 5.100e-03],4,[0.0318 0.0041 0.0114 0.0096 0.9431],{},0.7013,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca menonton film dan menonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda sesat kan I T,0.9062502980232239,1,[0.2529 0.5126 0.0044 0.21   0.0201],1,[0.1061 0.7071 0.0046 0.1738 0.0084],"{'nyasar': 'sesat', 'akhirnya': 'akhirnya', 'makanya': 'jadi', 'kebanyakan': 'kebanyakan', 't': 't', 'film': 'film', 'isi': 'isi', 'i': 'i', 'keseluruhan': 'keseluruhan', 'suci': 'suci', 'nonton': 'menonton', 'kitab': 'kitab'}",0.6558,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sihat selalu serta mulia dan jadi pribadi yang jauh lebih baik tinggal mentel yee tapi jangan jadi simpenan orang,0.9666229486465454,4,[0.0026 0.0024 0.0022 0.0013 0.9915],4,[0.0042 0.003  0.0049 0.0019 0.9859],"{'hepibesdey': 'hepibesdey', 'mentel': 'mentel', 'yee': 'yee', 'tetep': 'tinggal', 'sehat': 'sihat', 'canteeeekk': 'canteeeekk', 'simpenan': 'simpenan', 'mulia': 'mulia'}",0.913,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0075 0.8484 0.0017 0.0021 0.1404],1,[1.200e-03 9.934e-01 7.000e-04 6.000e-04 4.000e-03],"{'jancuk': 'jancuk', 'cuuk': 'cuuk', 'ama': 'ama', 'udah': 'udah', 'sodara': 'sodara', 'anjingnya': 'anjingnya', 'golongan': 'golongan', 'gih': 'gih', 'pribadi': 'pribadi', 'orangnya': 'orangnya'}",0.7654,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.500e-03 6.000e-04 1.400e-03 4.000e-04 9.961e-01],4,[2.000e-03 6.000e-04 8.000e-04 4.000e-04 9.963e-01],"{'bersama': 'bersama', 'kecerian': 'kegembiraan', 'salam': 'salam', 'gowes': 'gowes', 'gowesnusantara': 'gowesnusantara', 'republiksepeda': 'republiksepeda'}",0.4803,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0126 0.9643 0.0026 0.0122 0.0083],1,[0.0586 0.878  0.0066 0.0269 0.0298],"{'buktikan': 'buktikan', 'kerja': 'kerja', 'pas': 'pas', 'janji': 'janji', 'tunggu': 'tunggu', 'yg': 'yg', 'pilkada': 'pilkada'}",0.2252,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan sokongan saat pilihanmu tdk sesuai dgn,0.98302161693573,2,[5.400e-03 5.000e-04 9.777e-01 2.800e-03 1.360e-02],2,[1.270e-02 7.000e-04 9.671e-01 3.000e-03 1.660e-02],"{'tersenyum': 'tersenyum', 'memaksamh': 'memaksamh', 'sma': 'sma', 'papa': 'papa', 'tapi': 'tetapi', 'mendukung': 'sokongan', 'memikirkan': 'memikirkan', 'tdk': 'tdk', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'lulus': 'lulus', 'mata': 'mata', 'setelah': 'setelah', 'sesuai': 'sesuai'}",0.5179,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka saya memutuskan naikin uang makan saya biar ga makan di kfc ga berkhasiat Dan di hari pertama uang makan saya saya memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9485692977905273,4,[7.900e-03 8.000e-04 6.000e-04 5.000e-04 9.903e-01],4,[0.0338 0.0018 0.0023 0.0029 0.9592],"{'bismillah': 'bismillah', 'baso': 'baso', 'naikin': 'naikin', 'biar': 'biar', 'makan': 'makan', 'kfc': 'kfc', 'ga': 'ga', 'mah': 'mah', 'uang': 'uang', 'hati': 'hati', 'kaka': 'kaka', 'bergizi': 'berkhasiat', 'gue': 'saya', 'dan': 'dan', 'memilih': 'memilih', 'puasa': 'puasa', 'yg': 'yg', 'memutuskan': 'memutuskan'}",0.359,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti habis,0.9112350940704346,1,[0.0486 0.8506 0.002  0.0911 0.0077],1,[0.0203 0.9348 0.0031 0.03   0.0117],"{'mereka': 'mereka', 'sara': 'sara', 'ujungnya': 'habis', 'jangan': 'jangan'}",0.2702,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.938  0.005  0.0045 0.0412 0.0113],0,[0.938  0.005  0.0045 0.0412 0.0113],,0.12,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0254 0.0061 0.1048 0.0017 0.862 ],4,[0.0254 0.0061 0.1048 0.0017 0.862 ],,0.18,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[9.521e-01 8.000e-04 2.220e-02 2.280e-02 2.100e-03],0,[9.754e-01 8.000e-04 1.340e-02 9.000e-03 1.400e-03],"{'tangismu': 'tangismu', 'suara': 'suara', 'mendengar': 'mendengar', 'meletus': 'meletus', 'gunung': 'gunung', 'berbuat': 'berbuat'}",0.7114,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239929,3,[1.100e-03 5.000e-04 1.000e-03 9.965e-01 9.000e-04],3,[1.400e-03 4.000e-04 1.000e-03 9.963e-01 9.000e-04],"{'takut': 'takut', 'keciduk': 'keciduk', 'pas': 'pas', 'mobil': 'mobil', 'takutnya': 'takutnya', 'liat': 'liat', 'driver': 'driver', 'ojol': 'ojol', 'jujur': 'jujur'}",0.7022,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting things or people whom you passionate tentang Lo miliknya aja otaknya pada gaada EQ miliknya jongkok Belajar menghargai Percuma belajar ppkn,0.9374369978904724,1,[1.500e-03 9.964e-01 4.000e-04 6.000e-04 1.100e-03],1,[2.400e-03 9.947e-01 4.000e-04 6.000e-04 1.900e-03],"{'insulting': 'insulting', 'pecinta': 'pecinta', 'kpop': 'kpop', 'gaada': 'gaada', 'lo': 'lo', 'yg': 'yg', 'eq': 'kesaksamaan', 'jongkok': 'jongkok', 'nya': 'miliknya', 'otaknya': 'otaknya', 'whom': 'whom', 'ppkn': 'ppkn', 'about': 'tentang', 'every': 'every', 'passionate': 'passionate', 'or': 'or', 'one': 'one', 'aja': 'aja', 'people': 'people', 'percuma': 'percuma', 'suka': 'suka', 'sih': 'neraka'}",0.7785,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026367,1,[1.510e-02 9.779e-01 7.000e-04 4.400e-03 1.900e-03],1,[7.200e-03 9.875e-01 8.000e-04 2.300e-03 2.100e-03],"{'maki': 'maki', 'ga': 'ga', 'gw': 'w', 'lambat': 'lambat', 'blg': 'blg', 'scr': 'scr', 'jujur': 'jujur'}",0.7633,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[1.200e-03 1.200e-03 8.000e-04 9.963e-01 5.000e-04],3,[1.30e-03 1.30e-03 9.00e-04 9.96e-01 5.00e-04],"{'takut': 'takut', 'alarm': 'alarm', 'besok': 'esok', 'bisa': 'boleh', 'udah': 'udah', 'kaya': 'kaya', 'susah': 'keras', 'sampe': 'sampe', 'jam': 'jam', 'mulai': 'mulai', 'bangun': 'bangun', 'ga': 'ga', 'kerja': 'kerja', 'dag': 'hari', 'bikin': 'bikin'}",0.9459,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382935,4,[0.1553 0.0837 0.003  0.0398 0.7182],4,[0.0296 0.0169 0.0012 0.0046 0.9477],{'bong': 'bong'},0.6412,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9690561890602112,4,[0.11   0.0157 0.2999 0.0314 0.5429],0,[0.3877 0.0274 0.067  0.1478 0.3701],"{'temen': 'temen', 'duduk': 'duduk', 'paha': 'paha', 'klo': 'klo', 'cwek': 'cwek', 'nyahah': 'nyahah', 'ya': 'ya', 'cium': 'cium', 'ama': 'ama', 'peluk': 'peluk', 'deh': 'deh', 'pangkuan': 'pangkuan', 'nangkring': 'nangkring', 'skinship': 'skinship', 'canggung': 'canggung'}",0.586,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],,0.13,,,,
