text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah dhawuh dan membayar tetapi e tiket tidak ada juga padahal bukti pambayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu penginapan,0.9460105299949646,2,[0.0331 0.0115 0.9553],2,[0.028  0.0111 0.9609],"{'merugikan': 'mbebayani', 'membayar': 'membayar', 'pembayaran': 'pambayaran', 'uang': 'dhuwit', 'pelanggan': 'pelanggan', 'transport': 'kuthah', 'ribu': 'ewu', 'pulsa': 'pulsa', 'menelepon': 'menelepon', 'berkali': 'berkali', 'pelayanan': 'pelayanan', 'ratusan': 'ratusan', 'memesan': 'dhawuh', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'solusi': 'solusi', 'habis': 'habis', 'bukti': 'bukti', 'proses': 'proses', 'e': 'e'}",0.5485,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pambayaran sudah saya ngirim by email saya masukkan data wangsulan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ngambung saja uang tiket nya tidak sedih saya download aplikasi ini,0.9825651049613953,2,[0.033  0.0329 0.9341],2,[0.0174 0.1278 0.8548],"{'sedih': 'sedih', 'tiket': 'tiket', 'ambil': 'ngambung', 'dibayar': 'dibayar', 'kirim': 'ngirim', 'pembayaran': 'pambayaran', 'com': 'com', 'dot': 'dot', 'beli': 'beli', 'menunggu': 'menunggu', 'masukkan': 'masukkan', 'bukti': 'bukti', 'nya': 'nya', 'pemesanan': 'dhawuh', 'memesan': 'dhawuh', 'balasan': 'wangsulan', 'email': 'email', 'loket': 'loket', 'kadaluarsa': 'kadaluarsa', 'download': 'download', 'data': 'data'}",0.5334,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pambayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9933657646179199,2,[0.0295 0.005  0.9655],2,[0.0267 0.006  0.9673],"{'telepon': 'telepon', 'email': 'email', 'etiket': 'etiket', 'pelanggan': 'pelanggan', 'kadaluwarsa': 'kadaluwarsa', 'nya': 'nya', 'sms': 'sms', 'digubris': 'digubris', 'pembayaran': 'pambayaran', 'banking': 'banking', 'mengecewakan': 'mengecewakan', 'struk': 'struk'}",0.4317,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses Bali dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.9679884910583496,2,[0.0222 0.0055 0.9723],2,[0.0299 0.0052 0.9648],"{'buruk': 'buruk', 'pesan': 'pesen', 'saran': 'saran', 'uang': 'dhuwit', 'pelayanan': 'pelayanan', 'pengembalian': 'Bali', 'tiket': 'tiket', 'mesan': 'dhawuh', 'dikonformasi': 'dikonformasi'}",0.4606,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik pakai traveloka adalah untuk dhawuh selanjutnya,0.975933313369751,2,[0.1004 0.0113 0.8883],2,[0.2273 0.0102 0.7625],"{'etiket': 'etiket', 'sibuk': 'sibuk', 'dikirim': 'dikirim', 'mending': 'becik', 'pesanan': 'dhawuh', 'telepon': 'telepon', 'aplikasi': 'aplikasi', 'seharian': 'seharian', 'nya': 'nya', 'call': 'call', 'centre': 'centre', 'ditransfer': 'ditransfer', 'coba': 'coba'}",0.3939,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti becik,0.9843047261238098,2,[0.1442 0.0123 0.8436],2,[0.0295 0.0124 0.9581],"{'terbukti': 'terbukti', 'bagus': 'becik', 'aplikasi': 'aplikasi', 'tiket': 'tiket'}",0.3239,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi sambatan ke pelayanan pelanggan dengan email tidak ditanggapi sambatan by nelpon hanya nyata saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9675210118293762,2,[0.0137 0.009  0.9772],2,[0.0213 0.0112 0.9675],"{'tindak': 'tindak', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'dicatat': 'nyata', 'phone': 'nelpon', 'komplain': 'sambatan', 'pelayanan': 'pelayanan', 'bohong': 'bohong', 'email': 'email', 'by': 'by', 'pelanggan': 'pelanggan', 'gratis': 'gratis', 'promo': 'promo'}",0.4344,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ewu tapi setelah di bayar di atm nya ternyata harga lumrah sudah saya ngirim email tapi tidak ada wangsulan mengecewakan,0.9577522277832031,2,[0.0125 0.0088 0.9787],2,[0.0117 0.0256 0.9627],"{'mengecewakan': 'mengecewakan', 'harga': 'harga', 'nya': 'nya', 'balasan': 'wangsulan', 'kirim': 'ngirim', 'ribu': 'ewu', 'normal': 'lumrah', 'bayar': 'bayar'}",0.4279,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pambayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9955573081970215,2,[0.0087 0.0147 0.9766],2,[0.0101 0.0251 0.9648],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'cek': 'cek', 'bayar': 'bayar', 'etiket': 'etiket', 'kirim': 'ngirim', 'pelayanan': 'pelayanan', 'dijanjikan': 'dijanjikan', 'pelanggan': 'pelanggan', 'mengikuti': 'mengikuti', 'hotel': 'hotel', 'polisi': 'polisi', 'nya': 'nya', 'bolak': 'bolak', 'terbit': 'terbit', 'pembayaran': 'pambayaran', 'h': 'h', 'ditelpon': 'ditelpon', 'menghubungi': 'menghubungi'}",0.6232,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa nih aku,0.9622015953063965,2,[0.028  0.0159 0.9561],2,[0.0117 0.0347 0.9536],"{'aduh': 'adhuh', 'pelanggan': 'pelanggan', 'telepon': 'telepon', 'gue': 'aku', 'sibuk': 'sibuk', 'kecewa': 'kuciwa', 'transfer': 'transfer'}",0.3782,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bahaya,0.9731042385101318,2,[0.0103 0.0235 0.9662],2,[0.0117 0.039  0.9493],"{'ratusan': 'ratusan', 'diwaspadai': 'awas', 'ribu': 'ewu', 'sesuai': 'sesuai', 'muncul': 'katon', 'tiket': 'tiket', 'transfer': 'transfer', 'nominal': 'nominal'}",0.3772,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0124 0.0093 0.9783],2,[0.0154 0.0169 0.9677],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'respon': 'respon', 'email': 'email'}",0.3882,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alasan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9840238690376282,2,[0.014  0.0095 0.9765],2,[0.0096 0.0281 0.9623],"{'kecewa': 'kuciwa', 'tolong': 'tolong', 'pelayana': 'pelayana', 'ya': 'ya', 'direspon': 'direspon', 'bermasalah': 'masalah', 'bank': 'bank', 'tiket': 'tiket', 'dibayar': 'dibayar', 'pesan': 'pesen', 'dikirim': 'dikirim', 'memulangkan': 'memulangkan', 'nya': 'nya', 'uang': 'dhuwit', 'ditelpon': 'ditelpon', 'diperjelas': 'diperjelas'}",0.4874,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9791789054870605,2,[0.0361 0.01   0.9539],2,[0.2373 0.072  0.6907],"{'kecewa': 'kuciwa', 'menghubungi': 'menghubungi', 'pemesanan': 'dhawuh', 'hubungi': 'hubungi', 'bukti': 'bukti', 'bayar': 'bayar', 'nya': 'nya', 'pusat': 'pusat', 'panggilan': 'panggilan', 'kirim': 'ngirim', 'tiket': 'tiket', 'aplikasi': 'aplikasi', 'cek': 'cek', 'transaksi': 'transaksi'}",0.5071,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu dhuwit nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9668369889259338,2,[0.0092 0.0187 0.9721],2,[0.0098 0.0286 0.9616],"{'mengecewakan': 'mengecewakan', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'uang': 'dhuwit', 'pas': 'lulus', 'dikasih': 'dikasih', 'hubungi': 'hubungi', 'lari': 'lari', 'kode': 'kode', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'transfer': 'transfer'}",0.5588,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket usekake aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9698702692985535,2,[0.0093 0.0077 0.983 ],2,[0.0098 0.0195 0.9707],"{'benci': 'benci', 'kecewa': 'kuciwa', 'banget': 'banget', 'pelanggan': 'pelanggan', 'etiket': 'etiket', 'tolong': 'tolong', 'pelayanan': 'pelayanan', 'pesanan': 'dhawuh', 'telpon': 'telpon', 'dibatalkan': 'dibatalkan', 'tiket': 'tiket', 'transfer': 'transfer', 'pakai': 'usekake'}",0.4182,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pambayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status dhawuh saya malah jadi pemesanan kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9840964078903198,2,[0.0334 0.0083 0.9583],2,[0.1197 0.0244 0.8558],"{'merugikan': 'mbebayani', 'email': 'email', 'komplain': 'sambatan', 'jam': 'jam', 'instruksi': 'instruksi', 'pesanan': 'dhawuh', 'telpon': 'telpon', 'pesan': 'pesen', 'pelanggan': 'pelanggan', 'pesawat': 'pesawat', 'status': 'status', 'penyelesaian': 'penyelesaian', 'tiket': 'tiket', 'pembayaran': 'pambayaran', 'lakukan': 'lakukan', 'e': 'e'}",0.4975,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505005,2,[0.0473 0.0059 0.9469],2,[0.0227 0.0076 0.9697],"{'menyesal': 'menyesal', 'pulsa': 'pulsa', 'konformasi': 'konformasi', 'telepon': 'telepon', 'panggilan': 'panggilan', 'ditransfer': 'ditransfer', 'tiket': 'tiket', 'uang': 'dhuwit', 'habis': 'habis', 'pusat': 'pusat', 'nya': 'nya', 'ticket': 'ticket', 'pesan': 'pesen'}",0.4601,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9606114625930786,2,[0.0226 0.0088 0.9685],2,[0.0275 0.0079 0.9646],"{'uang': 'dhuwit', 'disarankan': 'disarankan', 'sinkron': 'sinkron', 'penggantian': 'penggantian', 'pembayaran': 'pambayaran', 'nya': 'nya', 'aplikasi': 'aplikasi', 'memakai': 'memakai', 'jwaban': 'jwaban', 'membantu': 'membantu', 'e': 'e', 'pengembalian': 'Bali', 'kadaluarsa': 'kadaluarsa', 'diblang': 'diblang', 'cs': 'cs'}",0.442,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan dhuwit Bali dana tiket saya,0.9764714241027832,2,[0.0114 0.006  0.9826],2,[0.0135 0.0088 0.9777],"{'mengecewakan': 'mengecewakan', 'buruk': 'buruk', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'pesanan': 'dhawuh', 'kadaluarsa': 'kadaluarsa', 'sopan': 'sopan', 'pesan': 'pesen', 'dibayar': 'dibayar', 'uang': 'dhuwit', 'dikasih': 'dikasih', 'nya': 'nya', 'pengembalian': 'Bali', 'dana': 'dana', 'langsung': 'langsung', 'kembalikan': 'kembalikan', 'mendekati': 'mendekati', 'nomor': 'nomor'}",0.5424,,,,
