label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.502  0.0055 0.0072 0.4749 0.0104],0,[0.502  0.0055 0.0072 0.4749 0.0104],,0.24,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan diavolo yang,0.907950222492218,3,[0.0079 0.0036 0.0013 0.986  0.0012],3,[0.0097 0.0039 0.0089 0.9751 0.0024],"{'setan': 'diavolo', 'allaah': 'Allah', 'godaan': 'godaan', 'melaksanakan': 'melaksanakan', 'disemua': 'disemua'}",0.9439,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254517,1,[0.0606 0.9286 0.0018 0.0061 0.0029],4,[0.1241 0.0949 0.0125 0.0187 0.7499],"{'bagi': 'bagi', 'kewajiban': 'kewajiban'}",0.6903,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab perche emg ganiat mau gincu arab itu ga menor samsek kek naturale Continuare gw ngaca ajg kok gw menor grande,0.9604140520095825,0,[0.4214 0.0082 0.0087 0.325  0.2368],1,[1.641e-01 8.300e-01 7.000e-04 3.300e-03 1.900e-03],"{'plus': 'plus', 'dijudesin': 'dijudesin', 'gincu': 'gincu', 'bgt': 'grande', 'cuman': 'cuman', 'brgkt': 'brgkt', 'karna': 'perche', 'terus': 'Continuare', 'emg': 'emg', 'perasaan': 'sensazione', 'ga': 'ga', 'menor': 'menor', 'kayak': 'kayak', 'natural': 'naturale'}",0.9675,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.1169 0.1039 0.1736 0.0216 0.584 ],4,[0.1169 0.1039 0.1736 0.0216 0.584 ],,0.25,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 era rasa cadere amore dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.9088767766952515,2,[0.0062 0.0011 0.9804 0.005  0.0074],0,[0.7238 0.0021 0.0992 0.0703 0.1046],"{'cinta': 'amore', 'baca': 'baca', 'ni': 'ni', 'jatuh': 'cadere', 'allah': 'allah', 'zaman': 'era'}",0.9409,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.091  0.9048 0.0013 0.002  0.001 ],1,[0.091  0.9048 0.0013 0.002  0.001 ],,0.2,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],,0.2,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psicologo pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia sapere masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.941735029220581,3,[0.0034 0.0062 0.0022 0.9866 0.0017],3,[0.0052 0.0999 0.0027 0.8892 0.003 ],"{'cuman': 'cuman', 'nggak': 'nggak', 'psikolog': 'psicologo', 'kan': 'Giusto', 'tau': 'sapere', 'pertamanya': 'pertamanya'}",0.7898,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago grande bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg io bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9598525762557983,4,[1.700e-03 5.000e-04 6.800e-03 1.200e-03 9.897e-01],4,[0.0089 0.0014 0.0117 0.0033 0.9746],"{'kaget': 'kaget', 'w': 'w', 'rebahan': 'rebahan', 'titled': 'intitolato', 'sm': 'sm', 'bin': 'bin', 'bgt': 'grande', 'jago': 'jago', 'mz': 'mz', 'cs': 'cs', 'suka': 'suka', 'gue': 'io', 'mv': 'mv', 'haikal': 'haikal'}",1.6734,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak morire agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak morire,0.8411069512367249,0,[9.897e-01 3.200e-03 1.700e-03 4.500e-03 9.000e-04],0,[0.9852 0.0067 0.0017 0.005  0.0014],"{'meninggal': 'morire', 'penyesalanku': 'penyesalanku'}",0.751,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116211,0,[9.774e-01 7.000e-04 2.600e-03 6.200e-03 1.300e-02],0,[0.9366 0.0024 0.0048 0.0133 0.0429],"{'hoek': 'gancio', 'kaka': 'kaka', 'video': 'video', 'lagu': 'lagu'}",1.5514,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit Pubblico,0.5911259055137634,0,[0.5129 0.4749 0.0019 0.0048 0.0055],4,[0.0375 0.0108 0.0145 0.0061 0.9311],{'masyarakat': 'Pubblico'},0.7478,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mamma pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda randagio kan I T,0.9148746728897095,1,[1.040e-02 9.816e-01 4.000e-04 7.100e-03 5.000e-04],1,[9.600e-03 9.849e-01 3.000e-04 4.400e-03 8.000e-04],"{'pahami': 'pahami', 'suci': 'suci', 't': 't', 'akhirnya': 'finalmente', 'nyasar': 'randagio', 'mak': 'mamma'}",0.6876,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak mensa panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik ristabilire mentel yee tapi jangan jadi simpenan orang,0.9330291748046875,4,[0.0013 0.0014 0.0025 0.0026 0.9922],4,[0.0053 0.0058 0.0031 0.0128 0.9731],"{'tetep': 'ristabilire', 'canteeeekk': 'mensa', 'orang': 'orang', 'sehat': 'sehat'}",0.714,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,già mirip ama sodara anjingnya l cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7956146001815796,1,[1.200e-03 9.969e-01 5.000e-04 4.000e-04 9.000e-04],1,[2.000e-03 9.954e-01 8.000e-04 5.000e-04 1.300e-03],"{'udah': 'già', 'anjingnya': 'anjingnya', 'lu': 'l', 'ama': 'ama', 'sodara': 'sodara'}",0.5237,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.300e-03 1.600e-03 4.200e-03 8.000e-04 9.921e-01],4,[0.0025 0.0023 0.0042 0.0012 0.9899],"{'kecerian': 'allegria', 'baru': 'baru', 'bikestable': 'bikestable'}",0.4322,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",quale penting promettere itu di buktikan dgn kerja bukan hanya diucapkan pas elezione dekat dgn bila sudah promettere tunggu saja,0.6112267374992371,1,[2.600e-03 9.948e-01 9.000e-04 1.000e-03 8.000e-04],1,[0.1063 0.8401 0.0086 0.0074 0.0376],"{'pas': 'pas', 'pilkada': 'elezione', 'janji': 'promettere', 'yg': 'quale'}",0.4428,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papà akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papà itu semata mata hanya karena memikirkan masa depanmu Tapi toh papà akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.8595724105834961,2,[0.0084 0.0011 0.9389 0.0037 0.0479],2,[0.0628 0.0041 0.8269 0.008  0.0982],"{'sesuai': 'sesuai', 'pilihanmu': 'pilihanmu', 'depanmu': 'depanmu', 'sma': 'sma', 'memaksamh': 'memaksamh', 'papa': 'papà'}",0.8509,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka io memutuskan naikin uang mangiare io biar ga mangiare di kfc ga bergizi Dan di hari pertama uang mangiare io io memilih buka puasa pake baso uang mangiare ada cuore Makan mah yg penting bismillah,0.8642551898956299,4,[1.200e-03 7.000e-04 1.500e-03 1.800e-03 9.949e-01],4,[0.004  0.001  0.0013 0.0021 0.9916],"{'bismillah': 'bismillah', 'mah': 'mah', 'gue': 'io', 'makan': 'mangiare', 'dan': 'e', 'ga': 'ga', 'puasa': 'puasa', 'buka': 'buka', 'hati': 'cuore'}",0.8084,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[4.400e-03 9.804e-01 8.000e-04 1.250e-02 1.800e-03],1,[0.0123 0.9508 0.002  0.0318 0.0031],{'jangan': 'jangan'},0.7366,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS bambino quale capriccio karna ngantuk tp gak mau,0.9068844318389893,1,[0.2308 0.5601 0.0083 0.1964 0.0044],0,[0.905  0.0663 0.0017 0.0196 0.0074],"{'menyenangkan': 'menyenangkan', 'yg': 'quale', 'anak': 'bambino', 'punya': 'punya', 'tantrum': 'capriccio'}",0.6498,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0091 0.0045 0.6793 0.0023 0.3047],2,[0.0091 0.0045 0.6793 0.0023 0.3047],{'jadi': 'jadi'},0.7573,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung eruttare daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9552273750305176,0,[0.7786 0.0051 0.1628 0.0414 0.0121],0,[0.6156 0.007  0.3553 0.0172 0.0049],"{'meletus': 'eruttare', 'tangismu': 'tangismu', 'berbuat': 'berbuat'}",0.7691,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239929,3,[1.700e-03 9.000e-04 1.700e-03 9.931e-01 2.500e-03],3,[0.0016 0.0015 0.0019 0.9923 0.0028],"{'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'pas', 'mobil': 'mobil'}",0.6869,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih quale suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9678468704223633,1,[3.000e-03 9.955e-01 7.000e-04 4.000e-04 4.000e-04],1,[1.550e-02 9.825e-01 7.000e-04 7.000e-04 6.000e-04],"{'ppkn': 'ppkn', 'suka': 'suka', 'yg': 'quale', 'lo': 'lo', 'percuma': 'percuma', 'passionate': 'passionate', 'about': 'about', 'sih': 'sih', 'pecinta': 'amante', 'whom': 'whom', 'every': 'every'}",0.8147,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311707,1,[2.500e-03 9.958e-01 7.000e-04 7.000e-04 3.000e-04],1,[3.700e-03 9.947e-01 5.000e-04 1.000e-03 2.000e-04],"{'scr': 'scr', 'maki': 'maki', 'gw': 'gw', 'blg': 'blg'}",1.0003,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[2.400e-03 7.000e-04 1.300e-03 9.941e-01 1.500e-03],3,[0.0023 0.0012 0.0019 0.9926 0.002 ],"{'bangun': 'alzarsi', 'alarm': 'alarm', 'kerja': 'kerja', 'mulai': 'mulai', 'besok': 'besok', 'dag': 'dag', 'jam': 'minerale', 'takut': 'paura'}",1.1603,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.7234 0.0084 0.0448 0.0153 0.2081],0,[0.7234 0.0084 0.0448 0.0153 0.2081],,0.23,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0869 0.0019 0.5794 0.0176 0.3142],2,[0.0869 0.0019 0.5794 0.0176 0.3142],,0.22,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik tuo adalah skripsi tuo dan lucua2n tuo tapi Speranza aku dari kamu adalah kesembuhanmu nold,0.886203944683075,4,[0.2574 0.0053 0.2327 0.0248 0.4798],4,[0.0193 0.0034 0.1212 0.0033 0.8528],"{'terbaik': 'terbaik', 'harapan': 'Speranza', 'mu': 'tuo'}",0.7248,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku sapere berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap settimana ketemu papalove you so much daddy sayang Bersyukur pas papà masi hidup papà sama aku slalu ngomong amore ya kita bkn lewat medsos appena,0.9406957626342773,2,[7.000e-04 6.000e-04 9.943e-01 1.200e-03 3.300e-03],2,[1.300e-03 5.000e-04 9.923e-01 1.400e-03 4.500e-03],"{'cinta': 'amore', 'doang': 'appena', 'papalove': 'papalove', 'berdoa': 'berdoa', 'tau': 'sapere', 'bersyukur': 'bersyukur', 'ngomong': 'ngomong', 'minggu': 'settimana', 'medsos': 'medsos', 'papa': 'papà', 'kangen': 'kangen'}",0.9562,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi pigro mau ngapain,0.8995815515518188,0,[0.9451 0.0051 0.0078 0.0249 0.0171],0,[0.8353 0.0093 0.0065 0.1214 0.0275],"{'galau': 'galau', 'malas': 'pigro'}",0.6522,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya Guarda blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.942037045955658,0,[0.6418 0.0033 0.0549 0.1679 0.1321],4,[0.2106 0.0066 0.0296 0.0445 0.7088],"{'rambut': 'rambut', 'ngeliat': 'Guarda', 'jd': 'jd'}",0.8622,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di mano trus ditempelin ke Ku ristabilire andare sejam 2 minerale ehm baunya masih alternatif untukku yg sering wahing kena,0.9082516431808472,4,[6.000e-03 3.000e-04 3.000e-03 6.900e-03 9.838e-01],4,[0.1181 0.0028 0.0127 0.0743 0.7922],"{'untukku': 'untukku', 'kena': 'kena', 'ehh': 'ehm', 'tinggal': 'ristabilire', 'pergi': 'andare', 'ku': 'mio', 'tangan': 'mano', 'nature': 'nature', 'sejam': 'sejam', 'jam': 'minerale'}",0.798,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388489,0,[0.9318 0.0033 0.047  0.0149 0.0029],0,[0.8846 0.0054 0.0906 0.0156 0.0039],"{'berbisik': 'berbisik', 'menghantarkan': 'menghantarkan'}",0.4193,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku Gi Metodo sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9738149642944336,2,[0.0063 0.0032 0.9794 0.0093 0.0017],2,[0.0571 0.0452 0.8096 0.0812 0.007 ],"{'sayang': 'Metodo', 'udh': 'Gi', 'cuma': 'cuma', 'nyuruh': 'nyuruh', 'nanganin': 'nanganin'}",0.6155,,,,
