label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd mawa hapé sabab buat hubungin Anjeun terang nyaho dicolong Guha Jempé ngan bego Bibi kantin ngabejaan Ema guha dan lgsg datang lah Mamah trs bapana minta Euh beberapa hari kemudian putrana pindah Sumuhun,0.7623710632324219,0,[0.933  0.0181 0.0069 0.0376 0.0045],1,[0.0309 0.953  0.0012 0.0113 0.0036],"{'mama': 'Mamah', 'Eh': 'Euh', 'bawa': 'mawa', 'anaknya': 'putrana', 'hp': 'hapé', 'Gua': 'Guha', 'karna': 'sabab', 'kelas': 'kelas', 'Bibi': 'Bibi', 'aja': 'ngan', 'diem': 'Jempé', 'pindah': 'pindah', 'gua': 'guha', 'Ya': 'Sumuhun', 'ngabarin': 'ngabejaan', 'Tau': 'Anjeun terang', 'trs': 'trs', 'tau': 'nyaho', 'nyokap': 'Ema', 'bapanya': 'bapana'}",7.6321,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Dina saat anjeun merasa pada saat itu cintamu mulai Ini wejangan dari ema,0.8135597705841064,2,[0.0178 0.0021 0.9711 0.0041 0.005 ],2,[0.2175 0.0045 0.7629 0.0102 0.0049],"{'butuh': 'peryogi', 'mbah': 'ema', 'kau': 'anjeun', 'Pada': 'Dina'}",3.2752,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi lamun rengse jalma tg kita Semua bakal terasa seneng dan kembangan kembang Salaku ada sarébu kukupu kukupu ngapung anu ada dii beuteung lamun lagi ada anu romantiskeun,0.8885817527770996,2,[0.0073 0.0018 0.9566 0.0047 0.0296],2,[0.0087 0.0021 0.9568 0.005  0.0274],"{'ngeromantisin': 'romantiskeun', 'dilakuin': 'rengse', 'yg': 'anu', 'orang': 'jalma', 'bunga': 'kembang', 'dii': 'dii', 'kupu': 'kukupu', 'ribuan': 'sarébu', 'perut': 'beuteung', 'terbang': 'ngapung', 'kalo': 'lamun', 'Seperti': 'Salaku', 'MANIS': 'MANIS', 'berbunga': 'kembangan'}",11.9005,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri naraka ya leres pisan akun gede dengan pengikut ribuan éta pisan lamun tweeting anu goréng atau salah saeutik anu ngahujat langsung banyak abdi SIEUN URANG UNFOLLOW abdi NGAN PUNTEN,0.7217394113540649,3,[0.0067 0.0151 0.0045 0.9699 0.0037],3,[0.0084 0.0262 0.0028 0.9589 0.0036],"{'UNFOLLOW': 'UNFOLLOW', 'PLEASE': 'PUNTEN', 'TAKUT': 'SIEUN', 'ngetweet': 'tweeting', 'emang': 'leres pisan', 'dikit': 'saeutik', 'jelek': 'goréng', 'AKU': 'abdi', 'AJA': 'NGAN', 'KALIAN': 'URANG', 'hujat': 'ngahujat', 'tuh': 'éta pisan', 'yg': 'anu', 'followers': 'pengikut', 'sih': 'naraka', 'salah': 'salah', 'kalo': 'lamun'}",9.0565,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada ngalereskeun dan mungkin Tingali ada banyak pangwangunan bandara di Daérah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9168026447296143,0,[0.7557 0.1375 0.0028 0.0908 0.0133],1,[0.4449 0.509  0.0024 0.0345 0.0093],"{'Melihat': 'Tingali', 'Ambon': 'Ambon', 'perkembangan': 'pangwangunan', 'perbaikan': 'ngalereskeun', 'bandara': 'bandara', 'internasional': 'internasional', 'daerah': 'Daérah'}",5.0732,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada bewara di hari ini 4 thn anu lalu video ini nyieun w makin yakin ragrag cinta pada pintonan pertama sama doi hiji awal adekgemas fever neunggeul,0.9015004634857178,2,[0.0274 0.0026 0.9443 0.0176 0.0081],2,[0.0106 0.0016 0.9687 0.0037 0.0155],"{'jatuh': 'ragrag', 'gw': 'w', 'bikin': 'nyieun', 'pandangan': 'pintonan', 'video': 'video', 'yg': 'anu', 'an': 'hiji', 'doi': 'doi', 'notif': 'bewara', 'melanda': 'neunggeul', 'adekgemas': 'adekgemas'}",10.1361,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash jualan OMG dari harga yang Ratusan sarébu yang bahkan aku salaku sahabat malarat tak mampu sekarang meuli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9722666144371033,4,[0.0241 0.0046 0.0087 0.0062 0.9563],0,[0.8924 0.0469 0.0024 0.0483 0.0099],"{'salenya': 'jualan', 'kebeli': 'meuli', 'Ribu': 'sarébu', 'sbg': 'salaku', 'misqin': 'malarat'}",4.9073,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Mudah-mudahan cageur dan yg pang pentingna selalu Dear dan cinta ama walaupun w itu followers baru tp kita bisa saling kenal krn kita kulawarga urang nyaéta family abdi cinta anjeun,0.9363193511962891,2,[0.0082 0.0014 0.9752 0.0034 0.0119],2,[0.0092 0.0015 0.9671 0.0035 0.0187],"{'cinta': 'cinta', 'you': 'anjeun', 'ama': 'ama', 'krn': 'krn', 'love': 'cinta', 'are': 'nyaéta', 'Semoga': 'Mudah-mudahan', 'tp': 'tp', 'terpenting': 'pang pentingna', 'we': 'urang', 'sayang': 'Dear', 'keluarga': 'kulawarga', 'I': 'abdi', 'sehat': 'cageur', 'gw': 'w'}",7.3564,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang ngabejaan horéam dasar,0.8365198969841003,1,[0.0141 0.9754 0.0016 0.0045 0.0045],1,[0.0514 0.9227 0.0035 0.0116 0.0108],"{'ogah': 'horéam', 'suruh': 'ngabejaan', 'si': 'si', 'dasar': 'dasar'}",2.313,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi anu dulu lieur naha org bisa trauma berkepanjangan ayeuna baru sadar setelah ngerasain kita ga nyarita nepi kdg krn sieun ngomong Overreacting lah Boong lah bla ngatasin trauma éta ngan udh hese tmbh lg di hakim org lain jd mending,0.7915935516357422,3,[0.0137 0.0151 0.0026 0.966  0.0026],1,[0.018  0.9559 0.0014 0.0206 0.0041],"{'takut': 'sieun', 'gue': 'abdi', 'sadar': 'sadar', 'trauma': 'trauma', 'bingung': 'lieur', 'dibilang': 'ngomong', 'bla': 'bla', 'ga': 'ga', 'aja': 'ngan', 'susah': 'hese', 'krn': 'krn', 'judge': 'hakim', 'up': 'nepi', 'speak': 'nyarita', 'lebay': 'Overreacting', 'boong': 'Boong', 'yg': 'anu', 'org': 'org', 'kdg': 'kdg', 'traumanya': 'trauma éta', 'jd': 'jd', 'knp': 'naha', 'skrg': 'ayeuna'}",17.7111,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,henteu perlu mnta maap juga beda perspektif mah yg Overreacting mah mupus tweet neg bkn ngabela simic jg tp sing salamet vv henteu laporan pulisi bhwa dia Geus jadi korban nyiksa mah itu cicing cicing urusan private aranjeunna dua di DM Kumaha awa,0.7993265390396118,1,[0.0186 0.9602 0.0029 0.011  0.0073],1,[0.018  0.9626 0.0026 0.0099 0.0069],"{'pelecehan': 'nyiksa', 'mreka': 'aranjeunna', 'lapor': 'laporan', 'msh': 'tetep', 'bdua': 'dua', 'gmn': 'Kumaha', 'twit': 'tweet', 'korban': 'korban', 'neg': 'neg', 'bhwa': 'bhwa', 'awa': 'awa', 'bkn': 'bkn', 'pulisi': 'pulisi', 'gk': 'henteu', 'ngapus': 'mupus', 'udh': 'Geus', 'mah': 'mah', 'DM': 'DM', 'simic': 'simic', 'lebay': 'Overreacting', 'tetep': 'cicing', 'bela': 'ngabela', 'jg': 'jg', 'vv': 'vv', 'slama': 'sing salamet', 'urusan': 'urusan', 'tp': 'tp'}",28.3616,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",1.0,3,[0.4171 0.1283 0.0048 0.4418 0.008 ],3,[0.4171 0.1283 0.0048 0.4418 0.008 ],,0.05,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow gelo ini lokasinya mirip2 selly alus kahayang pula di pengkolan Dear dulu ga ada mas2 Inggris beunghar Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.8861177563667297,0,[0.6117 0.0705 0.004  0.3051 0.0087],3,[0.2289 0.3505 0.0025 0.4068 0.0113],"{'Sayang': 'Dear', 'gila': 'gelo', 'Wah': 'Wow', 'kaya': 'beunghar', 'ga': 'ga', 'british': 'Inggris', 'oal': 'alus', 'persis': 'kahayang', 'selly': 'selly', 'Klo': 'Klo', 'mgkn': 'mgkn', 'w': 'w', 'dixy': 'dixy'}",9.6353,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Jaga neraka sampai bikin hashtags sedangkan ngadoa masih perforated Al anjeun masih tersimpan rapih di dan duit anjeun masih belum ngurangan untuk pikir,0.8318759202957153,1,[0.0411 0.9444 0.0014 0.0092 0.0039],1,[0.0254 0.957  0.0015 0.0121 0.0039],"{'Ngurusin': 'Jaga', 'uangmu': 'duit anjeun', 'Al': 'Al', 'hastag': 'hashtags', 'bolong': 'perforated', 'rapi': 'rapih', 'berkurang': 'ngurangan', 'mu': 'anjeun', 'sholatlu': 'ngadoa'}",4.9042,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sami kayak Hoyong gimanapun persépsi orang tentang kalau senang anjeun memang béda dari persépsi itu tetap bahagia Orang lain henteu tapi kamu anu ngarasa ngeunaan bahagia,0.8637924194335938,4,[0.0152 0.0036 0.0212 0.0031 0.9569],4,[0.0344 0.0057 0.043  0.0052 0.9118],"{'ngerasain': 'ngarasa', 'persepsi': 'persépsi', 'Mau': 'Hoyong', 'gak': 'henteu', 'yg': 'anu', 'ttg': 'ngeunaan', 'bahagiamu': 'senang anjeun', 'Sama': 'Sami', 'kayak': 'kayak', 'beda': 'béda'}",6.4637,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang kapercayaan jalma tetapi selalu membalikan korma Papan anu membuat aturan dan Papan pula anu ngalanggar segelintir Papan ngolesan kapercayaan jalma kalawan melakukan jls kaliru dan selalu ngajauhan panutup kasalahan kalawan akting,0.7301579117774963,1,[0.0432 0.927  0.006  0.0121 0.0116],1,[0.0207 0.9623 0.0029 0.0067 0.0073],"{'bersandiwara': 'akting', 'amanah': 'kapercayaan', 'jls': 'jls', 'yg': 'anu', 'menutupi': 'panutup', 'berkelit': 'ngajauhan', 'mencoreng': 'ngolesan', 'rakyat': 'jalma', 'Dewan': 'Papan', 'DPRRI': 'DPRRI', 'kesalahan': 'kasalahan', 'dgn': 'kalawan', 'telapak': 'korma', 'bersalah': 'kaliru', 'aturan': 'aturan', 'melanggar': 'ngalanggar'}",16.65,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Diajar jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi anu,0.8879876732826233,1,[0.0243 0.9628 0.0012 0.0085 0.0031],1,[0.0339 0.9487 0.0022 0.0099 0.0053],"{'Ini': 'Ieu', 'oposisi': 'oposisi', 'dimana': 'dimana', 'nyinyir': 'sarkastik', 'yg': 'anu', 'tanda': 'tanda', 'Belajar': 'Diajar'}",5.5748,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,3,[0.2084 0.3575 0.0044 0.4191 0.0106],3,[0.2084 0.3575 0.0044 0.4191 0.0106],,0.07,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0127 0.0044 0.0042 0.976  0.0026],3,[0.0127 0.0044 0.0042 0.976  0.0026],,0.06,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahna banyak hébat naraka anu teu hayang diajar dari Sedengkeun sajarah dunya enya gitu2 muter2 Tapi gue lebih miris sama org anu masih mertimbangkeun Saudi dan URANG adalah dua kubu anu bersebrangan,0.7811258435249329,0,[0.6891 0.0929 0.0062 0.2059 0.0058],1,[0.397  0.4879 0.0041 0.1045 0.0065],"{'menganggap': 'mertimbangkeun', 'belajar': 'diajar', 'yg': 'anu', 'Padahal': 'Sedengkeun', 'sejarah': 'sajarah', 'sih': 'naraka', 'Saudi': 'Saudi', 'US': 'URANG', 'bgt': 'hébat', 'dunia': 'dunya', 'Masalahnya': 'Masalahna', 'ya': 'enya', 'gamau': 'teu hayang', 'Tapi': 'Tapi'}",10.4708,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat geus pada kewong ngan Ngeri juga kalau w mikir dugi ka kapan enya w kewong ngadangu eta itu ngabarakatak Masalahnya w belum pamikiran masih sieun,0.8365573287010193,3,[0.0078 0.0063 0.006  0.9761 0.0039],3,[0.0134 0.0109 0.0027 0.9706 0.0024],"{'w': 'w', 'loh': 'ngabarakatak', 'ya': 'enya', 'sampe': 'dugi ka', 'aja': 'ngan', 'udah': 'geus', 'dengernya': 'ngadangu eta', 'takut': 'sieun', 'kewong': 'kewong', 'mikirin': 'mikir', 'kepikiran': 'pamikiran'}",9.0644,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Sumuhun nasib 3 thn euh 4 thn sudah henteu Lebaran di imah tambah Lebaran ini sepertinya kalangkang tahun ini Lebaran di bumi nyatanya Lebaran di kantor,0.819884181022644,0,[0.8945 0.0107 0.0106 0.0396 0.0446],0,[0.883  0.0207 0.0056 0.0239 0.0668],"{'nggak': 'henteu', 'plus': 'tambah', 'eh': 'euh', 'dirumah': 'di bumi', 'Ya': 'Sumuhun', 'lebaran': 'Lebaran', 'bayangannya': 'kalangkang', 'rumah': 'imah', 'dikantor': 'di kantor'}",7.9877,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah rengse tarawih di masjid hébat Sunda Kanikmatan 23 rarancang tapi kanikmatan karena bacaan pandita Ini masjid persembahan Gubernur Ali Sadinin pikeun umum Kadieu coba tarawih di sini Pak Gubernur dan Pak Wakil Gubernur,0.8941922187805176,4,[0.0159 0.004  0.0076 0.0059 0.9667],4,[0.0188 0.0048 0.0074 0.005  0.9641],"{'masyarakat': 'umum', 'Yuk': 'Kadieu', 'rekaat': 'rarancang', 'tarawih': 'tarawih', 'imamnya': 'pandita', 'masjid': 'masjid', 'Wagub': 'Wakil Gubernur', 'Nikmat': 'Kanikmatan', 'Masjid': 'masjid', 'Pak': 'Pak', 'utk': 'pikeun', 'Gub': 'Gubernur', 'nikmat': 'kanikmatan', 'coba': 'coba', 'SUNDA': 'SUNDA', 'Ali': 'Ali', 'Sadinin': 'Sadinin', 'abis': 'rengse', 'Agung': 'hébat', 'Sunda': 'Sunda'}",19.5385,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Pangaruh pintu Tol lesot arah samanggi ramé parah di Pak pulisi bukan ngatur malah ati-ati lagu busway,0.6380922794342041,1,[0.0621 0.7993 0.0013 0.1312 0.006 ],1,[0.0169 0.9622 0.0011 0.0159 0.004 ],"{'Pak': 'Pak', 'jalur': 'lagu', 'polisi': 'pulisi', 'tol': 'Tol', 'slipi': 'lesot', 'Efek': 'Pangaruh', 'jagain': 'ati-ati', 'macet': 'ramé', 'arah': 'arah', 'ngatur': 'ngatur', 'semanggi': 'samanggi'}",5.0189,,,,
