label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp sabab buat hubungin Tau nyaho dicolong Gua diem aja bego Bibi kantin sial Ema gua dan lgsg datang lah Ema trs bapa minta Eh beberapa hari kemudian anaknya pindah Sumuhun,0.8742190599441528,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.1692 0.8156 0.0036 0.0102 0.0014],"{'mama': 'Ema', 'kelas': 'kelas', 'ngabarin': 'sial', 'lgsg': 'lgsg', 'nyokap': 'Ema', 'karna': 'sabab', 'Bibi': 'Bibi', 'bapanya': 'bapa', 'Ya': 'Sumuhun', 'tau': 'nyaho'}",0.9671,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat anjeun merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8532658815383911,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.3612 0.0449 0.5675 0.0052 0.0211],"{'kau': 'anjeun', 'cintamu': 'cintamu'}",0.3876,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan kembangan bunga Seperti ada ribuan kupu kupu ngambang yg ada dii beuteung kalo lagi ada yg romantiskeun,0.9748997092247009,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.0076 0.0084 0.334  0.0056 0.6444],"{'kalo': 'kalo', 'MANIS': 'MANIS', 'ngeromantisin': 'romantiskeun', 'manis': 'hanyir', 'dii': 'dii', 'berbunga': 'kembangan', 'perut': 'beuteung', 'terbang': 'ngambang'}",0.9257,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun naraka enya emang akun gede dengan followers ribuan tuh kalo tweeting heueuh ngagoreng atau salah dikit heueuh hujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba AJA PLEASE,0.8443854451179504,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[1.700e-03 9.907e-01 3.400e-03 8.000e-04 3.400e-03],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'AKU': 'hamba', 'UNFOLLOW': 'UNFOLLOW', 'sih': 'naraka', 'kalo': 'kalo', 'ngetweet': 'tweeting', 'jelek': 'ngagoreng', 'yg': 'heueuh', 'ya': 'enya'}",0.7384,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Lalajo ada banyak wangunan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9279849529266357,0,[0.8956 0.063  0.0018 0.0274 0.0121],0,[0.6569 0.2948 0.0035 0.0376 0.0072],"{'internasional': 'internasional', 'perkembangan': 'wangunan', 'ketinggalan': 'ketinggalan', 'Melihat': 'Lalajo'}",0.4019,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn heueuh lalu video ini bikin gw makin yakin ragrag cinta pada pantoon pertama sama doi hiji awal adekgemas fever neunggeul,0.9429251551628113,2,[9.000e-04 5.300e-03 9.797e-01 4.600e-03 9.400e-03],4,[0.0103 0.0104 0.4136 0.0051 0.5605],"{'jatuh': 'ragrag', 'an': 'hiji', 'pandangan': 'pantoon', 'melanda': 'neunggeul', 'yg': 'heueuh', 'thn': 'thn'}",1.0025,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Janten sejauh geus ada 6 barang yang ku beli hasilna kilat jualan OMG dari harga yang Ratusan Ribu yang bahkan aku Halo sobat misqin tak mampu sekarang meuli semua Jeong masih ada kilat sale jam 6 jam 8 malam dan jam 12 malam,0.9368268847465515,4,[0.0388 0.0016 0.0025 0.0028 0.9543],4,[0.2955 0.0082 0.0035 0.0048 0.688 ],"{'kebeli': 'meuli', 'udah': 'geus', 'Dan': 'Jeong', 'salenya': 'jualan', 'flash': 'kilat', 'Jadi': 'Janten', 'sahabat': 'sobat', 'OMG': 'OMG', 'Ratusan': 'Ratusan', 'hasil': 'hasilna', 'sbg': 'Halo'}",0.7321,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan cinta ama walaupun gw itu followers baru tp kita bisa saling nyaho krn kita keluarga we are family hamba cinta anjeun,0.9656327366828918,2,[5.000e-04 3.200e-03 9.586e-01 3.500e-03 3.420e-02],2,[0.001  0.0035 0.9105 0.0033 0.0818],"{'sayang': 'Dear', 'love': 'cinta', 'I': 'hamba', 'kenal': 'nyaho', 'cinta': 'cinta', 'you': 'anjeun', 'Semoga': 'Semoga'}",0.6115,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh surak dasar,0.9073279500007629,1,[0.0017 0.9941 0.0016 0.0016 0.001 ],1,[0.0126 0.98   0.0021 0.0023 0.0029],"{'ogah': 'surak', 'dasar': 'dasar'}",0.396,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi yg dulu lieur knp org bisa trauma berkepanjangan skrg baru sadar setelah ngarasa kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngajawab traumanya ngan udh sedih tmbh lg di judge org lain jd mending,0.9478267431259155,3,[0.0581 0.1156 0.0036 0.8211 0.0016],1,[0.1005 0.791  0.0031 0.1042 0.0012],"{'traumanya': 'traumanya', 'trauma': 'trauma', 'ngatasin': 'ngajawab', 'kdg': 'kdg', 'sadar': 'sadar', 'bingung': 'lieur', 'tmbh': 'tmbh', 'gue': 'abdi', 'berkepanjangan': 'berkepanjangan', 'aja': 'ngan', 'susah': 'sedih', 'ngerasain': 'ngarasa'}",2.0634,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu mnta maap juga béda perspektif mah yg Overreacting mah ngapus twit neg bkn ngabela simic jg tp slama vv heunteu lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh cicing urusan swasta mreka bdua di DM gmn awa,0.8516281843185425,1,[0.0016 0.9944 0.0012 0.0018 0.001 ],1,[1.900e-03 9.943e-01 1.100e-03 1.900e-03 8.000e-04],"{'gk': 'heunteu', 'lebay': 'Overreacting', 'bkn': 'bkn', 'neg': 'neg', 'mah': 'mah', 'bela': 'ngabela', 'beda': 'béda', 'private': 'swasta', 'perspektif': 'perspektif', 'urusan': 'urusan', 'tetep': 'cicing', 'vv': 'vv'}",0.8426,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus Sakapeung Sakapeung bootloop ga asupkeun ke system dimatikan agak baru Sakapeung bisa asupkeun kenapa bruh,0.8597074151039124,0,[0.5857 0.2033 0.0069 0.2025 0.0017],1,[0.2982 0.5272 0.007  0.1659 0.0017],"{'bootloop': 'bootloop', 'ga': 'ga', 'kadang': 'Sakapeung', 'masuk': 'asupkeun'}",0.4409,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[0.8646 0.0178 0.0025 0.0098 0.1055],4,[0.0495 0.0237 0.0022 0.0183 0.9062],{},0.4526,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin naraka sampai bikin hastag sedangkan sholatlu masih bolong Al anjeun masih tersimpan rapi di dan duit masih belum berkurang untuk pamikiran,0.9115042686462402,1,[0.0088 0.9831 0.0016 0.0051 0.0014],0,[0.6476 0.2827 0.0049 0.01   0.0548],"{'uangmu': 'duit', 'neraka': 'naraka', 'pikir': 'pamikiran', 'Al': 'Al', 'mu': 'anjeun'}",0.4487,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sami kayak Mau gimanapun persépsi mahluk tentang kalau bahagiamu memang beda dari persépsi itu tetap bagja Orang lain gak tapi kamu yg ngarasa ttg bagja,0.9206257462501526,4,[0.0144 0.0026 0.022  0.0012 0.9597],0,[0.7934 0.1313 0.0245 0.0037 0.0471],"{'Sama': 'Sami', 'persepsi': 'persépsi', 'bahagia': 'bagja', 'orang': 'mahluk', 'ngerasain': 'ngarasa', 'gimanapun': 'gimanapun'}",2.124,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panekuk kapercayaan rakyat tetapi selalu membalikan korma Papan heueuh membuat aturan dan Papan pula heueuh dilanggar segelintir Papan mencoreng kapercayaan rakyat sobat melakukan jls kaliru dan selalu berkelit menutupi kesalahan sobat bersandiwara,0.7950159311294556,1,[0.0327 0.944  0.006  0.0014 0.0159],1,[4.100e-03 9.869e-01 3.600e-03 8.000e-04 4.600e-03],"{'bersalah': 'kaliru', 'Dewan': 'Papan', 'telapak': 'korma', 'pemegang': 'panekuk', 'yg': 'heueuh', 'dgn': 'sobat', 'amanah': 'kapercayaan', 'melanggar': 'dilanggar'}",0.6506,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi yg,0.9199702739715576,1,[6.300e-03 9.879e-01 1.300e-03 3.800e-03 6.000e-04],1,[1.090e-02 9.812e-01 1.300e-03 5.900e-03 7.000e-04],"{'provokatif': 'provokatif', 'Ini': 'Ieu', 'tanda': 'tanda', 'nyinyir': 'sarkastik'}",0.2987,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen dapet DM dari pemain sepak bola yang impressed atau sexual liat komennya pada omongan Overreacting dan gak harus di publish karena hal ngemil gitu dan parahnya yang nyinyir perempuan juga miris,0.9388790130615234,0,[0.8277 0.1518 0.0027 0.0075 0.0103],1,[0.4556 0.5048 0.0041 0.0187 0.0169],"{'DM': 'DM', 'lebay': 'Overreacting', 'bilang': 'omongan', 'Via': 'Sodomi', 'perempuan': 'perempuan', 'terkesan': 'impressed', 'publish': 'publish', 'kek': 'ngemil'}",0.64,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Beres sare temen yg sakit Teraskeun keuna sama ga sieun sama penyakit saya cuma sieun ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya putra tb,0.928554356098175,0,[0.7416 0.0015 0.0171 0.1629 0.077 ],0,[0.9783 0.0066 0.0011 0.0094 0.0046],"{'Pramudya': 'Pramudya', 'ramadhan': 'ramadhan', 'terenyuh': 'keuna', 'takut': 'sieun', 'Terus': 'Teraskeun', 'Abis': 'Beres', 'bin': 'putra', 'Tb': 'Tb', 'jengukin': 'sare'}",0.4531,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau diajarkeun dari Padahal sejarah dunia ya gitu2 muter2 Tapi abdi lebih miris sama org yg masih tempo Saudi dan US adalah dua kubu yg sabalikna,0.9609376192092896,0,[0.9158 0.0569 0.0012 0.0211 0.0051],1,[0.3802 0.5933 0.0027 0.0197 0.0041],"{'miris': 'miris', 'gamau': 'gamau', 'bersebrangan': 'sabalikna', 'gue': 'abdi', 'menganggap': 'tempo', 'belajar': 'diajarkeun', 'Tapi': 'Tapi'}",1.3125,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh masalah w belum pikiran masih sieun,0.9742742776870728,3,[0.0024 0.004  0.0058 0.986  0.0019],3,[0.0054 0.0117 0.005  0.9766 0.0012],"{'takut': 'sieun', 'Ngeri': 'Ngeri', 'Masalahnya': 'masalah', 'kepikiran': 'pikiran', 'dengernya': 'dengernya', 'kewong': 'kewong'}",0.5653,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn euh 4 thn sudah nggak lebaran di imah tambah lebaran ini sepertinya ngapung tahun ini lebaran dirumah nyatanya lebaran dikantor,0.8890365958213806,0,[9.787e-01 3.200e-03 8.000e-04 4.300e-03 1.290e-02],0,[0.8501 0.1277 0.0022 0.0176 0.0024],"{'bayangannya': 'ngapung', 'dikantor': 'dikantor', 'plus': 'tambah', 'rumah': 'imah', 'dirumah': 'dirumah', 'eh': 'euh'}",0.5102,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KALAPA WL abis tarawih di masjid Agung Sunda Nikmat 23 rekaat tapi kanikmatan karena bacaan pandit Ini masjid asak Gubernur Ali Sadinin pikun masyarakat Kadieu coba tarawih di sini Pak Gub dan Pak Wagub,0.8943645358085632,4,[1.200e-03 6.000e-04 3.800e-03 1.700e-03 9.926e-01],1,[0.2757 0.6906 0.0032 0.015  0.0154],"{'Alhamdulillah': 'WL', 'persembahan': 'asak', 'Sunda': 'Sunda', 'nikmat': 'kanikmatan', 'utk': 'pikun', 'imamnya': 'pandit', 'SUNDA': 'SUNDA', 'Sadinin': 'Sadinin', 'Yuk': 'Kadieu', 'KELAPA': 'KALAPA', 'Masjid': 'masjid'}",0.7225,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek panto Tol slipi arah samanggi macet parah di Pak pulisi bukan ngatur malah jagain jalur busway,0.6574720740318298,1,[0.0089 0.9811 0.0025 0.0039 0.0035],1,[0.0344 0.9524 0.0023 0.0075 0.0034],"{'tol': 'Tol', 'semanggi': 'samanggi', 'polisi': 'pulisi', 'pintu': 'panto', 'Pak': 'Pak'}",0.2672,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",satuju bang heueuh beginian nyieun hidupnya heunteu tenang aj mikirin heueuh lain ky gmn milarian pesenan pengen teu sendiri aj jadinya aj gedeg bener heueuh nyieun opik begituan,0.7353000640869141,1,[0.008  0.9857 0.0013 0.0034 0.0016],1,[0.0591 0.9219 0.0034 0.0019 0.0136],"{'Setuju': 'satuju', 'bang': 'bang', 'gk': 'heunteu', 'bikin': 'nyieun', 'ky': 'ky', 'nyari': 'milarian', 'yg': 'heueuh', 'enak': 'teu', 'orderan': 'pesenan'}",1.4204,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa reueus dan dialihkeun mendapat undangan dari Présidén ke Menurut mereka Présidén benar2 memperhatikan budaya Nusantara,0.8914008140563965,4,[0.0011 0.001  0.0056 0.0019 0.9905],4,[0.1394 0.0093 0.0051 0.0059 0.8402],"{'Nusantara': 'Nusantara', 'terharu': 'dialihkeun', 'Silaturrahmi': 'Silaturrahmi', 'Presiden': 'Présidén', 'bangga': 'reueus', 'Menurut': 'Menurut'}",1.5008,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada ganteng bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9607487320899963,0,[0.9822 0.0084 0.0027 0.0044 0.0023],4,[0.0283 0.0267 0.0106 0.0029 0.9315],{'cakep': 'ganteng'},0.4177,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Enya aku terlalu picker dan kriteriaku suka jangkung terlebih lagi aku takut ngan gitu pas udah nikah tau tau bosen,0.9154656529426575,3,[0.0183 0.0023 0.0049 0.9729 0.0016],3,[0.0063 0.0025 0.0048 0.9843 0.002 ],"{'Yess': 'Enya', 'pemilih': 'picker', 'aja': 'ngan', 'bosen': 'bosen', 'ketinggian': 'jangkung'}",0.4049,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol sabalikna yang perlu apapun profesinya wanita tetap harus dipihormat dan dihargai,0.9311031699180603,4,[0.0348 0.0094 0.0346 0.0015 0.9197],4,[0.0615 0.0838 0.0575 0.0021 0.7951],"{'dihormati': 'dipihormat', 'perlawanan': 'sabalikna'}",2.041,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",Sabab MUNDUR ADALAH A DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT Pamaén IEU SORA,0.8764667510986328,1,[0.0186 0.9727 0.0037 0.0018 0.0032],4,[0.1377 0.0444 0.0084 0.0053 0.8042],"{'PEMAIN': 'Pamaén', 'INI': 'IEU', 'SEBAB': 'Sabab', 'SUARA': 'SORA', 'TRIBUN': 'TRIBUN', 'SEBUAH': 'A'}",1.1179,,,,
