label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,guwa kelas 1sd bawa hp karna buat hubungin Tau tau dicolong guwa Menngo aja bego Bibi kantin ngabarin ibu guwa dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9340642690658569,0,[0.6649 0.1586 0.0277 0.0736 0.0753],4,[0.4    0.0247 0.1268 0.0273 0.4212],"{'Gua': 'guwa', 'gua': 'guwa', 'diem': 'Menngo', 'nyokap': 'ibu'}",0.5684,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kowe merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.856687068939209,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0645 0.0307 0.8174 0.0361 0.0512],{'kau': 'kowe'},0.256,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii weteng yen lagi ada yg ngeromantisin,0.9595946073532104,2,[0.0632 0.0305 0.8176 0.0349 0.0539],2,[0.2389 0.0265 0.5019 0.0399 0.1928],"{'perut': 'weteng', 'seneng': 'seneng', 'Romantis': 'Romantis', 'kalo': 'yen'}",0.4621,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet kang jelek atau salah dikit kang hujat langsung banyak aku WEDI KALIAN UNFOLLOW aku AJA PLEASE,0.950424075126648,3,[0.0384 0.0237 0.0142 0.9107 0.013 ],3,[0.2737 0.2311 0.0106 0.469  0.0156],"{'TAKUT': 'WEDI', 'AKU': 'aku', 'yg': 'kang', 'langsung': 'langsung'}",1.3827,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,4,[0.2852 0.2496 0.0096 0.0645 0.3911],4,[0.2852 0.2496 0.0096 0.0645 0.3911],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin teka cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.983936607837677,2,[0.0644 0.0306 0.8139 0.0359 0.0552],2,[0.0698 0.0287 0.8042 0.0358 0.0615],"{'jatuh': 'teka', 'video': 'video'}",0.5898,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash dodolan OMG dari regane yang Ratusan Ribu yang bahkan aku sbg sahabat mlarat tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 wangi dan jam 12 wangi,0.9588257670402527,4,[0.0798 0.019  0.0064 0.0125 0.8822],0,[0.4234 0.2276 0.0108 0.0424 0.2957],"{'misqin': 'mlarat', 'salenya': 'dodolan', 'malam': 'wangi', 'flash': 'flash', 'harga': 'regane'}",1.0734,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan tresna ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita tanggaku kita are family I love you,0.9653478860855103,2,[0.0601 0.0326 0.8201 0.0353 0.0519],2,[0.0603 0.0327 0.8197 0.0352 0.052 ],"{'cinta': 'tresna', 'we': 'kita', 'keluarga': 'tanggaku'}",0.601,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh wegah dasar,0.9059396386146545,1,[0.022  0.9368 0.0102 0.0123 0.0187],1,[0.0776 0.8196 0.0114 0.0188 0.0726],{'ogah': 'wegah'},0.5131,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngrasa kita ga speak up kdg krn wedi dibilang lebay lah Boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9864427447319031,3,[0.0468 0.0273 0.0108 0.9076 0.0075],3,[0.2169 0.1891 0.0144 0.5655 0.014 ],"{'takut': 'wedi', 'berkepanjangan': 'berkepanjangan', 'kdg': 'kdg', 'boong': 'Boong', 'traumanya': 'traumanya', 'ngerasain': 'ngrasa'}",1.1379,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv ora laporan pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusane private mreka bdua di DM gmn awa,0.8983861207962036,1,[0.0255 0.922  0.0066 0.0391 0.0069],1,[0.0652 0.8516 0.0095 0.0658 0.0078],"{'urusan': 'urusane', 'awa': 'awa', 'gk': 'ora', 'maap': 'maap', 'mah': 'mah', 'lapor': 'laporan'}",4.3435,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.7068 0.0942 0.0167 0.145  0.0373],0,[0.7    0.0721 0.0189 0.1783 0.0308],{'restart': 'restart'},0.3046,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly becik persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9567477107048035,0,[0.5847 0.0597 0.038  0.0279 0.2898],0,[0.438  0.0383 0.2821 0.044  0.1976],"{'perpus': 'perpustakaan', 'w': 'w', 'oal': 'becik'}",2.5559,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hashtags sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.8907155394554138,1,[0.0615 0.8855 0.0067 0.0193 0.027 ],1,[0.3624 0.5002 0.014  0.0986 0.0248],"{'Al': 'Al', 'hastag': 'hashtags'}",1.1895,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu yg ngerasain babagan bahagia,0.9628181457519531,4,[0.1432 0.0258 0.027  0.013  0.7909],4,[0.1545 0.043  0.0254 0.0132 0.7639],"{'beda': 'beda', 'ttg': 'babagan', 'kayak': 'kayak'}",1.5811,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI nduwèni amanah wong tetapi selalu membalikan telapak Dewan yg membuat aturan dan Dewan pula yg melanggar segelintir Dewan mencoreng amanah wong dgn melakukan jls guilty dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.8692888617515564,1,[0.05   0.8965 0.0114 0.0279 0.0142],1,[0.1298 0.7952 0.0142 0.0465 0.0144],"{'DPRRI': 'DPRRI', 'pemegang': 'nduwèni', 'rakyat': 'wong', 'bersalah': 'guilty', 'aturan': 'aturan'}",0.4678,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini tandha juga tidak mampu jadi oposisi kang,0.920754075050354,1,[0.0809 0.8531 0.0097 0.0158 0.0405],1,[0.212  0.6502 0.0139 0.0507 0.0731],"{'yg': 'kang', 'tanda': 'tandha'}",1.7326,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada ngomong lebay dan gak harus di nerbitake karena hal kek gitu dan parahnya yang sarkastik perempuan juga miris,0.9485127925872803,0,[0.4345 0.4116 0.0137 0.0563 0.0839],0,[0.3446 0.2952 0.0127 0.1103 0.2371],"{'nyinyir': 'sarkastik', 'publish': 'nerbitake', 'bilang': 'ngomong', 'Via': 'Sodomi'}",3.5545,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0999 0.0124 0.0134 0.8568 0.0175],3,[0.0999 0.0124 0.0134 0.8568 0.0175],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2335 0.6559 0.0143 0.051  0.0453],1,[0.2335 0.6559 0.0143 0.051  0.0453],,0.02,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja medeni juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9846417903900146,3,[0.072  0.0592 0.0091 0.843  0.0167],3,[0.0733 0.0686 0.01   0.8294 0.0187],"{'ya': 'ya', 'Ngeri': 'medeni', 'sampe': 'sampe'}",0.5707,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[0.7509 0.0456 0.042  0.0521 0.1094],1,[0.2338 0.5694 0.0107 0.0485 0.1376],"{'dikantor': 'dikantor', 'nasib': 'nasib', 'dirumah': 'dirumah'}",0.646,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid gedhe Sundha Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid kurban Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9222751259803772,4,[0.0183 0.0079 0.0104 0.0065 0.9569],4,[0.1322 0.0296 0.0086 0.0407 0.7889],"{'Alhamdulillah': 'Alhamdulillah', 'Sunda': 'Sundha', 'Agung': 'gedhe', 'Pak': 'Pak', 'persembahan': 'kurban'}",2.3616,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7111825942993164,1,[0.0573 0.8485 0.0065 0.0248 0.0631],3,[0.1607 0.0708 0.0128 0.7465 0.0093],{'Efek': 'Efek'},0.2551,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang kang beginian gawe hidupnya gk tenang aj mikirin kang lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener kang gawe opik begituan,0.8139522671699524,1,[0.0614 0.8605 0.0103 0.0575 0.0103],0,[0.5534 0.1799 0.0213 0.2188 0.0267],"{'begituan': 'begituan', 'yg': 'kang', 'bikin': 'gawe'}",1.6959,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nuswantara merasa bangga dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nuswantara,0.944515585899353,4,[0.0453 0.0316 0.0129 0.0072 0.903 ],4,[0.0456 0.0205 0.0155 0.0088 0.9096],"{'budaya': 'budaya', 'Nusantara': 'Nuswantara', 'Silaturrahmi': 'Silaturrahmi'}",1.5265,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying gedhe suara qu wkwkwk,0.9415073394775391,0,[0.7981 0.0435 0.0191 0.0749 0.0645],4,[0.3427 0.0846 0.0479 0.0341 0.4908],"{'instastory': 'instastory', 'alus': 'alus', 'bgt': 'gedhe', 'gula': 'gula'}",2.3417,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9804359078407288,3,[0.0581 0.0131 0.0128 0.9075 0.0085],3,[0.047  0.0199 0.0145 0.9064 0.0122],"{'pas': 'pas', 'gitu': 'gitu'}",1.0332,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesi wanita tetap harus dihormati dan dihargai,0.942482054233551,4,[0.1043 0.0936 0.0165 0.0102 0.7754],4,[0.1379 0.2705 0.0131 0.0235 0.5551],"{'profesinya': 'profesi', 'dihormati': 'dihormati'}",0.3615,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",1.0,0,[0.4153 0.4045 0.0097 0.0991 0.0713],0,[0.4153 0.4045 0.0097 0.0991 0.0713],,0.02,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai lanang yang punya phobia tempat sempit dan lempung penyelamatan anak anak yang terjebak di dalam gua di cm bs pengin nangis bergidik lempung,0.9436440467834473,0,[0.7593 0.0124 0.0302 0.1245 0.0736],0,[0.6327 0.0662 0.0243 0.2095 0.0673],"{'manusia': 'lanang', 'pengen': 'pengin', 'liat': 'lempung'}",0.4647,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan Jawa wong tersiksa dengan jalan yang rusak,0.9561325311660767,0,[0.3076 0.3066 0.0117 0.1811 0.1929],1,[0.303  0.3594 0.0107 0.0734 0.2534],"{'bantuan': 'bantuan', 'pasuruan': 'pasuruan', 'Rakyat': 'wong', 'jawa': 'Jawa'}",1.5693,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah teka cinta sama Salah WHO,0.9561655521392822,2,[0.0882 0.0252 0.792  0.0406 0.0539],2,[0.0803 0.0275 0.7993 0.0403 0.0526],"{'sapa': 'WHO', 'jatuh': 'teka'}",0.5399,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Kemarin habis sulam alis dan hari ini terlihat masih ketebalan kaya sincan karna asil lukanya Biasanya peel mati setelah 7 hari ntar hasilnya kaya bulu alis Semoga gak wa nahan sakit sama ke klapa,0.9351295232772827,3,[0.4336 0.0145 0.0182 0.5124 0.0212],3,[0.2835 0.0229 0.0192 0.6608 0.0137],"{'off': 'mati', 'hasil': 'asil', 'kelapa': 'klapa', 'alis': 'alis', 'wa': 'wa'}",0.9965,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),1.0,1,[0.0566 0.9005 0.0072 0.0226 0.0131],1,[0.0566 0.9005 0.0072 0.0226 0.0131],,0.02,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun","Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",1.0,4,[0.4061 0.0136 0.1104 0.0239 0.4459],4,[0.4061 0.0136 0.1104 0.0239 0.4459],,0.02,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",anjiir via vallen digituin sm nih org dan dia casually cm blg u hmm tenan hal kaya gitu sebiasa itu neraka buat orang luar terutama asal negara2 eropah,0.9575589895248413,1,[0.0929 0.845  0.0082 0.0365 0.0174],1,[0.0856 0.8111 0.0113 0.0818 0.0103],"{'eropa': 'eropah', 'emang': 'tenan', 'sih': 'neraka'}",0.5576,,,,
