label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,tidak perlu bertanya maap juga berbeza perspektif mah yg lebay mah padam twit neg bkn mengekalkan simik jg tp slama vv tidak laporan pulisi bhwa dia sudah jadi korban pukulan mah itu masih Langsung urusan persendirian mereka dua di DM Bagaimana awa,0.8165430426597595,1,[0.0255 0.922  0.0066 0.0391 0.0069],1,[0.0863 0.8555 0.0102 0.0321 0.016 ],"{'urusan': 'urusan', 'awa': 'awa', 'gk': 'tidak', 'maap': 'maap', 'mah': 'mah', 'lapor': 'laporan', 'udh': 'sudah', 'msh': 'masih', 'pulisi': 'pulisi', 'beda': 'berbeza', 'lebay': 'lebay', 'bdua': 'dua', 'mnta': 'bertanya', 'DM': 'DM', 'mreka': 'mereka', 'simic': 'simik', 'bkn': 'bkn', 'gmn': 'Bagaimana', 'ngapus': 'padam', 'tetep': 'Langsung', 'bhwa': 'bhwa', 'bela': 'mengekalkan', 'private': 'persendirian', 'neg': 'neg', 'pelecehan': 'pukulan'}",3.6016,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart kemudian kadang kadang bootloop ga masuk ke system matikan agak baru kadang bisa masuk kenapa bruh,0.9361766576766968,0,[0.7068 0.0942 0.0167 0.145  0.0373],0,[0.7247 0.0612 0.0183 0.1483 0.0474],"{'restart': 'restart', 'kadang': 'kadang', 'iPhone': 'iPhone', 'masuk': 'masuk', 'bootloop': 'bootloop', 'dimatikan': 'matikan', 'trus': 'kemudian'}",1.5142,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly baik persis pula di pengkolan sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya berlepas di dixy bukan di perpustakaan,0.952579915523529,0,[0.5847 0.0597 0.038  0.0279 0.2898],0,[0.4462 0.0311 0.0944 0.0231 0.4052],"{'perpus': 'perpustakaan', 'w': 'w', 'oal': 'baik', 'Wah': 'Wah', 'nongkrong': 'berlepas', 'pengkolan': 'pengkolan', 'Sayang': 'sayang', 'kaya': 'kaya', 'mgkn': 'mgkn', 'ga': 'ga', 'Klo': 'Klo', 'dixy': 'dixy', 'selly': 'selly'}",0.6989,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hashtags sedangkan berdoa masih lubang Al mu masih disimpan mengemas di dan uangmu masih belum tolak untuk fikir,0.809131383895874,1,[0.0615 0.8855 0.0067 0.0193 0.027 ],1,[0.2572 0.6174 0.0137 0.0804 0.0312],"{'Al': 'Al', 'hastag': 'hashtags', 'tersimpan': 'disimpan', 'sholatlu': 'berdoa', 'berkurang': 'tolak', 'mu': 'mu', 'bolong': 'lubang', 'uangmu': 'uangmu', 'pikir': 'fikir', 'rapi': 'mengemas'}",0.5399,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak nak gimanapun persepsi orang tentang kalau bahagiamu memang berbeza dari persepsi itu tetap bahagia Orang lain tidak tapi kamu yang rasa tentang bahagia,0.9396284222602844,4,[0.1432 0.0258 0.027  0.013  0.7909],4,[0.0537 0.007  0.0258 0.0089 0.9047],"{'beda': 'berbeza', 'ttg': 'tentang', 'kayak': 'kayak', 'gak': 'tidak', 'persepsi': 'persepsi', 'orang': 'orang', 'Mau': 'nak', 'Sama': 'Sama', 'gimanapun': 'gimanapun', 'Orang': 'Orang', 'ngerasain': 'rasa', 'yg': 'yang'}",0.2431,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Papan yang membuat peraturan dan Papan pula yang melanggar sejumlah Papan calitan amanah rakyat dengan melakukan jls bersalah dan selalu mengelak Penutup kesalahan dengan bertindak,0.855952799320221,1,[0.05   0.8965 0.0114 0.0279 0.0142],1,[0.0889 0.8321 0.0122 0.0461 0.0207],"{'DPRRI': 'DPRRI', 'pemegang': 'pemegang', 'rakyat': 'rakyat', 'bersalah': 'bersalah', 'aturan': 'peraturan', 'menutupi': 'Penutup', 'melanggar': 'melanggar', 'yg': 'yang', 'Dewan': 'Papan', 'dgn': 'dengan', 'amanah': 'amanah', 'segelintir': 'sejumlah', 'jls': 'jls', 'bersandiwara': 'bertindak', 'membalikan': 'membalikan', 'berkelit': 'mengelak', 'mencoreng': 'calitan'}",2.3531,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi penentang dimana pesta kok sarkastik dan provokatif Ini tanda juga tidak mampu jadi penentang yang,0.9270347356796265,1,[0.0809 0.8531 0.0097 0.0158 0.0405],0,[0.663  0.2029 0.0175 0.085  0.0316],"{'yg': 'yang', 'tanda': 'tanda', 'oposisi': 'penentang', 'partai': 'pesta', 'Belajar': 'Belajar', 'nyinyir': 'sarkastik', 'dimana': 'dimana'}",1.0354,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Melalui Vallen mendapat DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada katakan lebay dan tidak harus di menerbitkan karena hal kek gitu dan parahnya yang sarkastik perempuan juga maaf,0.9413509964942932,0,[0.4345 0.4116 0.0137 0.0563 0.0839],1,[0.1905 0.6894 0.0138 0.0584 0.0479],"{'nyinyir': 'sarkastik', 'publish': 'menerbitkan', 'bilang': 'katakan', 'Via': 'Melalui', 'bola': 'bola', 'lebay': 'lebay', 'komennya': 'komennya', 'berita': 'berita', 'dapet': 'mendapat', 'gitu': 'gitu', 'gak': 'tidak', 'sepak': 'sepak', 'miris': 'maaf', 'liat': 'liat', 'pemain': 'pemain', 'kek': 'kek', 'DM': 'DM'}",0.7521,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0999 0.0124 0.0134 0.8568 0.0175],3,[0.0999 0.0124 0.0134 0.8568 0.0175],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2335 0.6559 0.0143 0.051  0.0453],1,[0.2335 0.6559 0.0143 0.051  0.0453],,0.02,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat sudah pada kewong sahaja seram juga kalau w fikir supaya kapan ya w kewong mendengarnya itu lol Masalahnya w belum kepikiran masih takut,0.9409075379371643,3,[0.072  0.0592 0.0091 0.843  0.0167],3,[0.1022 0.0882 0.0118 0.7726 0.0252],"{'ya': 'ya', 'Ngeri': 'seram', 'sampe': 'supaya', 'aja': 'sahaja', 'Liat': 'Liat', 'w': 'w', 'dengernya': 'mendengarnya', 'kewong': 'kewong', 'udah': 'sudah', 'mikirin': 'fikir', 'loh': 'lol'}",0.7998,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya nasib 3 thn eh 4 thn sudah tidak cuti di rumah plus cuti ini sepertinya bayangannya tahun ini cuti dirumah nyatanya cuti dikantor,0.8784530758857727,0,[0.7509 0.0456 0.042  0.0521 0.1094],0,[0.4077 0.3129 0.0172 0.2438 0.0183],"{'dikantor': 'dikantor', 'nasib': 'nasib', 'dirumah': 'dirumah', 'lebaran': 'cuti', 'nggak': 'tidak', 'Ya': 'ya', 'thn': 'thn', 'eh': 'eh'}",0.4185,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],AHAD KELAPA WL selesai tarawih di masjid hebat Sunda Kenikmatan 23 rekaat tapi nikmat karena membaca imam ini masjid persembahan Gabenor Ali Sadinin untuk berbaring ayuh coba tarawih di sini Tuan Gub dan Tuan Wagub,0.8302992582321167,4,[0.0183 0.0079 0.0104 0.0065 0.9569],4,[0.2452 0.0152 0.015  0.0379 0.6867],"{'Alhamdulillah': 'WL', 'Sunda': 'Sunda', 'Agung': 'hebat', 'Pak': 'Tuan', 'persembahan': 'persembahan', 'Ini': 'ini', 'rekaat': 'rekaat', 'masyarakat': 'berbaring', 'Masjid': 'masjid', 'masjid': 'masjid', 'Gubernur': 'Gabenor', 'SUNDA': 'AHAD', 'Ali': 'Ali', 'Yuk': 'ayuh', 'tarawih': 'tarawih', 'utk': 'untuk', 'abis': 'selesai', 'imamnya': 'imam', 'Sadinin': 'Sadinin', 'bacaan': 'membaca', 'Nikmat': 'Kenikmatan'}",2.061,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Kesan pintu tol slipi arah semanggi macet kritikal di Pak polisi bukan ngatur malah jagain jalur busway,0.6987370252609253,1,[0.0573 0.8485 0.0065 0.0248 0.0631],3,[0.2974 0.1446 0.0111 0.531  0.0159],"{'Efek': 'Kesan', 'parah': 'kritikal'}",0.606,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yang beginian untuk hidupnya gk tenang aj fikir yang lain ky Bagaimana cari orderan mahu baik sendiri aj jadinya aj besar betul yang untuk opik begituan,0.8337352871894836,1,[0.0614 0.8605 0.0103 0.0575 0.0103],0,[0.6952 0.0901 0.0692 0.085  0.0604],"{'begituan': 'begituan', 'yg': 'yang', 'bikin': 'untuk', 'hidupnya': 'hidupnya', 'mikirin': 'fikir', 'gmn': 'Bagaimana', 'pengen': 'mahu', 'opik': 'opik', 'ky': 'ky', 'enak': 'baik', 'gedeg': 'besar', 'bang': 'bang', 'aj': 'aj', 'bener': 'betul', 'nyari': 'cari', 'tenang': 'tenang'}",0.7013,,,,
