label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",So sejauh already ada 6 goods yang my buy results flash the sale OMG dari price yang Ratusan Ribu yang bahkan aku sbg sahabat poor tak mampu sekarang kebeli semua And masih ada flash sale o'clock 6 o'clock 8 night dan o'clock 12 night,0.7705499529838562,4,[0.0798 0.019  0.0064 0.0125 0.8822],4,[0.1849 0.2982 0.0177 0.0217 0.4775],"{'misqin': 'poor', 'salenya': 'the sale', 'malam': 'night', 'flash': 'flash', 'harga': 'price', 'beli': 'buy', 'OMG': 'OMG', 'sale': 'sale', 'jam': ""o'clock"", 'ku': 'my', 'hasil': 'results', 'Jadi': 'So', 'udah': 'already', 'Dan': 'And', 'barang': 'goods'}",4.7798,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Hopefully healthy dan which most important selalu Dear dan love ama walaupun w itu followers baru tp kita bisa saling know krn kita family we are family I love you,0.8226867318153381,2,[0.0601 0.0326 0.8201 0.0353 0.0519],2,[0.0616 0.0314 0.8178 0.0346 0.0547],"{'cinta': 'love', 'we': 'we', 'keluarga': 'family', 'gw': 'w', 'ama': 'ama', 'tp': 'tp', 'followers': 'followers', 'sayang': 'Dear', 'are': 'are', 'family': 'family', 'terpenting': 'most important', 'kenal': 'know', 'yg': 'which', 'Semoga': 'Hopefully', 'sehat': 'healthy'}",5.1951,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh reluctant base,0.8134123086929321,1,[0.022  0.9368 0.0102 0.0123 0.0187],4,[0.0648 0.0485 0.0145 0.0112 0.861 ],"{'ogah': 'reluctant', 'si': 'si', 'dasar': 'base'}",0.8743,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",I which dulu confused knp org bisa trauma prolonged now baru aware setelah feel kita ga speak up kdg krn afraid dibilang Overreacting lah Boong lah blah solve the trauma just Already difficult tmbh lg di judge org lain jd Better,0.6905142664909363,3,[0.0468 0.0273 0.0108 0.9076 0.0075],0,[0.4158 0.3389 0.0205 0.166  0.0587],"{'takut': 'afraid', 'berkepanjangan': 'prolonged', 'kdg': 'kdg', 'boong': 'Boong', 'traumanya': 'the trauma', 'ngerasain': 'feel', 'lebay': 'Overreacting', 'aja': 'just', 'tmbh': 'tmbh', 'ngatasin': 'solve', 'udh': 'Already', 'org': 'org', 'bingung': 'confused', 'yg': 'which', 'bla': 'blah', 'skrg': 'now', 'krn': 'krn', 'trauma': 'trauma', 'sadar': 'aware', 'susah': 'difficult', 'gue': 'I', 'jd': 'jd', 'mending': 'Better'}",11.0812,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu ask sorry juga different perspektif mah yg Overreacting mah delete twit neg bkn defend simic jg tp slama vv no report policeman bhwa dia Already jadi korban abuse mah itu still stay affairs private they two di DM How awa,0.6295794248580933,1,[0.0255 0.922  0.0066 0.0391 0.0069],1,[0.0726 0.8461 0.0064 0.0284 0.0465],"{'urusan': 'affairs', 'awa': 'awa', 'gk': 'no', 'maap': 'sorry', 'mah': 'mah', 'lapor': 'report', 'udh': 'Already', 'msh': 'still', 'pulisi': 'policeman', 'beda': 'different', 'lebay': 'Overreacting', 'bdua': 'two', 'mnta': 'ask', 'DM': 'DM', 'mreka': 'they', 'simic': 'simic', 'bkn': 'bkn', 'gmn': 'How', 'ngapus': 'delete', 'tetep': 'stay', 'bhwa': 'bhwa', 'bela': 'defend', 'private': 'private', 'neg': 'neg', 'pelecehan': 'abuse'}",13.1381,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart then sometimes sometimes bootloop ga enter ke system turn off agak baru sometimes bisa enter kenapa bruh,0.636928915977478,0,[0.7068 0.0942 0.0167 0.145  0.0373],0,[0.6707 0.0883 0.0309 0.0464 0.1637],"{'restart': 'restart', 'kadang': 'sometimes', 'iPhone': 'iPhone', 'masuk': 'enter', 'bootloop': 'bootloop', 'dimatikan': 'turn off', 'trus': 'then'}",4.275,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow gila ini lokasinya mirip2 selly good persis pula di collusion Dear dulu ga ada mas2 british rich Klo mgkn w seringnya hang out di dixy bukan di library,0.8528860807418823,0,[0.5847 0.0597 0.038  0.0279 0.2898],1,[0.0931 0.6196 0.0102 0.02   0.2571],"{'perpus': 'library', 'w': 'w', 'oal': 'good', 'Wah': 'Wow', 'nongkrong': 'hang out', 'pengkolan': 'collusion', 'Sayang': 'Dear', 'kaya': 'rich', 'mgkn': 'mgkn', 'ga': 'ga', 'Klo': 'Klo', 'dixy': 'dixy', 'selly': 'selly'}",10.3409,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hashtags sedangkan pray masih perforated Al your masih stored neat di dan your money masih belum reduce untuk think,0.6853299140930176,1,[0.0615 0.8855 0.0067 0.0193 0.027 ],0,[0.5161 0.3233 0.0135 0.1121 0.0349],"{'Al': 'Al', 'hastag': 'hashtags', 'tersimpan': 'stored', 'sholatlu': 'pray', 'berkurang': 'reduce', 'mu': 'your', 'bolong': 'perforated', 'uangmu': 'your money', 'pikir': 'think', 'rapi': 'neat'}",4.2411,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",The same kayak Want to anyway perception people tentang kalau bahagiamu memang different dari perception itu tetap bahagia People lain no tapi kamu which feel about bahagia,0.6469132900238037,4,[0.1432 0.0258 0.027  0.013  0.7909],4,[0.0504 0.0102 0.0256 0.007  0.9068],"{'beda': 'different', 'ttg': 'about', 'kayak': 'kayak', 'gak': 'no', 'persepsi': 'perception', 'orang': 'people', 'Mau': 'Want to', 'Sama': 'The same', 'gimanapun': 'anyway', 'Orang': 'People', 'ngerasain': 'feel', 'yg': 'which'}",4.682,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI holder trust people tetapi selalu reverse telapak Board which membuat rule dan Board pula which violate few Board smear trust people with melakukan jls guilty dan selalu dodge cover kesalahan with acting,0.3651002049446106,1,[0.05   0.8965 0.0114 0.0279 0.0142],1,[0.0811 0.8529 0.0142 0.0309 0.0209],"{'DPRRI': 'DPRRI', 'pemegang': 'holder', 'rakyat': 'people', 'bersalah': 'guilty', 'aturan': 'rule', 'menutupi': 'cover', 'melanggar': 'violate', 'yg': 'which', 'Dewan': 'Board', 'dgn': 'with', 'amanah': 'trust', 'segelintir': 'few', 'jls': 'jls', 'bersandiwara': 'acting', 'membalikan': 'reverse', 'berkelit': 'dodge', 'mencoreng': 'smear'}",9.1432,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Learn jadi opposition where party kok sarcastic dan provokatif Ini sign juga tidak mampu jadi opposition which,0.6315290927886963,1,[0.0809 0.8531 0.0097 0.0158 0.0405],1,[0.1044 0.7969 0.0115 0.0377 0.0495],"{'yg': 'which', 'tanda': 'sign', 'oposisi': 'opposition', 'partai': 'party', 'Belajar': 'Learn', 'nyinyir': 'sarcastic', 'dimana': 'where'}",2.2361,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",news Via Vallen got DM dari player soccer ball yang terkesan atau sexual clay the comments pada say Overreacting dan no harus di publish karena hal cake like that dan parahnya yang sarcastic perempuan juga pity,0.7628332376480103,0,[0.4345 0.4116 0.0137 0.0563 0.0839],0,[0.3214 0.2945 0.0164 0.0597 0.308 ],"{'nyinyir': 'sarcastic', 'publish': 'publish', 'bilang': 'say', 'Via': 'Via', 'bola': 'ball', 'lebay': 'Overreacting', 'komennya': 'the comments', 'berita': 'news', 'dapet': 'got', 'gitu': 'like that', 'gak': 'no', 'sepak': 'soccer', 'miris': 'pity', 'liat': 'clay', 'pemain': 'player', 'kek': 'cake', 'DM': 'DM'}",6.9536,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0999 0.0124 0.0134 0.8568 0.0175],3,[0.0999 0.0124 0.0134 0.8568 0.0175],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2335 0.6559 0.0143 0.051  0.0453],1,[0.2335 0.6559 0.0143 0.051  0.0453],,0.02,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,clay already pada kewong just Horror juga kalau w think until kapan yes w kewong hear it itu lol Masalahnya w belum kepikiran masih takut,0.7366833090782166,3,[0.072  0.0592 0.0091 0.843  0.0167],3,[0.0802 0.0505 0.0109 0.8389 0.0195],"{'ya': 'yes', 'Ngeri': 'Horror', 'sampe': 'until', 'aja': 'just', 'Liat': 'clay', 'w': 'w', 'dengernya': 'hear it', 'kewong': 'kewong', 'udah': 'already', 'mikirin': 'think', 'loh': 'lol'}",5.999,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Yes fate 3 thn uh 4 thn sudah no Eid di rumah plus Eid ini sepertinya bayangannya tahun ini Eid at home nyatanya Eid in the office,0.5895359516143799,0,[0.7509 0.0456 0.042  0.0521 0.1094],4,[0.066  0.0102 0.0105 0.0117 0.9016],"{'dikantor': 'in the office', 'nasib': 'fate', 'dirumah': 'at home', 'lebaran': 'Eid', 'nggak': 'no', 'Ya': 'Yes', 'thn': 'thn', 'eh': 'uh'}",5.4728,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL finish tarawih di mosque great Sunda Enjoyment 23 design tapi nikmat karena reading the priest This mosque offering Governor Ali Sadinin for public Come on coba tarawih di sini Sir Gub dan Sir Wagub,0.7084883451461792,4,[0.0183 0.0079 0.0104 0.0065 0.9569],4,[0.0401 0.0117 0.0073 0.0119 0.929 ],"{'Alhamdulillah': 'WL', 'Sunda': 'Sunda', 'Agung': 'great', 'Pak': 'Sir', 'persembahan': 'offering', 'Ini': 'This', 'rekaat': 'design', 'masyarakat': 'public', 'Masjid': 'mosque', 'masjid': 'mosque', 'Gubernur': 'Governor', 'SUNDA': 'SUNDA', 'Ali': 'Ali', 'Yuk': 'Come on', 'tarawih': 'tarawih', 'utk': 'for', 'abis': 'finish', 'imamnya': 'the priest', 'Sadinin': 'Sadinin', 'bacaan': 'reading', 'Nikmat': 'Enjoyment'}",8.5215,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effect pintu tol slipi arah semanggi macet critical di Pak polisi bukan ngatur malah jagain jalur busway,0.5818980932235718,1,[0.0573 0.8485 0.0065 0.0248 0.0631],3,[0.3015 0.3338 0.0132 0.3353 0.0161],"{'Efek': 'Effect', 'parah': 'critical'}",0.8041,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang which beginian make his life gk calm aj think which lain ky How search orderan want to nice sendiri aj jadinya aj big right which make opic like that,0.5483028888702393,1,[0.0614 0.8605 0.0103 0.0575 0.0103],0,[0.2968 0.152  0.2741 0.0507 0.2264],"{'begituan': 'like that', 'yg': 'which', 'bikin': 'make', 'hidupnya': 'his life', 'mikirin': 'think', 'gmn': 'How', 'pengen': 'want to', 'opik': 'opic', 'ky': 'ky', 'enak': 'nice', 'gedeg': 'big', 'bang': 'bang', 'aj': 'aj', 'bener': 'right', 'nyari': 'search', 'tenang': 'calm'}",8.2346,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang joined dalam Forum Silaturrahmi Kraton Archipelago merasa proud dan moved mendapat invitation dari President ke Menurut mereka President benar2 memperhatikan culture Archipelago,0.7822698354721069,4,[0.0453 0.0316 0.0129 0.0072 0.903 ],4,[0.0493 0.0911 0.0152 0.0102 0.8343],"{'budaya': 'culture', 'Nusantara': 'Archipelago', 'Silaturrahmi': 'Silaturrahmi', 'terharu': 'moved', 'Forum': 'Forum', 'Presiden': 'President', 'tergabung': 'joined', 'bangga': 'proud', 'undangan': 'invitation', 'Para': 'Para', 'sultan': 'sultan'}",4.1847,,,,
